resp;attacl;attcopy;attctxt;attcpre;attcpos
7594;0;0;0;0;0
7595;0;0;0;6;12
7596;12;12;0;12;0
7597;4;4;4;4;4
7598;0;0;0;0;0
7599;0;0;0;0;0
7600;0;0;0;0;0
7601;0;0;0;0;0
7602;0;0;0;0;0
7603;4;8;0;0;0
7604;0;11;11;11;11
7605;0;0;0;0;0
7606;0;0;0;0;0
7607;0;0;0;0;9
7608;0;12;0;0;0
7609;0;0;0;0;0
7610;0;0;0;0;0
7611;14;0;0;0;14
7612;0;0;0;0;0
7613;13;0;13;0;13
7614;0;0;0;0;0
7615;0;11;11;11;11
7616;4;4;4;4;0
7617;0;0;0;11;14
7618;11;11;11;11;14
7619;0;0;0;0;0
7620;0;0;8;0;14
7621;0;0;0;0;0
7622;0;0;0;13;0
7623;0;0;0;0;0
7624;0;0;0;0;4
7625;0;0;0;11;14
7626;0;0;0;0;0
7627;0;0;0;0;0
7628;0;0;0;13;0
7629;0;0;0;0;0
7630;0;0;0;0;0
7631;2;2;2;2;16
7632;2;2;11;2;5
7633;0;0;0;0;0
7634;0;0;0;0;0
7635;0;0;0;13;13
7636;0;0;0;0;0
7637;0;0;0;0;0
7638;2;2;2;2;16
7639;0;5;5;3;5
7640;0;0;0;7;0
7641;0;0;0;0;0
7642;3;7;3;7;3
7643;34;34;34;34;34
7644;0;0;0;0;2
7645;0;0;0;0;0
7646;0;0;0;0;0
7647;0;0;0;0;0
7648;0;0;0;0;0
7649;0;11;11;4;0
7650;0;0;0;0;0
7651;0;0;0;0;0
7652;0;0;0;0;0
7653;0;0;0;0;0
7654;0;0;0;0;0
7655;0;0;0;2;0
7656;6;3;6;6;6
7657;0;0;0;0;0
7658;0;0;11;11;0
7659;0;0;0;0;0
7660;0;0;0;0;0
7661;0;0;0;0;0
7662;0;0;0;0;0
7663;5;5;5;5;5
7664;0;0;0;0;0
7665;0;0;0;0;0
7666;4;4;4;4;4
7667;0;0;0;0;0
7668;0;0;0;0;0
7669;0;0;0;0;0
7670;0;0;0;0;0
7671;0;0;0;0;0
7672;0;0;0;0;9
7673;0;0;0;0;10
7674;0;0;0;0;0
7675;0;0;0;2;0
7676;0;0;0;0;0
7677;0;0;0;0;0
7678;0;0;0;0;10
7679;0;0;0;0;0
7680;0;0;0;0;0
7681;0;0;0;0;0
7682;0;0;0;0;0
7683;0;0;0;0;0
7684;0;0;0;0;0
7685;6;5;5;5;5
7686;0;7;7;0;0
7687;0;0;0;0;0
7688;3;7;3;7;3
7689;0;0;0;0;0
7690;0;0;0;0;10
7691;0;0;0;0;0
7692;7;7;10;7;7
7693;0;0;0;0;0
7694;0;0;0;0;0
7695;3;0;3;7;3
7696;0;0;0;0;0
7697;0;0;0;0;0
7698;0;0;0;0;0
7699;0;0;0;0;0
7700;0;0;0;0;0
7701;0;0;0;0;0
7702;0;0;0;0;0
7703;0;0;0;0;0
7704;0;0;0;0;0
7705;1;1;1;1;1
7706;0;0;0;0;0
7707;2;0;0;11;11
7708;4;0;0;0;0
7709;0;6;0;0;0
7710;16;18;16;20;20
7711;15;0;3;0;15
7712;0;0;0;0;0
7713;0;0;0;0;0
7714;0;0;0;0;0
7715;0;0;0;0;0
7716;0;0;0;0;0
7717;29;2;14;29;7
7718;39;30;5;26;26
7719;0;0;0;0;0
7720;0;0;0;0;0
7721;5;6;5;5;5
7722;0;0;0;0;0
7723;0;0;0;0;0
7724;9;6;34;23;23
7725;0;15;0;0;15
7726;0;0;0;0;0
7727;0;0;0;0;0
7728;0;0;0;0;0
7729;0;0;0;2;0
7730;0;0;0;0;0
7731;0;0;0;0;0
7732;0;0;0;0;0
7733;0;0;0;0;0
7734;0;0;0;0;0
7735;0;0;0;2;0
7736;0;0;0;0;0
7737;0;0;0;0;0
7738;0;0;0;0;0
7739;8;8;8;8;8
7740;0;0;0;0;0
7741;0;0;0;0;0
7742;0;0;0;0;0
7743;0;0;0;0;0
7744;2;2;2;2;2
7745;0;0;0;0;0
7746;0;0;0;0;0
7747;0;0;0;0;0
7748;0;0;0;0;0
7749;2;2;2;2;2
7750;0;0;0;0;0
7751;0;0;0;0;0
7752;0;0;0;0;0
7753;0;0;0;0;0
7754;0;0;0;0;0
7755;0;0;0;0;0
7756;0;0;11;0;0
7757;0;0;0;0;0
7758;0;0;0;0;0
7759;0;0;0;0;11
7760;0;0;0;0;0
7761;0;0;0;0;0
7762;0;0;0;0;0
7763;0;0;0;0;0
7764;0;0;0;0;0
7765;0;0;0;0;11
7766;0;0;0;0;0
7767;0;0;0;0;0
7768;0;0;0;7;3
7769;0;13;0;13;0
7770;0;0;0;0;0
7771;0;0;0;0;0
7772;9;9;9;9;9
7773;1;1;1;1;1
7774;10;10;18;11;10
7775;0;0;0;0;0
7776;0;0;0;0;0
7777;0;0;0;0;0
7778;0;2;0;6;0
7779;0;0;0;0;0
7780;11;11;11;11;11
7781;6;6;6;4;4
7782;0;0;0;0;0
7783;0;0;0;0;0
7784;0;0;0;0;0
7785;0;0;0;0;0
7786;0;0;0;0;0
7787;9;0;0;0;0
7788;0;0;0;0;0
7789;0;0;0;0;0
7790;1;1;1;1;1
7791;10;10;10;10;10
7792;0;0;0;0;0
7793;0;0;0;0;0
7794;0;0;0;0;0
7795;0;0;0;0;0
7796;9;9;0;9;9
7797;1;1;1;1;1
7798;0;0;0;0;0
7799;0;0;0;0;0
7800;0;0;0;0;0
7801;0;0;0;0;0
7802;0;0;0;0;0
7803;0;0;0;0;0
7804;0;0;0;0;0
7805;5;5;5;5;5
7806;0;0;0;0;0
7807;0;0;0;0;0
7808;0;0;0;0;0
7809;0;0;0;0;0
7810;0;0;0;0;0
7811;0;0;0;0;0
7812;4;4;4;4;4
7813;0;0;0;0;0
7814;0;0;0;0;0
7815;0;0;0;0;0
7816;0;0;0;0;0
7817;0;0;1;0;0
7818;0;0;0;0;0
7819;12;11;1;11;30
7820;8;8;8;8;8
7821;0;0;0;0;0
7822;19;19;19;19;19
7823;0;0;0;0;0
7824;0;0;0;0;6
7825;12;12;8;12;12
7826;0;6;0;0;0
7827;0;0;1;0;0
7828;0;0;0;0;0
7829;9;1;4;10;28
7830;0;0;0;0;0
7831;0;0;0;0;0
7832;0;0;0;0;0
7833;0;0;0;3;8
7834;0;0;0;0;0
7835;0;0;0;0;0
7836;0;0;0;0;0
7837;4;0;4;0;4
7838;0;0;0;0;0
7839;0;0;0;0;0
7840;12;10;12;13;12
7841;10;0;0;10;0
7842;6;6;10;6;6
7843;0;0;0;15;0
7844;0;0;0;0;0
7845;0;0;0;0;33
7846;11;0;11;0;0
7847;0;0;0;0;14
7848;0;0;0;0;0
7849;12;13;12;12;12
7850;0;0;0;0;0
7851;11;0;11;0;11
7852;0;0;0;1;0
7853;23;23;23;23;33
7854;19;19;19;15;19
7855;0;0;0;15;0
7856;0;0;0;0;0
7857;10;10;10;10;10
7858;2;0;0;2;0
7859;0;0;0;11;23
7860;9;12;11;4;12
7861;0;0;0;0;0
7862;11;11;0;11;35
7863;11;0;11;0;35
7864;0;0;0;0;0
7865;13;28;11;11;5
7866;0;0;0;0;0
7867;0;0;0;0;0
7868;0;0;0;0;0
7869;11;11;11;11;11
7870;0;0;0;0;0
7871;0;0;0;0;0
7872;0;0;0;0;0
7873;0;0;11;14;18
7874;4;0;0;0;0
7875;0;0;0;0;0
7876;45;35;35;35;0
7877;0;0;0;11;11
7878;0;0;2;0;0
7879;0;6;0;0;3
7880;4;4;4;4;4
7881;0;0;0;0;0
7882;0;0;0;0;0
7883;11;0;11;11;11
7884;0;0;0;0;0
7885;0;0;0;11;0
7886;14;21;28;28;31
7887;0;0;0;0;0
7888;0;0;0;0;0
7889;0;0;0;0;0
7890;0;11;11;0;45
7891;0;0;0;11;0
7892;23;23;13;13;27
7893;0;0;0;0;0
7894;0;0;0;0;0
7895;0;0;0;0;0
7896;16;18;18;33;16
7897;0;0;0;11;0
7898;0;10;21;21;24
7899;0;0;0;0;0
7900;0;0;0;0;0
7901;0;0;0;0;0
7902;0;0;0;0;0
7903;11;11;11;4;18
7904;0;20;18;20;0
7905;0;0;0;0;0
7906;11;11;0;3;11
7907;0;0;0;0;0
7908;0;0;0;0;0
7909;12;12;12;40;12
7910;11;9;0;19;18
7911;0;0;0;8;0
7912;0;0;0;0;0
7913;0;0;0;0;0
7914;4;4;13;4;4
7915;19;0;0;0;15
7916;0;0;0;0;0
7917;0;0;0;0;0
7918;0;0;0;0;0
7919;4;4;4;4;4
7920;10;10;10;8;10
7921;0;0;0;1;0
7922;8;26;26;8;26
7923;0;0;0;0;0
7924;0;0;0;0;0
7925;0;0;0;0;0
7926;13;13;13;14;13
7927;0;0;0;0;0
7928;0;0;0;0;0
7929;0;17;3;0;22
7930;11;11;11;11;11
7931;35;35;35;35;35
7932;0;0;0;0;0
7933;0;0;0;0;0
7934;0;0;0;0;0
7935;0;0;0;1;0
7936;0;0;0;0;0
7937;4;12;12;0;0
7938;0;0;0;0;0
7939;0;0;0;11;0
7940;0;0;0;0;0
7941;0;0;0;0;0
7942;4;4;4;4;4
7943;0;0;0;1;0
7944;10;0;0;19;0
7945;0;0;0;1;0
7946;0;0;0;0;0
7947;0;0;0;0;4
7948;0;22;0;0;0
7949;8;8;8;8;14
7950;4;0;0;0;0
7951;0;0;0;0;0
7952;4;4;4;4;4
7953;0;0;0;0;0
7954;0;0;0;0;0
7955;0;0;0;0;0
7956;0;0;0;0;0
7957;0;0;0;0;0
7958;0;0;0;0;0
7959;0;0;4;0;0
7960;0;11;0;0;11
7961;0;0;0;0;0
7962;0;0;0;0;0
7963;0;0;0;0;0
7964;0;0;0;0;0
7965;0;0;0;0;0
7966;0;0;0;0;0
7967;0;0;0;5;5
7968;0;0;13;0;0
7969;0;0;0;0;0
7970;0;0;0;0;0
7971;0;0;0;0;0
7972;0;0;0;0;0
7973;0;0;0;0;0
7974;0;0;0;0;0
7975;0;0;0;0;0
7976;4;4;4;4;4
7977;11;8;0;11;11
7978;8;22;8;11;0
7979;0;0;0;0;0
7980;1;1;1;1;1
7981;0;0;0;0;0
7982;0;0;0;0;0
7983;0;0;0;0;0
7984;0;12;0;0;4
7985;0;0;22;0;0
7986;33;33;11;11;0
7987;0;0;0;0;0
7988;0;0;0;0;0
7989;0;0;0;0;0
7990;0;0;0;0;0
7991;0;0;0;0;0
7992;0;0;0;0;0
7993;0;0;0;0;0
7994;12;8;0;4;0
7995;0;0;0;0;0
7996;0;0;0;0;0
7997;15;9;9;13;15
7998;0;9;9;15;9
7999;0;0;0;0;0
8000;12;12;13;12;12
8001;0;12;0;13;12
8002;10;10;10;10;10
8003;0;0;0;10;0
8004;0;0;0;0;0
8005;7;0;4;0;0
8006;0;0;0;0;0
8007;0;0;0;0;0
8008;15;0;15;15;15
8009;3;3;14;14;3
8010;0;0;0;0;0
8011;10;10;10;10;10
8012;10;4;2;7;2
8013;10;0;10;10;10
8014;4;4;4;4;4
8015;1;1;1;6;5
8016;0;0;0;0;0
8017;4;4;4;4;4
8018;15;0;15;15;0
8019;15;11;11;11;0
8020;0;0;0;0;0
8021;5;5;5;5;5
8022;0;0;0;0;0
8023;6;0;0;0;10
8024;0;0;0;0;0
8025;0;0;0;0;0
8026;0;0;0;3;9
8027;0;0;0;0;0
8028;0;0;0;0;0
8029;0;0;0;0;5
8030;0;0;0;1;0
8031;0;0;0;1;10
8032;0;0;0;0;0
8033;0;0;0;0;0
8034;0;0;0;0;0
8035;0;0;0;1;0
8036;0;0;0;0;0
8037;0;0;0;0;57
8038;1;1;1;1;1
8039;0;0;0;0;0
8040;0;0;0;12;12
8041;0;0;0;0;0
8042;0;0;0;0;1
8043;0;0;0;0;5
8044;25;25;25;25;25
8045;0;0;0;0;0
8046;0;0;0;0;0
8047;25;25;25;25;22
8048;0;0;0;0;0
8049;0;0;0;1;0
8050;0;0;0;0;0
8051;0;0;0;0;0
8052;0;0;0;0;0
8053;0;0;0;0;5
8054;0;0;10;0;0
8055;0;0;0;0;0
8056;0;0;0;0;0
8057;28;4;0;4;4
8058;4;4;4;4;9
8059;0;0;0;0;0
8060;0;0;0;0;0
8061;0;0;0;0;0
8062;0;0;0;0;0
8063;3;5;3;3;3
8064;0;0;0;0;0
8065;0;0;0;0;0
8066;0;0;0;0;0
8067;3;0;9;7;7
8068;2;2;0;2;0
8069;0;0;0;0;0
8070;0;0;0;0;0
8071;0;0;0;0;0
8072;15;15;15;15;15
8073;0;0;4;0;4
8074;0;0;0;0;0
8075;0;0;0;9;9
8076;0;2;0;0;0
8077;0;0;0;0;0
8078;2;2;0;2;9
8079;0;0;0;0;8
8080;0;0;0;0;0
8081;0;0;0;0;0
8082;0;0;0;0;0
8083;0;4;4;4;4
8084;0;0;0;0;0
8085;0;0;0;0;0
8086;0;0;0;0;0
8087;0;0;11;0;0
8088;0;0;0;0;0
8089;0;0;0;0;0
8090;0;0;28;0;0
8091;0;0;0;0;0
8092;10;10;10;10;10
8093;0;0;0;0;0
8094;0;0;0;0;0
8095;0;0;0;0;0
8096;0;0;0;0;0
8097;0;0;0;0;0
8098;0;0;0;0;0
8099;0;0;0;0;0
8100;0;0;0;0;0
8101;0;0;1;11;2
8102;0;0;0;0;0
8103;0;0;0;0;0
8104;0;0;0;0;0
8105;0;0;0;0;0
8106;1;1;1;1;1
8107;0;0;0;0;0
8108;9;9;9;9;9
8109;1;1;1;1;1
8110;0;0;0;0;0
8111;0;0;0;0;0
8112;0;0;0;0;0
8113;0;0;0;0;0
8114;0;0;0;0;0
8115;9;8;9;8;8
8116;0;0;0;0;0
8117;0;0;0;0;0
8118;4;0;0;0;0
8119;0;0;0;0;0
8120;0;0;0;0;0
8121;0;0;0;0;0
8122;0;1;1;10;3
8123;0;0;0;0;0
8124;0;0;0;0;0
8125;0;0;0;0;0
8126;0;0;0;0;0
8127;0;0;0;0;0
8128;0;0;0;0;0
8129;9;9;9;9;9
8130;0;0;0;0;0
8131;10;10;10;10;10
8132;0;0;0;0;0
8133;0;0;0;0;0
8134;0;0;0;0;0
8135;11;11;11;11;11
8136;0;0;0;0;0
8137;0;0;0;0;0
8138;0;0;0;0;0
8139;0;0;0;0;0
8140;49;49;49;49;49
8141;0;0;6;0;8
8142;16;16;10;14;16
8143;0;0;0;0;0
8144;0;0;0;0;0
8145;0;0;0;0;0
8146;0;0;0;0;0
8147;15;26;26;0;0
8148;0;0;0;0;0
8149;3;3;9;3;9
8150;0;0;0;0;0
8151;6;5;0;0;6
8152;0;0;0;0;0
8153;0;0;10;6;7
8154;0;0;17;0;0
8155;0;0;0;0;7
8156;0;0;0;0;0
8157;0;0;0;0;0
8158;0;0;0;0;11
8159;36;44;45;44;45
8160;0;0;0;0;0
8161;0;0;0;0;0
8162;0;9;9;9;9
8163;0;0;0;0;0
8164;4;9;4;4;4
8165;0;0;0;0;0
8166;0;0;0;0;11
8167;0;0;0;0;2
8168;0;0;0;13;0
8169;0;0;0;0;0
8170;0;0;0;4;0
8171;9;9;9;9;9
8172;4;10;8;3;5
8173;0;0;13;13;0
8174;0;0;0;0;0
8175;0;0;0;0;0
8176;0;0;0;0;0
8177;12;12;12;12;12
8178;0;11;0;0;0
8179;0;0;0;0;0
8180;0;0;0;0;0
8181;0;0;0;0;0
8182;0;0;0;0;0
8183;0;0;0;0;0
8184;0;0;0;0;0
8185;0;0;0;0;0
8186;0;3;0;0;0
8187;0;0;0;0;0
8188;0;7;4;4;4
8189;0;0;0;0;0
8190;0;0;0;0;0
8191;0;0;0;0;0
8192;0;0;0;0;0
8193;0;0;0;0;0
8194;0;0;13;13;0
8195;0;0;0;0;0
8196;0;0;0;0;0
8197;0;0;0;0;0
8198;0;0;0;0;0
8199;6;6;6;6;6
8200;0;0;0;0;0
8201;0;0;0;0;0
8202;0;0;0;0;0
8203;0;0;0;0;0
8204;0;0;0;13;0
8205;0;0;0;0;0
8206;0;0;0;0;0
8207;0;0;0;0;0
8208;0;0;0;0;0
8209;0;0;0;0;0
8210;0;0;0;0;0
8211;13;25;0;26;13
8212;0;0;0;0;0
8213;0;0;0;0;0
8214;0;0;0;0;0
8215;0;0;0;0;0
8216;0;0;0;0;0
8217;0;0;0;0;0
8218;0;0;0;0;0
8219;13;13;13;13;13
8220;11;12;11;16;9
8221;0;0;0;0;0
8222;0;0;0;0;0
8223;0;0;0;0;0
8224;0;9;0;0;0
8225;0;0;0;0;0
8226;0;0;0;0;0
8227;21;21;21;21;21
8228;0;0;0;0;0
8229;0;0;0;0;0
8230;0;0;0;0;0
8231;0;0;0;0;0
8232;0;1;0;0;1
8233;0;0;0;0;0
8234;4;4;4;4;4
8235;0;0;0;0;0
8236;0;0;0;0;0
8237;0;0;0;0;0
8238;6;6;6;6;6
8239;0;0;0;0;0
8240;0;9;0;0;0
8241;0;0;0;0;0
8242;0;0;0;7;6
8243;0;0;0;0;0
8244;0;0;0;0;0
8245;0;0;0;0;0
8246;2;2;2;2;2
8247;0;0;0;0;0
8248;0;0;0;0;0
8249;6;6;6;6;6
8250;0;0;0;0;0
8251;0;0;0;0;0
8252;4;4;0;4;4
8253;0;0;0;0;0
8254;0;0;0;0;0
8255;8;0;0;0;0
8256;27;23;24;26;26
8257;0;0;0;0;0
8258;0;0;0;0;0
8259;0;0;0;0;0
8260;0;0;0;0;0
8261;0;0;0;0;0
8262;0;0;0;0;13
8263;7;7;7;7;7
8264;7;7;7;7;7
8265;0;0;0;0;0
8266;10;10;6;6;11
8267;10;14;10;14;9
8268;0;0;0;0;0
8269;0;0;0;0;0
8270;0;0;0;0;0
8271;0;0;0;0;0
8272;0;0;0;15;15
8273;0;9;9;11;11
8274;0;0;1;1;1
8275;0;0;0;0;0
8276;0;0;0;0;0
8277;0;0;0;0;0
8278;0;0;0;0;0
8279;0;0;0;0;0
8280;2;0;0;2;0
8281;0;0;0;0;0
8282;0;0;0;0;0
8283;10;15;15;15;15
8284;0;0;0;0;0
8285;0;0;0;0;0
8286;7;0;0;7;5
8287;0;0;0;0;0
8288;0;0;0;0;0
8289;8;8;8;8;8
8290;0;0;0;0;0
8291;1;1;1;1;1
8292;0;0;0;0;0
8293;1;0;11;0;0
8294;0;8;8;18;11
8295;0;0;0;0;0
8296;0;0;0;0;0
8297;8;8;0;3;8
8298;0;0;0;0;0
8299;0;0;0;0;0
8300;0;0;0;0;0
8301;0;0;10;1;0
8302;0;0;0;0;0
8303;0;0;0;0;0
8304;0;0;4;0;0
8305;0;0;0;0;0
8306;0;0;0;0;0
8307;21;21;23;23;21
8308;0;0;0;0;11
8309;0;0;0;0;0
8310;3;17;17;3;17
8311;0;0;0;0;0
8312;0;0;0;0;0
8313;0;0;0;0;0
8314;0;0;0;0;11
8315;0;16;0;0;0
8316;4;0;6;18;18
8317;0;0;0;0;0
8318;0;0;0;0;0
8319;2;0;0;0;0
8320;11;0;0;0;33
8321;0;11;11;11;11
8322;4;4;4;4;4
8323;15;1;15;1;15
8324;4;4;4;7;23
8325;11;11;0;11;22
8326;4;15;0;4;4
8327;0;0;0;0;0
8328;0;0;0;0;0
8329;0;0;12;0;0
8330;3;0;0;3;25
8331;0;0;0;1;0
8332;0;0;0;0;0
8333;0;0;0;0;11
8334;4;0;0;0;0
8335;0;0;0;0;0
8336;0;22;22;22;22
8337;0;12;12;0;0
8338;0;0;0;3;25
8339;0;0;0;0;11
8340;0;0;0;1;0
8341;0;0;0;1;11
8342;0;0;0;0;11
8343;0;0;0;0;0
8344;0;0;0;0;0
8345;0;0;0;0;0
8346;0;0;0;1;11
8347;0;0;0;0;0
8348;0;0;0;0;0
8349;0;4;0;4;4
8350;4;4;4;4;4
8351;0;0;0;33;0
8352;12;12;12;13;12
8353;0;0;0;0;0
8354;4;4;15;4;4
8355;0;0;0;0;0
8356;0;0;0;22;0
8357;6;8;6;10;28
8358;0;0;0;0;0
8359;4;0;12;0;0
8360;0;22;0;0;0
8361;0;0;0;0;0
8362;0;0;0;1;0
8363;0;0;0;33;0
8364;4;4;4;12;0
8365;4;4;4;4;4
8366;11;11;11;11;11
8367;0;0;0;0;0
8368;4;4;4;4;15
8369;0;0;0;0;0
8370;14;0;22;0;22
8371;0;22;0;22;0
8372;4;0;4;0;0
8373;0;0;0;0;0
8374;0;0;0;1;0
8375;0;0;0;1;0
8376;0;0;0;1;11
8377;0;0;0;0;0
8378;0;0;0;0;0
8379;4;0;0;4;4
8380;6;0;6;6;6
8381;6;7;0;6;6
8382;0;0;0;0;0
8383;10;0;0;0;0
8384;6;6;0;0;0
8385;0;0;0;0;0
8386;2;0;0;0;0
8387;8;0;0;8;0
8388;0;0;0;0;0
8389;4;4;4;4;4
8390;0;0;0;0;0
8391;0;4;0;4;4
8392;0;0;0;0;0
8393;0;0;0;0;0
8394;0;0;0;0;6
8395;0;6;6;0;0
8396;0;0;0;8;0
8397;0;0;0;0;0
8398;0;0;0;0;0
8399;6;11;6;6;6
8400;0;0;0;0;0
8401;0;0;0;0;0
8402;0;0;0;0;0
8403;0;0;0;0;0
8404;0;0;0;0;0
8405;6;6;0;6;0
8406;1;1;1;9;1
8407;0;0;0;0;0
8408;4;4;4;4;4
8409;0;0;0;0;0
8410;0;0;0;0;0
8411;0;0;0;0;0
8412;0;0;0;0;0
8413;15;0;0;15;0
8414;0;0;0;0;0
8415;10;0;10;13;12
8416;10;10;0;10;10
8417;12;3;12;12;12
8418;0;0;0;0;0
8419;0;0;0;0;0
8420;0;0;0;0;0
8421;46;46;46;46;46
8422;3;2;3;3;3
8423;0;0;0;0;0
8424;6;15;0;12;9
8425;9;0;0;13;0
8426;0;0;0;0;0
8427;10;0;0;3;8
8428;0;0;0;0;0
8429;0;0;0;0;0
8430;8;0;8;8;8
8431;81;81;81;81;81
8432;0;33;33;33;0
8433;0;0;0;0;11
8434;0;0;0;0;0
8435;0;0;0;0;0
8436;0;0;0;0;0
8437;0;0;0;3;3
8438;0;0;0;1;0
8439;0;0;0;1;0
8440;0;0;0;1;0
8441;0;0;0;0;0
8442;0;0;0;0;0
8443;4;0;4;4;4
8444;14;14;7;7;19
8445;0;0;0;1;0
8446;0;0;0;1;11
8447;0;0;0;1;0
8448;1;1;1;1;1
8449;3;3;3;3;3
8450;0;0;15;0;4
