resp;attacl;attcopy;attctxt;attcpre;attcpos
7594;1;1;1;1;1
7595;1;1;1;0;0
7596;0;0;1;0;1
7597;0;0;0;0;0
7598;1;1;1;1;1
7599;1;1;1;1;1
7600;1;1;1;1;1
7601;1;1;1;1;1
7602;1;1;1;1;1
7603;0;0;1;1;1
7604;1;0;0;0;0
7605;1;1;1;1;1
7606;1;1;1;1;1
7607;1;1;1;1;0
7608;1;0;1;1;1
7609;1;1;1;1;1
7610;1;1;1;1;1
7611;0;1;1;1;0
7612;1;1;1;1;1
7613;0;1;0;1;0
7614;1;1;1;1;1
7615;1;0;0;0;0
7616;0;0;0;0;1
7617;1;1;1;0;0
7618;0;0;0;0;0
7619;1;1;1;1;1
7620;1;1;0;1;0
7621;1;1;1;1;1
7622;1;1;1;0;1
7623;1;1;1;1;1
7624;1;1;1;1;0
7625;1;1;1;0;0
7626;1;1;1;1;1
7627;1;1;1;1;1
7628;1;1;1;0;1
7629;1;1;1;1;1
7630;1;1;1;1;1
7631;0;0;0;0;0
7632;0;0;0;0;0
7633;1;1;1;1;1
7634;1;1;1;1;1
7635;1;1;1;0;0
7636;1;1;1;1;1
7637;1;1;1;1;1
7638;0;0;0;0;0
7639;1;0;0;0;0
7640;1;1;1;0;1
7641;1;1;1;1;1
7642;0;0;0;0;0
7643;0;0;0;0;0
7644;1;1;1;1;0
7645;1;1;1;1;1
7646;1;1;1;1;1
7647;1;1;1;1;1
7648;1;1;1;1;1
7649;1;0;0;0;1
7650;1;1;1;1;1
7651;1;1;1;1;1
7652;1;1;1;1;1
7653;1;1;1;1;1
7654;1;1;1;1;1
7655;1;1;1;0;1
7656;0;0;0;0;0
7657;1;1;1;1;1
7658;1;1;0;0;1
7659;1;1;1;1;1
7660;1;1;1;1;1
7661;1;1;1;1;1
7662;1;1;1;1;1
7663;0;0;0;0;0
7664;1;1;1;1;1
7665;1;1;1;1;1
7666;0;0;0;0;0
7667;1;1;1;1;1
7668;1;1;1;1;1
7669;1;1;1;1;1
7670;1;1;1;1;1
7671;1;1;1;1;1
7672;1;1;1;1;0
7673;1;1;1;1;0
7674;1;1;1;1;1
7675;1;1;1;0;1
7676;1;1;1;1;1
7677;1;1;1;1;1
7678;1;1;1;1;0
7679;1;1;1;1;1
7680;1;1;1;1;1
7681;1;1;1;1;1
7682;1;1;1;1;1
7683;1;1;1;1;1
7684;1;1;1;1;1
7685;0;0;0;0;0
7686;1;0;0;1;1
7687;1;1;1;1;1
7688;0;0;0;0;0
7689;1;1;1;1;1
7690;1;1;1;1;0
7691;1;1;1;1;1
7692;0;0;0;0;0
7693;1;1;1;1;1
7694;1;1;1;1;1
7695;0;1;0;0;0
7696;1;1;1;1;1
7697;1;1;1;1;1
7698;1;1;1;1;1
7699;1;1;1;1;1
7700;1;1;1;1;1
7701;1;1;1;1;1
7702;1;1;1;1;1
7703;1;1;1;1;1
7704;1;1;1;1;1
7705;0;0;0;0;0
7706;1;1;1;1;1
7707;0;1;1;0;0
7708;0;1;1;1;1
7709;1;0;1;1;1
7710;0;0;0;0;0
7711;0;1;0;1;0
7712;1;1;1;1;1
7713;1;1;1;1;1
7714;1;1;1;1;1
7715;1;1;1;1;1
7716;1;1;1;1;1
7717;0;0;0;0;0
7718;0;0;0;0;0
7719;1;1;1;1;1
7720;1;1;1;1;1
7721;0;0;0;0;0
7722;1;1;1;1;1
7723;1;1;1;1;1
7724;0;0;0;0;0
7725;1;0;1;1;0
7726;1;1;1;1;1
7727;1;1;1;1;1
7728;1;1;1;1;1
7729;1;1;1;0;1
7730;1;1;1;1;1
7731;1;1;1;1;1
7732;1;1;1;1;1
7733;1;1;1;1;1
7734;1;1;1;1;1
7735;1;1;1;0;1
7736;1;1;1;1;1
7737;1;1;1;1;1
7738;1;1;1;1;1
7739;0;0;0;0;0
7740;1;1;1;1;1
7741;1;1;1;1;1
7742;1;1;1;1;1
7743;1;1;1;1;1
7744;0;0;0;0;0
7745;1;1;1;1;1
7746;1;1;1;1;1
7747;1;1;1;1;1
7748;1;1;1;1;1
7749;0;0;0;0;0
7750;1;1;1;1;1
7751;1;1;1;1;1
7752;1;1;1;1;1
7753;1;1;1;1;1
7754;1;1;1;1;1
7755;1;1;1;1;1
7756;1;1;0;1;1
7757;1;1;1;1;1
7758;1;1;1;1;1
7759;1;1;1;1;0
7760;1;1;1;1;1
7761;1;1;1;1;1
7762;1;1;1;1;1
7763;1;1;1;1;1
7764;1;1;1;1;1
7765;1;1;1;1;0
7766;1;1;1;1;1
7767;1;1;1;1;1
7768;1;1;1;0;0
7769;1;0;1;0;1
7770;1;1;1;1;1
7771;1;1;1;1;1
7772;0;0;0;0;0
7773;0;0;0;0;0
7774;0;0;0;0;0
7775;1;1;1;1;1
7776;1;1;1;1;1
7777;1;1;1;1;1
7778;1;0;1;0;1
7779;1;1;1;1;1
7780;0;0;0;0;0
7781;0;0;0;0;0
7782;1;1;1;1;1
7783;1;1;1;1;1
7784;1;1;1;1;1
7785;1;1;1;1;1
7786;1;1;1;1;1
7787;0;1;1;1;1
7788;1;1;1;1;1
7789;1;1;1;1;1
7790;0;0;0;0;0
7791;0;0;0;0;0
7792;1;1;1;1;1
7793;1;1;1;1;1
7794;1;1;1;1;1
7795;1;1;1;1;1
7796;0;0;1;0;0
7797;0;0;0;0;0
7798;1;1;1;1;1
7799;1;1;1;1;1
7800;1;1;1;1;1
7801;1;1;1;1;1
7802;1;1;1;1;1
7803;1;1;1;1;1
7804;1;1;1;1;1
7805;0;0;0;0;0
7806;1;1;1;1;1
7807;1;1;1;1;1
7808;1;1;1;1;1
7809;1;1;1;1;1
7810;1;1;1;1;1
7811;1;1;1;1;1
7812;0;0;0;0;0
7813;1;1;1;1;1
7814;1;1;1;1;1
7815;1;1;1;1;1
7816;1;1;1;1;1
7817;1;1;0;1;1
7818;1;1;1;1;1
7819;0;0;0;0;0
7820;0;0;0;0;0
7821;1;1;1;1;1
7822;0;0;0;0;0
7823;1;1;1;1;1
7824;1;1;1;1;0
7825;0;0;0;0;0
7826;1;0;1;1;1
7827;1;1;0;1;1
7828;1;1;1;1;1
7829;0;0;0;0;0
7830;1;1;1;1;1
7831;1;1;1;1;1
7832;1;1;1;1;1
7833;1;1;1;0;0
7834;1;1;1;1;1
7835;1;1;1;1;1
7836;1;1;1;1;1
7837;0;1;0;1;0
7838;1;1;1;1;1
7839;1;1;1;1;1
7840;0;0;0;0;0
7841;0;1;1;0;1
7842;0;0;0;0;0
7843;1;1;1;0;1
7844;1;1;1;1;1
7845;1;1;1;1;0
7846;0;1;0;1;1
7847;1;1;1;1;0
7848;1;1;1;1;1
7849;0;0;0;0;0
7850;1;1;1;1;1
7851;0;1;0;1;0
7852;1;1;1;0;1
7853;0;0;0;0;0
7854;0;0;0;0;0
7855;1;1;1;0;1
7856;1;1;1;1;1
7857;0;0;0;0;0
7858;0;1;1;0;1
7859;1;1;1;0;0
7860;0;0;0;0;0
7861;1;1;1;1;1
7862;0;0;1;0;0
7863;0;1;0;1;0
7864;1;1;1;1;1
7865;0;0;0;0;0
7866;1;1;1;1;1
7867;1;1;1;1;1
7868;1;1;1;1;1
7869;0;0;0;0;0
7870;1;1;1;1;1
7871;1;1;1;1;1
7872;1;1;1;1;1
7873;1;1;0;0;0
7874;0;1;1;1;1
7875;1;1;1;1;1
7876;0;0;0;0;1
7877;1;1;1;0;0
7878;1;1;0;1;1
7879;1;0;1;1;0
7880;0;0;0;0;0
7881;1;1;1;1;1
7882;1;1;1;1;1
7883;0;1;0;0;0
7884;1;1;1;1;1
7885;1;1;1;0;1
7886;0;0;0;0;0
7887;1;1;1;1;1
7888;1;1;1;1;1
7889;1;1;1;1;1
7890;1;0;0;1;0
7891;1;1;1;0;1
7892;0;0;0;0;0
7893;1;1;1;1;1
7894;1;1;1;1;1
7895;1;1;1;1;1
7896;0;0;0;0;0
7897;1;1;1;0;1
7898;1;0;0;0;0
7899;1;1;1;1;1
7900;1;1;1;1;1
7901;1;1;1;1;1
7902;1;1;1;1;1
7903;0;0;0;0;0
7904;1;0;0;0;1
7905;1;1;1;1;1
7906;0;0;1;0;0
7907;1;1;1;1;1
7908;1;1;1;1;1
7909;0;0;0;0;0
7910;0;0;1;0;0
7911;1;1;1;0;1
7912;1;1;1;1;1
7913;1;1;1;1;1
7914;0;0;0;0;0
7915;0;1;1;1;0
7916;1;1;1;1;1
7917;1;1;1;1;1
7918;1;1;1;1;1
7919;0;0;0;0;0
7920;0;0;0;0;0
7921;1;1;1;0;1
7922;0;0;0;0;0
7923;1;1;1;1;1
7924;1;1;1;1;1
7925;1;1;1;1;1
7926;0;0;0;0;0
7927;1;1;1;1;1
7928;1;1;1;1;1
7929;1;0;0;1;0
7930;0;0;0;0;0
7931;0;0;0;0;0
7932;1;1;1;1;1
7933;1;1;1;1;1
7934;1;1;1;1;1
7935;1;1;1;0;1
7936;1;1;1;1;1
7937;0;0;0;1;1
7938;1;1;1;1;1
7939;1;1;1;0;1
7940;1;1;1;1;1
7941;1;1;1;1;1
7942;0;0;0;0;0
7943;1;1;1;0;1
7944;0;1;1;0;1
7945;1;1;1;0;1
7946;1;1;1;1;1
7947;1;1;1;1;0
7948;1;0;1;1;1
7949;0;0;0;0;0
7950;0;1;1;1;1
7951;1;1;1;1;1
7952;0;0;0;0;0
7953;1;1;1;1;1
7954;1;1;1;1;1
7955;1;1;1;1;1
7956;1;1;1;1;1
7957;1;1;1;1;1
7958;1;1;1;1;1
7959;1;1;0;1;1
7960;1;0;1;1;0
7961;1;1;1;1;1
7962;1;1;1;1;1
7963;1;1;1;1;1
7964;1;1;1;1;1
7965;1;1;1;1;1
7966;1;1;1;1;1
7967;1;1;1;0;0
7968;1;1;0;1;1
7969;1;1;1;1;1
7970;1;1;1;1;1
7971;1;1;1;1;1
7972;1;1;1;1;1
7973;1;1;1;1;1
7974;1;1;1;1;1
7975;1;1;1;1;1
7976;0;0;0;0;0
7977;0;0;1;0;0
7978;0;0;0;0;1
7979;1;1;1;1;1
7980;0;0;0;0;0
7981;1;1;1;1;1
7982;1;1;1;1;1
7983;1;1;1;1;1
7984;1;0;1;1;0
7985;1;1;0;1;1
7986;0;0;0;0;1
7987;1;1;1;1;1
7988;1;1;1;1;1
7989;1;1;1;1;1
7990;1;1;1;1;1
7991;1;1;1;1;1
7992;1;1;1;1;1
7993;1;1;1;1;1
7994;0;0;1;0;1
7995;1;1;1;1;1
7996;1;1;1;1;1
7997;0;0;0;0;0
7998;1;0;0;0;0
7999;1;1;1;1;1
8000;0;0;0;0;0
8001;1;0;1;0;0
8002;0;0;0;0;0
8003;1;1;1;0;1
8004;1;1;1;1;1
8005;0;1;0;1;1
8006;1;1;1;1;1
8007;1;1;1;1;1
8008;0;1;0;0;0
8009;0;0;0;0;0
8010;1;1;1;1;1
8011;0;0;0;0;0
8012;0;0;0;0;0
8013;0;1;0;0;0
8014;0;0;0;0;0
8015;0;0;0;0;0
8016;1;1;1;1;1
8017;0;0;0;0;0
8018;0;1;0;0;1
8019;0;0;0;0;1
8020;1;1;1;1;1
8021;0;0;0;0;0
8022;1;1;1;1;1
8023;0;1;1;1;0
8024;1;1;1;1;1
8025;1;1;1;1;1
8026;1;1;1;0;0
8027;1;1;1;1;1
8028;1;1;1;1;1
8029;1;1;1;1;0
8030;1;1;1;0;1
8031;1;1;1;0;0
8032;1;1;1;1;1
8033;1;1;1;1;1
8034;1;1;1;1;1
8035;1;1;1;0;1
8036;1;1;1;1;1
8037;1;1;1;1;0
8038;0;0;0;0;0
8039;1;1;1;1;1
8040;1;1;1;0;0
8041;1;1;1;1;1
8042;1;1;1;1;0
8043;1;1;1;1;0
8044;0;0;0;0;0
8045;1;1;1;1;1
8046;1;1;1;1;1
8047;0;0;0;0;0
8048;1;1;1;1;1
8049;1;1;1;0;1
8050;1;1;1;1;1
8051;1;1;1;1;1
8052;1;1;1;1;1
8053;1;1;1;1;0
8054;1;1;0;1;1
8055;1;1;1;1;1
8056;1;1;1;1;1
8057;0;0;1;0;0
8058;0;0;0;0;0
8059;1;1;1;1;1
8060;1;1;1;1;1
8061;1;1;1;1;1
8062;1;1;1;1;1
8063;0;0;0;0;0
8064;1;1;1;1;1
8065;1;1;1;1;1
8066;1;1;1;1;1
8067;0;1;0;0;0
8068;0;0;1;0;1
8069;1;1;1;1;1
8070;1;1;1;1;1
8071;1;1;1;1;1
8072;0;0;0;0;0
8073;1;1;0;1;0
8074;1;1;1;1;1
8075;1;1;1;0;0
8076;1;0;1;1;1
8077;1;1;1;1;1
8078;0;0;1;0;0
8079;1;1;1;1;0
8080;1;1;1;1;1
8081;1;1;1;1;1
8082;1;1;1;1;1
8083;1;0;0;0;0
8084;1;1;1;1;1
8085;1;1;1;1;1
8086;1;1;1;1;1
8087;1;1;0;1;1
8088;1;1;1;1;1
8089;1;1;1;1;1
8090;1;1;0;1;1
8091;1;1;1;1;1
8092;0;0;0;0;0
8093;1;1;1;1;1
8094;1;1;1;1;1
8095;1;1;1;1;1
8096;1;1;1;1;1
8097;1;1;1;1;1
8098;1;1;1;1;1
8099;1;1;1;1;1
8100;1;1;1;1;1
8101;1;1;0;0;0
8102;1;1;1;1;1
8103;1;1;1;1;1
8104;1;1;1;1;1
8105;1;1;1;1;1
8106;0;0;0;0;0
8107;1;1;1;1;1
8108;0;0;0;0;0
8109;0;0;0;0;0
8110;1;1;1;1;1
8111;1;1;1;1;1
8112;1;1;1;1;1
8113;1;1;1;1;1
8114;1;1;1;1;1
8115;0;0;0;0;0
8116;1;1;1;1;1
8117;1;1;1;1;1
8118;0;1;1;1;1
8119;1;1;1;1;1
8120;1;1;1;1;1
8121;1;1;1;1;1
8122;1;0;0;0;0
8123;1;1;1;1;1
8124;1;1;1;1;1
8125;1;1;1;1;1
8126;1;1;1;1;1
8127;1;1;1;1;1
8128;1;1;1;1;1
8129;0;0;0;0;0
8130;1;1;1;1;1
8131;0;0;0;0;0
8132;1;1;1;1;1
8133;1;1;1;1;1
8134;1;1;1;1;1
8135;0;0;0;0;0
8136;1;1;1;1;1
8137;1;1;1;1;1
8138;1;1;1;1;1
8139;1;1;1;1;1
8140;0;0;0;0;0
8141;1;1;0;1;0
8142;0;0;0;0;0
8143;1;1;1;1;1
8144;1;1;1;1;1
8145;1;1;1;1;1
8146;1;1;1;1;1
8147;0;0;0;1;1
8148;1;1;1;1;1
8149;0;0;0;0;0
8150;1;1;1;1;1
8151;0;0;1;1;0
8152;1;1;1;1;1
8153;1;1;0;0;0
8154;1;1;0;1;1
8155;1;1;1;1;0
8156;1;1;1;1;1
8157;1;1;1;1;1
8158;1;1;1;1;0
8159;0;0;0;0;0
8160;1;1;1;1;1
8161;1;1;1;1;1
8162;1;0;0;0;0
8163;1;1;1;1;1
8164;0;0;0;0;0
8165;1;1;1;1;1
8166;1;1;1;1;0
8167;1;1;1;1;0
8168;1;1;1;0;1
8169;1;1;1;1;1
8170;1;1;1;0;1
8171;0;0;0;0;0
8172;0;0;0;0;0
8173;1;1;0;0;1
8174;1;1;1;1;1
8175;1;1;1;1;1
8176;1;1;1;1;1
8177;0;0;0;0;0
8178;1;0;1;1;1
8179;1;1;1;1;1
8180;1;1;1;1;1
8181;1;1;1;1;1
8182;1;1;1;1;1
8183;1;1;1;1;1
8184;1;1;1;1;1
8185;1;1;1;1;1
8186;1;0;1;1;1
8187;1;1;1;1;1
8188;1;0;0;0;0
8189;1;1;1;1;1
8190;1;1;1;1;1
8191;1;1;1;1;1
8192;1;1;1;1;1
8193;1;1;1;1;1
8194;1;1;0;0;1
8195;1;1;1;1;1
8196;1;1;1;1;1
8197;1;1;1;1;1
8198;1;1;1;1;1
8199;0;0;0;0;0
8200;1;1;1;1;1
8201;1;1;1;1;1
8202;1;1;1;1;1
8203;1;1;1;1;1
8204;1;1;1;0;1
8205;1;1;1;1;1
8206;1;1;1;1;1
8207;1;1;1;1;1
8208;1;1;1;1;1
8209;1;1;1;1;1
8210;1;1;1;1;1
8211;0;0;1;0;0
8212;1;1;1;1;1
8213;1;1;1;1;1
8214;1;1;1;1;1
8215;1;1;1;1;1
8216;1;1;1;1;1
8217;1;1;1;1;1
8218;1;1;1;1;1
8219;0;0;0;0;0
8220;0;0;0;0;0
8221;1;1;1;1;1
8222;1;1;1;1;1
8223;1;1;1;1;1
8224;1;0;1;1;1
8225;1;1;1;1;1
8226;1;1;1;1;1
8227;0;0;0;0;0
8228;1;1;1;1;1
8229;1;1;1;1;1
8230;1;1;1;1;1
8231;1;1;1;1;1
8232;1;0;1;1;0
8233;1;1;1;1;1
8234;0;0;0;0;0
8235;1;1;1;1;1
8236;1;1;1;1;1
8237;1;1;1;1;1
8238;0;0;0;0;0
8239;1;1;1;1;1
8240;1;0;1;1;1
8241;1;1;1;1;1
8242;1;1;1;0;0
8243;1;1;1;1;1
8244;1;1;1;1;1
8245;1;1;1;1;1
8246;0;0;0;0;0
8247;1;1;1;1;1
8248;1;1;1;1;1
8249;0;0;0;0;0
8250;1;1;1;1;1
8251;1;1;1;1;1
8252;0;0;1;0;0
8253;1;1;1;1;1
8254;1;1;1;1;1
8255;0;1;1;1;1
8256;0;0;0;0;0
8257;1;1;1;1;1
8258;1;1;1;1;1
8259;1;1;1;1;1
8260;1;1;1;1;1
8261;1;1;1;1;1
8262;1;1;1;1;0
8263;0;0;0;0;0
8264;0;0;0;0;0
8265;1;1;1;1;1
8266;0;0;0;0;0
8267;0;0;0;0;0
8268;1;1;1;1;1
8269;1;1;1;1;1
8270;1;1;1;1;1
8271;1;1;1;1;1
8272;1;1;1;0;0
8273;1;0;0;0;0
8274;1;1;0;0;0
8275;1;1;1;1;1
8276;1;1;1;1;1
8277;1;1;1;1;1
8278;1;1;1;1;1
8279;1;1;1;1;1
8280;0;1;1;0;1
8281;1;1;1;1;1
8282;1;1;1;1;1
8283;0;0;0;0;0
8284;1;1;1;1;1
8285;1;1;1;1;1
8286;0;1;1;0;0
8287;1;1;1;1;1
8288;1;1;1;1;1
8289;0;0;0;0;0
8290;1;1;1;1;1
8291;0;0;0;0;0
8292;1;1;1;1;1
8293;0;1;0;1;1
8294;1;0;0;0;0
8295;1;1;1;1;1
8296;1;1;1;1;1
8297;0;0;1;0;0
8298;1;1;1;1;1
8299;1;1;1;1;1
8300;1;1;1;1;1
8301;1;1;0;0;1
8302;1;1;1;1;1
8303;1;1;1;1;1
8304;1;1;0;1;1
8305;1;1;1;1;1
8306;1;1;1;1;1
8307;0;0;0;0;0
8308;1;1;1;1;0
8309;1;1;1;1;1
8310;0;0;0;0;0
8311;1;1;1;1;1
8312;1;1;1;1;1
8313;1;1;1;1;1
8314;1;1;1;1;0
8315;1;0;1;1;1
8316;0;1;0;0;0
8317;1;1;1;1;1
8318;1;1;1;1;1
8319;0;1;1;1;1
8320;0;1;1;1;0
8321;1;0;0;0;0
8322;0;0;0;0;0
8323;0;0;0;0;0
8324;0;0;0;0;0
8325;0;0;1;0;0
8326;0;0;1;0;0
8327;1;1;1;1;1
8328;1;1;1;1;1
8329;1;1;0;1;1
8330;0;1;1;0;0
8331;1;1;1;0;1
8332;1;1;1;1;1
8333;1;1;1;1;0
8334;0;1;1;1;1
8335;1;1;1;1;1
8336;1;0;0;0;0
8337;1;0;0;1;1
8338;1;1;1;0;0
8339;1;1;1;1;0
8340;1;1;1;0;1
8341;1;1;1;0;0
8342;1;1;1;1;0
8343;1;1;1;1;1
8344;1;1;1;1;1
8345;1;1;1;1;1
8346;1;1;1;0;0
8347;1;1;1;1;1
8348;1;1;1;1;1
8349;1;0;1;0;0
8350;0;0;0;0;0
8351;1;1;1;0;1
8352;0;0;0;0;0
8353;1;1;1;1;1
8354;0;0;0;0;0
8355;1;1;1;1;1
8356;1;1;1;0;1
8357;0;0;0;0;0
8358;1;1;1;1;1
8359;0;1;0;1;1
8360;1;0;1;1;1
8361;1;1;1;1;1
8362;1;1;1;0;1
8363;1;1;1;0;1
8364;0;0;0;0;1
8365;0;0;0;0;0
8366;0;0;0;0;0
8367;1;1;1;1;1
8368;0;0;0;0;0
8369;1;1;1;1;1
8370;0;1;0;1;0
8371;1;0;1;0;1
8372;0;1;0;1;1
8373;1;1;1;1;1
8374;1;1;1;0;1
8375;1;1;1;0;1
8376;1;1;1;0;0
8377;1;1;1;1;1
8378;1;1;1;1;1
8379;0;1;1;0;0
8380;0;1;0;0;0
8381;0;0;1;0;0
8382;1;1;1;1;1
8383;0;1;1;1;1
8384;0;0;1;1;1
8385;1;1;1;1;1
8386;0;1;1;1;1
8387;0;1;1;0;1
8388;1;1;1;1;1
8389;0;0;0;0;0
8390;1;1;1;1;1
8391;1;0;1;0;0
8392;1;1;1;1;1
8393;1;1;1;1;1
8394;1;1;1;1;0
8395;1;0;0;1;1
8396;1;1;1;0;1
8397;1;1;1;1;1
8398;1;1;1;1;1
8399;0;0;0;0;0
8400;1;1;1;1;1
8401;1;1;1;1;1
8402;1;1;1;1;1
8403;1;1;1;1;1
8404;1;1;1;1;1
8405;0;0;1;0;1
8406;0;0;0;0;0
8407;1;1;1;1;1
8408;0;0;0;0;0
8409;1;1;1;1;1
8410;1;1;1;1;1
8411;1;1;1;1;1
8412;1;1;1;1;1
8413;0;1;1;0;1
8414;1;1;1;1;1
8415;0;1;0;0;0
8416;0;0;1;0;0
8417;0;0;0;0;0
8418;1;1;1;1;1
8419;1;1;1;1;1
8420;1;1;1;1;1
8421;0;0;0;0;0
8422;0;0;0;0;0
8423;1;1;1;1;1
8424;0;0;1;0;0
8425;0;1;1;0;1
8426;1;1;1;1;1
8427;0;1;1;0;0
8428;1;1;1;1;1
8429;1;1;1;1;1
8430;0;1;0;0;0
8431;0;0;0;0;0
8432;1;0;0;0;1
8433;1;1;1;1;0
8434;1;1;1;1;1
8435;1;1;1;1;1
8436;1;1;1;1;1
8437;1;1;1;0;0
8438;1;1;1;0;1
8439;1;1;1;0;1
8440;1;1;1;0;1
8441;1;1;1;1;1
8442;1;1;1;1;1
8443;0;1;0;0;0
8444;0;0;0;0;0
8445;1;1;1;0;1
8446;1;1;1;0;0
8447;1;1;1;0;1
8448;0;0;0;0;0
8449;0;0;0;0;0
8450;1;1;0;1;0
