resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
6582;0;1;0;1;0;0
6583;0;1;0;1;1;1
6584;0;0;0;0;0;0
6585;0;0;0;0;0;0
6586;0;0;1;1;0;0
6587;1;0;1;1;0;0
6588;0;0;0;0;0;0
6589;0;0;0;0;0;0
6590;1;1;1;0;1;0
6591;0;0;0;0;0;0
6592;0;1;1;1;1;1
6593;0;0;0;0;0;0
6594;0;1;0;1;1;1
6595;1;0;1;0;1;0
6596;0;0;0;0;0;0
6597;0;1;0;1;1;1
6598;0;0;0;0;0;0
6599;1;1;0;1;1;1
6600;1;1;1;1;1;0
6601;1;0;0;0;1;0
6602;0;0;0;0;0;0
6603;0;0;0;0;0;0
6604;0;0;0;0;1;0
6605;1;1;1;1;1;1
6606;0;0;0;0;0;0
6607;0;1;0;0;0;1
6608;0;0;0;0;0;0
6609;0;0;0;0;0;0
6610;0;1;1;0;0;1
6611;0;0;0;0;0;0
6612;0;0;0;0;0;0
6613;0;1;1;0;1;1
6614;0;0;0;0;0;0
6615;0;1;1;0;1;0
6616;0;1;0;0;1;0
6617;0;0;0;1;1;1
6618;0;0;0;0;0;0
6619;0;0;0;0;0;0
6620;0;0;0;0;1;0
6621;0;1;0;0;1;0
6622;0;0;0;0;0;0
6623;0;0;0;0;0;0
6624;0;0;0;0;0;0
6625;0;0;0;0;0;0
6626;0;0;0;0;0;0
6627;0;1;0;0;1;0
6628;0;0;0;0;0;0
6629;0;0;1;0;0;0
6630;0;1;1;1;1;1
6631;0;1;0;0;0;0
6632;1;1;1;0;1;0
6633;1;0;1;1;1;1
6634;1;0;0;0;0;0
6635;1;1;1;1;1;1
6636;1;1;0;0;0;0
6637;0;1;0;0;0;0
6638;0;1;1;1;1;1
6639;0;0;0;0;0;0
6640;0;1;0;1;1;1
6641;1;1;1;1;1;1
6642;1;1;1;1;1;1
6643;0;1;0;1;1;0
6644;0;1;0;1;0;0
6645;0;1;1;1;1;1
6646;0;1;0;0;0;0
6647;0;1;0;0;0;0
6648;0;1;0;1;1;1
6649;0;0;0;0;0;0
6650;1;1;1;1;1;1
6651;1;1;0;0;1;0
6652;0;1;0;0;0;0
6653;0;1;0;1;1;1
6654;0;0;0;0;0;0
6655;1;0;1;0;1;1
6656;1;1;0;0;1;0
6657;0;1;0;0;0;0
6658;0;1;0;1;1;1
6659;1;1;1;1;1;1
6660;0;1;0;1;0;0
6661;1;1;0;0;0;0
6662;0;0;0;0;0;0
6663;1;1;1;1;1;1
6664;0;0;0;0;1;1
6665;1;0;0;0;0;0
6666;0;1;0;1;1;1
6667;0;0;0;0;0;0
6668;1;1;0;0;1;0
6669;1;1;1;0;0;0
6670;0;1;0;1;0;1
6671;1;0;0;0;1;0
6672;0;1;1;1;0;1
6673;1;1;1;0;0;0
6674;0;1;1;1;0;1
6675;0;1;0;1;1;1
6676;0;1;0;0;0;0
6677;1;0;0;0;1;1
6678;1;1;1;1;1;1
6679;1;1;1;1;1;0
6680;1;1;1;1;0;1
6681;0;0;0;0;0;0
6682;0;0;0;0;0;0
6683;0;0;0;0;0;0
6684;0;1;0;1;1;1
6685;1;1;1;1;0;1
6686;0;1;1;0;0;0
6687;1;0;0;0;0;0
6688;1;1;1;1;0;1
6689;1;1;1;0;1;1
6690;0;1;1;1;0;0
6691;1;1;1;1;1;1
6692;0;0;0;0;0;0
6693;1;1;1;1;1;1
6694;0;1;0;0;1;1
6695;0;1;1;1;0;0
6696;1;1;1;1;1;1
6697;1;1;1;1;1;1
6698;1;0;0;0;0;0
6699;1;1;1;1;1;1
6700;0;0;0;1;1;1
6701;1;1;1;1;1;1
6702;1;1;1;1;1;1
6703;1;1;1;1;1;1
6704;0;0;0;0;0;0
6705;0;0;0;0;0;0
6706;0;0;0;0;1;0
6707;1;1;1;1;1;1
6708;1;1;1;1;1;1
6709;1;0;0;0;0;0
6710;1;1;1;1;1;1
6711;0;1;1;0;1;1
6712;0;1;0;0;1;1
6713;0;0;1;0;1;1
6714;0;0;0;0;0;0
6715;0;0;0;0;0;0
6716;1;1;1;1;1;1
6717;0;1;0;0;1;1
6718;0;1;0;1;1;1
6719;1;1;1;1;1;1
6720;1;1;1;1;1;1
6721;0;1;1;0;0;0
6722;0;1;1;0;0;0
6723;1;1;0;1;1;1
6724;0;0;1;0;0;1
6725;1;1;1;1;1;1
6726;0;1;1;0;1;0
6727;1;1;1;1;0;0
6728;1;1;0;1;1;1
6729;0;0;0;1;1;1
6730;1;1;1;1;0;1
6731;0;1;1;0;0;0
6732;0;1;1;1;0;0
6733;0;0;1;1;0;1
6734;0;0;0;0;0;0
6735;0;0;0;0;0;0
6736;0;1;0;1;1;1
6737;0;0;0;0;0;0
6738;0;0;0;0;0;0
6739;1;1;1;1;1;1
6740;1;0;0;0;1;0
6741;0;0;1;0;0;0
6742;0;1;1;1;1;1
6743;0;1;0;1;1;1
6744;0;0;0;0;0;0
6745;0;0;0;0;0;0
6746;1;1;1;1;1;1
6747;0;0;0;0;0;0
6748;0;1;0;0;0;1
6749;0;1;0;1;1;1
6750;0;0;0;0;0;0
6751;0;1;0;1;1;1
6752;0;0;0;0;0;0
6753;0;0;0;0;0;0
6754;0;0;0;0;0;0
6755;1;1;1;1;1;1
6756;1;1;1;1;1;1
6757;0;0;0;0;0;0
6758;0;1;0;1;1;1
6759;0;0;0;0;0;0
6760;1;1;1;1;1;1
6761;1;1;0;1;1;1
6762;0;0;0;0;0;0
6763;1;1;1;1;1;0
6764;0;1;0;0;1;0
6765;1;1;1;1;1;1
6766;0;0;0;0;0;0
6767;0;0;0;0;0;0
6768;1;1;1;1;1;0
6769;0;0;0;0;0;0
6770;1;1;1;0;1;1
6771;0;0;1;1;1;0
6772;0;1;0;1;1;1
6773;0;0;0;0;0;0
6774;0;1;0;1;1;1
6775;1;1;1;1;0;1
6776;0;0;0;1;0;0
6777;1;1;1;1;0;1
6778;1;1;1;1;1;1
6779;0;0;0;0;0;0
6780;1;1;1;0;0;0
6781;0;0;0;0;0;0
6782;0;0;0;0;0;0
6783;0;0;0;1;0;1
6784;1;1;0;0;0;0
6785;1;1;1;1;0;1
6786;1;1;1;1;1;1
6787;1;1;0;1;1;1
6788;1;1;1;1;0;1
6789;1;1;0;1;0;1
6790;1;1;1;1;1;1
6791;0;0;0;0;0;0
6792;1;1;1;0;1;0
6793;1;1;1;1;1;1
6794;1;1;1;1;1;1
6795;1;0;0;1;0;0
6796;1;0;0;0;0;1
6797;1;1;1;1;0;0
6798;0;1;1;1;1;1
6799;1;1;1;1;0;0
6800;1;1;1;1;1;1
6801;1;1;1;1;1;1
6802;0;1;1;1;1;1
6803;0;0;0;0;0;0
6804;0;0;0;0;0;0
6805;1;1;1;1;1;1
6806;0;0;1;0;0;0
6807;1;1;1;1;1;1
6808;0;0;0;1;0;0
6809;0;0;0;0;1;0
6810;1;0;1;1;1;1
6811;1;0;0;0;0;0
6812;1;1;1;1;1;1
6813;1;1;1;1;1;1
6814;1;1;1;1;1;1
6815;0;0;0;0;0;0
6816;0;1;0;1;0;1
6817;1;1;1;1;1;1
6818;0;1;1;1;1;1
6819;0;1;0;0;0;0
6820;0;0;0;0;0;0
6821;1;1;1;1;0;1
6822;1;1;1;1;1;1
6823;0;0;0;0;0;0
6824;0;0;0;0;0;0
6825;0;1;0;1;0;1
6826;0;0;0;1;0;1
6827;1;1;1;1;1;1
6828;0;0;1;1;1;1
6829;0;0;0;0;0;1
6830;0;0;0;0;0;0
6831;0;1;0;1;0;1
6832;1;0;1;0;0;0
6833;1;1;1;1;0;1
6834;1;1;1;1;0;1
6835;0;1;1;1;0;0
6836;0;1;0;1;0;1
6837;0;0;0;0;0;0
6838;0;0;0;0;0;0
6839;0;0;0;0;0;1
6840;0;1;0;1;1;0
6841;0;0;0;0;1;1
6842;1;1;1;1;1;1
6843;0;0;0;0;0;0
6844;0;0;0;1;1;1
6845;1;1;1;1;0;1
6846;0;0;0;0;0;0
6847;1;1;1;1;1;1
6848;1;1;1;1;1;1
6849;1;1;0;1;0;1
6850;0;0;0;0;0;0
6851;0;1;0;0;1;1
6852;1;1;1;1;1;1
6853;1;1;1;1;1;1
6854;1;1;1;1;1;1
6855;1;1;1;1;1;1
6856;1;1;0;1;0;1
6857;0;0;0;0;0;0
6858;0;0;1;1;1;1
6859;1;1;1;1;1;1
6860;0;0;1;1;1;1
6861;0;0;0;0;0;0
6862;0;0;0;0;0;0
6863;0;0;0;1;0;1
6864;1;1;1;1;1;1
6865;1;1;1;1;1;1
6866;0;1;0;1;0;1
6867;1;1;1;1;0;0
6868;0;1;0;1;1;1
6869;0;0;1;0;0;0
6870;0;1;0;1;1;0
6871;0;0;0;0;0;0
6872;1;0;1;0;1;1
6873;1;1;1;1;0;1
6874;1;1;1;0;1;0
6875;0;1;1;1;1;1
6876;1;1;1;1;1;1
6877;1;1;1;1;1;1
6878;0;1;1;1;1;1
6879;0;0;0;0;0;0
6880;0;1;1;1;1;1
6881;1;1;1;1;1;1
6882;0;0;0;0;0;0
6883;1;1;1;1;1;1
6884;0;1;0;1;1;0
6885;0;0;0;0;0;0
6886;0;0;0;0;0;0
6887;0;1;0;1;1;1
6888;1;1;1;1;1;0
6889;1;0;1;0;1;1
6890;1;1;1;0;1;0
6891;0;0;0;0;0;0
6892;0;0;0;0;0;0
6893;0;1;0;0;0;0
6894;1;1;1;1;1;1
6895;1;1;1;1;1;1
6896;1;1;1;1;1;1
6897;1;1;1;1;1;1
6898;1;1;1;1;1;1
6899;0;0;0;0;0;0
6900;0;0;0;0;0;0
6901;0;0;0;0;1;0
6902;1;1;1;1;1;1
6903;1;1;1;1;1;0
6904;1;1;1;1;1;1
6905;1;1;1;0;0;1
6906;1;1;1;1;1;1
6907;1;1;1;1;1;1
6908;1;1;1;1;1;1
6909;0;0;0;0;0;0
6910;1;1;1;1;1;0
6911;1;1;1;1;1;1
6912;1;1;1;1;1;1
6913;1;1;1;1;1;1
6914;1;1;1;1;1;1
6915;1;1;1;1;1;1
6916;1;0;0;0;0;0
6917;1;1;1;1;1;1
6918;1;1;1;1;1;1
6919;1;1;1;1;1;1
6920;1;1;1;1;1;1
6921;1;1;1;1;1;1
6922;1;1;1;1;1;1
6923;0;0;1;0;0;0
6924;1;1;1;1;1;1
6925;1;1;1;1;1;1
6926;1;1;1;1;1;1
6927;1;1;1;1;1;1
6928;1;1;1;1;1;1
6929;0;1;1;1;1;1
6930;0;1;0;0;1;1
6931;1;1;1;1;1;1
6932;1;1;1;1;1;1
6933;1;1;1;1;0;1
6934;1;1;1;1;1;1
6935;1;1;1;1;1;1
6936;1;1;1;1;1;1
6937;1;0;1;1;1;0
6938;1;1;1;1;1;1
6939;1;1;1;1;1;1
6940;1;1;1;1;1;1
6941;1;1;1;1;1;1
6942;0;0;0;0;0;1
6943;0;0;1;0;0;0
6944;1;1;1;1;0;1
6945;1;1;1;1;1;1
6946;1;1;1;1;1;1
6947;0;0;0;0;0;0
6948;0;1;1;1;0;1
6949;1;1;1;1;1;1
6950;1;1;1;1;1;1
6951;1;0;1;0;0;0
6952;1;1;1;1;1;1
6953;1;1;1;1;1;1
6954;1;1;0;0;1;1
6955;1;0;0;0;0;0
6956;1;1;1;1;1;1
6957;1;1;1;1;1;1
6958;0;0;0;0;1;0
6959;1;1;1;1;1;1
6960;0;0;0;0;0;0
6961;0;0;0;0;0;0
6962;1;1;1;1;1;1
6963;1;1;1;1;1;1
6964;1;0;1;1;1;0
6965;1;1;1;1;1;1
6966;0;0;0;0;0;0
6967;1;1;1;1;1;1
6968;1;1;1;1;1;1
6969;1;1;1;1;1;1
6970;1;1;1;1;1;1
6971;0;0;0;0;0;0
6972;1;1;1;1;1;1
6973;0;0;0;0;0;0
6974;1;1;1;1;1;1
6975;1;1;1;1;1;1
6976;1;1;1;1;1;1
6977;1;1;1;1;1;1
6978;1;1;1;1;1;1
6979;0;0;1;0;1;1
6980;1;1;1;1;1;1
6981;1;1;1;1;1;1
6982;1;1;1;1;1;1
6983;1;1;1;1;1;1
6984;0;0;0;0;0;0
6985;1;1;1;1;1;1
6986;1;1;1;1;1;1
6987;1;1;1;1;1;1
6988;1;1;1;1;1;1
6989;1;1;1;1;1;1
6990;1;1;1;1;1;1
6991;0;0;1;0;0;0
6992;0;1;1;1;0;1
6993;1;1;1;1;1;1
6994;1;1;1;1;1;1
6995;1;1;1;1;1;1
6996;1;1;1;1;1;1
6997;1;0;1;1;1;1
6998;1;1;1;1;1;1
6999;1;1;1;1;1;1
7000;1;1;1;1;1;1
7001;1;1;1;1;1;1
7002;0;0;0;0;0;0
7003;0;1;0;0;1;0
7004;1;1;1;1;1;1
7005;1;1;1;1;1;1
7006;0;1;1;1;1;1
7007;1;1;1;1;1;1
7008;0;0;0;0;0;0
7009;1;1;1;1;1;1
7010;1;1;1;1;0;1
7011;0;1;0;0;0;0
7012;1;1;1;1;1;1
7013;1;1;1;1;1;1
7014;0;0;0;0;0;0
7015;0;1;1;0;0;0
7016;0;0;1;0;0;0
7017;1;1;1;1;0;1
7018;1;0;1;0;0;0
7019;1;1;1;1;1;1
7020;1;1;1;1;1;1
7021;0;0;0;0;0;0
7022;0;1;1;1;1;0
7023;1;1;1;1;1;1
7024;1;1;1;1;1;1
7025;0;1;0;0;0;1
7026;1;1;1;1;1;1
7027;0;0;0;0;0;0
7028;1;1;1;1;1;1
7029;0;0;0;0;0;0
7030;0;0;1;1;1;0
7031;0;1;1;1;0;0
7032;1;0;1;1;0;0
7033;0;0;1;0;0;0
7034;1;1;1;1;0;0
7035;1;1;1;1;1;0
7036;1;1;1;1;1;1
7037;0;0;0;0;0;0
7038;0;0;0;0;0;1
7039;1;0;1;1;1;0
7040;1;0;1;1;1;0
7041;0;0;0;0;0;0
7042;1;1;1;1;1;1
7043;0;0;0;0;0;0
7044;0;0;0;0;0;0
7045;0;0;0;0;0;0
7046;0;0;1;0;0;1
7047;0;0;0;0;0;0
7048;1;0;1;0;0;0
7049;1;0;1;0;0;1
7050;1;0;1;0;0;0
7051;1;1;1;1;1;0
7052;1;0;1;1;1;1
7053;1;1;1;1;0;0
7054;1;1;1;1;1;1
7055;1;1;1;1;0;0
7056;0;0;1;0;0;0
7057;1;1;1;1;0;0
7058;1;1;1;1;1;1
7059;1;1;1;1;1;0
7060;1;1;1;1;1;1
7061;1;1;1;1;1;1
7062;1;1;1;1;1;0
7063;1;1;1;0;0;0
7064;0;0;1;1;0;1
7065;1;0;0;0;0;0
7066;1;1;1;1;1;1
7067;1;1;1;1;1;1
7068;0;0;0;1;0;1
7069;1;1;1;1;1;0
7070;0;0;0;0;0;0
7071;0;0;0;1;0;0
7072;1;1;1;1;1;1
7073;0;1;1;1;1;1
7074;1;1;1;1;1;1
7075;0;0;0;0;0;0
7076;0;0;0;0;0;0
7077;0;0;0;0;0;0
7078;1;1;1;1;1;1
7079;1;1;1;1;1;1
7080;1;1;1;1;1;1
7081;1;1;1;1;1;1
7082;0;0;0;0;0;0
7083;1;1;1;1;1;1
7084;1;1;1;1;1;1
7085;0;0;0;0;0;0
7086;1;1;1;1;1;1
7087;1;1;1;1;1;1
7088;1;1;1;1;0;1
7089;1;1;1;0;1;1
7090;1;1;1;1;1;1
7091;1;1;1;1;1;1
7092;1;1;1;1;1;1
7093;1;1;1;1;1;1
7094;1;1;1;1;1;1
7095;1;1;1;1;1;0
7096;0;0;0;0;0;0
7097;1;1;1;1;1;1
7098;0;0;0;0;0;0
7099;1;1;1;1;1;1
7100;1;1;1;0;1;1
7101;0;1;0;0;0;1
7102;1;1;1;1;1;1
7103;1;1;1;1;1;1
7104;1;1;1;1;1;1
7105;1;0;1;0;0;0
7106;1;1;1;1;1;1
7107;1;1;1;1;1;1
7108;1;0;1;0;0;1
7109;1;1;1;1;1;1
7110;1;0;1;1;0;0
7111;0;0;0;0;0;0
7112;1;1;1;1;1;1
7113;1;1;1;1;1;0
7114;1;1;1;1;1;1
7115;1;1;1;1;1;1
7116;1;1;1;1;0;1
7117;1;1;1;1;1;1
7118;1;1;1;1;1;1
7119;0;0;0;0;0;0
7120;1;1;1;1;1;1
7121;1;1;1;1;1;1
7122;1;1;1;1;1;0
7123;1;1;1;1;1;1
7124;0;1;0;1;1;1
7125;1;1;1;1;1;1
7126;1;1;1;1;1;1
7127;0;0;0;0;0;0
7128;1;0;0;0;0;0
7129;1;1;1;0;1;1
7130;1;1;1;1;1;1
7131;1;1;1;1;1;1
7132;0;0;0;0;0;1
7133;1;1;1;1;1;0
7134;1;1;1;1;1;1
7135;0;0;0;0;0;0
7136;1;1;1;1;1;1
7137;1;1;1;1;1;1
7138;1;1;1;1;1;1
7139;1;1;1;1;0;0
7140;1;1;1;1;1;1
7141;1;1;1;1;1;1
7142;1;1;1;1;1;1
7143;0;0;0;0;0;0
7144;1;1;1;1;1;1
7145;1;1;1;1;1;1
7146;1;1;1;1;1;1
7147;0;1;1;0;1;1
7148;0;0;0;1;0;1
7149;1;1;1;1;0;1
7150;1;1;1;1;1;1
7151;1;1;1;1;1;1
7152;1;1;1;1;0;0
7153;1;1;1;1;1;1
7154;1;1;1;1;1;0
7155;0;0;0;0;1;1
7156;1;1;1;1;1;1
7157;1;0;0;0;1;1
7158;0;0;0;0;0;0
7159;1;0;0;0;1;0
7160;0;0;0;0;0;0
7161;1;1;1;1;1;1
7162;1;1;1;1;1;1
7163;1;1;1;1;1;1
7164;1;1;1;1;1;1
7165;0;0;0;0;0;0
7166;1;1;1;1;1;1
7167;1;1;1;1;1;1
7168;1;1;1;1;1;1
7169;1;1;1;1;1;1
7170;1;1;1;1;1;1
7171;0;0;0;0;0;0
7172;1;1;1;1;1;1
7173;1;1;1;1;1;1
7174;1;1;1;1;1;1
7175;0;0;0;0;0;0
7176;0;0;0;0;0;0
7177;1;1;1;1;1;1
7178;0;0;0;0;0;0
7179;1;0;1;1;0;1
7180;0;0;0;0;0;0
7181;1;1;1;1;1;1
7182;1;1;1;1;1;1
7183;1;1;1;1;1;1
7184;1;1;1;1;0;1
7185;0;0;0;0;0;0
7186;1;1;1;1;1;1
7187;1;0;1;1;1;1
7188;1;1;1;0;1;0
7189;1;1;1;1;1;1
7190;1;1;1;1;1;1
7191;1;1;1;1;0;0
7192;1;1;1;1;1;1
7193;1;1;1;1;1;1
7194;1;1;1;1;1;1
7195;1;1;1;1;0;0
7196;1;1;1;1;1;1
7197;1;1;1;1;1;1
7198;0;0;1;1;0;0
7199;1;1;1;1;1;1
7200;1;1;1;1;1;1
7201;1;1;1;1;1;1
7202;1;1;1;1;1;1
7203;0;0;0;0;0;0
7204;1;1;1;1;1;1
7205;1;1;1;1;1;1
7206;1;1;1;1;1;1
7207;1;1;1;1;1;1
7208;1;1;1;1;1;1
7209;1;0;0;1;1;1
7210;1;1;1;1;1;1
7211;1;1;1;1;1;1
7212;1;1;1;1;1;1
7213;1;1;1;1;1;1
7214;1;1;1;1;0;1
7215;1;1;1;1;1;1
7216;1;1;1;1;1;1
7217;1;1;1;1;1;1
7218;0;0;0;0;0;0
7219;1;1;1;1;1;1
7220;1;1;1;1;1;1
7221;0;0;0;0;0;0
7222;1;1;1;1;1;1
7223;1;1;1;1;1;1
7224;1;1;1;1;1;1
7225;1;1;1;1;1;0
7226;1;1;1;1;1;1
7227;1;1;1;1;1;1
7228;0;0;0;0;0;0
7229;1;1;1;1;0;1
7230;1;1;1;1;1;1
7231;1;1;1;1;1;1
7232;1;1;1;1;1;1
7233;0;1;1;1;1;1
7234;1;1;1;1;1;1
7235;1;1;1;1;1;1
7236;1;1;1;1;0;0
7237;1;1;1;1;1;0
7238;1;1;1;1;1;1
7239;0;0;0;0;0;0
7240;1;1;1;1;1;1
7241;0;0;0;0;0;0
7242;0;0;0;0;0;0
7243;1;1;1;1;1;1
7244;1;1;1;1;1;1
7245;1;0;1;1;1;1
7246;1;1;1;1;1;1
7247;1;1;1;1;1;1
7248;1;1;1;1;1;1
7249;1;1;1;1;1;1
7250;1;1;1;1;1;1
7251;1;1;1;1;1;1
7252;1;1;1;1;1;1
7253;1;0;1;0;1;1
7254;1;1;1;1;1;1
7255;1;1;1;1;1;1
7256;1;1;1;1;1;1
7257;1;1;1;1;1;1
7258;1;1;1;1;1;0
7259;1;1;1;1;1;1
7260;1;0;1;1;1;0
7261;1;1;1;1;1;1
7262;1;1;1;1;1;1
7263;1;1;1;1;1;1
7264;1;1;1;1;1;1
7265;1;1;1;1;1;0
7266;1;1;1;1;1;1
7267;1;1;1;1;1;1
7268;1;1;1;1;1;1
7269;1;1;1;1;1;1
7270;1;1;1;1;1;1
7271;1;1;1;1;1;1
7272;1;0;1;1;1;0
7273;1;1;1;1;1;1
7274;1;1;1;1;1;0
7275;1;1;1;1;1;1
7276;1;0;1;1;1;1
7277;1;1;1;1;1;1
7278;1;1;1;1;1;1
7279;1;1;1;1;1;1
7280;1;1;1;1;1;1
7281;1;1;1;1;1;1
7282;1;1;1;0;1;1
7283;1;1;1;1;1;1
7284;1;1;1;1;1;1
7285;1;0;0;1;0;0
7286;1;1;1;1;1;1
7287;1;0;0;1;0;0
7288;1;1;1;0;1;0
7289;1;1;1;1;1;1
7290;1;1;1;1;1;1
7291;0;0;0;1;1;0
7292;1;1;0;0;0;0
7293;0;0;1;0;1;1
7294;1;1;1;1;1;1
7295;1;1;1;1;1;1
7296;1;1;1;1;1;1
7297;1;1;1;1;1;1
7298;1;1;1;1;1;1
7299;1;1;1;1;1;1
7300;1;0;0;0;0;0
7301;1;0;1;0;1;1
7302;0;1;0;0;0;0
7303;1;1;1;1;1;1
7304;1;1;1;1;1;0
7305;0;0;0;0;0;0
7306;1;1;1;1;1;1
7307;1;1;1;1;1;1
7308;1;1;1;1;1;1
7309;1;1;1;1;1;1
7310;1;1;1;1;1;1
7311;0;0;1;0;0;0
7312;1;1;1;1;1;1
7313;1;1;1;1;1;1
7314;1;1;1;1;1;1
7315;0;0;0;0;0;0
7316;1;1;1;1;1;1
7317;1;1;1;1;1;1
7318;1;1;1;1;1;1
7319;1;1;1;1;1;1
7320;1;1;1;1;1;0
7321;0;0;0;0;0;0
7322;1;1;1;1;1;1
7323;1;1;1;1;1;1
7324;1;1;1;1;1;1
7325;1;1;1;1;1;1
7326;0;1;1;1;1;1
7327;0;0;0;0;1;0
7328;1;0;0;1;1;1
7329;1;1;1;1;1;1
7330;1;0;1;0;0;0
7331;0;0;0;0;0;0
7332;1;1;1;1;1;1
7333;1;1;1;1;1;1
7334;1;1;1;1;1;1
7335;1;1;1;1;1;1
7336;0;0;0;0;0;1
7337;0;0;1;0;0;0
7338;1;1;1;1;1;1
7339;1;1;1;1;1;1
7340;1;1;1;1;1;1
7341;1;1;1;1;1;1
7342;0;0;0;0;0;0
7343;1;1;0;1;0;0
7344;0;0;0;0;0;0
7345;0;0;0;1;1;0
7346;1;1;1;1;1;1
7347;1;1;1;1;1;1
7348;1;1;1;1;1;1
7349;1;0;0;0;0;0
7350;0;0;0;1;0;0
7351;0;1;0;0;0;0
7352;1;1;1;1;1;1
7353;1;1;1;1;1;1
7354;1;1;1;1;1;1
7355;0;1;1;1;0;0
7356;1;0;0;1;1;1
7357;0;0;0;0;1;0
7358;1;1;1;1;1;1
7359;1;1;1;1;1;1
7360;1;0;1;0;1;1
7361;1;0;1;0;0;0
7362;1;1;1;1;1;1
7363;0;0;0;0;0;0
7364;1;0;0;0;0;0
7365;1;1;1;1;1;1
7366;0;0;0;0;0;0
7367;0;1;0;1;1;1
7368;0;1;0;1;0;1
7369;1;1;1;1;1;0
7370;1;1;1;1;1;1
7371;1;1;1;1;1;1
7372;0;1;1;1;1;1
7373;1;1;1;1;1;1
7374;1;1;1;1;1;1
7375;1;1;1;1;1;1
7376;0;0;0;0;0;0
7377;1;0;0;0;0;0
7378;0;0;1;0;1;0
7379;1;1;1;1;1;0
7380;0;0;1;1;1;1
7381;1;0;0;0;0;0
7382;1;1;1;1;1;1
7383;1;1;1;1;1;0
7384;0;0;0;0;0;0
7385;1;1;1;1;1;1
7386;1;1;1;1;1;1
7387;1;1;0;0;0;0
7388;1;1;1;1;1;1
7389;1;1;1;1;0;0
7390;0;0;0;1;1;1
7391;1;1;1;1;1;1
7392;1;1;1;1;1;1
7393;0;1;1;1;1;1
7394;1;1;1;1;1;1
7395;0;0;0;1;0;0
7396;0;0;0;0;0;0
7397;1;1;1;1;1;1
7398;1;1;0;1;1;1
7399;1;1;1;1;1;1
7400;1;1;0;1;0;0
7401;1;1;1;1;0;1
7402;1;1;1;1;1;1
7403;1;1;0;0;0;0
7404;1;1;1;1;1;0
7405;1;1;1;1;1;1
7406;1;1;1;1;1;0
7407;0;0;0;0;0;0
7408;0;0;0;0;0;0
7409;1;1;1;1;1;1
7410;1;1;1;1;1;1
7411;0;0;1;1;1;1
7412;1;1;1;1;1;1
7413;1;0;0;0;1;1
7414;1;1;1;1;1;1
7415;0;0;1;0;0;0
7416;1;1;1;1;1;1
7417;1;0;0;0;0;1
7418;1;1;1;1;1;1
7419;1;1;1;1;1;1
7420;1;1;0;0;0;1
7421;1;1;1;1;1;1
7422;1;1;1;1;1;1
7423;1;1;0;1;1;0
7424;1;1;1;1;1;1
7425;0;0;0;0;0;0
7426;1;1;1;1;1;1
7427;1;1;1;1;1;1
7428;1;1;1;1;1;0
7429;0;0;0;0;0;0
7430;1;1;1;1;1;0
7431;1;1;1;1;1;1
7432;1;1;1;1;1;1
7433;1;1;1;0;1;1
7434;1;1;1;1;1;1
7435;0;0;0;0;0;0
7436;1;1;1;1;1;1
7437;1;1;1;1;1;1
7438;1;1;1;0;1;1
7439;1;1;1;1;1;1
7440;0;0;0;0;0;0
7441;0;0;0;0;0;0
7442;1;1;1;1;1;1
7443;1;1;1;1;1;1
7444;1;1;1;1;1;1
7445;1;0;1;1;0;0
7446;0;0;0;0;1;1
7447;1;0;1;0;1;0
7448;0;0;0;0;0;0
7449;0;1;1;1;1;1
7450;0;0;1;0;0;1
7451;1;1;1;1;1;1
7452;1;1;1;1;1;0
7453;1;1;1;1;0;1
7454;1;1;1;1;1;1
7455;1;1;1;1;1;1
7456;0;0;0;0;0;0
7457;0;0;0;0;0;0
7458;1;0;1;1;0;0
7459;1;1;1;1;1;1
7460;0;0;0;0;0;0
7461;1;1;1;1;1;1
7462;1;0;1;0;0;0
7463;1;0;1;1;0;0
7464;1;0;0;0;0;0
7465;1;1;1;1;1;1
7466;0;1;1;1;1;1
7467;1;1;1;1;1;1
7468;0;0;0;0;0;0
7469;1;1;1;1;1;1
7470;0;1;1;1;1;1
7471;1;1;0;1;0;0
7472;1;1;1;0;1;1
7473;1;0;0;0;1;1
7474;1;1;1;0;1;1
7475;1;1;1;1;1;1
7476;1;1;1;1;1;1
7477;1;1;1;1;1;1
7478;1;1;1;1;1;1
7479;1;1;1;1;1;0
7480;1;1;1;1;1;1
7481;1;1;1;1;1;0
7482;1;1;1;1;1;1
7483;1;1;1;1;1;0
7484;1;1;1;1;1;1
7485;1;1;1;1;1;1
7486;1;1;1;1;1;1
7487;1;1;1;1;1;1
7488;1;1;1;1;1;1
7489;1;1;1;1;1;1
7490;0;1;1;1;1;1
7491;0;0;0;0;0;0
7492;0;0;0;0;0;0
7493;0;1;0;1;1;1
7494;0;0;0;0;0;0
7495;1;0;0;1;1;1
7496;0;1;0;1;1;1
7497;1;1;1;1;1;1
7498;0;0;0;1;1;1
7499;0;0;0;0;0;1
7500;1;0;0;0;0;0
7501;1;1;1;1;1;0
7502;0;0;0;0;0;0
7503;0;0;0;0;0;0
7504;1;1;1;1;1;1
7505;1;1;0;0;0;0
7506;0;0;0;0;0;1
7507;1;1;1;1;1;1
7508;1;0;1;1;1;1
7509;1;1;1;1;1;1
7510;0;1;0;1;1;1
7511;1;1;1;1;1;1
7512;0;0;0;0;0;0
