resp;onlynames;attentionacl;attentioncopy;profilereg
8979;1;0;1;0
8980;1;1;1;0
8981;1;0;1;0
8982;1;0;1;1
8983;1;0;1;1
8984;1;1;1;1
8985;1;1;1;1
8986;1;1;1;1
8987;1;1;1;1
8988;1;1;1;1
8989;1;1;1;1
8990;1;1;1;1
8991;0;1;1;0
8992;1;1;1;1
8993;0;1;1;0
8994;1;1;1;1
8995;0;1;1;1
8996;1;1;1;1
8997;1;0;0;0
8998;1;1;1;1
8999;0;0;0;0
9000;1;1;1;1
9001;1;1;1;1
9002;1;1;1;1
9003;1;1;1;1
9004;1;1;1;1
9005;1;1;1;1
9006;1;1;1;0
9007;0;0;0;0
9008;0;0;0;0
9009;0;0;0;0
9010;0;1;0;0
9011;0;0;0;1
9012;1;1;1;0
9013;0;1;0;0
9014;1;1;1;0
9015;0;1;1;1
9016;1;1;1;0
9017;0;0;0;0
9018;1;1;1;0
9019;1;1;1;0
9020;0;0;0;0
9021;1;1;1;1
9022;0;0;1;0
9023;0;1;1;1
9024;0;0;0;0
9025;1;0;0;0
9026;1;1;1;1
9027;1;1;1;1
9028;1;1;1;1
9029;1;1;1;1
9030;1;1;1;1
9031;1;1;1;1
9032;0;0;0;0
9033;1;1;1;1
9034;1;1;1;1
9035;1;1;1;1
9036;0;0;1;1
9037;0;1;0;1
9038;0;1;0;0
9039;0;1;1;1
9040;1;1;1;0
9041;0;0;1;0
9042;1;1;1;1
9043;0;0;0;0
9044;1;1;1;1
9045;0;0;0;0
9046;1;1;1;1
9047;1;1;1;1
9048;1;1;1;1
9049;1;1;1;1
9050;0;0;1;0
9051;1;1;1;1
9052;1;1;1;1
9053;1;1;1;1
9054;1;1;1;1
9055;1;1;1;1
9056;0;0;0;0
9057;0;0;0;0
9058;1;1;1;0
9059;0;1;0;0
9060;1;1;1;1
9061;1;1;1;1
9062;1;1;1;1
9063;1;1;1;1
9064;1;1;1;1
9065;1;0;1;0
9066;0;0;0;0
9067;1;1;1;0
9068;0;0;0;0
9069;0;0;0;0
9070;0;1;1;0
9071;0;0;0;0
9072;1;1;0;1
9073;1;1;1;1
9074;1;1;1;1
9075;1;1;1;0
9076;0;1;1;1
9077;1;1;1;1
9078;0;1;1;1
9079;0;1;0;0
9080;0;1;0;0
9081;0;0;0;0
9082;0;1;1;1
9083;1;1;1;1
9084;0;1;1;1
9085;1;1;1;1
9086;0;0;0;0
9087;0;1;1;1
9088;1;0;1;0
9089;0;0;0;0
9090;0;1;0;1
9091;0;1;0;1
9092;1;0;1;0
9093;0;0;0;0
9094;0;1;1;1
9095;0;0;0;0
9096;0;1;0;0
9097;1;0;0;0
9098;0;1;1;1
9099;0;1;1;1
9100;1;1;1;1
9101;1;1;1;1
9102;1;0;1;1
9103;0;0;0;0
9104;0;0;0;0
9105;1;0;0;1
9106;1;1;1;1
9107;1;1;1;1
9108;1;0;0;0
9109;1;1;1;1
9110;1;0;1;0
9111;1;1;1;1
9112;1;1;1;1
9113;0;0;0;0
9114;0;0;0;0
9115;1;1;1;1
9116;0;1;1;1
9117;1;1;1;1
9118;0;1;1;1
9119;1;1;1;1
9120;1;0;1;1
9121;1;0;1;1
9122;1;1;1;1
9123;1;1;1;1
9124;1;1;1;1
9125;0;1;1;1
9126;1;1;1;1
9127;1;1;1;1
9128;0;1;1;1
9129;0;0;0;0
9130;1;1;1;1
9131;0;1;1;1
9132;0;1;1;1
9133;0;1;1;1
9134;0;1;1;1
9135;1;1;1;1
9136;1;1;1;1
9137;1;1;1;1
9138;1;1;1;1
9139;1;1;1;1
9140;1;1;1;1
9141;1;0;1;1
9142;1;0;1;1
9143;0;0;0;1
9144;1;1;1;0
9145;0;1;1;1
9146;0;0;0;0
9147;1;1;1;1
9148;0;1;1;1
9149;1;1;1;0
9150;0;1;1;1
9151;0;1;1;1
9152;1;1;1;1
9153;1;1;0;0
9154;1;1;0;0
9155;1;1;1;1
9156;1;1;1;0
9157;1;1;1;1
9158;1;1;0;0
9159;0;0;1;1
9160;1;1;1;1
9161;1;0;1;1
9162;0;1;1;1
9163;1;1;1;1
9164;1;0;1;0
9165;1;1;1;1
9166;0;1;1;1
9167;0;1;1;1
9168;0;1;1;1
9169;1;1;1;1
9170;0;1;0;1
9171;1;1;1;1
9172;0;0;1;0
9173;1;1;1;1
9174;0;0;1;0
9175;1;1;1;1
9176;1;1;1;0
9177;1;0;1;1
9178;0;0;0;0
9179;1;1;1;1
9180;1;0;1;1
9181;1;1;1;1
9182;0;0;0;0
9183;1;0;1;1
9184;0;1;1;1
9185;1;1;1;1
9186;0;0;0;0
9187;0;1;0;1
9188;0;0;1;0
9189;0;1;1;0
9190;0;0;0;1
9191;0;1;1;0
9192;0;0;1;0
9193;1;1;1;1
9194;1;1;1;1
9195;1;0;1;1
9196;1;1;1;1
9197;1;1;1;1
9198;1;1;1;1
9199;0;0;1;0
9200;1;1;1;1
9201;1;1;0;0
9202;1;1;1;1
9203;1;1;1;0
9204;1;1;1;0
9205;1;1;1;0
9206;1;1;1;1
9207;1;1;1;1
9208;1;1;1;1
9209;1;1;1;1
9210;1;1;1;1
9211;0;0;0;0
9212;0;0;0;0
9213;1;1;1;1
9214;1;1;1;1
9215;1;1;1;1
9216;1;1;1;1
9217;1;1;0;0
9218;1;1;1;1
9219;1;1;1;1
9220;1;1;1;1
9221;0;0;0;0
9222;0;0;0;0
9223;1;1;1;1
9224;1;1;1;1
9225;1;1;1;1
9226;1;1;1;1
9227;1;1;1;1
9228;1;1;1;1
9229;1;1;1;1
9230;1;1;1;1
9231;1;1;1;1
9232;1;1;1;1
9233;1;1;1;1
9234;1;1;1;1
9235;1;1;1;1
9236;1;1;1;1
9237;0;1;1;1
9238;1;1;1;1
9239;0;1;1;1
9240;1;1;1;1
9241;0;0;0;0
9242;1;1;1;1
9243;1;1;0;0
9244;0;0;0;0
9245;1;0;1;1
9246;1;1;1;1
9247;1;1;1;1
9248;1;1;1;1
9249;1;1;1;1
9250;1;1;1;0
9251;1;0;0;1
9252;1;0;0;1
9253;0;0;0;0
9254;1;1;1;1
9255;0;1;0;0
9256;1;1;1;1
9257;1;1;1;1
9258;0;0;1;0
9259;0;1;1;1
9260;1;1;1;1
9261;0;1;1;1
9262;1;1;1;1
9263;0;1;1;1
9264;0;0;1;1
9265;1;1;1;1
9266;0;0;1;1
9267;1;1;1;1
9268;1;0;1;1
9269;1;1;1;1
9270;1;0;1;1
9271;1;1;1;1
9272;1;0;1;1
9273;1;1;1;1
9274;1;1;1;1
9275;1;1;1;1
9276;1;1;1;1
9277;1;1;1;1
9278;1;1;1;1
9279;1;1;0;1
9280;0;0;0;0
9281;1;1;1;1
9282;0;1;1;1
9283;1;1;1;1
9284;0;1;1;1
9285;1;1;0;1
9286;1;1;1;1
9287;1;1;0;1
9288;1;1;1;1
9289;0;0;0;0
9290;1;1;1;1
9291;1;1;1;1
9292;1;1;1;1
9293;1;1;1;1
9294;1;1;1;1
9295;1;1;1;1
9296;1;1;1;1
9297;1;1;1;1
9298;1;1;1;1
9299;1;1;1;1
9300;1;1;1;1
9301;0;0;0;0
9302;0;1;1;1
9303;1;1;1;1
9304;0;1;1;1
9305;1;1;1;1
9306;1;1;1;1
9307;1;1;1;1
9308;0;1;1;1
9309;0;0;0;0
9310;1;1;1;1
9311;0;1;1;1
9312;1;1;1;1
9313;1;1;1;1
9314;1;1;1;1
9315;0;0;0;0
9316;0;0;0;0
9317;0;1;1;1
9318;0;1;0;0
9319;0;0;0;0
9320;0;1;1;1
9321;0;1;1;1
9322;1;1;1;1
9323;0;1;1;1
9324;0;1;1;1
9325;1;0;1;1
9326;0;0;0;0
9327;0;0;0;0
9328;0;0;0;0
9329;0;0;0;0
9330;1;0;0;0
9331;0;1;1;1
9332;0;1;0;0
9333;0;0;0;0
9334;0;1;0;1
9335;1;0;1;1
9336;0;0;0;0
9337;1;0;0;0
9338;0;0;0;0
9339;0;0;0;0
9340;1;1;0;1
9341;0;0;1;0
9342;0;0;0;0
9343;0;1;0;0
9344;1;0;1;1
9345;0;0;1;0
9346;0;0;1;0
9347;0;0;0;1
9348;0;0;0;0
9349;0;0;0;0
9350;1;1;1;0
9351;0;0;1;0
9352;0;0;0;0
9353;1;0;1;1
9354;1;0;0;0
9355;1;0;1;1
9356;1;0;1;0
9357;0;0;0;0
9358;0;0;0;0
9359;1;0;1;1
9360;0;0;1;1
9361;1;0;1;1
9362;0;0;0;0
9363;0;0;0;0
9364;0;0;0;0
9365;1;0;1;1
9366;1;0;1;1
9367;0;0;0;0
9368;0;0;1;0
9369;1;0;0;1
9370;0;0;0;0
9371;0;0;0;0
9372;0;0;1;0
9373;0;0;0;0
9374;0;0;1;1
9375;0;0;0;0
9376;1;0;1;1
9377;1;0;0;0
9378;0;0;0;0
9379;1;0;1;0
9380;1;0;1;1
9381;1;0;1;0
9382;1;0;1;1
9383;1;0;1;1
9384;1;0;0;0
9385;1;0;1;1
9386;0;0;0;0
9387;0;0;0;0
9388;0;0;0;0
9389;0;1;1;0
9390;1;1;1;1
9391;0;0;0;0
9392;1;1;1;1
9393;0;0;0;0
9394;1;0;1;1
9395;0;0;0;0
9396;0;0;0;0
9397;1;0;1;0
9398;0;0;0;0
9399;0;0;1;0
9400;1;0;1;1
9401;0;0;0;0
9402;0;0;0;0
9403;1;0;1;1
9404;0;0;0;0
9405;0;0;0;0
9406;1;0;0;0
9407;0;1;1;0
9408;1;1;1;1
9409;0;1;1;1
9410;1;1;1;1
9411;0;1;1;1
9412;0;0;0;0
9413;0;0;0;1
9414;1;1;1;1
9415;0;1;1;0
9416;1;1;1;1
9417;0;0;1;0
9418;1;0;1;1
9419;0;0;0;0
9420;0;1;1;1
9421;0;0;0;0
9422;0;0;0;0
9423;0;0;1;1
9424;0;0;0;0
9425;1;0;1;1
9426;0;0;1;0
9427;1;1;1;1
9428;0;1;1;1
9429;1;1;1;1
9430;0;0;0;0
9431;1;1;1;1
9432;0;1;1;1
9433;1;0;1;0
9434;1;1;1;1
9435;0;0;0;0
9436;0;1;1;1
9437;1;0;1;0
9438;0;1;1;1
9439;0;0;1;0
9440;1;0;1;1
9441;0;0;1;1
9442;0;0;1;0
9443;0;0;1;1
9444;0;0;1;1
9445;0;0;0;0
9446;0;0;1;1
9447;1;1;1;1
9448;0;1;1;1
9449;0;1;1;1
9450;1;1;1;1
9451;1;1;1;1
9452;0;1;1;1
9453;0;0;0;0
9454;0;0;1;0
9455;0;0;0;0
9456;0;0;0;0
9457;0;0;0;1
9458;0;0;1;0
9459;1;1;1;1
9460;1;1;1;0
9461;1;1;1;1
9462;1;1;1;0
9463;1;1;1;0
9464;1;1;1;1
9465;0;0;0;0
9466;1;1;1;0
9467;0;1;0;0
9468;1;1;1;1
9469;1;1;1;1
9470;1;0;0;0
9471;0;0;0;0
9472;1;1;1;1
9473;1;0;1;0
9474;1;1;1;1
9475;0;1;1;0
9476;0;1;1;1
9477;1;1;1;1
9478;1;1;1;1
9479;1;1;1;1
9480;1;1;1;1
9481;1;1;1;1
9482;1;1;1;1
9483;1;1;1;1
9484;0;1;1;0
9485;0;0;0;0
9486;1;1;1;1
9487;1;1;1;1
9488;1;1;1;1
9489;1;1;1;1
9490;1;1;1;1
9491;1;1;1;1
9492;1;1;1;1
9493;1;1;1;1
9494;1;0;0;0
9495;1;1;1;1
9496;1;1;1;1
9497;1;1;1;1
9498;1;0;1;0
9499;1;1;1;0
9500;1;0;1;1
9501;1;1;1;1
9502;1;0;0;0
9503;1;1;1;1
9504;0;1;1;1
9505;1;1;1;1
9506;0;1;1;1
9507;1;1;1;1
9508;0;1;1;1
9509;1;1;1;1
9510;0;0;0;0
9511;0;0;0;0
9512;1;0;1;0
9513;1;1;1;1
9514;1;0;1;0
9515;1;1;1;1
9516;1;1;1;0
9517;1;1;1;0
9518;1;0;1;1
9519;1;1;1;1
9520;1;1;1;0
9521;0;0;0;0
9522;1;1;1;1
9523;0;0;0;1
9524;1;0;1;1
9525;1;1;1;0
9526;1;1;1;0
9527;1;0;1;1
9528;1;1;1;1
9529;1;1;1;1
9530;1;1;1;1
9531;1;1;1;1
9532;1;1;1;1
9533;1;1;1;1
9534;1;0;1;0
9535;1;1;1;0
9536;1;1;1;0
9537;1;1;1;1
9538;1;1;1;1
9539;1;1;1;0
9540;1;1;1;1
9541;1;1;1;0
9542;1;0;1;0
9543;1;1;1;1
9544;1;1;1;0
9545;1;1;1;1
9546;1;1;1;0
9547;1;0;1;1
9548;1;1;1;1
9549;1;0;1;1
9550;0;0;0;0
9551;1;0;0;1
9552;1;1;1;1
9553;0;1;0;1
9554;1;0;0;0
9555;1;1;1;1
9556;0;1;0;1
9557;1;1;1;1
9558;1;1;1;1
9559;1;1;1;1
9560;1;1;1;1
9561;1;1;1;1
9562;1;0;0;1
9563;1;1;1;1
9564;0;1;1;0
9565;1;1;1;1
9566;0;0;0;1
9567;1;1;1;1
9568;0;0;0;1
9569;1;1;1;1
9570;1;0;0;0
9571;1;1;1;1
9572;0;1;1;0
9573;1;1;1;1
9574;0;1;1;0
9575;1;1;1;1
9576;1;1;0;0
9577;1;1;1;1
9578;0;0;0;0
9579;1;1;1;1
9580;1;0;1;0
9581;1;1;1;1
9582;0;1;0;0
9583;1;1;1;1
9584;1;1;1;1
9585;1;1;1;0
9586;1;1;1;1
9587;1;1;1;0
9588;1;1;1;1
9589;1;1;1;0
9590;1;0;0;0
9591;1;1;1;1
9592;1;1;1;1
9593;0;1;1;1
9594;1;1;1;1
9595;1;1;1;0
9596;1;1;1;0
9597;1;1;1;1
9598;1;1;1;1
9599;1;1;1;0
9600;1;1;1;1
9601;1;1;1;0
9602;0;1;1;1
9603;1;1;1;1
9604;0;1;1;1
9605;1;1;1;1
9606;1;1;1;1
9607;0;1;0;1
9608;1;1;1;1
9609;0;1;0;1
9610;1;1;1;1
9611;0;0;0;0
9612;0;1;1;1
9613;0;1;1;1
9614;0;0;0;0
9615;1;0;0;0
9616;1;0;0;0
9617;0;1;1;1
9618;1;0;1;0
9619;1;1;0;1
9620;1;1;1;0
9621;1;1;0;0
9622;0;1;1;1
9623;0;0;0;0
9624;0;1;1;0
9625;1;1;1;1
9626;1;1;1;1
9627;1;1;1;1
9628;1;1;1;1
9629;1;1;1;1
9630;1;1;1;1
9631;1;0;0;0
9632;1;1;1;1
9633;1;1;1;1
9634;1;0;0;0
9635;1;1;1;1
9636;0;0;0;0
9637;0;1;1;1
9638;0;1;1;0
9639;0;1;0;1
9640;0;1;0;1
9641;0;1;1;1
9642;0;0;1;1
9643;0;1;0;0
9644;0;1;1;1
