resp;onlynames;attentionacl;attentioncopy;profilereg
16890;0;1;1;0
16891;0;1;1;1
16892;1;1;1;1
16893;1;1;1;0
16894;0;1;1;0
16895;0;0;0;0
16896;1;1;1;1
16897;0;1;1;1
16898;1;1;1;0
16899;0;1;0;1
16900;1;1;1;1
16901;0;0;0;0
16902;1;1;1;0
16903;1;1;1;1
16904;0;1;1;1
16905;1;1;1;0
16906;1;1;1;1
16907;0;1;1;1
16908;1;1;1;1
16909;1;1;1;1
16910;1;1;1;1
16911;1;1;1;0
16912;1;1;1;0
16913;1;1;1;1
16914;1;1;1;1
16915;1;1;1;0
16916;1;1;1;1
16917;1;0;1;1
16918;1;1;1;0
16919;1;1;1;1
16920;1;0;0;1
16921;1;1;1;1
16922;1;0;0;1
16923;1;0;1;0
16924;0;0;0;0
16925;1;1;1;1
16926;1;1;1;1
16927;1;1;1;1
16928;1;1;1;1
16929;1;1;1;1
16930;1;1;1;1
16931;1;1;1;0
16932;1;1;1;1
16933;1;1;1;1
16934;1;1;1;1
16935;1;1;1;0
16936;1;1;1;1
16937;1;1;1;1
16938;1;1;1;0
16939;1;1;1;1
16940;0;1;1;1
16941;0;1;1;1
16942;0;1;1;1
16943;0;1;1;1
16944;0;1;1;1
16945;1;1;1;1
16946;0;1;1;1
16947;0;1;1;1
16948;0;1;1;1
16949;1;1;0;1
16950;0;0;0;0
16951;1;1;1;1
16952;0;1;1;1
16953;1;1;1;1
16954;0;0;0;0
16955;0;1;1;1
16956;0;0;0;0
16957;0;0;0;0
16958;0;0;1;1
16959;0;0;0;0
16960;1;0;1;0
16961;1;0;1;0
16962;1;0;1;0
16963;0;0;0;0
16964;0;0;0;0
16965;0;0;0;0
16966;1;0;1;0
16967;1;0;1;1
16968;1;0;1;0
16969;1;1;1;1
16970;0;1;1;1
16971;1;0;1;0
16972;0;1;1;1
16973;1;0;1;1
16974;1;0;1;0
16975;1;1;1;1
16976;0;1;1;1
16977;1;0;1;0
16978;1;0;1;0
16979;0;0;0;0
16980;1;0;1;0
16981;1;0;1;0
16982;0;0;0;1
16983;0;0;0;0
16984;1;0;1;0
16985;0;0;0;0
16986;1;0;0;0
16987;1;0;1;0
16988;1;0;1;0
16989;1;0;1;0
16990;0;0;0;0
16991;0;0;0;0
16992;0;0;0;0
16993;1;0;1;0
16994;0;0;0;0
16995;1;0;1;1
16996;0;0;0;0
16997;1;0;1;0
16998;1;0;1;1
16999;0;0;0;0
17000;0;0;0;0
17001;1;0;1;1
17002;0;0;0;0
17003;0;0;0;0
17004;0;0;0;0
17005;1;0;1;1
17006;1;0;1;0
17007;1;0;1;1
17008;1;0;1;0
17009;1;0;1;1
17010;1;0;1;0
17011;1;1;1;1
17012;1;0;1;1
17013;1;1;1;1
17014;1;0;1;0
17015;1;0;1;1
17016;1;0;1;0
17017;1;1;1;1
17018;1;0;1;0
17019;1;0;1;0
17020;1;0;1;0
17021;1;0;1;0
17022;1;0;0;0
17023;0;1;1;1
17024;1;0;1;1
17025;0;0;0;0
17026;1;0;0;0
17027;0;1;0;1
17028;1;0;1;1
17029;1;0;1;0
17030;1;0;1;0
17031;1;0;1;0
17032;1;0;1;0
17033;1;0;1;0
17034;1;0;1;0
17035;1;0;1;0
17036;0;0;0;0
17037;1;0;0;0
17038;1;0;1;0
17039;0;0;0;0
17040;1;0;1;0
17041;0;0;0;0
17042;1;0;1;0
17043;1;0;0;0
17044;1;0;1;0
17045;0;0;0;0
17046;0;0;0;0
17047;0;0;0;0
17048;1;0;0;0
17049;0;0;1;0
17050;0;0;0;1
17051;0;0;0;0
17052;1;0;0;0
17053;0;0;1;0
17054;1;0;1;0
17055;1;0;0;0
17056;1;0;1;0
17057;0;0;0;0
17058;1;0;0;0
17059;1;0;1;0
17060;1;0;1;0
17061;1;0;0;0
17062;0;1;0;1
17063;1;0;0;0
17064;1;0;1;0
17065;0;0;0;0
17066;1;0;1;0
17067;1;0;1;1
17068;1;0;1;0
17069;1;0;1;0
17070;0;0;0;0
17071;1;0;1;0
17072;1;0;1;1
17073;1;0;1;1
17074;1;0;0;0
17075;0;0;0;0
17076;1;0;0;1
17077;1;0;1;0
17078;0;0;0;0
17079;1;0;1;0
17080;0;0;0;0
17081;0;0;0;0
17082;1;0;0;0
17083;0;0;0;0
17084;0;0;0;0
17085;1;0;1;0
17086;0;0;0;0
17087;0;0;0;0
17088;1;0;0;0
17089;0;0;0;0
17090;0;0;0;0
17091;0;0;0;0
17092;1;0;0;0
17093;1;0;1;0
17094;0;0;0;0
17095;0;0;0;0
17096;1;0;0;0
17097;0;0;0;0
17098;1;0;0;0
17099;0;0;0;0
17100;1;0;1;0
17101;1;0;1;0
17102;1;0;1;0
17103;0;0;0;0
17104;0;1;1;1
17105;1;0;0;0
17106;1;0;1;0
17107;1;0;1;0
17108;1;0;1;0
17109;1;0;1;0
17110;1;1;1;1
17111;1;0;1;0
17112;1;1;1;1
17113;1;0;1;0
17114;1;1;1;1
17115;1;0;1;0
17116;0;0;0;0
17117;1;0;1;0
17118;0;0;0;1
17119;1;0;1;0
17120;0;0;1;0
17121;1;0;1;0
17122;1;0;1;1
17123;1;0;1;0
17124;1;0;1;1
17125;0;0;0;0
17126;1;0;1;1
17127;1;0;1;0
17128;1;0;1;0
17129;1;0;1;0
17130;1;0;1;0
17131;1;0;1;0
17132;1;0;1;0
17133;1;0;1;0
17134;1;0;1;0
17135;0;0;0;0
17136;1;0;1;0
17137;1;0;1;0
17138;1;0;1;0
17139;1;0;1;0
17140;0;0;0;0
17141;0;0;0;0
17142;0;0;0;0
17143;1;0;1;0
17144;0;0;0;0
17145;1;0;1;0
17146;0;0;0;0
17147;0;0;0;0
17148;0;0;0;0
17149;0;0;0;0
17150;0;0;0;0
17151;0;0;0;0
17152;1;0;0;1
17153;1;0;1;1
17154;1;0;1;1
17155;0;0;0;0
17156;0;0;0;0
17157;1;0;0;0
17158;1;0;0;0
17159;0;0;0;0
17160;1;0;1;0
17161;0;0;0;0
17162;1;0;0;0
17163;0;0;0;0
17164;1;0;0;1
17165;1;0;1;0
17166;0;0;0;0
17167;1;0;1;1
17168;0;0;0;0
17169;0;0;0;0
17170;0;0;0;0
17171;0;0;0;0
17172;0;0;0;0
17173;0;0;0;0
17174;1;0;1;0
17175;1;0;1;0
17176;1;0;0;0
17177;1;0;1;0
17178;0;0;1;0
17179;0;0;0;0
17180;1;0;0;0
17181;1;0;1;0
17182;0;0;0;0
17183;1;0;0;0
17184;1;0;1;0
17185;0;0;0;0
17186;0;0;0;0
17187;1;0;0;0
17188;1;0;1;0
17189;1;0;1;0
17190;0;0;0;0
17191;0;0;0;0
17192;1;0;0;1
17193;1;0;1;0
17194;1;0;0;0
17195;1;0;0;0
17196;1;0;1;0
17197;1;0;1;1
17198;1;0;0;0
17199;1;0;0;0
17200;1;0;1;0
17201;1;0;1;0
17202;1;0;1;0
17203;0;0;0;0
17204;0;0;0;0
17205;1;0;0;0
17206;0;0;0;0
17207;0;0;0;0
17208;0;0;0;0
17209;1;0;1;0
17210;1;0;0;0
17211;1;0;0;0
17212;1;0;1;0
17213;1;0;0;0
17214;0;0;0;0
17215;1;0;0;0
17216;1;0;0;0
17217;0;0;0;0
17218;0;0;0;0
17219;1;0;1;0
17220;0;0;0;0
17221;0;0;0;0
17222;1;0;1;0
17223;0;0;0;0
17224;0;0;0;0
17225;0;0;0;0
17226;0;0;0;0
17227;1;0;0;0
17228;0;0;1;0
17229;1;0;1;0
17230;1;0;1;0
17231;0;0;0;0
17232;0;0;0;0
17233;1;0;1;0
17234;0;0;0;0
17235;1;0;1;0
17236;0;0;0;0
17237;1;0;1;0
17238;0;0;0;0
17239;1;0;1;0
17240;1;0;1;0
17241;1;0;1;0
17242;0;0;0;0
17243;1;0;1;0
17244;1;0;1;0
17245;1;0;0;0
17246;1;0;1;0
17247;1;0;1;0
17248;1;0;0;0
17249;1;0;1;0
17250;1;0;1;0
17251;1;0;1;0
17252;1;0;1;0
17253;1;0;1;0
17254;0;0;0;0
17255;1;0;1;0
17256;1;0;1;1
17257;1;0;0;0
17258;1;0;1;0
17259;0;0;0;0
17260;0;0;0;0
17261;1;0;1;0
17262;1;0;1;1
17263;1;0;1;0
17264;0;0;0;0
17265;1;0;0;0
17266;1;0;1;0
17267;1;0;0;0
17268;1;0;1;0
17269;0;0;0;0
17270;0;0;0;0
17271;1;0;0;0
17272;1;0;0;0
17273;1;0;0;0
17274;0;0;0;0
17275;0;0;0;1
17276;1;0;1;1
17277;0;0;0;0
17278;1;0;1;0
17279;0;0;1;0
17280;1;0;0;0
17281;1;0;1;0
17282;0;0;0;0
17283;0;0;0;0
17284;1;0;0;0
17285;1;1;1;1
17286;0;0;0;0
17287;1;0;0;1
17288;1;1;1;1
17289;0;0;0;0
17290;1;0;0;1
17291;1;1;1;1
17292;1;0;0;0
17293;0;0;0;0
17294;1;0;0;0
17295;0;0;0;0
17296;1;0;0;0
17297;0;0;1;0
17298;0;0;0;0
17299;1;0;1;0
17300;0;0;0;0
17301;0;0;0;0
17302;1;0;1;0
17303;1;0;1;0
17304;1;0;0;0
17305;0;0;0;0
17306;1;0;1;0
17307;0;0;0;0
17308;1;0;1;0
17309;0;0;0;0
17310;1;0;1;0
17311;0;0;0;0
17312;0;0;0;0
17313;1;0;1;0
17314;1;0;1;0
17315;1;0;1;0
17316;0;0;0;0
17317;1;0;1;0
17318;0;0;0;0
17319;1;0;1;0
17320;1;0;0;0
17321;1;0;1;0
17322;1;0;1;0
17323;0;0;0;1
17324;1;0;1;0
17325;0;0;0;0
17326;0;0;0;0
17327;0;0;0;0
17328;1;0;1;0
17329;1;0;1;0
17330;1;0;1;0
17331;0;0;0;0
17332;1;0;1;1
17333;0;0;0;0
17334;1;0;1;1
17335;1;0;1;0
17336;1;0;1;0
17337;0;0;0;0
17338;1;0;1;0
17339;0;0;0;0
17340;1;0;1;0
17341;0;0;0;0
17342;1;0;0;0
17343;0;0;0;0
17344;0;0;0;0
17345;0;0;0;0
17346;1;0;1;0
17347;0;0;0;0
17348;1;0;1;0
17349;0;0;0;0
17350;0;0;0;0
17351;1;0;1;0
17352;0;0;0;0
17353;0;0;0;0
17354;1;0;1;0
17355;1;0;1;0
17356;1;0;1;0
17357;0;0;0;0
17358;0;0;0;0
17359;1;0;1;0
17360;0;0;0;0
17361;1;0;1;0
17362;1;0;1;0
17363;1;0;1;0
17364;1;0;1;0
17365;1;0;1;0
17366;0;0;0;0
17367;1;0;1;0
17368;0;0;0;0
17369;0;0;0;0
17370;0;0;0;0
17371;1;0;1;0
17372;1;0;1;0
17373;1;0;1;0
17374;1;0;1;0
17375;1;0;1;0
17376;1;0;1;0
17377;1;0;1;0
17378;1;0;1;0
17379;1;0;0;0
17380;1;0;0;0
17381;1;0;1;0
17382;1;0;1;0
17383;1;0;1;0
17384;1;0;1;1
17385;0;0;0;0
17386;1;0;1;1
17387;0;0;0;0
17388;0;0;0;0
17389;0;0;0;0
17390;1;0;1;0
17391;1;0;1;0
17392;0;0;0;0
17393;1;0;1;0
17394;1;0;1;0
17395;0;0;0;0
17396;1;0;1;0
17397;1;0;1;0
17398;1;0;1;0
17399;0;0;0;0
17400;0;0;1;0
17401;0;0;0;0
17402;0;0;1;0
17403;0;0;1;0
17404;1;0;0;0
17405;0;0;1;0
17406;0;0;0;0
17407;1;0;1;0
17408;1;0;0;0
17409;1;0;1;0
17410;1;1;1;1
17411;1;1;1;1
17412;1;0;1;1
17413;1;1;1;1
17414;1;1;1;1
17415;0;0;0;0
17416;1;1;1;1
17417;0;0;1;0
17418;1;1;1;1
17419;1;1;1;1
17420;1;0;1;1
17421;1;1;0;0
17422;1;0;1;1
17423;0;0;0;1
17424;1;0;1;1
17425;0;0;1;1
17426;0;0;0;0
17427;0;1;1;0
17428;0;0;0;0
17429;0;0;0;0
17430;0;0;0;0
17431;1;1;1;0
17432;1;1;1;0
17433;1;1;0;1
17434;1;1;1;1
17435;0;1;1;1
17436;0;1;1;0
17437;1;1;1;0
17438;1;1;1;0
17439;1;1;1;1
17440;0;0;0;0
17441;1;1;1;1
17442;1;1;1;1
17443;1;1;1;0
17444;1;1;1;1
17445;1;0;1;1
17446;1;0;0;0
17447;0;1;1;0
17448;0;1;1;0
17449;1;1;1;1
17450;1;1;1;1
17451;0;0;0;0
17452;1;1;1;1
17453;0;0;0;1
17454;0;0;0;1
17455;1;0;0;0
17456;0;0;0;0
17457;1;1;1;1
17458;1;1;1;1
17459;1;1;1;1
17460;1;1;1;1
17461;0;0;0;0
17462;1;1;1;1
17463;1;0;1;1
17464;1;1;1;1
17465;1;1;1;1
17466;1;1;1;1
17467;0;0;0;0
17468;1;1;1;1
17469;1;1;1;0
17470;1;1;1;1
17471;1;0;1;1
17472;1;1;1;1
17473;1;0;0;1
17474;1;1;1;1
17475;0;1;1;0
17476;1;1;1;1
17477;1;1;0;1
17478;1;1;1;1
17479;0;1;1;1
17480;1;1;1;1
17481;1;0;1;0
17482;1;1;1;1
17483;1;0;0;0
17484;1;1;1;1
17485;1;1;1;1
17486;1;1;1;1
17487;1;1;1;1
17488;1;1;1;1
17489;1;1;1;1
17490;1;1;1;1
17491;1;1;1;1
17492;1;1;1;1
17493;1;1;1;1
17494;1;1;1;1
17495;1;1;1;1
17496;0;0;1;0
17497;1;1;1;1
17498;0;0;1;0
17499;1;1;1;1
17500;1;1;1;1
17501;0;0;1;1
17502;0;1;1;1
17503;0;0;0;0
17504;0;1;1;1
17505;1;1;1;1
17506;1;0;0;0
17507;1;1;1;1
17508;0;0;0;0
17509;0;0;0;0
17510;0;0;0;0
17511;0;0;0;0
17512;0;0;0;0
17513;0;0;0;0
17514;0;0;0;0
17515;0;0;0;0
17516;0;0;0;0
17517;0;0;0;0
17518;0;0;0;0
17519;1;0;0;0
17520;1;0;1;1
17521;1;0;1;0
17522;1;0;1;0
17523;1;0;1;0
17524;1;0;1;0
17525;1;0;1;0
17526;0;0;0;0
17527;0;0;0;0
17528;1;0;1;0
17529;1;0;1;0
17530;0;0;0;0
17531;0;0;0;0
17532;0;0;0;0
17533;1;0;1;1
17534;0;0;0;0
17535;0;0;0;0
17536;1;0;1;1
17537;0;0;0;0
17538;0;0;0;1
17539;0;0;0;0
17540;0;0;0;0
17541;0;0;0;0
17542;0;0;0;1
17543;0;0;0;0
17544;0;0;0;0
17545;0;0;0;0
17546;0;0;0;0
17547;1;0;1;0
17548;1;0;1;1
17549;1;0;1;0
17550;0;0;0;0
17551;0;0;0;0
17552;1;0;1;0
17553;0;0;0;0
17554;0;0;0;0
17555;0;0;0;0
17556;0;0;0;0
17557;1;0;1;0
17558;0;0;0;0
17559;0;0;0;0
17560;0;0;0;0
17561;0;0;0;0
17562;0;0;0;0
17563;0;0;0;0
17564;0;0;0;0
17565;0;0;0;0
17566;0;0;0;0
17567;0;0;0;0
17568;0;0;0;0
17569;0;0;0;0
17570;0;0;0;0
17571;0;0;0;0
17572;0;0;1;0
17573;0;0;0;0
17574;0;0;0;0
17575;0;0;0;0
17576;0;0;0;0
17577;1;0;1;0
17578;1;0;1;0
17579;1;0;1;0
17580;0;0;0;0
17581;0;0;0;0
17582;0;0;0;0
17583;0;0;0;0
17584;0;0;0;0
17585;0;0;0;0
17586;0;0;0;0
17587;0;0;0;0
17588;1;0;0;0
17589;0;0;0;0
17590;1;0;0;1
17591;0;0;0;0
17592;1;0;0;1
17593;0;0;0;0
17594;0;0;0;0
17595;0;0;0;0
17596;0;0;0;0
17597;1;0;0;0
17598;0;0;0;0
17599;0;0;0;0
17600;0;0;0;0
17601;0;0;0;0
17602;1;0;0;1
17603;0;0;0;0
17604;0;0;0;0
17605;0;0;0;0
17606;1;0;0;1
17607;0;0;0;0
17608;0;0;0;0
17609;0;0;0;0
17610;0;0;0;0
17611;0;0;0;0
17612;0;0;0;0
17613;0;0;0;0
17614;0;0;0;0
17615;1;0;1;0
17616;1;0;1;0
17617;1;0;1;0
17618;0;0;0;0
17619;0;0;0;0
17620;0;0;1;0
17621;1;0;1;0
17622;0;0;1;0
17623;0;0;0;0
17624;0;0;0;0
17625;1;0;0;0
17626;0;0;0;0
17627;0;0;0;0
17628;0;0;0;0
17629;0;0;0;0
17630;0;0;0;0
17631;0;0;0;0
17632;0;0;1;0
17633;0;0;0;0
17634;1;0;1;0
17635;0;0;0;0
17636;0;0;0;0
17637;1;0;1;0
17638;0;0;0;0
17639;0;0;0;0
17640;1;0;1;0
17641;1;0;1;0
17642;0;0;0;1
17643;1;0;1;0
17644;0;0;0;0
17645;1;0;1;0
17646;1;0;0;0
17647;0;0;0;0
17648;1;0;0;0
17649;1;0;1;0
17650;1;0;1;0
17651;1;0;1;0
17652;1;0;1;0
17653;0;0;0;0
17654;1;0;1;0
17655;0;0;0;0
17656;1;0;1;0
17657;0;0;0;0
17658;1;0;0;0
17659;0;0;0;0
17660;0;0;0;0
17661;0;0;0;0
17662;0;0;0;0
17663;1;0;0;0
17664;1;0;1;0
17665;1;0;0;0
17666;1;0;0;0
17667;1;0;1;0
17668;1;0;1;0
17669;1;0;1;0
17670;1;0;0;0
17671;0;0;0;0
17672;1;0;0;0
17673;1;0;1;1
17674;1;0;1;0
17675;0;0;0;0
17676;0;0;0;0
17677;0;0;0;0
17678;0;0;0;0
17679;1;0;1;0
17680;1;0;1;0
17681;1;0;1;0
17682;1;0;1;0
17683;1;0;1;0
17684;1;0;1;0
17685;1;0;1;0
17686;1;0;1;0
17687;1;0;1;0
17688;1;0;1;0
17689;1;0;1;0
17690;1;0;1;0
17691;1;0;1;0
17692;1;0;1;0
17693;1;0;0;1
17694;1;0;1;0
17695;0;0;0;0
17696;0;1;1;1
17697;0;0;0;0
17698;0;0;0;0
17699;1;0;0;0
17700;0;0;1;0
17701;1;0;0;0
17702;0;0;0;0
17703;1;0;1;0
17704;1;0;1;0
17705;0;0;0;0
17706;0;0;0;0
17707;1;0;1;0
17708;0;0;0;0
17709;0;1;1;1
17710;0;1;1;1
17711;0;0;0;0
17712;0;0;0;0
17713;0;0;0;0
17714;0;1;1;1
17715;0;1;1;1
17716;0;1;1;1
17717;0;1;1;1
17718;0;1;0;1
17719;0;0;0;0
17720;0;1;0;0
17721;1;1;1;1
17722;1;0;0;0
17723;0;1;1;0
17724;1;1;1;1
17725;0;0;0;0
17726;1;1;1;1
17727;0;1;1;1
17728;0;0;0;0
17729;0;0;0;0
17730;1;1;1;1
17731;1;1;1;1
17732;1;1;1;0
17733;1;1;1;1
17734;1;1;1;0
17735;1;1;1;1
17736;1;1;1;1
17737;1;1;1;1
17738;1;1;1;1
17739;0;0;0;0
17740;1;0;0;0
17741;0;0;0;0
17742;0;1;0;0
17743;0;0;0;0
17744;0;0;0;0
17745;0;0;0;0
17746;0;0;0;0
17747;0;0;0;0
17748;1;0;0;0
17749;0;1;0;0
17750;0;1;0;0
17751;1;1;1;1
17752;1;1;1;1
17753;0;1;1;1
17754;0;0;0;0
17755;1;1;1;1
17756;0;0;0;0
17757;1;1;1;1
17758;0;0;0;0
17759;1;1;1;1
17760;0;0;0;1
17761;1;1;1;1
17762;0;0;0;0
17763;0;0;0;0
17764;1;1;1;1
17765;1;1;1;1
17766;1;1;1;1
17767;1;1;1;1
17768;1;1;1;1
17769;1;1;1;1
17770;1;1;1;1
17771;1;1;1;1
17772;1;1;1;1
17773;1;1;1;1
17774;1;1;1;1
17775;1;1;1;1
17776;1;0;1;1
17777;1;1;1;1
17778;1;1;1;1
17779;1;1;1;1
17780;1;1;1;1
17781;1;1;1;1
17782;1;1;1;1
17783;1;1;1;1
17784;1;0;1;1
17785;1;1;1;1
17786;1;0;1;1
17787;1;1;1;1
17788;1;1;1;1
17789;1;1;1;1
17790;1;1;1;1
17791;1;1;1;1
17792;1;1;1;1
17793;1;1;1;1
17794;1;1;1;1
17795;1;0;1;0
17796;1;1;1;1
17797;0;0;0;1
17798;1;1;1;1
17799;1;1;1;1
17800;1;1;1;1
17801;0;0;0;0
17802;0;0;0;0
17803;1;0;0;0
17804;0;0;1;0
17805;0;0;0;0
17806;0;0;0;0
17807;1;0;0;0
17808;0;0;0;0
17809;0;0;0;0
17810;1;0;0;0
17811;1;0;1;0
17812;1;0;1;0
17813;0;0;0;0
17814;1;0;0;0
17815;0;0;0;0
17816;1;0;0;0
17817;1;0;1;0
17818;1;0;1;0
17819;0;0;0;0
17820;1;0;1;0
17821;1;0;1;0
17822;1;0;1;0
17823;1;0;1;0
17824;1;0;0;0
17825;1;0;0;0
17826;0;0;0;0
17827;1;0;1;0
17828;1;0;1;0
17829;1;0;1;0
17830;1;0;1;0
17831;0;0;0;0
17832;1;0;0;0
17833;1;0;1;0
17834;1;0;0;0
17835;1;0;1;0
17836;0;0;0;0
17837;0;0;0;0
17838;1;0;1;0
17839;1;0;1;0
17840;1;0;1;0
17841;0;0;0;0
17842;1;0;1;0
17843;1;0;1;0
17844;1;0;1;0
17845;0;0;0;0
17846;1;0;1;0
17847;1;0;1;0
17848;1;0;1;0
17849;1;0;1;0
17850;1;0;1;0
17851;1;0;1;0
17852;0;0;0;0
17853;0;0;0;0
17854;0;0;1;0
17855;0;0;0;0
17856;1;0;1;1
17857;1;0;1;0
17858;1;0;1;0
17859;0;0;0;0
17860;1;0;1;0
17861;1;0;1;0
17862;1;0;1;0
17863;1;0;1;0
17864;1;0;1;0
17865;1;0;1;0
17866;1;0;1;0
17867;1;0;1;0
17868;1;0;1;0
17869;1;0;1;0
17870;1;0;1;0
17871;1;0;0;0
17872;1;0;0;1
17873;1;0;0;0
17874;1;0;0;0
17875;1;0;0;0
17876;1;0;0;0
17877;1;0;0;1
17878;1;0;1;0
17879;0;0;0;0
17880;1;0;1;0
17881;0;0;0;0
17882;1;0;1;0
17883;1;0;1;0
17884;0;0;0;0
17885;1;0;1;0
17886;1;0;1;0
17887;0;0;0;0
17888;1;0;1;0
17889;0;0;0;0
17890;1;0;1;0
17891;1;0;1;0
17892;0;0;0;0
17893;0;0;0;0
17894;0;0;0;0
17895;1;0;0;0
17896;0;0;0;0
17897;0;0;0;0
17898;0;0;0;0
17899;1;0;0;0
17900;1;0;0;0
17901;1;0;0;0
17902;1;0;0;0
17903;0;0;0;0
17904;1;0;0;0
17905;0;0;0;0
17906;1;0;0;0
17907;0;0;0;0
17908;0;0;1;0
17909;0;0;0;0
17910;1;0;1;0
17911;0;0;0;0
17912;1;0;1;0
17913;0;0;0;0
17914;1;0;1;0
17915;1;0;1;0
17916;0;0;0;0
17917;1;0;1;0
17918;1;0;1;0
17919;1;0;1;0
17920;1;0;1;0
17921;0;0;0;1
17922;1;0;0;0
17923;0;0;1;0
17924;1;0;1;0
17925;0;0;1;0
17926;1;0;1;0
17927;0;0;1;0
17928;1;0;0;0
17929;1;0;1;0
17930;1;0;1;0
17931;0;0;1;0
17932;1;0;1;0
17933;1;0;0;0
17934;0;0;0;0
17935;1;0;0;0
17936;1;0;1;0
17937;0;0;0;0
17938;1;0;1;0
17939;1;0;0;0
17940;1;0;1;0
17941;0;0;1;1
17942;1;0;1;0
17943;0;0;1;0
17944;1;0;1;0
17945;1;0;1;0
17946;1;0;1;0
17947;1;0;1;0
17948;1;0;1;0
17949;1;0;1;0
17950;1;0;1;0
17951;0;0;0;0
17952;1;0;1;0
17953;1;0;0;0
17954;1;0;1;0
17955;0;0;0;0
17956;0;0;0;0
17957;0;0;1;0
17958;1;0;0;0
17959;0;0;1;0
17960;0;0;1;0
17961;1;0;1;0
17962;1;0;1;0
17963;1;0;0;0
17964;1;0;1;0
17965;1;0;1;0
17966;1;0;1;0
17967;1;0;1;0
17968;0;0;0;0
17969;0;0;0;0
17970;1;0;0;0
17971;0;0;0;0
17972;0;0;0;0
17973;0;0;0;0
17974;0;0;0;0
17975;0;0;1;0
17976;1;0;1;0
17977;1;0;0;0
17978;1;0;1;0
17979;1;0;1;0
17980;1;0;1;0
17981;1;0;1;0
17982;1;0;1;0
17983;0;0;1;0
17984;1;0;1;0
17985;0;0;1;0
17986;1;0;1;0
17987;1;0;1;0
17988;1;0;1;0
17989;1;0;1;0
17990;0;0;0;0
17991;1;0;1;0
17992;0;0;0;0
17993;1;0;1;0
17994;1;0;0;0
17995;0;0;0;0
17996;1;0;1;0
17997;0;0;0;0
17998;1;0;1;0
17999;1;0;0;0
18000;0;0;0;0
18001;1;0;1;0
18002;1;0;1;0
18003;0;0;0;0
18004;0;0;0;0
18005;0;0;0;0
18006;0;0;0;0
18007;1;0;1;0
18008;0;0;1;0
18009;0;0;0;0
18010;1;0;0;0
18011;0;0;0;0
18012;1;0;1;0
18013;0;0;0;0
18014;0;0;0;0
18015;1;0;1;0
18016;1;1;1;1
18017;0;1;0;1
18018;0;1;1;1
18019;1;1;1;1
18020;1;1;1;1
18021;1;1;1;1
18022;0;0;0;0
18023;0;1;0;1
18024;1;1;0;1
18025;1;0;1;1
18026;0;1;1;0
18027;0;0;1;1
18028;0;1;0;0
18029;1;0;1;1
18030;1;0;1;1
18031;0;0;0;0
18032;1;0;1;1
18033;1;1;1;1
18034;0;1;0;1
18035;1;1;1;1
18036;0;1;0;1
18037;1;1;1;1
18038;1;1;1;1
18039;1;1;1;1
18040;1;1;1;1
18041;1;1;1;1
18042;0;0;0;0
18043;0;0;1;0
18044;0;0;0;1
18045;1;1;1;1
18046;0;0;0;0
18047;0;0;0;0
18048;0;1;1;0
18049;1;1;1;1
18050;1;1;1;1
18051;1;1;1;1
18052;1;1;1;1
18053;0;1;1;1
18054;0;0;0;0
18055;0;1;1;1
18056;1;1;1;1
18057;0;1;1;1
18058;1;1;1;1
18059;0;0;0;0
18060;1;1;0;1
18061;0;0;0;0
18062;1;1;1;1
18063;0;0;0;0
18064;0;0;1;0
18065;1;1;1;1
18066;1;0;0;1
18067;0;0;0;0
18068;1;0;0;1
18069;1;1;1;1
18070;1;1;1;1
18071;1;1;1;0
18072;0;0;0;0
18073;0;1;1;0
18074;1;1;1;1
18075;1;1;1;1
18076;1;1;1;1
18077;1;1;1;1
18078;0;1;1;1
18079;1;1;1;1
18080;1;1;1;1
18081;1;1;1;1
18082;1;1;1;1
18083;1;1;1;1
18084;1;0;1;1
18085;1;1;1;1
18086;1;0;1;0
18087;1;0;1;1
18088;1;0;1;0
18089;1;0;1;1
18090;1;0;1;0
18091;0;1;1;1
18092;1;1;1;1
18093;1;1;1;1
18094;1;1;1;1
18095;1;1;1;1
18096;1;1;1;1
18097;1;0;1;0
18098;1;1;1;0
18099;1;0;1;0
18100;1;1;1;1
18101;1;0;1;0
18102;1;1;1;0
18103;1;0;1;0
18104;1;0;1;1
18105;1;0;1;1
18106;1;1;1;1
18107;1;1;1;1
18108;1;1;1;1
18109;1;1;1;1
18110;1;1;1;1
18111;1;1;1;1
18112;1;1;1;1
18113;0;1;1;0
18114;1;1;1;1
18115;0;1;1;0
18116;1;1;1;1
18117;0;1;1;1
18118;1;1;1;1
18119;1;0;0;0
18120;1;1;1;1
18121;0;0;0;0
18122;1;1;1;1
18123;1;1;1;1
18124;1;1;1;1
18125;1;1;1;1
18126;1;1;1;1
18127;1;1;1;1
18128;1;1;1;0
18129;0;0;0;0
18130;0;0;0;0
18131;0;0;0;0
18132;0;1;0;0
18133;0;0;0;1
18134;1;1;1;0
18135;0;1;0;0
18136;1;1;1;0
18137;0;1;1;1
18138;1;1;1;0
18139;0;0;0;0
18140;1;1;1;0
18141;1;1;1;0
18142;0;0;0;0
18143;1;1;1;1
18144;0;0;1;0
18145;0;1;1;1
18146;0;0;0;0
18147;1;0;0;0
18148;1;1;1;1
18149;1;1;1;1
18150;1;1;1;1
18151;1;1;1;1
18152;1;1;1;1
18153;1;1;1;1
18154;0;0;0;0
18155;1;1;1;1
18156;1;1;1;1
18157;1;1;1;1
18158;0;0;1;1
18159;0;1;0;1
