resp;onlynames;attentionacl;attentioncopy;profilereg
15832;2;0;0;0
15833;4;0;0;0
15834;3;0;0;0
15835;8;4;4;4
15836;2;0;0;0
15837;3;0;0;0
15838;4;0;0;0
15839;2;5;5;8
15840;3;0;0;8
15841;4;0;0;2
15842;3;0;0;8
15843;4;1;1;1
15844;3;0;0;8
15845;4;0;0;0
15846;4;1;1;1
15847;4;0;0;0
15848;4;0;0;0
15849;4;0;0;0
15850;12;0;0;0
15851;4;0;0;0
15852;3;8;0;0
15853;4;0;0;0
15854;3;2;0;0
15855;4;0;0;0
15856;4;0;8;2
15857;21;21;0;0
15858;4;0;0;0
15859;4;0;0;0
15860;3;0;0;0
15861;3;0;0;0
15862;2;0;0;0
15863;3;0;0;0
15864;3;0;0;0
15865;2;0;0;0
15866;4;0;0;0
15867;4;0;0;0
15868;4;0;0;0
15869;4;0;0;0
15870;3;0;0;0
15871;2;0;0;0
15872;4;0;0;0
15873;4;0;0;0
15874;2;6;0;0
15875;3;0;0;0
15876;16;3;12;12
15877;2;0;0;0
15878;3;0;0;0
15879;4;0;0;0
15880;2;0;0;0
15881;4;0;0;0
15882;2;0;0;0
15883;2;0;0;0
15884;4;0;0;0
15885;3;0;0;0
15886;3;0;0;0
15887;3;0;0;0
15888;5;9;4;4
15889;3;0;0;5
15890;3;0;0;0
15891;8;5;0;7
15892;13;9;12;12
15893;9;6;6;6
15894;3;0;0;0
15895;5;13;13;13
15896;2;0;0;0
15897;10;0;0;0
15898;2;0;0;0
15899;3;0;0;0
15900;5;11;11;12
15901;3;0;0;0
15902;18;15;16;15
15903;18;15;15;15
15904;2;7;0;0
15905;9;0;0;0
15906;6;1;1;16
15907;2;7;0;0
15908;9;3;13;3
15909;6;1;1;16
15910;2;7;0;0
15911;9;0;6;3
15912;6;1;1;16
15913;4;0;0;0
15914;1;15;0;0
15915;4;0;0;0
15916;1;16;0;0
15917;4;0;0;0
15918;13;11;15;12
15919;4;0;0;0
15920;10;6;6;6
15921;13;9;9;9
15922;4;0;0;0
15923;6;9;0;0
15924;2;0;0;0
15925;6;0;0;0
15926;2;0;0;0
15927;4;0;0;0
15928;14;8;14;8
15929;2;0;0;0
15930;7;3;3;3
15931;7;0;0;0
15932;1;0;0;0
15933;7;0;0;0
15934;8;0;7;0
15935;7;0;0;0
15936;8;15;14;14
15937;3;0;0;0
15938;4;0;0;0
15939;7;0;4;0
15940;4;0;0;0
15941;7;4;0;0
15942;3;0;0;0
15943;4;0;0;0
15944;6;0;0;0
15945;6;0;0;0
15946;5;3;3;1
15947;6;0;0;0
15948;8;4;7;6
15949;8;4;4;6
15950;6;0;0;0
15951;5;2;2;2
15952;4;0;0;0
15953;6;0;0;0
15954;5;3;3;3
15955;4;0;0;0
15956;6;0;0;0
15957;3;1;0;0
15958;4;0;0;0
15959;6;0;0;0
15960;10;0;0;0
15961;2;1;9;1
15962;3;0;0;0
15963;6;0;0;0
15964;6;0;4;4
15965;7;4;4;4
15966;6;0;0;0
15967;2;0;1;1
15968;3;0;0;0
15969;6;0;0;0
15970;2;0;0;0
15971;10;0;0;0
15972;3;0;0;0
15973;6;0;0;0
15974;6;0;4;4
15975;3;0;0;0
15976;6;0;0;0
15977;2;0;0;0
15978;4;14;0;0
15979;2;0;0;0
15980;10;11;11;11
15981;22;20;18;18
15982;2;6;0;0
15983;2;0;0;11
15984;4;7;18;0
15985;13;4;13;9
15986;2;9;0;0
15987;1;0;0;30
15988;2;0;0;0
15989;7;0;0;0
15990;1;0;0;30
15991;7;0;0;0
15992;2;0;0;0
15993;2;0;0;0
15994;1;0;0;30
15995;1;0;0;30
15996;2;0;0;0
15997;2;0;0;0
15998;1;0;0;30
15999;3;0;0;0
16000;1;0;0;10
16001;1;0;0;0
16002;4;1;1;1
16003;1;0;0;0
16004;1;0;0;30
16005;9;0;0;0
16006;2;0;0;0
16007;4;3;0;10
16008;1;0;0;32
16009;16;0;0;9
16010;2;0;0;0
16011;15;14;14;19
16012;9;0;0;0
16013;2;0;0;0
16014;15;14;14;19
16015;9;9;0;0
16016;2;0;0;0
16017;1;0;0;32
16018;9;9;0;0
16019;2;0;0;0
16020;1;0;0;32
16021;4;1;1;2
16022;9;9;0;0
16023;1;0;0;20
16024;4;1;0;0
16025;9;0;0;0
16026;1;0;0;32
16027;9;0;0;0
16028;11;10;10;10
16029;27;25;25;25
16030;23;22;0;0
16031;23;16;24;0
16032;2;14;0;25
16033;11;32;32;26
16034;2;0;0;0
16035;2;0;0;10
16036;2;0;0;0
16037;2;0;0;0
16038;2;0;0;0
16039;2;0;0;0
16040;2;0;0;17
16041;2;0;10;10
16042;2;0;0;0
16043;2;0;0;0
16044;2;0;0;10
16045;2;0;0;0
16046;2;0;0;0
16047;2;0;10;10
16048;2;0;0;0
16049;2;0;0;0
16050;7;4;0;4
16051;7;0;0;4
16052;7;0;0;4
16053;7;8;0;4
16054;9;2;2;0
16055;34;0;9;0
16056;7;0;0;4
16057;2;0;0;0
16058;2;0;0;0
16059;1;0;0;0
16060;2;0;0;0
16061;2;0;0;0
16062;1;0;0;0
16063;2;0;0;0
16064;2;0;0;0
16065;1;0;0;0
16066;7;0;4;4
16067;3;0;0;0
16068;3;0;0;0
16069;3;4;0;0
16070;1;0;0;0
16071;1;0;0;0
16072;3;0;0;0
16073;1;0;0;0
16074;1;0;0;0
16075;3;0;0;0
16076;1;0;0;0
16077;1;0;0;0
16078;12;11;11;11
16079;7;0;3;4
16080;6;0;0;0
16081;3;0;0;0
16082;8;0;0;0
16083;6;0;0;0
16084;5;3;3;0
16085;1;0;0;0
16086;1;0;0;10
16087;2;0;0;0
16088;1;0;0;0
16089;1;0;0;10
16090;2;0;0;0
16091;1;0;0;0
16092;3;0;0;11
16093;2;0;0;0
16094;1;0;0;0
16095;2;0;0;0
16096;1;0;0;0
16097;15;0;0;0
16098;4;0;0;0
16099;1;0;0;0
16100;3;0;0;0
16101;4;0;0;0
16102;1;0;0;0
16103;3;0;0;0
16104;1;0;0;0
16105;8;0;4;4
16106;3;0;0;0
16107;3;2;9;9
16108;4;0;12;0
16109;8;4;4;4
16110;3;0;0;0
16111;3;0;0;0
16112;0;0;0;0
16113;24;0;0;0
16114;3;0;0;0
16115;0;0;0;0
16116;24;2;23;0
16117;3;0;0;0
16118;0;0;0;0
16119;3;0;0;0
16120;1;1;1;1
16121;24;0;0;0
16122;0;0;0;0
16123;1;0;0;0
16124;3;0;0;0
16125;0;0;0;0
16126;1;0;0;0
16127;3;0;0;0
16128;1;0;0;0
16129;3;0;0;0
16130;1;0;0;0
16131;3;0;0;0
16132;1;0;0;0
16133;1;0;0;0
16134;3;0;0;0
16135;1;0;0;0
16136;1;0;0;0
16137;1;0;0;0
16138;3;0;0;0
16139;3;0;0;0
16140;1;0;0;0
16141;3;0;0;0
16142;1;0;0;0
16143;27;0;0;0
16144;6;0;4;0
16145;1;0;0;0
16146;27;0;0;0
16147;6;0;4;0
16148;27;0;0;0
16149;1;0;0;0
16150;3;0;0;0
16151;21;9;9;9
16152;7;4;4;4
16153;29;1;0;0
16154;3;0;0;0
16155;2;0;0;0
16156;1;0;0;0
16157;3;0;0;0
16158;2;0;0;0
16159;1;0;0;0
16160;19;19;0;0
16161;3;0;0;0
16162;3;0;0;0
16163;2;0;0;0
16164;1;0;0;0
16165;4;0;0;0
16166;15;0;0;0
16167;15;0;0;9
16168;4;0;0;0
16169;15;0;0;0
16170;15;0;0;9
16171;4;0;0;0
16172;6;13;0;0
16173;6;0;0;0
16174;4;0;0;0
16175;10;0;0;0
16176;10;0;0;0
16177;4;0;0;0
16178;4;0;0;0
16179;10;0;0;0
16180;10;0;0;0
16181;4;4;0;0
16182;4;0;0;0
16183;1;0;0;0
16184;2;0;0;0
16185;4;0;0;0
16186;1;0;0;0
16187;2;0;0;0
16188;4;0;0;0
16189;1;0;0;0
16190;2;0;0;0
16191;2;0;0;0
16192;10;11;11;11
16193;3;0;7;0
16194;6;11;0;0
16195;2;0;0;0
16196;3;7;7;7
16197;10;11;11;11
16198;3;0;0;0
16199;6;0;0;0
16200;2;0;0;0
16201;9;0;0;0
16202;1;7;0;0
16203;9;7;0;0
16204;9;10;0;0
16205;1;5;0;0
16206;9;6;0;0
16207;4;13;2;13
16208;6;0;0;0
16209;8;0;0;0
16210;20;14;14;14
16211;13;11;19;13
16212;8;0;0;0
16213;4;2;6;0
16214;11;11;11;11
16215;8;0;0;0
16216;8;0;6;0
16217;1;0;0;0
16218;6;0;0;0
16219;8;0;6;0
16220;1;0;0;0
16221;6;0;0;0
16222;1;0;0;0
16223;13;18;13;5
16224;8;0;0;0
16225;8;23;8;0
16226;13;19;13;5
16227;1;0;0;0
16228;13;13;13;3
16229;6;12;2;13
16230;6;0;0;0
16231;13;13;13;3
16232;14;5;0;0
16233;15;13;13;13
16234;10;6;0;0
16235;9;29;2;2
16236;6;0;0;0
16237;10;6;10;0
16238;27;0;0;0
16239;29;17;22;27
16240;10;13;0;0
16241;7;13;0;18
16242;10;11;11;11
16243;3;7;0;0
16244;14;12;12;1
16245;3;16;0;13
16246;2;22;4;0
16247;5;19;3;2
16248;2;19;0;3
16249;3;16;0;8
16250;2;23;0;3
16251;8;12;6;0
16252;1;0;0;0
16253;10;11;11;11
16254;8;11;6;0
16255;1;0;0;0
16256;12;11;11;11
16257;8;9;6;0
16258;1;0;0;0
16259;6;0;0;0
16260;1;0;0;0
16261;10;11;11;11
16262;1;0;0;0
16263;10;11;11;11
16264;1;0;0;0
16265;6;6;0;0
16266;14;0;0;13
16267;7;2;15;15
16268;6;14;11;0
16269;14;0;0;13
16270;14;0;0;0
16271;15;8;13;9
16272;5;0;13;0
16273;6;0;0;0
16274;6;0;0;4
16275;6;0;0;0
16276;6;0;0;0
16277;5;0;0;0
16278;14;0;0;13
16279;14;0;0;0
16280;15;0;5;13
16281;14;13;0;13
16282;5;0;0;13
16283;6;0;11;0
16284;14;0;13;0
16285;22;17;17;30
16286;6;0;11;0
16287;2;37;0;13
16288;11;3;6;6
16289;2;15;0;0
16290;7;2;2;2
16291;2;6;0;0
16292;20;6;7;0
16293;2;19;4;13
16294;10;5;5;5
16295;2;26;0;0
16296;2;28;0;13
16297;13;24;0;0
16298;14;0;0;0
16299;15;13;13;6
16300;13;0;0;0
16301;14;0;0;0
16302;15;13;13;6
16303;13;12;0;0
16304;4;0;13;13
16305;6;0;0;0
16306;3;9;0;9
16307;6;0;0;0
16308;4;4;4;2
16309;6;2;4;2
16310;6;0;0;0
16311;3;9;9;9
16312;3;7;2;7
16313;6;0;0;0
16314;4;2;2;0
16315;8;13;5;12
16316;6;0;0;0
16317;5;3;3;1
16318;4;4;0;2
16319;6;0;0;0
16320;3;7;2;0
16321;3;8;0;0
16322;6;0;0;0
16323;5;3;3;3
16324;4;0;4;0
16325;6;0;0;0
16326;2;0;4;0
16327;6;2;4;2
16328;6;0;0;0
16329;6;4;4;4
16330;6;0;0;0
16331;2;0;0;0
16332;4;11;0;0
16333;27;4;4;4
16334;6;0;0;0
16335;3;10;10;10
16336;6;0;0;0
16337;3;17;0;0
16338;23;0;0;0
16339;10;0;0;0
16340;23;0;0;0
16341;6;0;0;0
16342;3;10;10;10
16343;3;0;0;2
16344;6;0;0;0
16345;23;4;8;0
16346;27;4;4;4
16347;6;0;0;0
16348;3;15;0;2
16349;6;0;0;0
16350;5;16;2;2
16351;11;10;10;10
16352;23;0;0;0
16353;5;2;2;2
16354;2;0;0;0
16355;10;0;0;0
16356;3;0;0;0
16357;6;0;0;0
16358;10;0;0;0
16359;3;0;0;0
16360;6;0;0;0
16361;10;0;0;0
16362;4;2;0;0
16363;6;0;0;0
16364;11;6;12;12
16365;7;21;20;21
16366;6;2;14;2
16367;6;0;0;0
16368;7;21;21;21
16369;9;3;5;14
16370;6;0;0;0
16371;7;21;21;21
16372;2;14;0;24
16373;1;14;0;12
16374;14;3;0;0
16375;2;15;0;13
16376;2;22;0;24
16377;1;16;0;12
16378;2;24;0;8
16379;2;15;0;24
16380;1;13;0;12
16381;7;32;13;17
16382;3;18;1;12
16383;11;22;10;10
16384;3;25;0;18
16385;3;32;1;12
16386;1;20;0;0
16387;3;19;3;18
16388;1;10;0;0
16389;3;17;0;18
16390;14;21;12;17
16391;3;16;1;12
16392;15;32;23;24
16393;2;29;1;1
16394;6;29;13;12
16395;7;25;10;25
16396;2;10;5;1
16397;2;13;0;12
16398;6;17;2;24
16399;2;27;1;1
16400;2;28;0;10
16401;3;0;0;0
16402;28;37;23;32
16403;3;0;0;0
16404;2;10;0;8
16405;23;36;15;36
16406;2;29;0;10
16407;3;0;0;0
16408;5;30;0;31
16409;5;15;3;11
16410;4;17;0;10
16411;8;8;0;0
16412;5;29;0;31
16413;2;21;0;10
16414;4;18;0;10
16415;15;30;20;29
16416;2;28;0;10
16417;4;14;8;10
16418;14;26;17;20
16419;3;12;6;41
16420;6;18;6;7
16421;4;9;3;6
16422;3;16;6;41
16423;5;21;5;13
16424;4;20;2;6
16425;2;17;6;5
16426;4;25;1;4
16427;2;22;0;12
16428;2;10;6;4
16429;4;13;12;8
16430;2;28;0;12
16431;4;22;1;4
16432;2;9;0;4
16433;2;31;6;18
16434;2;28;6;5
16435;6;40;0;11
16436;8;17;2;2
16437;2;36;6;11
16438;6;34;38;27
16439;12;21;20;18
16440;2;11;0;13
16441;10;19;5;2
16442;3;19;9;16
16443;2;10;4;3
16444;10;19;5;2
16445;7;15;13;17
16446;2;23;0;13
16447;7;30;13;17
16448;4;10;2;10
16449;2;11;7;11
16450;10;1;10;2
16451;2;9;0;5
16452;2;26;7;11
16453;10;13;10;2
16454;2;16;0;13
16455;2;24;0;17
16456;2;21;0;4
16457;2;19;5;0
16458;2;30;0;0
16459;5;13;6;10
16460;6;15;4;0
16461;14;0;0;2
16462;4;23;4;9
16463;2;25;0;7
16464;6;23;4;0
16465;4;20;10;9
16466;2;19;0;7
16467;6;19;4;0
16468;4;26;0;9
16469;6;24;4;11
16470;3;17;0;4
16471;14;6;0;2
16472;4;14;4;9
16473;2;13;0;7
16474;4;17;0;9
16475;3;14;0;0
16476;2;13;0;4
16477;3;7;0;0
16478;4;14;6;14
16479;4;24;1;12
16480;4;17;0;15
16481;3;18;1;53
16482;5;23;2;13
16483;4;16;0;27
16484;3;13;1;53
16485;4;24;1;12
16486;8;17;4;19
16487;3;37;1;49
16488;7;16;4;8
16489;4;15;3;1
16490;2;10;0;11
16491;4;29;1;12
16492;4;16;3;6
16493;2;27;0;11
16494;23;23;22;16
16495;7;21;12;19
16496;6;12;10;4
16497;15;13;0;9
16498;5;18;10;21
16499;5;14;11;12
16500;15;10;0;10
16501;7;15;9;15
16502;10;18;16;16
16503;15;34;0;7
16504;7;29;4;19
16505;21;5;5;3
16506;3;25;17;14
16507;7;18;13;17
16508;3;23;159;14
16509;15;15;0;27
16510;15;10;0;9
16511;5;23;10;23
16512;3;21;8;14
16513;7;43;14;11
16514;6;18;4;0
16515;5;27;10;13
16516;6;30;4;0
16517;5;19;7;16
16518;6;21;4;0
16519;5;19;11;13
16520;6;14;12;0
16521;5;17;11;12
16522;6;11;4;0
16523;15;26;13;17
16524;6;21;4;0
16525;2;16;0;17
16526;4;16;0;13
16527;2;26;0;18
16528;4;16;0;17
16529;2;26;0;11
16530;2;18;0;12
16531;4;15;0;17
16532;2;24;0;11
16533;2;15;0;12
16534;5;20;3;8
16535;4;21;7;12
16536;18;1;0;0
16537;4;16;0;6
16538;2;25;0;12
16539;4;15;0;12
16540;4;15;0;7
16541;2;26;0;13
16542;4;18;7;12
16543;4;14;7;7
16544;4;26;2;12
16545;4;37;0;9
16546;20;27;14;21
16547;2;16;0;13
16548;4;21;0;9
16549;8;24;0;15
16550;2;26;0;13
16551;8;11;3;9
16552;8;26;0;15
16553;2;26;0;4
16554;4;23;0;9
16555;4;25;0;9
16556;5;17;3;4
16557;4;16;5;14
16558;16;1;0;2
16559;4;18;4;10
16560;2;34;0;4
16561;9;17;5;14
16562;4;19;0;9
16563;2;21;0;14
16564;1;24;0;13
16565;2;9;0;14
16566;1;10;0;6
16567;2;23;0;13
16568;3;17;1;1
16569;2;22;0;13
16570;3;15;1;1
16571;2;17;0;13
16572;8;2;0;0
16573;3;27;1;15
16574;2;20;0;13
16575;6;17;4;17
16576;8;26;7;13
16577;2;16;0;13
16578;8;23;13;14
16579;7;19;2;16
16580;2;24;0;13
16581;6;18;1;19
16582;8;25;0;14
16583;2;30;0;14
16584;3;18;2;17
16585;7;20;0;21
16586;7;20;0;21
16587;3;19;2;13
16588;2;17;7;14
16589;5;11;7;15
16590;3;15;2;15
16591;7;20;0;26
16592;3;18;0;9
16593;1;16;0;16
16594;2;12;0;11
16595;3;24;0;9
16596;1;24;0;16
16597;2;9;7;11
16598;1;29;0;8
16599;3;24;0;9
16600;6;0;5;5
16601;2;10;0;11
16602;3;13;0;9
16603;1;20;0;16
16604;5;0;0;13
16605;5;13;13;13
16606;1;13;0;16
16607;3;27;0;4
16608;2;14;0;4
16609;4;13;7;14
16610;2;16;0;5
16611;2;31;0;4
16612;4;15;0;14
16613;2;26;0;5
16614;2;17;0;4
16615;4;17;0;9
16616;2;22;0;5
16617;2;28;0;13
16618;8;28;9;18
16619;6;13;10;16
16620;2;18;0;13
16621;4;17;0;11
16622;6;19;12;0
16623;6;22;14;9
16624;3;19;0;16
16625;5;18;4;17
16626;2;31;0;7
16627;3;6;0;0
16628;1;13;0;0
16629;2;13;0;4
16630;3;19;0;0
16631;5;16;4;17
16632;2;16;6;5
16633;6;30;0;12
16634;3;30;10;17
16635;2;12;6;5
16636;6;34;3;35
16637;3;24;4;18
16638;1;0;0;10
16639;3;2;2;0
16640;16;0;0;0
16641;4;0;0;0
16642;7;0;6;12
16643;1;0;5;0
16644;1;0;0;0
16645;1;0;0;18
16646;1;0;0;0
16647;2;0;0;0
16648;1;0;0;22
16649;1;0;0;0
16650;2;0;0;0
16651;1;0;0;18
16652;2;0;0;0
16653;1;0;0;0
16654;1;0;0;14
16655;1;0;0;0
16656;5;0;0;0
16657;1;0;0;14
16658;1;0;0;0
16659;5;0;0;0
16660;1;0;0;14
16661;1;0;0;0
16662;10;13;13;0
16663;2;0;0;0
16664;1;0;0;0
16665;1;0;0;11
16666;1;0;0;14
16667;1;0;0;0
16668;2;0;0;0
16669;1;0;0;14
16670;1;0;0;0
16671;2;0;0;0
16672;7;6;6;14
16673;4;0;0;0
16674;1;0;4;0
16675;1;0;0;14
16676;1;0;0;0
16677;14;0;0;9
16678;1;0;0;0
16679;1;0;0;14
16680;1;0;4;0
16681;1;0;0;0
16682;2;1;1;7
16683;4;0;3;0
16684;6;0;0;0
16685;2;0;1;13
16686;6;0;0;0
16687;1;0;0;0
16688;2;0;0;13
16689;4;0;3;0
16690;6;0;0;0
16691;1;0;0;0
16692;1;0;0;0
16693;1;0;0;0
16694;1;0;0;0
16695;1;0;0;0
16696;1;0;0;0
16697;1;0;0;0
16698;1;0;0;0
16699;1;0;0;0
16700;1;0;0;0
16701;1;0;0;0
16702;1;0;0;0
16703;1;0;0;0
16704;1;0;0;0
16705;1;0;0;0
16706;3;2;0;0
16707;3;0;9;0
16708;3;0;0;0
16709;3;4;0;0
16710;5;0;0;0
16711;18;17;17;17
16712;1;2;4;2
16713;3;4;4;0
16714;3;0;0;3
16715;1;0;0;0
16716;4;0;0;2
16717;1;0;0;0
16718;1;0;0;0
16719;1;0;0;0
16720;6;3;0;0
16721;3;3;0;0
16722;1;0;0;0
16723;5;0;0;3
16724;1;0;0;0
16725;3;0;3;0
16726;5;0;0;3
16727;1;0;0;0
16728;3;0;0;0
16729;1;0;0;0
16730;7;0;4;0
16731;5;6;0;3
16732;1;0;0;0
16733;3;4;2;0
16734;2;0;0;0
16735;1;0;0;0
16736;1;0;0;0
16737;2;0;0;0
16738;1;0;0;0
16739;1;0;0;0
16740;4;3;3;5
16741;2;0;0;0
16742;1;0;0;0
16743;2;0;0;0
16744;1;0;0;0
16745;2;0;0;0
16746;1;0;0;0
16747;2;0;0;0
16748;2;0;0;0
16749;2;0;0;0
16750;1;0;0;0
16751;2;0;0;0
16752;1;0;0;0
16753;4;2;2;2
16754;2;0;0;0
16755;2;0;0;0
16756;2;0;0;0
16757;2;0;0;11
16758;1;0;0;0
16759;1;0;0;0
16760;4;2;2;2
16761;10;11;11;11
16762;5;4;4;4
16763;2;10;1;1
16764;1;0;0;0
16765;5;4;4;4
16766;1;0;0;0
16767;1;0;0;0
16768;1;0;0;0
16769;1;0;0;0
16770;1;0;0;0
16771;1;7;0;0
16772;10;9;9;9
16773;1;0;0;0
16774;1;7;0;0
16775;2;0;1;0
16776;1;0;0;0
16777;1;9;0;0
16778;1;0;0;0
16779;1;0;0;0
16780;1;0;0;0
16781;1;6;0;0
16782;1;0;0;0
16783;1;0;0;0
16784;1;3;0;0
16785;1;0;0;0
16786;1;0;0;0
16787;1;0;0;0
16788;1;3;0;0
16789;1;0;0;0
16790;1;0;0;0
16791;1;1;0;16
16792;1;0;0;17
16793;4;19;19;19
16794;1;0;0;12
16795;1;9;8;1
16796;1;0;0;0
16797;2;13;0;16
16798;2;0;0;0
16799;1;0;0;0
16800;2;0;0;0
16801;2;0;0;0
16802;1;0;0;0
16803;2;0;0;0
16804;2;0;0;0
16805;1;0;0;0
16806;2;0;0;0
16807;1;0;0;0
16808;1;0;0;0
16809;1;0;0;0
16810;1;0;0;0
16811;1;0;0;0
16812;1;0;0;0
16813;1;0;0;0
16814;1;9;0;0
16815;1;0;0;0
16816;1;0;0;0
16817;1;0;0;0
16818;1;0;0;5
16819;1;0;0;0
16820;1;0;0;8
16821;1;0;0;0
16822;1;0;0;0
16823;1;0;0;5
16824;1;0;0;0
16825;1;0;0;0
16826;1;0;0;0
16827;1;0;0;0
16828;1;0;0;0
16829;1;0;0;0
16830;1;0;0;0
16831;1;0;0;0
16832;1;0;0;0
16833;13;0;0;0
16834;1;0;0;0
16835;1;0;0;0
16836;1;0;0;0
16837;2;0;0;0
16838;8;0;8;2
16839;1;0;0;0
16840;1;0;0;0
16841;2;0;0;0
16842;1;0;0;0
16843;1;0;0;0
16844;2;0;0;0
16845;1;0;0;0
16846;1;0;0;0
16847;1;0;0;0
16848;1;0;0;6
16849;1;0;0;0
16850;8;0;11;7
16851;1;0;0;18
16852;1;0;0;0
16853;1;0;4;0
16854;1;0;0;6
16855;8;0;6;7
16856;1;0;0;0
16857;4;3;3;7
16858;1;0;0;0
16859;4;2;2;3
16860;1;0;0;6
16861;4;2;2;2
16862;1;0;0;0
16863;8;7;7;5
16864;1;0;0;6
16865;1;0;0;0
16866;11;9;0;8
16867;5;4;4;4
16868;5;0;0;0
16869;10;9;10;9
16870;5;0;0;4
16871;5;0;0;0
16872;10;0;7;9
16873;1;0;0;18
16874;5;0;0;0
16875;5;4;4;4
16876;1;0;0;18
16877;5;0;0;0
16878;1;0;0;0
16879;1;0;0;8
16880;1;0;0;0
16881;6;7;3;0
16882;5;0;0;0
16883;10;9;9;9
16884;1;0;0;0
16885;5;0;0;0
16886;1;0;0;8
16887;3;1;1;2
16888;1;0;0;0
16889;1;0;0;8
16890;5;0;0;4
16891;6;0;0;0
16892;1;0;0;0
16893;1;0;0;8
16894;4;0;0;3
16895;2;1;1;1
16896;1;0;0;0
16897;4;0;0;0
16898;1;0;0;7
16899;4;0;1;0
16900;1;0;0;0
16901;10;9;9;10
16902;1;0;0;17
16903;1;0;0;0
16904;4;0;0;0
16905;1;0;0;17
16906;1;0;0;0
16907;6;0;0;0
16908;1;0;0;0
16909;1;0;0;0
16910;1;0;0;0
16911;1;0;0;7
16912;1;0;0;17
16913;1;0;0;0
16914;1;0;0;0
16915;1;0;0;17
16916;1;0;0;0
16917;1;2;0;0
16918;1;0;0;17
16919;1;0;0;0
16920;1;2;2;0
16921;1;0;0;0
16922;1;2;2;0
16923;1;9;0;6
16924;4;4;4;4
16925;1;0;0;0
16926;2;0;0;0
16927;1;0;0;0
16928;1;0;0;0
16929;1;0;0;0
16930;2;0;0;0
16931;1;0;0;6
16932;1;0;0;0
16933;1;0;0;0
16934;1;0;0;0
16935;1;0;0;6
16936;1;0;0;0
16937;1;0;0;0
16938;1;0;0;6
16939;1;0;0;0
16940;7;0;0;0
16941;3;0;0;0
16942;7;0;0;0
16943;3;0;0;0
16944;9;0;0;0
16945;3;0;0;0
16946;7;0;0;0
16947;9;0;0;0
16948;7;0;0;0
16949;3;0;11;0
16950;8;6;8;2
16951;1;0;0;0
16952;10;0;0;0
16953;1;0;0;0
16954;8;2;2;2
16955;10;0;0;0
16956;8;2;8;2
16957;9;3;7;7
16958;10;2;0;0
16959;4;17;3;3
16960;2;12;0;9
16961;1;20;0;15
16962;2;37;0;29
16963;5;35;3;13
16964;7;15;6;15
16965;4;7;3;3
16966;2;12;0;9
16967;1;10;0;0
16968;2;15;0;29
16969;1;0;0;0
16970;6;0;0;0
16971;2;31;0;29
16972;6;0;0;0
16973;1;53;0;0
16974;2;25;0;35
16975;1;0;0;0
16976;6;0;0;0
16977;2;26;0;10
16978;1;76;0;4
16979;16;14;7;13
16980;2;26;0;10
16981;1;17;0;4
16982;11;6;5;0
16983;16;18;10;10
16984;2;12;0;10
16985;16;29;7;13
16986;1;30;8;19
16987;2;13;0;4
16988;1;15;0;9
16989;2;9;0;10
16990;10;24;19;19
16991;4;9;3;7
16992;4;5;3;5
16993;2;14;0;5
16994;7;20;14;19
16995;1;35;0;0
16996;10;15;9;9
16997;3;13;2;10
16998;1;25;0;0
16999;10;21;9;9
17000;12;14;12;14
17001;1;6;0;0
17002;10;15;9;9
17003;7;2;7;2
17004;12;35;12;14
17005;1;12;0;0
17006;1;23;0;15
17007;1;16;0;0
17008;1;25;0;6
17009;1;13;0;0
17010;1;14;0;6
17011;1;0;0;0
17012;1;27;0;0
17013;1;0;0;0
17014;1;22;0;15
17015;1;12;0;0
17016;1;25;0;4
17017;1;0;0;0
17018;2;10;0;9
17019;1;14;0;8
17020;1;37;0;13
17021;2;23;0;9
17022;1;11;6;8
17023;11;0;0;0
17024;1;12;0;0
17025;5;13;3;13
17026;1;11;6;8
17027;11;0;5;0
17028;1;18;0;0
17029;2;28;0;4
17030;3;14;0;16
17031;2;17;0;4
17032;3;25;0;16
17033;2;26;0;4
17034;3;18;0;16
17035;1;13;0;17
17036;3;17;1;13
17037;2;20;4;12
17038;1;18;0;8
17039;3;28;1;13
17040;2;27;0;12
17041;3;18;1;12
17042;1;19;0;17
17043;2;29;4;12
17044;2;23;0;14
17045;6;19;9;8
17046;8;12;7;13
17047;5;24;3;14
17048;1;20;8;9
17049;9;6;0;7
17050;7;29;6;0
17051;5;13;3;15
17052;1;10;4;6
17053;9;6;0;9
17054;2;11;0;14
17055;1;23;8;9
17056;1;25;0;10
17057;5;11;2;15
17058;1;14;8;6
17059;1;19;0;22
17060;2;29;0;14
17061;1;16;8;9
17062;9;0;6;0
17063;1;17;8;16
17064;1;14;0;9
17065;7;24;6;9
17066;2;13;0;13
17067;1;8;0;0
17068;2;29;0;8
17069;1;27;0;13
17070;7;18;6;9
17071;1;27;0;23
17072;1;7;0;0
17073;1;6;0;0
17074;2;12;6;11
17075;3;12;1;10
17076;1;8;6;0
17077;2;11;0;14
17078;7;17;6;22
17079;2;13;0;9
17080;11;16;16;8
17081;3;20;1;10
17082;1;13;10;7
17083;7;21;6;9
17084;3;22;1;10
17085;1;13;0;9
17086;5;16;4;6
17087;3;34;1;10
17088;1;19;4;7
17089;7;16;6;9
17090;3;13;1;9
17091;15;1;15;1
17092;1;24;6;13
17093;2;27;0;8
17094;14;2;8;3
17095;15;12;15;1
17096;1;19;5;13
17097;3;17;1;10
17098;1;9;6;5
17099;14;2;8;3
17100;2;16;0;21
17101;1;21;0;16
