resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
8130;26;13;28;15;20;13
8131;21;4;24;4;4;12
8132;16;0;16;9;0;0
8133;16;0;16;7;0;0
8134;26;0;24;9;9;0
8135;16;0;31;7;0;0
8136;26;0;16;9;9;0
8137;18;0;22;0;8;0
8138;15;0;31;7;0;0
8139;24;0;33;9;9;0
8140;15;0;22;0;0;0
8141;20;3;19;13;3;3
8142;21;7;20;7;0;0
8143;1;0;0;11;18;18
8144;16;0;18;10;0;0
8145;25;0;15;10;10;0
8146;15;0;16;7;0;0
8147;15;0;13;10;16;0
8148;26;0;14;10;0;10
8149;18;7;17;7;0;0
8150;14;7;19;18;9;0
8151;26;2;15;9;2;2
8152;37;0;15;0;0;0
8153;27;14;19;14;14;14
8154;16;0;17;10;0;0
8155;21;0;29;0;0;0
8156;24;0;28;0;0;0
8157;26;0;16;10;0;0
8158;11;3;11;3;4;4
8159;26;0;25;0;0;0
8160;26;0;12;7;0;0
8161;23;0;18;5;0;0
8162;25;0;20;7;0;0
8163;17;3;19;10;3;3
8164;16;5;15;5;0;0
8165;1;0;0;12;16;27
8166;18;4;26;7;0;0
8167;34;0;12;7;0;0
8168;17;5;26;10;5;5
8169;19;0;25;7;10;0
8170;21;0;9;7;7;0
8171;24;0;18;0;0;0
8172;9;0;9;7;0;0
8173;10;0;7;0;0;0
8174;23;0;8;5;0;0
8175;17;1;23;1;1;9
8176;22;0;26;0;5;0
8177;15;1;27;1;1;9
8178;17;0;8;5;0;0
8179;2;0;0;2;2;8
8180;27;1;18;1;9;9
8181;20;0;19;5;0;0
8182;17;4;19;4;1;4
8183;26;7;27;3;7;7
8184;16;0;15;5;0;0
8185;23;13;24;10;7;7
8186;19;2;30;4;2;5
8187;24;0;19;5;0;0
8188;18;1;18;5;1;1
8189;25;0;31;7;0;7
8190;30;0;17;7;0;0
8191;18;2;15;2;2;2
8192;20;0;22;0;0;0
8193;20;0;22;10;14;0
8194;19;2;14;2;2;2
8195;17;7;13;7;0;0
8196;11;7;11;10;3;0
8197;15;2;16;2;2;2
8198;20;0;21;10;0;0
8199;18;0;13;0;0;0
8200;16;0;17;0;0;0
8201;12;0;28;0;6;6
8202;24;0;14;0;0;0
8203;24;0;27;0;0;0
8204;9;7;28;7;6;6
8205;29;0;23;0;0;0
8206;24;0;14;0;0;0
8207;0;5;5;5;5;9
8208;10;0;31;7;0;6
8209;13;0;15;0;0;0
8210;20;0;16;0;0;0
8211;0;0;13;13;13;13
8212;13;13;13;13;13;13
8213;13;0;14;0;0;0
8214;27;0;27;0;0;0
8215;14;0;17;7;0;0
8216;13;7;15;7;0;0
8217;16;0;18;0;0;0
8218;31;0;17;7;7;0
8219;15;0;15;7;0;0
8220;26;0;18;0;0;0
8221;17;0;17;7;0;0
8222;17;0;17;7;0;0
8223;22;0;10;0;0;0
8224;28;0;19;10;0;0
8225;28;9;25;13;13;6
8226;13;10;10;0;12;12
8227;18;0;19;10;0;0
8228;17;0;16;7;0;0
8229;19;12;19;0;0;12
8230;22;14;17;14;4;4
8231;19;0;28;0;0;0
8232;18;4;34;4;14;4
8233;31;0;14;10;0;0
8234;6;0;13;0;0;0
8235;13;0;11;0;0;0
8236;13;0;19;10;0;0
8237;19;0;12;0;0;0
8238;16;4;34;4;4;4
8239;16;6;19;6;25;6
8240;30;0;26;3;0;8
8241;30;10;17;10;3;3
8242;12;6;9;6;6;6
8243;34;3;18;3;3;3
8244;24;4;19;5;4;3
8245;17;3;10;3;3;3
8246;12;0;8;5;0;0
8247;20;0;12;0;0;0
8248;37;0;12;5;5;0
8249;35;3;14;4;4;4
8250;15;6;20;6;8;6
8251;7;3;12;3;3;3
8252;12;0;13;5;0;0
8253;10;0;17;0;0;0
8254;15;0;9;5;0;0
8255;0;0;0;0;0;0
8256;0;0;0;0;0;0
8257;31;0;18;5;0;0
8258;0;0;0;0;0;0
8259;53;0;17;8;0;0
8260;25;0;12;5;0;5
8261;0;0;0;0;0;0
8262;0;0;0;0;0;0
8263;26;0;14;7;0;0
8264;76;0;20;6;11;11
8265;14;7;24;12;12;7
8266;26;0;14;7;0;0
8267;17;0;20;6;11;11
8268;6;5;0;5;11;11
8269;18;10;23;12;12;7
8270;12;0;14;7;0;0
8271;29;7;17;7;12;14
8272;30;8;17;4;8;11
8273;13;0;14;7;0;0
8274;15;0;14;6;9;9
8275;9;0;16;7;0;0
8276;24;19;24;15;14;14
8277;9;3;25;3;3;3
8278;5;3;8;3;3;3
8279;14;0;14;7;0;0
8280;20;14;20;10;11;11
8281;35;0;14;0;0;0
8282;15;9;29;9;9;7
8283;13;2;15;13;9;2
8284;25;0;14;0;0;0
8285;21;9;15;5;5;7
8286;14;12;15;12;73;12
8287;6;0;14;0;8;0
8288;15;9;12;12;10;7
8289;2;7;0;2;0;7
8290;35;12;12;9;14;12
8291;12;0;14;0;8;0
8292;23;0;18;0;0;0
8293;16;0;14;0;8;0
8294;25;0;18;0;0;0
8295;13;0;14;0;8;0
8296;14;0;18;0;0;0
8297;0;0;0;0;0;0
8298;27;0;14;0;8;0
8299;0;0;0;0;0;0
8300;22;0;25;0;0;0
8301;12;0;14;0;8;0
8302;25;0;18;0;3;0
8303;0;0;0;0;0;0
8304;10;0;10;7;0;5
8305;14;0;23;6;1;6
8306;37;0;19;0;0;0
8307;23;0;8;7;0;5
8308;11;6;24;6;7;1
8309;0;0;0;0;11;11
8310;12;0;20;0;0;0
8311;13;3;12;10;3;3
8312;11;6;24;10;1;1
8313;0;5;32;0;11;11
8314;18;0;23;0;0;0
8315;28;0;9;7;0;4
8316;14;0;27;31;4;11
8317;17;0;8;7;0;5
8318;25;0;27;31;4;11
8319;26;0;9;7;0;5
8320;18;0;38;31;0;11
8321;13;0;21;0;0;0
8322;17;1;19;1;9;1
8323;20;4;21;8;4;6
8324;18;0;14;0;0;0
8325;28;1;12;9;9;1
8326;27;0;26;8;4;6
8327;18;1;14;9;1;9
8328;19;0;7;0;0;0
8329;29;4;15;12;4;8
8330;23;0;8;0;0;0
8331;19;9;20;11;8;6
8332;12;7;18;9;9;7
8333;24;3;10;3;3;3
8334;20;8;18;6;13;4
8335;6;0;18;8;8;8
8336;29;6;25;0;0;10
8337;13;3;10;3;3;3
8338;10;4;17;6;4;4
8339;6;0;22;0;8;8
8340;11;0;8;0;0;0
8341;23;8;10;6;4;4
8342;25;0;16;0;0;0
8343;11;2;10;3;3;3
8344;14;8;21;6;4;4
8345;19;0;22;0;4;0
8346;29;0;14;0;0;0
8347;16;8;22;6;4;4
8348;0;6;3;0;6;8
8349;17;8;22;4;6;0
8350;14;0;5;0;0;0
8351;24;6;22;6;6;6
8352;13;0;10;6;6;9
8353;8;0;5;0;0;0
8354;29;0;10;6;0;9
8355;27;0;5;0;0;0
8356;18;6;17;6;6;6
8357;27;0;26;0;0;0
8358;7;0;25;0;0;0
8359;6;0;12;0;0;0
8360;12;6;12;6;0;6
8361;12;1;13;6;1;12
8362;8;6;7;6;0;5
8363;11;0;13;0;0;11
8364;17;6;12;6;6;4
8365;13;0;14;6;0;11
8366;16;16;19;16;14;14
8367;20;1;13;6;1;12
8368;13;10;14;10;0;9
8369;21;6;17;6;6;6
8370;22;1;14;6;1;12
8371;13;0;28;0;0;9
8372;16;4;11;4;4;4
8373;34;1;12;6;1;12
8374;19;4;14;10;0;9
8375;16;6;17;6;6;6
8376;13;1;14;6;1;12
8377;1;15;10;12;15;21
8378;24;6;31;6;4;5
8379;27;0;14;6;0;11
8380;2;8;22;8;20;20
8381;12;15;10;15;15;21
8382;19;5;21;6;5;5
8383;17;1;13;6;1;12
8384;9;6;10;0;0;6
8385;2;8;2;3;14;14
8386;16;0;8;4;0;4
8387;21;0;7;0;0;0
8388;31;0;8;4;0;4
8389;28;6;12;6;6;6
8390;0;0;3;0;9;7
8391;11;6;21;6;6;6
8392;7;0;9;4;0;4
8393;33;0;6;0;0;0
8394;31;0;15;6;6;6
8395;17;0;15;0;0;0
8396;0;0;0;0;0;0
8397;18;0;17;0;0;0
8398;0;0;0;0;0;0
8399;14;0;17;0;0;0
8400;0;0;0;0;0;0
8401;18;0;17;0;0;10
8402;29;8;18;0;8;8
8403;15;0;14;10;0;8
8404;7;8;5;0;8;8
8405;22;0;14;10;0;8
8406;16;0;5;0;8;0
8407;22;0;14;10;0;8
8408;30;0;8;0;0;0
8409;27;0;14;10;0;0
8410;48;0;11;0;0;0
8411;15;13;18;13;8;3
8412;11;0;16;0;0;0
8413;30;0;14;10;0;10
8414;8;0;17;0;0;0
8415;17;0;21;0;0;0
8416;7;0;21;0;0;0
8417;14;0;22;0;0;0
8418;22;0;17;0;0;0
8419;17;0;14;10;0;8
8420;18;0;17;0;0;0
8421;2;6;0;2;0;16
8422;17;0;10;0;0;0
8423;14;0;14;10;0;8
8424;13;0;15;0;0;0
8425;20;0;9;0;0;0
8426;18;3;17;13;3;3
8427;29;25;29;32;29;29
8428;18;16;2;2;16;16
8429;19;0;14;10;0;8
8430;24;15;21;12;5;5
8431;15;0;14;10;0;0
8432;28;9;27;6;5;5
8433;20;1;15;10;8;8
8434;13;8;11;10;0;9
8435;26;13;24;9;5;9
8436;15;1;18;10;8;8
8437;14;10;16;10;8;10
8438;16;4;21;10;6;5
8439;19;0;16;4;5;5
8440;11;0;33;0;0;0
8441;14;5;16;11;5;8
8442;16;1;14;10;8;8
8443;9;5;8;5;5;5
8444;26;4;23;18;4;4
8445;18;13;18;13;11;11
8446;23;0;21;5;0;5
8447;3;9;8;3;14;13
8448;22;11;19;14;12;4
8449;16;1;14;10;8;8
8450;9;5;9;5;0;5
8451;17;0;19;14;12;4
8452;28;1;14;10;8;8
8453;22;0;13;0;0;0
8454;14;1;19;10;1;8
8455;12;6;20;6;6;6
8456;15;13;9;5;12;12
8457;14;1;28;10;1;8
8458;18;6;20;6;6;6
8459;5;6;18;4;7;7
8460;16;0;8;8;8;0
8461;40;0;9;8;0;0
8462;12;9;19;9;1;1
8463;30;0;9;8;0;0
8464;27;0;20;3;7;7
8465;21;22;23;22;22;22
8466;34;5;13;5;0;5
8467;23;0;22;0;5;0
8468;21;22;23;22;22;22
8469;31;5;14;5;0;5
8470;24;0;19;0;0;0
8471;11;11;9;9;11;9
8472;18;10;19;11;10;11
8473;12;5;14;5;0;0
8474;22;0;20;0;5;0
8475;12;0;12;8;8;8
8476;17;4;22;7;16;17
8477;13;13;13;13;12;11
8478;16;2;13;2;7;0
8479;23;0;12;8;8;0
8480;16;4;24;16;4;5
8481;29;7;8;2;0;0
8482;24;0;12;8;8;8
8483;16;0;9;8;0;0
8484;38;4;33;20;4;5
8485;16;10;20;10;0;0
8486;15;0;12;8;8;0
8487;15;0;24;8;6;6
8488;12;0;12;8;8;0
8489;15;10;29;14;10;10
8490;12;9;11;12;11;11
8491;16;8;26;8;0;6
8492;14;11;17;11;3;3
8493;25;10;29;0;10;10
8494;15;9;10;9;9;10
8495;15;0;12;8;8;6
8496;13;10;15;10;0;0
8497;29;8;12;8;0;0
8498;15;0;13;8;0;0
8499;11;8;12;8;0;0
8500;19;6;23;10;6;6
8501;13;4;39;8;4;9
8502;14;8;12;8;8;0
8503;18;10;29;14;10;10
8504;15;15;17;17;18;15
8505;13;0;39;8;4;9
8506;13;9;10;0;9;15
8507;2;4;2;4;12;12
8508;8;0;27;6;5;0
8509;26;9;13;0;9;15
8510;7;6;6;0;6;4
8511;29;9;10;0;9;15
8512;2;12;9;4;12;12
8513;22;5;19;6;5;5
8514;5;0;10;0;9;9
8515;30;0;22;10;0;0
8516;18;0;23;0;0;0
8517;9;9;10;0;9;9
8518;25;6;17;6;6;6
8519;38;0;23;0;0;0
8520;9;9;10;0;9;15
8521;15;0;18;4;0;0
8522;16;4;17;4;4;4
8523;28;0;10;0;0;0
8524;30;15;26;24;15;15
8525;16;0;13;13;0;0
8526;34;0;10;0;0;0
8527;12;0;13;8;0;0
8528;25;21;33;30;19;19
8529;16;0;14;0;0;0
8530;26;0;13;8;10;0
8531;22;11;15;11;0;0
8532;26;0;12;0;0;0
8533;14;0;13;11;0;0
8534;14;6;9;6;0;0
8535;44;0;10;0;0;0
8536;22;0;16;11;11;0
8537;9;0;9;6;9;0
8538;35;0;10;0;0;0
8539;26;0;14;14;11;0
8540;8;5;8;5;1;1
8541;27;0;12;0;0;0
8542;23;0;10;7;0;6
8543;18;11;13;11;0;0
8544;15;0;10;0;0;0
8545;19;13;20;16;17;17
8546;28;21;29;21;19;19
8547;28;0;12;0;0;0
8548;11;0;11;7;0;6
8549;25;0;14;11;0;0
8550;20;22;25;22;22;22
8551;19;5;25;5;10;0
8552;19;0;19;6;6;6
8553;17;6;19;2;6;6
8554;27;0;25;5;0;10
8555;23;11;15;9;11;9
8556;18;11;12;9;11;9
8557;14;5;25;5;0;5
8558;13;6;12;13;6;6
8559;25;5;18;5;0;10
8560;17;19;18;3;9;3
8561;7;6;6;6;6;8
8562;24;0;6;0;0;0
8563;17;3;23;3;9;3
8564;15;0;25;0;6;6
8565;20;0;18;4;3;4
8566;27;8;24;8;2;2
8567;22;0;33;0;6;6
8568;26;4;23;4;4;4
8569;21;9;17;12;9;12
8570;16;4;20;7;4;7
8571;0;0;0;0;0;0
8572;23;9;15;9;11;9
8573;25;7;14;7;7;7
8574;0;0;0;0;0;0
8575;19;9;12;9;11;9
8576;16;12;16;10;4;7
8577;0;0;0;0;0;0
8578;28;6;17;11;2;7
8579;33;27;28;7;26;26
8580;17;6;18;11;2;7
8581;37;27;19;8;8;27
8582;18;7;14;10;2;7
8583;46;0;13;12;1;1
8584;27;11;10;11;1;1
8585;27;2;14;8;2;7
8586;12;1;13;11;1;1
8587;31;2;24;9;2;7
8588;18;2;20;10;2;2
8589;17;2;16;10;2;9
8590;30;9;17;10;2;2
8591;24;2;28;11;2;15
8592;19;2;16;10;2;9
8593;24;4;25;4;15;15
8594;22;2;17;11;2;9
8595;25;2;28;11;15;15
8596;19;2;16;11;2;9
8597;24;11;23;11;2;15
8598;14;2;19;10;2;9
8599;20;2;20;11;2;9
8600;17;2;17;11;2;9
8601;33;0;20;8;0;7
8602;27;6;27;6;22;21
8603;17;0;13;8;0;7
8604;32;6;21;16;6;6
8605;17;0;13;8;0;7
8606;25;24;26;2;23;23
8607;26;0;13;8;0;7
8608;17;0;24;8;4;7
8609;28;11;14;11;3;3
8610;27;0;13;8;0;7
8611;23;8;19;4;8;8
8612;29;28;32;36;28;35
8613;28;4;26;4;4;8
8614;19;0;14;7;0;6
8615;47;2;29;15;2;14
8616;10;0;14;7;0;6
8617;20;2;28;11;2;11
8618;15;0;13;7;0;6
8619;26;11;24;2;11;11
8620;23;0;13;7;0;6
8621;21;0;14;7;0;6
8622;16;0;14;7;0;6
8623;29;8;35;8;8;3
8624;10;0;14;7;0;6
8625;25;6;33;2;2;9
8626;26;0;18;8;0;7
8627;31;14;25;14;14;10
8628;11;8;14;8;0;7
8629;30;6;26;6;21;21
8630;27;28;34;36;28;35
8631;24;18;29;18;18;5
8632;23;0;20;0;0;0
8633;28;28;29;28;28;28
8634;13;0;14;0;0;0
8635;27;3;10;3;3;3
8636;22;3;22;3;3;3
8637;15;0;15;0;0;0
8638;20;2;33;2;2;9
8639;23;20;26;28;20;27
8640;30;0;13;8;0;7
8641;10;0;19;8;0;7
8642;15;0;13;8;0;7
8643;27;1;37;3;1;5
8644;7;1;12;1;0;1
8645;19;0;13;8;0;7
8646;26;20;24;28;20;27
8647;27;0;37;2;3;4
8648;15;0;15;5;0;4
8649;17;0;23;5;0;0
8650;16;0;23;0;4;0
8651;20;0;23;5;0;4
8652;73;8;30;8;2;8
8653;18;0;23;6;0;5
8654;27;6;22;21;6;21
8655;28;28;31;34;28;33
8656;33;18;20;5;18;5
8657;12;0;12;6;5;0
8658;28;0;16;6;5;0
8659;17;0;23;0;0;0
8660;18;0;23;6;0;5
8661;20;0;23;0;0;0
8662;35;0;30;7;0;0
8663;25;0;25;0;9;9
8664;27;0;22;10;0;0
8665;32;7;32;9;0;0
8666;30;7;34;7;0;0
8667;15;0;15;10;9;9
8668;16;0;17;10;0;9
8669;13;0;15;10;0;0
8670;28;0;17;0;0;0
8671;19;12;16;13;13;11
8672;13;0;24;7;0;6
8673;25;6;22;21;21;21
8674;15;13;17;13;13;13
8675;25;22;23;6;21;21
8676;17;0;15;9;0;0
8677;17;0;17;9;0;8
8678;23;1;17;10;1;9
8679;26;0;23;6;0;5
8680;22;0;24;0;0;5
8681;10;3;12;9;3;3
8682;18;0;19;15;0;14
8683;19;2;19;2;2;11
8684;15;0;19;15;0;14
8685;17;2;20;2;2;7
8686;14;0;19;7;3;3
8687;19;4;19;0;0;0
8688;17;0;19;7;3;3
8689;17;0;22;0;0;0
8690;12;7;16;7;0;0
8691;22;0;17;4;11;0
8692;9;8;12;9;2;2
8693;17;0;22;0;0;0
8694;26;7;12;10;0;0
8695;14;0;22;0;0;0
8696;23;4;31;0;4;4
8697;11;4;33;9;4;9
8698;10;4;11;10;9;4
8699;15;8;23;12;6;6
8700;14;4;11;9;8;4
8701;21;8;27;13;6;6
8702;14;4;14;9;10;9
8703;27;2;14;12;6;6
8704;33;4;27;9;9;9
8705;51;4;16;9;9;9
8706;14;4;27;9;9;9
8707;37;6;18;0;0;6
8708;25;0;16;0;0;0
8709;15;0;12;8;0;6
8710;16;0;29;0;0;0
8711;29;0;18;8;0;6
8712;16;0;15;0;0;0
8713;27;0;21;8;0;6
8714;8;4;15;4;4;4
8715;8;4;15;4;4;4
8716;31;0;18;8;0;6
8717;14;0;20;8;0;6
8718;12;9;10;9;9;9
8719;22;4;13;4;4;4
8720;9;4;13;4;4;4
8721;10;0;21;0;0;0
8722;28;4;13;4;4;4
8723;16;4;13;4;4;4
8724;31;0;17;0;0;0
8725;11;4;13;4;4;4
8726;13;8;17;8;10;8
8727;17;9;14;9;9;9
8728;13;9;16;9;9;9
8729;10;4;13;4;4;4
8730;19;8;17;8;8;8
8731;24;12;15;12;12;12
8732;14;9;14;9;9;9
8733;2;9;16;9;9;9
8734;26;9;12;9;9;9
8735;26;0;18;8;0;6
8736;8;0;17;0;0;0
8737;11;0;15;0;0;6
8738;16;4;13;4;4;4
8739;27;5;17;12;5;10
8740;31;0;20;0;0;3
8741;25;1;17;1;1;1
8742;6;4;16;4;7;7
8743;29;4;17;4;4;4
8744;35;4;11;12;10;10
8745;10;0;15;8;0;6
8746;20;4;17;12;10;10
8747;27;15;26;12;6;23
8748;26;23;26;12;12;23
8749;27;12;26;12;6;23
8750;20;9;17;10;4;10
8751;15;14;23;7;0;2
8752;35;10;17;11;16;11
8753;26;17;19;11;11;5
8754;18;4;17;10;10;10
8755;17;2;23;7;14;2
8756;26;4;8;8;9;9
8757;18;1;25;12;3;3
8758;21;4;17;8;9;9
8759;9;8;11;8;2;7
8760;17;0;11;8;4;9
8761;24;11;14;7;0;4
8762;15;4;14;4;9;9
8763;13;4;13;8;9;9
8764;12;4;14;14;9;9
8765;16;0;22;0;0;0
8766;16;0;13;10;5;5
8767;12;0;17;6;0;5
8768;28;12;13;4;9;9
8769;14;10;15;10;4;4
8770;21;4;15;14;9;9
8771;29;4;11;4;4;4
8772;25;4;17;4;12;4
8773;23;13;16;13;12;12
8774;12;4;27;4;7;4
8775;11;4;11;4;4;4
8776;21;2;25;2;2;2
8777;12;4;15;4;4;4
8778;12;2;24;2;4;2
8779;12;4;12;4;4;4
8780;5;2;6;2;0;2
8781;24;4;11;4;4;4
8782;11;4;9;4;4;4
8783;8;4;15;4;4;4
8784;15;4;9;4;4;4
8785;16;3;13;3;0;5
8786;23;7;24;7;7;2
8787;22;7;19;7;9;12
8788;14;7;37;13;9;12
8789;21;4;18;9;4;0
8790;32;2;20;2;2;0
8791;19;4;20;4;4;7
8792;16;7;21;7;7;5
8793;15;9;15;10;11;13
8794;37;2;24;2;4;0
8795;14;14;15;14;8;12
8796;24;6;11;6;6;10
8797;14;6;12;11;6;10
8798;34;3;34;19;2;6
8799;24;6;14;6;6;10
8800;36;17;37;17;2;6
8801;24;14;12;14;14;8
8802;38;6;37;17;0;6
8803;25;0;14;9;0;9
8804;23;0;10;0;0;0
8805;17;0;16;5;0;0
8806;25;6;13;2;0;7
8807;8;6;14;6;6;7
8808;22;0;14;2;0;9
8809;28;0;14;2;2;6
8810;18;0;14;2;0;9
8811;10;6;14;6;6;7
8812;8;5;17;5;5;7
8813;36;2;14;2;2;6
8814;7;5;17;5;5;7
8815;16;7;15;10;7;7
8816;15;2;20;2;2;2
8817;32;4;12;7;4;7
8818;10;4;15;11;7;4
8819;13;4;8;11;4;4
8820;17;0;16;3;7;0
8821;14;4;13;10;7;0
8822;10;0;17;0;3;6
8823;22;10;16;10;7;0
8824;17;15;16;8;8;9
8825;17;0;23;7;3;6
8826;29;4;20;7;4;0
8827;23;4;16;10;7;0
8828;31;0;14;3;4;6
8829;22;0;15;0;0;0
8830;3;6;7;6;6;6
8831;14;0;12;0;0;0
8832;30;4;8;4;4;4
8833;33;0;20;0;0;0
8834;22;12;22;9;9;7
8835;8;4;16;4;4;4
8836;36;9;22;9;9;7
8837;34;0;18;0;0;0
8838;26;0;10;0;0;0
8839;13;0;18;0;0;0
8840;33;0;18;0;0;0
8841;11;12;12;12;12;12
8842;29;0;10;0;0;0
8843;16;4;12;7;7;7
8844;26;0;20;2;0;9
8845;25;4;11;7;7;7
8846;18;4;28;2;0;9
8847;10;9;14;10;9;9
8848;16;4;8;7;7;7
8849;25;4;13;7;7;7
8850;13;10;8;10;9;9
8851;21;10;23;6;1;13
8852;104;0;20;11;11;0
8853;22;10;23;6;1;13
8854;15;11;12;11;11;0
8855;16;0;26;0;0;0
8856;16;0;16;0;0;0
8857;12;0;26;0;0;0
8858;29;7;17;0;0;0
8859;11;4;14;11;8;8
8860;15;8;21;4;8;8
8861;26;0;16;7;4;4
8862;20;0;20;12;8;8
8863;12;6;14;11;4;8
8864;13;12;17;0;0;12
8865;20;5;13;10;9;9
8866;25;4;15;4;0;0
8867;6;0;7;0;0;0
8868;17;0;21;0;0;0
8869;6;0;20;0;0;0
8870;16;0;15;0;0;0
8871;14;0;12;8;0;8
8872;17;0;40;0;0;0
8873;16;0;17;0;0;0
8874;16;0;12;0;0;0
8875;16;0;17;0;0;0
8876;26;0;26;0;0;0
8877;25;0;17;0;0;0
8878;31;0;14;0;0;0
8879;25;0;12;8;0;0
8880;11;0;22;0;0;0
8881;24;6;18;8;0;7
8882;21;0;13;0;0;0
8883;16;4;23;17;4;9
8884;0;0;0;0;0;17
8885;33;14;21;10;8;10
8886;17;20;19;20;7;7
8887;20;4;22;9;9;9
8888;15;0;16;11;4;9
8889;17;13;40;9;7;9
8890;19;4;14;13;4;4
8891;30;0;38;0;0;0
8892;28;0;21;0;0;0
8893;12;4;15;13;4;0
8894;22;4;23;4;11;7
8895;21;0;20;0;0;0
8896;17;1;15;1;1;1
8897;0;0;0;0;0;0
8898;0;0;0;0;0;0
8899;18;1;27;8;1;1
8900;15;1;15;1;1;1
8901;11;11;11;11;11;11
8902;0;0;0;0;0;0
8903;0;0;0;0;0;0
8904;0;0;0;0;4;0
8905;0;0;0;0;0;0
8906;0;7;0;0;0;0
8907;11;11;11;11;11;11
8908;15;3;38;1;3;10
8909;10;3;16;7;7;0
8910;19;2;38;2;4;11
8911;20;0;16;7;7;0
8912;18;7;16;14;14;4
8913;22;1;26;10;13;1
8914;17;4;21;11;4;11
8915;18;4;14;4;0;4
8916;14;7;48;14;14;4
8917;14;4;17;11;11;11
8918;26;0;16;6;0;0
8919;30;0;7;6;0;0
8920;18;3;20;4;3;3
8921;23;13;21;26;0;4
8922;19;3;17;4;3;3
8923;21;8;22;26;0;4
8924;17;0;22;7;0;0
8925;19;0;13;2;0;0
8926;18;3;15;10;3;3
8927;29;0;22;5;0;0
8928;39;0;13;2;0;0
8929;23;0;22;18;5;0
8930;15;0;20;2;0;0
8931;26;5;21;18;0;0
8932;41;9;16;9;0;0
8933;3;10;11;10;21;19
8934;18;0;17;9;0;0
8935;26;0;14;0;0;0
8936;13;0;25;0;0;0
8937;19;0;21;9;0;0
8938;23;3;19;12;3;3
8939;10;4;15;4;4;5
8940;19;0;17;9;0;0
8941;13;4;13;4;4;5
8942;21;0;12;9;0;0
8943;9;13;18;5;13;13
8944;29;1;14;8;1;5
8945;27;0;18;0;0;0
8946;27;0;15;9;0;5
8947;20;0;18;0;2;0
8948;27;1;14;8;1;5
8949;19;0;34;0;0;0
8950;14;0;12;0;0;0
8951;17;0;19;0;0;0
8952;20;12;14;0;3;0
8953;29;0;21;0;3;0
8954;10;0;12;0;0;0
8955;14;0;17;0;0;0
8956;13;0;12;0;0;0
8957;23;0;15;17;0;0
8958;26;0;19;0;0;0
8959;21;13;18;0;0;0
8960;14;6;14;0;3;3
8961;19;0;18;0;0;0
8962;16;3;13;10;3;3
8963;32;0;21;0;0;0
8964;19;0;10;5;0;0
8965;34;0;18;0;0;0
8966;39;1;10;5;1;1
8967;18;0;18;0;0;0
8968;16;0;13;0;0;0
8969;14;0;13;0;0;0
8970;19;0;13;0;0;0
8971;22;0;13;0;0;0
8972;17;0;13;7;0;0
8973;13;0;13;0;0;0
8974;24;0;13;0;0;0
8975;16;0;13;0;0;0
8976;15;0;13;0;0;0
8977;12;0;8;4;0;6
8978;31;10;16;4;9;9
8979;13;7;19;0;7;7
8980;28;6;12;11;6;6
8981;24;6;13;11;6;11
8982;15;7;15;0;7;7
8983;29;6;12;11;13;6
8984;16;7;19;0;0;7
8985;9;0;9;0;0;0
8986;3;6;0;4;16;10
8987;35;0;9;0;0;0
8988;15;12;34;8;0;12
8989;26;0;15;8;0;0
8990;15;0;9;5;0;0
8991;16;3;11;9;3;3
8992;24;0;15;0;9;9
8993;11;0;9;0;0;0
8994;15;2;20;10;11;11
8995;16;0;9;0;0;0
8996;3;4;12;4;10;10
8997;18;0;9;0;0;0
8998;25;0;18;0;0;0
8999;3;4;12;4;16;10
9000;34;9;10;10;5;1
9001;29;16;31;7;19;17
9002;15;6;12;10;6;1
9003;34;20;31;9;17;17
9004;21;6;10;10;1;1
9005;29;20;31;9;21;17
9006;19;6;12;11;11;6
9007;22;7;12;10;6;1
9008;13;8;12;10;6;6
9009;15;6;13;11;6;11
9010;30;16;8;2;7;13
9011;23;9;19;9;11;9
9012;27;13;18;4;5;4
9013;19;9;19;9;11;9
9014;20;5;16;6;5;4
9015;18;0;14;6;3;3
9016;19;2;13;2;2;2
9017;14;0;12;9;0;0
9018;23;2;19;2;4;2
9019;14;0;12;0;0;0
9020;29;2;19;2;4;2
9021;14;0;12;0;0;0
9022;25;0;12;0;0;0
9023;15;11;15;11;3;3
9024;27;0;23;8;12;8
9025;17;0;23;7;0;7
9026;24;0;15;12;8;8
9027;26;0;15;7;0;0
9028;2;14;0;12;12;18
9029;34;7;17;7;0;0
9030;17;0;20;0;0;0
9031;26;0;18;7;0;0
9032;20;0;18;0;0;0
9033;15;0;15;7;0;0
9034;17;0;21;0;0;0
9035;19;2;16;14;2;12
9036;27;0;14;9;0;0
9037;16;0;16;3;0;0
9038;16;0;21;12;0;10
9039;15;0;16;9;0;0
9040;19;2;23;6;12;12
9041;25;1;15;9;1;1
9042;27;18;25;18;6;18
9043;16;0;16;9;0;0
9044;27;12;23;12;12;12
9045;23;0;16;9;0;0
9046;28;27;25;18;18;18
9047;12;0;10;0;0;0
9048;3;0;0;2;10;10
9049;23;0;13;0;0;0
9050;16;0;32;0;0;0
9051;25;0;10;0;0;0
9052;9;0;10;7;0;0
9053;18;0;11;0;0;0
9054;27;0;20;7;7;0
9055;20;0;13;6;0;0
9056;21;0;10;6;0;0
9057;25;0;10;6;0;0
9058;20;18;20;19;16;14
9059;31;0;9;6;0;0
9060;23;23;25;18;18;22
