resp;attacl;attcopy;attctxt;attcpre;attcpos
7594;0;0;0;0;0
7595;1;0;0;0;0
7596;0;0;0;0;0
7597;1;1;1;1;1
7598;1;1;1;1;1
7599;1;1;1;1;1
7600;1;1;1;1;1
7601;0;0;0;0;0
7602;1;1;1;1;1
7603;0;1;0;1;1
7604;0;0;0;0;0
7605;1;0;0;0;0
7606;1;1;0;0;0
7607;1;1;1;1;1
7608;0;1;0;1;1
7609;1;1;0;0;0
7610;1;1;1;1;1
7611;1;1;1;1;1
7612;1;1;1;1;1
7613;1;1;1;1;1
7614;1;1;1;1;1
7615;1;1;1;1;1
7616;1;1;1;1;1
7617;1;1;1;1;1
7618;0;1;1;1;1
7619;1;1;1;1;1
7620;1;1;1;1;1
7621;1;0;0;0;0
7622;1;1;1;0;0
7623;1;1;1;1;1
7624;0;0;0;0;0
7625;1;1;1;1;1
7626;1;1;1;1;1
7627;1;0;0;0;0
7628;0;1;0;0;0
7629;0;1;1;1;1
7630;0;1;1;1;1
7631;0;1;1;1;1
7632;0;0;0;0;0
7633;1;1;1;1;1
7634;1;1;1;1;1
7635;1;1;1;1;1
7636;0;0;0;0;0
7637;1;1;1;1;1
7638;0;0;0;0;0
7639;1;1;1;1;1
7640;0;1;1;1;1
7641;0;1;1;0;0
7642;1;1;1;1;1
7643;0;1;1;0;0
7644;1;1;1;1;1
7645;1;1;1;1;1
7646;1;1;1;1;1
7647;1;1;1;1;1
7648;1;1;1;1;1
7649;1;1;1;1;1
7650;1;1;1;1;1
7651;0;0;0;0;0
7652;0;0;0;0;0
7653;1;1;1;1;1
7654;1;1;1;1;1
7655;1;1;1;1;1
7656;1;1;1;1;1
7657;1;1;1;1;1
7658;1;1;1;1;1
7659;1;1;1;1;1
7660;1;1;1;1;1
7661;1;1;1;0;0
7662;0;0;0;0;0
7663;1;1;1;0;0
7664;0;0;0;0;0
7665;1;1;1;1;1
7666;1;1;1;1;1
7667;1;1;1;1;1
7668;0;0;0;0;0
7669;1;1;1;1;1
7670;1;1;1;1;1
7671;1;1;1;1;1
7672;1;1;1;1;1
7673;0;1;1;1;1
7674;0;1;0;1;1
7675;0;0;0;0;0
7676;1;1;1;0;0
7677;0;1;1;0;0
7678;1;1;1;1;1
7679;1;1;1;1;1
7680;1;1;1;1;1
7681;1;1;1;1;1
7682;1;1;1;1;1
7683;1;0;1;0;0
7684;0;0;0;0;0
7685;1;0;1;1;1
7686;1;1;1;1;1
7687;1;1;1;1;1
7688;1;1;1;1;1
7689;1;1;1;1;1
7690;1;1;1;1;1
7691;0;0;0;0;0
7692;1;1;1;1;1
7693;0;0;0;0;0
7694;1;0;0;0;0
7695;1;1;1;1;1
7696;0;0;0;0;0
7697;0;0;0;0;0
7698;1;0;0;1;1
7699;0;0;1;0;0
7700;0;0;1;1;1
7701;1;1;1;1;1
7702;0;0;0;0;0
7703;1;1;1;1;1
7704;0;0;1;0;0
7705;0;0;1;0;0
7706;1;1;1;1;1
7707;0;0;0;0;0
7708;1;1;0;1;1
7709;1;1;1;1;1
7710;1;1;1;1;1
7711;1;1;1;1;1
7712;0;0;0;0;0
7713;1;1;1;1;1
7714;1;1;1;1;1
7715;0;0;0;0;0
7716;1;0;0;0;0
7717;1;1;1;1;1
7718;1;1;1;1;1
7719;1;1;1;1;1
7720;0;0;1;1;1
7721;0;0;1;1;1
7722;1;1;1;1;1
7723;1;1;1;0;0
7724;1;1;1;1;1
7725;1;1;1;1;1
7726;1;1;1;1;1
7727;0;0;0;1;1
7728;1;1;1;1;1
7729;0;0;0;0;0
7730;1;1;0;1;1
7731;1;1;1;1;1
7732;1;1;1;1;1
7733;1;1;1;1;1
7734;1;1;1;1;1
7735;0;0;0;0;0
7736;1;1;1;1;1
7737;1;1;1;1;1
7738;1;1;1;1;1
7739;1;1;1;1;1
7740;0;1;0;1;1
7741;1;1;1;1;1
7742;1;1;1;1;1
7743;1;1;1;1;1
7744;1;1;1;1;1
7745;1;1;1;1;1
7746;0;0;0;0;0
7747;1;1;1;1;1
7748;1;1;1;1;1
7749;1;1;1;1;1
7750;1;1;1;1;1
7751;1;1;1;1;1
7752;0;0;0;0;0
7753;1;1;1;1;1
7754;0;0;0;0;0
7755;1;1;1;1;1
7756;0;0;0;0;0
7757;1;1;1;1;1
7758;1;1;1;1;1
7759;1;1;1;1;1
7760;1;1;1;1;1
7761;1;1;1;1;1
7762;0;0;0;0;0
7763;1;0;0;0;0
7764;1;1;1;0;0
7765;0;1;1;1;1
7766;1;1;1;1;1
7767;0;1;1;1;1
7768;0;0;1;1;1
7769;1;1;1;1;1
7770;0;0;0;0;0
7771;1;1;1;1;1
7772;1;0;0;0;0
7773;1;1;1;1;1
7774;0;0;0;0;0
7775;1;1;1;1;1
7776;0;0;1;1;1
7777;1;1;1;1;1
7778;1;1;1;1;1
7779;1;0;1;1;1
7780;1;1;1;1;1
7781;1;1;1;1;1
7782;1;1;1;1;1
7783;1;1;1;1;1
7784;1;1;1;1;1
7785;1;1;1;1;1
7786;1;1;1;1;1
7787;1;1;1;1;1
7788;1;1;1;1;1
7789;1;1;1;1;1
7790;1;1;1;1;1
7791;1;1;1;1;1
7792;1;1;1;1;1
7793;0;1;1;0;0
7794;0;1;1;1;1
7795;1;0;1;1;1
7796;1;1;1;1;1
7797;1;1;1;1;1
7798;1;1;1;1;1
7799;0;1;1;1;1
7800;0;1;1;1;1
7801;0;1;1;1;1
7802;1;1;1;1;1
7803;0;1;0;0;0
7804;0;0;0;0;0
7805;1;1;1;1;1
7806;1;0;1;1;1
7807;1;1;1;1;1
7808;1;1;0;1;1
7809;0;0;0;0;0
7810;1;1;1;1;1
7811;0;0;0;0;0
7812;1;1;1;1;1
7813;0;1;1;1;1
7814;0;0;0;0;0
7815;1;1;1;1;1
7816;0;1;1;1;1
7817;1;1;1;1;1
7818;0;1;1;1;1
7819;1;1;1;1;1
7820;0;1;1;1;1
7821;1;1;1;1;1
7822;0;1;1;1;1
7823;0;1;1;0;0
7824;0;0;0;0;0
7825;1;1;1;1;1
7826;1;1;1;1;1
7827;1;1;1;1;1
7828;1;1;1;1;1
7829;1;1;1;1;1
7830;1;0;0;1;1
7831;1;1;1;1;1
7832;0;0;0;0;0
7833;1;0;0;0;0
7834;0;0;0;0;0
7835;1;1;1;1;1
7836;0;0;0;0;0
7837;1;0;0;0;0
7838;0;0;0;0;0
7839;0;0;0;1;1
7840;0;0;0;0;0
7841;1;1;1;1;1
7842;1;1;1;1;1
7843;1;1;1;1;1
7844;1;1;1;1;1
7845;1;1;1;1;1
7846;1;1;1;1;1
7847;1;1;1;1;1
7848;1;1;1;1;1
7849;1;0;0;1;1
7850;0;0;0;0;0
7851;1;0;1;1;1
7852;0;0;0;0;0
7853;1;1;1;1;1
7854;1;1;1;1;1
7855;1;1;1;1;1
7856;0;0;0;1;1
7857;1;1;1;1;1
7858;0;0;0;0;0
7859;1;1;1;1;1
7860;1;1;1;1;1
7861;1;0;0;0;0
7862;0;1;1;1;1
7863;1;1;1;1;1
7864;1;1;1;0;0
7865;1;1;1;1;1
7866;0;0;0;0;0
7867;1;1;1;1;1
7868;0;0;0;0;0
7869;1;1;1;1;1
7870;1;1;1;0;0
7871;1;0;0;0;0
7872;1;1;1;0;0
7873;1;1;1;1;1
7874;1;1;1;1;1
7875;1;1;1;0;0
7876;0;1;1;0;0
7877;0;0;0;0;0
7878;1;0;0;0;0
7879;1;0;1;1;1
7880;1;1;1;0;0
7881;1;1;1;1;1
7882;0;0;0;0;0
7883;0;0;0;0;0
7884;1;1;1;1;1
7885;1;1;1;1;1
7886;1;1;1;1;1
7887;1;1;1;1;1
7888;1;1;1;1;1
7889;1;1;1;1;1
7890;1;1;1;1;1
7891;1;1;1;1;1
7892;0;0;0;0;0
7893;1;1;1;1;1
7894;1;1;1;1;1
7895;1;1;1;1;1
7896;0;0;0;0;0
7897;0;1;0;1;1
7898;0;1;0;0;0
7899;0;0;0;0;0
7900;0;0;1;1;1
7901;1;1;1;1;1
7902;1;1;1;1;1
7903;1;1;1;1;1
7904;1;1;1;1;1
7905;1;1;1;1;1
7906;1;1;1;1;1
7907;1;1;1;1;1
7908;1;1;1;1;1
7909;1;1;1;1;1
7910;0;1;1;1;1
7911;1;1;1;1;1
7912;1;1;1;1;1
7913;1;1;1;1;1
7914;1;1;1;1;1
7915;1;1;1;1;1
7916;1;1;1;1;1
7917;1;1;1;1;1
7918;1;1;1;1;1
7919;1;1;1;1;1
7920;1;1;1;1;1
7921;0;0;0;0;0
7922;1;1;1;1;1
7923;1;1;1;1;1
7924;1;1;1;1;1
7925;1;1;1;1;1
7926;1;1;1;1;1
7927;1;0;0;1;1
7928;0;1;1;0;0
7929;1;1;1;1;1
7930;0;0;0;0;0
7931;1;1;1;1;1
7932;1;1;0;1;1
7933;1;1;1;1;1
7934;1;1;1;1;1
7935;1;1;1;1;1
7936;1;1;1;1;1
7937;1;1;1;1;1
7938;1;1;1;1;1
7939;1;1;1;1;1
7940;1;1;1;1;1
7941;1;1;1;1;1
7942;0;0;1;1;1
7943;1;1;1;1;1
7944;0;0;0;0;0
7945;0;0;0;0;0
7946;1;1;1;1;1
7947;1;1;1;1;1
7948;1;1;1;1;1
7949;1;1;1;1;1
7950;1;1;1;1;1
7951;1;1;1;1;1
7952;1;0;0;0;0
7953;0;0;0;0;0
7954;1;1;0;1;1
7955;1;1;1;1;1
7956;0;0;1;1;1
7957;1;1;1;1;1
7958;1;1;0;0;0
7959;1;1;1;1;1
7960;1;1;1;1;1
7961;1;1;1;1;1
7962;1;1;1;1;1
7963;1;1;1;1;1
7964;1;1;1;1;1
7965;1;1;1;1;1
7966;1;1;1;1;1
7967;0;1;1;0;0
7968;1;1;1;1;1
7969;0;0;0;0;0
7970;0;0;0;0;0
7971;1;1;1;1;1
7972;0;0;0;0;0
7973;1;1;1;1;1
7974;1;1;1;1;1
7975;1;0;0;0;0
7976;1;1;1;1;1
7977;0;1;1;1;1
7978;1;0;1;0;0
7979;0;1;1;1;1
7980;0;0;0;0;0
7981;0;1;1;1;1
7982;1;1;1;1;1
7983;0;0;1;1;1
7984;0;1;1;1;1
7985;0;0;0;0;0
7986;0;0;0;0;0
7987;0;1;1;1;1
7988;0;0;0;0;0
7989;0;1;1;1;1
7990;0;0;0;0;0
7991;0;1;1;1;1
7992;1;1;1;1;1
7993;0;0;1;1;1
7994;0;0;0;0;0
7995;0;1;1;1;1
7996;0;0;0;0;0
7997;0;1;1;0;0
7998;0;0;0;0;0
7999;0;0;0;0;0
8000;0;1;1;1;1
8001;1;0;1;0;0
8002;0;1;1;0;0
8003;1;1;1;1;1
8004;1;1;1;0;0
8005;0;0;0;0;0
8006;1;1;1;0;0
8007;0;1;1;1;1
8008;1;0;0;0;0
8009;0;0;0;0;0
8010;0;1;0;0;0
8011;1;1;1;1;1
8012;0;1;1;0;0
8013;1;1;1;1;1
8014;0;0;0;0;0
8015;1;1;0;0;0
8016;0;1;1;0;0
8017;0;0;0;0;0
8018;1;0;0;0;0
8019;0;0;0;0;0
8020;0;1;0;0;0
8021;0;0;0;0;0
8022;0;1;1;0;0
8023;0;0;0;0;0
8024;1;1;1;1;1
8025;0;0;1;0;0
8026;0;0;1;0;0
8027;1;1;1;1;1
8028;0;1;1;0;0
8029;0;0;0;0;0
8030;0;1;0;0;0
8031;0;0;0;0;0
8032;0;0;0;0;0
8033;0;0;0;0;0
8034;0;0;1;0;0
8035;0;0;1;0;0
8036;0;0;0;0;0
8037;0;1;0;0;0
8038;0;1;1;0;0
8039;0;1;1;0;0
8040;0;0;0;0;0
8041;1;0;0;1;1
8042;0;0;0;0;0
8043;0;1;1;1;1
8044;0;0;0;0;0
8045;1;0;1;0;0
8046;1;1;1;1;1
8047;0;0;0;0;0
8048;1;1;1;1;1
8049;0;1;0;0;0
8050;0;0;0;0;0
8051;0;0;0;0;0
8052;0;1;1;1;1
8053;1;1;1;1;1
8054;0;1;1;1;1
8055;1;1;0;0;0
8056;0;1;1;1;1
8057;1;1;1;1;1
8058;1;1;1;1;1
8059;1;1;1;1;1
8060;0;0;0;0;0
8061;1;1;1;1;1
8062;1;1;1;1;1
8063;1;1;1;1;1
8064;0;1;1;1;1
8065;0;1;1;1;1
8066;0;0;0;0;0
8067;0;0;0;0;0
8068;0;1;1;1;1
8069;1;1;1;1;1
8070;0;1;1;1;1
8071;1;1;1;1;1
8072;0;1;0;1;1
8073;0;1;1;1;1
8074;0;1;0;1;1
8075;0;1;1;1;1
8076;0;0;0;1;1
8077;0;1;1;1;1
8078;0;0;1;1;1
8079;1;1;1;1;1
8080;1;1;1;1;1
8081;0;0;0;0;0
8082;0;1;0;0;0
8083;1;1;1;1;1
8084;0;1;0;0;0
8085;1;1;1;1;1
8086;0;0;1;0;0
8087;1;1;1;1;1
8088;0;0;0;0;0
8089;0;0;0;0;0
8090;0;1;1;0;0
8091;1;1;1;1;1
8092;0;1;1;1;1
8093;0;1;1;1;1
8094;0;0;0;0;0
8095;0;0;0;1;1
8096;0;1;1;1;1
8097;0;0;0;1;1
8098;1;1;1;1;1
8099;1;1;1;1;1
8100;1;1;1;1;1
8101;1;1;1;1;1
8102;1;1;1;1;1
8103;1;1;1;1;1
8104;0;1;1;1;1
8105;1;1;1;1;1
8106;1;0;0;0;0
8107;1;1;1;1;1
8108;1;1;1;1;1
8109;1;1;1;1;1
8110;1;1;1;1;1
8111;1;1;1;1;1
8112;1;1;1;1;1
8113;0;0;0;0;0
8114;1;1;1;1;1
8115;0;1;1;1;1
8116;1;1;1;1;1
8117;1;1;1;1;1
8118;0;0;0;0;0
8119;1;1;1;1;1
8120;1;1;1;1;1
8121;1;1;1;1;1
8122;1;1;1;1;1
8123;1;1;1;1;1
8124;1;1;1;1;1
8125;1;1;1;1;1
8126;1;1;1;1;1
8127;1;1;0;1;1
8128;1;1;1;1;1
8129;1;1;1;1;1
8130;1;0;1;0;0
8131;1;1;1;1;1
8132;0;1;0;1;1
8133;0;0;0;0;0
8134;1;1;1;0;0
8135;0;0;1;0;0
8136;1;1;1;1;1
8137;1;1;1;1;1
8138;1;1;1;0;0
8139;0;1;1;1;1
8140;1;1;1;1;1
8141;0;1;1;1;1
8142;0;0;0;0;0
8143;0;1;1;1;1
8144;1;0;1;1;1
8145;1;1;1;1;1
8146;0;0;0;0;0
8147;1;1;1;1;1
8148;1;1;1;1;1
8149;1;1;1;1;1
8150;1;1;1;1;1
8151;1;1;1;1;1
8152;1;1;1;1;1
8153;1;1;1;1;1
8154;1;1;1;1;1
8155;1;1;1;1;1
8156;0;0;0;1;1
8157;0;1;1;1;1
8158;1;0;1;1;1
8159;1;1;1;1;1
8160;1;1;1;1;1
8161;1;1;1;1;1
8162;1;1;1;1;1
8163;1;1;1;1;1
8164;1;1;1;1;1
8165;1;1;1;0;0
8166;1;1;1;1;1
8167;1;1;1;1;1
8168;1;1;1;1;1
8169;1;1;1;1;1
8170;1;1;1;1;1
8171;0;0;0;0;0
8172;1;1;1;1;1
8173;1;0;0;0;0
8174;1;1;1;1;1
8175;1;1;1;1;1
8176;1;1;1;1;1
8177;1;1;1;1;1
8178;1;0;1;1;1
8179;1;1;1;1;1
8180;0;1;0;0;0
8181;1;1;1;1;1
8182;1;1;1;0;0
8183;1;1;0;0;0
8184;1;1;1;0;0
8185;1;1;1;1;1
8186;1;1;1;0;0
8187;1;1;1;0;0
8188;0;0;0;0;0
8189;1;1;1;1;1
8190;1;1;1;1;1
8191;1;1;1;1;1
8192;1;1;1;1;1
8193;1;1;1;1;1
8194;1;1;1;1;1
8195;1;1;1;1;1
8196;1;1;1;1;1
8197;1;1;1;1;1
8198;1;1;1;1;1
8199;1;1;1;1;1
8200;1;1;1;1;1
8201;0;0;0;0;0
8202;1;1;1;1;1
8203;1;1;1;1;1
8204;1;1;1;1;1
8205;1;1;1;1;1
8206;1;1;1;1;1
8207;0;0;0;0;0
8208;1;1;1;1;1
8209;1;1;1;1;1
8210;0;1;1;1;1
8211;0;1;1;1;1
8212;1;1;1;1;1
8213;1;1;1;1;1
8214;1;1;1;1;1
8215;1;1;1;1;1
8216;1;1;1;1;1
8217;1;1;1;1;1
8218;0;1;1;1;1
8219;1;1;1;1;1
8220;1;1;1;1;1
8221;1;1;1;1;1
8222;1;1;1;1;1
8223;0;0;0;0;0
8224;1;1;1;1;1
8225;1;1;1;1;1
8226;1;1;1;1;1
8227;1;1;1;1;1
8228;0;0;0;0;0
8229;1;1;1;1;1
8230;1;1;1;1;1
8231;0;0;0;0;0
8232;0;0;0;0;0
8233;1;0;0;0;0
8234;1;1;1;1;1
8235;1;1;1;1;1
8236;0;1;0;0;0
8237;1;1;1;1;1
8238;0;0;0;0;0
8239;0;0;1;0;0
8240;1;1;1;1;1
8241;0;0;0;0;0
8242;1;1;1;1;1
8243;0;0;0;0;0
8244;1;1;1;1;1
8245;0;0;0;0;0
8246;1;1;1;1;1
8247;1;1;1;1;1
8248;0;0;0;0;0
8249;0;0;0;0;0
8250;0;0;0;0;0
8251;0;0;0;0;0
8252;0;0;0;0;0
8253;0;0;0;0;0
8254;0;1;0;0;0
8255;1;1;1;1;1
8256;1;1;1;1;1
8257;1;1;1;1;1
8258;0;1;0;1;1
8259;1;1;1;1;1
8260;0;0;1;0;0
8261;1;1;1;1;1
8262;0;0;0;0;0
8263;0;0;0;0;0
8264;1;0;0;0;0
8265;1;1;1;1;1
8266;1;1;0;1;1
8267;1;1;1;1;1
8268;0;1;0;1;1
8269;1;1;1;1;1
8270;0;0;0;1;1
8271;1;1;1;1;1
8272;1;0;1;1;1
8273;1;1;0;1;1
8274;1;0;1;1;1
8275;0;1;0;1;1
8276;1;0;0;0;0
8277;0;0;0;0;0
8278;1;0;1;1;1
