resp;attacl;attcopy;attctxt;attcpre;attcpos
7594;16;19;4;16;16
7595;0;3;3;3;3
7596;13;13;13;13;13
7597;0;0;0;0;0
7598;0;0;0;0;0
7599;0;0;0;0;0
7600;0;0;0;0;0
7601;2;2;2;2;2
7602;0;0;0;0;0
7603;4;0;2;0;0
7604;10;18;27;33;33
7605;0;11;2;2;2
7606;0;0;16;32;32
7607;0;0;0;0;0
7608;3;0;2;0;0
7609;0;0;1;3;3
7610;0;0;0;0;0
7611;0;0;0;0;0
7612;0;0;0;0;0
7613;0;0;0;0;0
7614;0;0;0;0;0
7615;0;0;0;0;0
7616;0;0;0;0;0
7617;0;0;0;0;0
7618;6;0;0;0;0
7619;0;0;0;0;0
7620;0;0;0;0;0
7621;0;1;1;1;1
7622;0;0;0;5;5
7623;0;0;0;0;0
7624;9;5;9;9;9
7625;0;0;0;0;0
7626;0;0;0;0;0
7627;0;1;1;1;1
7628;2;0;18;1;1
7629;1;0;0;0;0
7630;3;0;0;0;0
7631;1;0;0;0;0
7632;6;12;5;9;9
7633;0;0;0;0;0
7634;0;0;0;0;0
7635;0;0;0;0;0
7636;9;1;1;1;1
7637;0;0;0;0;0
7638;13;4;11;4;4
7639;0;0;0;0;0
7640;9;0;0;0;0
7641;11;0;0;11;11
7642;0;0;0;0;0
7643;11;0;0;11;11
7644;0;0;0;0;0
7645;0;0;0;0;0
7646;0;0;0;0;0
7647;0;0;0;0;0
7648;0;0;0;0;0
7649;0;0;0;0;0
7650;0;0;0;0;0
7651;15;22;15;15;15
7652;4;4;4;4;4
7653;0;0;0;0;0
7654;0;0;0;0;0
7655;0;0;0;0;0
7656;0;0;0;0;0
7657;0;0;0;0;0
7658;0;0;0;0;0
7659;0;0;0;0;0
7660;0;0;0;0;0
7661;0;0;0;5;5
7662;17;1;1;1;1
7663;0;0;0;5;5
7664;17;11;11;1;1
7665;0;0;0;0;0
7666;0;0;0;0;0
7667;0;0;0;0;0
7668;5;5;5;7;7
7669;0;0;0;0;0
7670;0;0;0;0;0
7671;0;0;0;0;0
7672;0;0;0;0;0
7673;8;0;0;0;0
7674;13;0;10;0;0
7675;13;13;13;13;13
7676;0;0;0;1;1
7677;8;0;0;1;1
7678;0;0;0;0;0
7679;0;0;0;0;0
7680;0;0;0;0;0
7681;0;0;0;0;0
7682;0;0;0;0;0
7683;0;12;0;9;9
7684;4;4;4;13;13
7685;0;1;0;0;0
7686;0;0;0;0;0
7687;0;0;0;0;0
7688;0;0;0;0;0
7689;0;0;0;0;0
7690;0;0;0;0;0
7691;4;4;4;4;4
7692;0;0;0;0;0
7693;4;4;7;4;4
7694;0;7;7;7;7
7695;0;0;0;0;0
7696;7;7;7;4;4
7697;4;4;4;4;4
7698;0;8;4;0;0
7699;4;4;0;4;4
7700;12;12;0;0;0
7701;0;0;0;0;0
7702;16;18;19;16;16
7703;0;0;0;0;0
7704;8;4;0;8;8
7705;4;8;0;4;4
7706;0;0;0;0;0
7707;4;4;4;4;4
7708;0;0;12;0;0
7709;0;0;0;0;0
7710;0;0;0;0;0
7711;0;0;0;0;0
7712;1;4;4;4;4
7713;0;0;0;0;0
7714;0;0;0;0;0
7715;9;9;9;9;9
7716;0;18;9;9;9
7717;0;0;0;0;0
7718;0;0;0;0;0
7719;0;0;0;0;0
7720;9;9;0;0;0
7721;4;6;0;0;0
7722;0;0;0;0;0
7723;0;0;0;10;10
7724;0;0;0;0;0
7725;0;0;0;0;0
7726;0;0;0;0;0
7727;10;10;10;0;0
7728;0;0;0;0;0
7729;1;1;1;1;1
7730;0;0;12;0;0
7731;0;0;0;0;0
7732;0;0;0;0;0
7733;0;0;0;0;0
7734;0;0;0;0;0
7735;10;10;10;10;10
7736;0;0;0;0;0
7737;0;0;0;0;0
7738;0;0;0;0;0
7739;0;0;0;0;0
7740;10;0;20;0;0
7741;0;0;0;0;0
7742;0;0;0;0;0
7743;0;0;0;0;0
7744;0;0;0;0;0
7745;0;0;0;0;0
7746;7;7;7;7;7
7747;0;0;0;0;0
7748;0;0;0;0;0
7749;0;0;0;0;0
7750;0;0;0;0;0
7751;0;0;0;0;0
7752;13;13;5;15;15
7753;0;0;0;0;0
7754;2;2;2;2;2
7755;0;0;0;0;0
7756;11;11;11;11;11
7757;0;0;0;0;0
7758;0;0;0;0;0
7759;0;0;0;0;0
7760;0;0;0;0;0
7761;0;0;0;0;0
7762;20;22;20;20;20
7763;0;1;1;1;1
7764;0;0;0;16;16
7765;1;0;0;0;0
7766;0;0;0;0;0
7767;1;0;0;0;0
7768;5;2;0;0;0
7769;0;0;0;0;0
7770;25;22;20;20;20
7771;0;0;0;0;0
7772;0;7;5;5;5
7773;0;0;0;0;0
7774;2;4;4;4;4
7775;0;0;0;0;0
7776;2;3;0;0;0
7777;0;0;0;0;0
7778;0;0;0;0;0
7779;0;3;0;0;0
7780;0;0;0;0;0
7781;0;0;0;0;0
7782;0;0;0;0;0
7783;0;0;0;0;0
7784;0;0;0;0;0
7785;0;0;0;0;0
7786;0;0;0;0;0
7787;0;0;0;0;0
7788;0;0;0;0;0
7789;0;0;0;0;0
7790;0;0;0;0;0
7791;0;0;0;0;0
7792;0;0;0;0;0
7793;9;0;0;9;9
7794;5;0;0;0;0
7795;0;7;0;0;0
7796;0;0;0;0;0
7797;0;0;0;0;0
7798;0;0;0;0;0
7799;12;0;0;0;0
7800;10;0;0;0;0
7801;11;0;0;0;0
7802;0;0;0;0;0
7803;2;0;2;2;2
7804;5;7;5;5;5
7805;0;0;0;0;0
7806;0;2;0;0;0
7807;0;0;0;0;0
7808;0;0;5;0;0
7809;25;25;26;25;25
7810;0;0;0;0;0
7811;16;4;4;4;4
7812;0;0;0;0;0
7813;4;0;0;0;0
7814;10;10;10;13;13
7815;0;0;0;0;0
7816;4;0;0;0;0
7817;0;0;0;0;0
7818;4;0;0;0;0
7819;0;0;0;0;0
7820;27;0;0;0;0
7821;0;0;0;0;0
7822;8;0;0;0;0
7823;3;0;0;3;3
7824;4;4;4;4;4
7825;0;0;0;0;0
7826;0;0;0;0;0
7827;0;0;0;0;0
7828;0;0;0;0;0
7829;0;0;0;0;0
7830;0;4;4;0;0
7831;0;0;0;0;0
7832;2;2;2;2;2
7833;0;1;1;1;1
7834;8;10;8;4;4
7835;0;0;0;0;0
7836;7;14;1;5;5
7837;0;13;8;10;10
7838;2;2;2;4;4
7839;4;4;4;0;0
7840;1;1;1;3;3
7841;0;0;0;0;0
7842;0;0;0;0;0
7843;0;0;0;0;0
7844;0;0;0;0;0
7845;0;0;0;0;0
7846;0;0;0;0;0
7847;0;0;0;0;0
7848;0;0;0;0;0
7849;0;5;5;0;0
7850;1;4;4;1;1
7851;0;1;0;0;0
7852;4;4;4;4;4
7853;0;0;0;0;0
7854;0;0;0;0;0
7855;0;0;0;0;0
7856;4;4;4;0;0
7857;0;0;0;0;0
7858;3;8;3;3;3
7859;0;0;0;0;0
7860;0;0;0;0;0
7861;0;1;1;1;1
7862;4;0;0;0;0
7863;0;0;0;0;0
7864;0;0;0;9;9
7865;0;0;0;0;0
7866;3;3;3;10;10
7867;0;0;0;0;0
7868;1;8;1;9;9
7869;0;0;0;0;0
7870;0;0;0;8;8
7871;0;8;8;8;8
7872;0;0;0;8;8
7873;0;0;0;0;0
7874;0;0;0;0;0
7875;0;0;0;18;18
7876;8;0;0;8;8
7877;4;4;4;4;4
7878;0;8;2;8;8
7879;0;4;0;0;0
7880;0;0;0;8;8
7881;0;0;0;0;0
7882;2;9;3;9;9
7883;1;1;1;1;1
7884;0;0;0;0;0
7885;0;0;0;0;0
7886;0;0;0;0;0
7887;0;0;0;0;0
7888;0;0;0;0;0
7889;0;0;0;0;0
7890;0;0;0;0;0
7891;0;0;0;0;0
7892;8;8;8;8;8
7893;0;0;0;0;0
7894;0;0;0;0;0
7895;0;0;0;0;0
7896;4;7;7;6;6
7897;20;0;11;0;0
7898;15;0;16;15;15
7899;9;14;7;14;14
7900;3;3;0;0;0
7901;0;0;0;0;0
7902;0;0;0;0;0
7903;0;0;0;0;0
7904;0;0;0;0;0
7905;0;0;0;0;0
7906;0;0;0;0;0
7907;0;0;0;0;0
7908;0;0;0;0;0
7909;0;0;0;0;0
7910;3;0;0;0;0
7911;0;0;0;0;0
7912;0;0;0;0;0
7913;0;0;0;0;0
7914;0;0;0;0;0
7915;0;0;0;0;0
7916;0;0;0;0;0
7917;0;0;0;0;0
7918;0;0;0;0;0
7919;0;0;0;0;0
7920;0;0;0;0;0
7921;2;2;2;2;2
7922;0;0;0;0;0
7923;0;0;0;0;0
7924;0;0;0;0;0
7925;0;0;0;0;0
7926;0;0;0;0;0
7927;0;1;1;0;0
7928;1;0;0;1;1
7929;0;0;0;0;0
7930;1;1;1;1;1
7931;0;0;0;0;0
7932;0;0;8;0;0
7933;0;0;0;0;0
7934;0;0;0;0;0
7935;0;0;0;0;0
7936;0;0;0;0;0
7937;0;0;0;0;0
7938;0;0;0;0;0
7939;0;0;0;0;0
7940;0;0;0;0;0
7941;0;0;0;0;0
7942;11;2;0;0;0
7943;0;0;0;0;0
7944;7;8;6;6;6
7945;11;11;11;11;11
7946;0;0;0;0;0
7947;0;0;0;0;0
7948;0;0;0;0;0
7949;0;0;0;0;0
7950;0;0;0;0;0
7951;0;0;0;0;0
7952;0;4;4;38;38
7953;4;8;11;4;4
7954;0;0;4;0;0
7955;0;0;0;0;0
7956;1;1;0;0;0
7957;0;0;0;0;0
7958;0;0;1;1;1
7959;0;0;0;0;0
7960;0;0;0;0;0
7961;0;0;0;0;0
7962;0;0;0;0;0
7963;0;0;0;0;0
7964;0;0;0;0;0
7965;0;0;0;0;0
7966;0;0;0;0;0
7967;13;0;0;6;6
7968;0;0;0;0;0
7969;11;4;4;10;10
7970;3;3;6;11;11
7971;0;0;0;0;0
7972;2;3;2;9;9
7973;0;0;0;0;0
7974;0;0;0;0;0
7975;0;8;8;8;8
7976;0;0;0;0;0
7977;2;0;0;0;0
7978;0;3;0;3;3
7979;6;0;0;0;0
7980;3;3;3;3;3
7981;6;0;0;0;0
7982;0;0;0;0;0
7983;6;2;0;0;0
7984;21;0;0;0;0
7985;8;2;2;2;2
7986;17;13;13;13;13
7987;6;0;0;0;0
7988;15;11;11;11;11
7989;19;0;0;0;0
7990;11;11;11;11;11
7991;19;0;0;0;0
7992;0;0;0;0;0
7993;16;4;0;0;0
7994;11;15;4;4;4
7995;14;0;0;0;0
7996;13;6;2;2;2
7997;23;0;0;4;4
7998;14;6;8;6;6
7999;11;11;11;11;11
8000;4;0;0;0;0
8001;0;2;0;2;2
8002;2;0;0;2;2
8003;0;0;0;0;0
8004;0;0;0;6;6
8005;14;2;2;2;2
8006;0;0;0;6;6
8007;13;0;0;0;0
8008;0;6;6;6;6
8009;11;11;11;11;11
8010;8;0;2;2;2
8011;0;0;0;0;0
8012;8;0;0;2;2
8013;0;0;0;0;0
8014;5;5;7;7;7
8015;0;0;2;2;2
8016;2;0;0;2;2
8017;15;10;10;10;10
8018;0;10;8;8;8
8019;50;23;24;29;29
8020;10;0;10;2;2
8021;33;26;27;12;12
8022;34;0;0;11;11
8023;32;2;2;12;12
8024;0;0;0;0;0
8025;21;2;0;11;11
8026;15;11;0;11;11
8027;0;0;0;0;0
8028;21;0;0;11;11
8029;4;4;4;4;4
8030;20;0;92;11;11
8031;11;9;9;9;9
8032;16;3;1;12;12
8033;26;15;15;15;15
8034;18;2;0;11;11
8035;14;13;0;11;11
8036;13;8;9;9;9
8037;7;0;2;2;2
8038;7;0;0;2;2
8039;2;0;0;2;2
8040;37;22;11;22;22
8041;0;2;2;0;0
8042;36;15;11;22;22
8043;7;0;0;0;0
8044;19;2;3;3;3
8045;0;13;0;13;13
8046;0;0;0;0;0
8047;2;14;2;14;14
8048;0;0;0;0;0
8049;5;0;8;8;8
8050;6;2;2;2;2
8051;13;10;2;2;2
8052;18;0;0;0;0
8053;0;0;0;0;0
8054;5;0;0;0;0
8055;0;0;10;8;8
8056;5;0;0;0;0
8057;0;0;0;0;0
8058;0;0;0;0;0
8059;0;0;0;0;0
8060;11;11;11;11;11
8061;0;0;0;0;0
8062;0;0;0;0;0
8063;0;0;0;0;0
8064;3;0;0;0;0
8065;21;0;0;0;0
8066;11;11;11;11;11
8067;4;4;4;4;4
8068;15;0;0;0;0
8069;0;0;0;0;0
8070;17;0;0;0;0
8071;0;0;0;0;0
8072;4;0;10;0;0
8073;5;0;0;0;0
8074;4;0;10;0;0
8075;5;0;0;0;0
8076;18;10;10;0;0
8077;5;0;0;0;0
8078;18;15;0;0;0
8079;0;0;0;0;0
8080;0;0;0;0;0
8081;19;15;13;13;13
8082;12;0;8;8;8
8083;0;0;0;0;0
8084;16;0;8;8;8
8085;0;0;0;0;0
8086;8;8;0;8;8
8087;0;0;0;0;0
8088;15;9;2;9;9
8089;11;11;11;11;11
8090;8;0;0;8;8
8091;0;0;0;0;0
8092;11;0;0;0;0
8093;20;0;0;0;0
8094;19;2;2;2;2
8095;17;11;11;0;0
8096;8;0;0;0;0
8097;17;11;11;0;0
8098;0;0;0;0;0
8099;0;0;0;0;0
8100;0;0;0;0;0
8101;0;0;0;0;0
8102;0;0;0;0;0
8103;0;0;0;0;0
8104;1;0;0;0;0
8105;0;0;0;0;0
8106;0;1;1;1;1
8107;0;0;0;0;0
8108;0;0;0;0;0
8109;0;0;0;0;0
8110;0;0;0;0;0
8111;0;0;0;0;0
8112;0;0;0;0;0
8113;9;10;9;10;10
8114;0;0;0;0;0
8115;1;0;0;0;0
8116;0;0;0;0;0
8117;0;0;0;0;0
8118;4;4;4;4;4
8119;0;0;0;0;0
8120;0;0;0;0;0
8121;0;0;0;0;0
8122;0;0;0;0;0
8123;0;0;0;0;0
8124;0;0;0;0;0
8125;0;0;0;0;0
8126;0;0;0;0;0
8127;0;0;7;0;0
8128;0;0;0;0;0
8129;0;0;0;0;0
8130;0;2;0;2;2
8131;0;0;0;0;0
8132;2;0;7;0;0
8133;9;9;9;9;9
8134;0;0;0;7;7
8135;1;1;0;5;5
8136;0;0;0;0;0
8137;0;0;0;0;0
8138;0;0;0;7;7
8139;8;0;0;0;0
8140;0;0;0;0;0
8141;9;0;0;0;0
8142;9;9;9;9;9
8143;8;0;0;0;0
8144;0;5;0;0;0
8145;0;0;0;0;0
8146;9;9;9;9;9
8147;0;0;0;0;0
8148;0;0;0;0;0
8149;0;0;0;0;0
8150;0;0;0;0;0
8151;0;0;0;0;0
8152;0;0;0;0;0
8153;0;0;0;0;0
8154;0;0;0;0;0
8155;0;0;0;0;0
8156;7;8;8;0;0
8157;8;0;0;0;0
8158;0;6;0;0;0
8159;0;0;0;0;0
8160;0;0;0;0;0
8161;0;0;0;0;0
8162;0;0;0;0;0
8163;0;0;0;0;0
8164;0;0;0;0;0
8165;0;0;0;4;4
8166;0;0;0;0;0
8167;0;0;0;0;0
8168;0;0;0;0;0
8169;0;0;0;0;0
8170;0;0;0;0;0
8171;1;8;9;15;15
8172;0;0;0;0;0
8173;0;7;1;1;1
8174;0;0;0;0;0
8175;0;0;0;0;0
8176;0;0;0;0;0
8177;0;0;0;0;0
8178;0;4;0;0;0
8179;0;0;0;0;0
8180;4;0;4;4;4
8181;0;0;0;0;0
8182;0;0;0;4;4
8183;0;0;4;2;2
8184;0;0;0;3;3
8185;0;0;0;0;0
8186;0;0;0;2;2
8187;0;0;0;2;2
8188;3;3;3;3;3
8189;0;0;0;0;0
8190;0;0;0;0;0
8191;0;0;0;0;0
8192;0;0;0;0;0
8193;0;0;0;0;0
8194;0;0;0;0;0
8195;0;0;0;0;0
8196;0;0;0;0;0
8197;0;0;0;0;0
8198;0;0;0;0;0
8199;0;0;0;0;0
8200;0;0;0;0;0
8201;4;4;4;4;4
8202;0;0;0;0;0
8203;0;0;0;0;0
8204;0;0;0;0;0
8205;0;0;0;0;0
8206;0;0;0;0;0
8207;1;5;1;1;1
8208;0;0;0;0;0
8209;0;0;0;0;0
8210;19;0;0;0;0
8211;7;0;0;0;0
8212;0;0;0;0;0
8213;0;0;0;0;0
8214;0;0;0;0;0
8215;0;0;0;0;0
8216;0;0;0;0;0
8217;0;0;0;0;0
8218;13;0;0;0;0
8219;0;0;0;0;0
8220;0;0;0;0;0
8221;0;0;0;0;0
8222;0;0;0;0;0
8223;4;4;4;4;4
8224;0;0;0;0;0
8225;0;0;0;0;0
8226;0;0;0;0;0
8227;0;0;0;0;0
8228;9;9;9;9;9
8229;0;0;0;0;0
8230;0;0;0;0;0
8231;21;21;21;21;21
8232;12;12;12;12;12
8233;0;9;10;9;9
8234;0;0;0;0;0
8235;0;0;0;0;0
8236;10;0;19;9;9
8237;0;0;0;0;0
8238;10;5;7;11;11
8239;10;1;0;1;1
8240;0;0;0;0;0
8241;14;5;4;5;5
8242;0;0;0;0;0
8243;12;12;12;11;11
8244;0;0;0;0;0
8245;14;14;4;13;13
8246;0;0;0;0;0
8247;0;0;0;0;0
8248;9;9;9;10;10
8249;9;9;9;9;9
8250;11;10;4;11;11
8251;12;1;1;1;1
8252;11;11;11;11;11
8253;5;5;5;5;5
8254;3;0;3;3;3
8255;0;0;0;0;0
8256;0;0;0;0;0
8257;0;0;0;0;0
8258;4;0;23;0;0
8259;0;0;0;0;0
8260;6;2;0;2;2
8261;0;0;0;0;0
8262;6;7;16;7;7
8263;7;7;7;7;7
8264;0;4;20;4;4
8265;0;0;0;0;0
8266;0;0;23;0;0
8267;0;0;0;0;0
8268;4;0;2;0;0
8269;0;0;0;0;0
8270;4;7;12;0;0
8271;0;0;0;0;0
8272;0;23;0;0;0
8273;0;0;2;0;0
8274;0;23;0;0;0
8275;6;0;10;0;0
8276;0;4;4;4;4
8277;2;4;6;4;4
8278;0;11;0;0;0
