resp;only;ferreira;seq2seq;catt;hieratt
7601;9;4;3;3;1
7602;0;0;0;0;1
7603;4;4;0;4;0
7604;0;0;0;0;0
7605;4;4;0;4;0
7606;24;9;10;10;10
7607;0;0;0;0;0
7608;4;4;0;0;0
7609;29;3;0;11;19
7610;28;3;2;2;2
7611;0;0;0;0;0
7612;0;0;0;0;4
7613;29;3;0;0;0
7614;29;0;0;0;0
7615;4;4;0;0;0
7616;0;0;0;0;0
7617;0;0;0;0;0
7618;0;2;2;2;2
7619;0;0;4;0;4
7620;0;0;0;0;4
7621;20;11;11;11;11
7622;4;4;0;0;0
7623;0;0;0;0;0
7624;0;9;0;0;0
7625;0;0;0;0;0
7626;2;0;0;0;0
7627;0;0;0;0;4
7628;4;4;0;0;0
7629;0;0;0;0;0
7630;0;0;0;0;0
7631;0;0;0;15;0
7632;0;0;0;0;0
7633;13;12;10;0;10
7634;0;0;0;0;0
7635;0;0;0;0;0
7636;0;0;0;0;0
7637;0;0;0;13;19
7638;22;11;11;11;20
7639;0;0;0;0;0
7640;0;0;0;0;10
7641;7;3;3;3;3
7642;0;0;4;4;4
7643;1;1;1;1;1
7644;0;0;0;0;0
7645;1;1;1;1;1
7646;15;4;0;11;0
7647;0;0;0;0;0
7648;0;0;0;10;10
7649;1;1;1;1;1
7650;0;0;0;0;0
7651;0;0;0;0;0
7652;4;4;0;0;0
7653;8;8;4;4;4
7654;61;3;0;0;0
7655;0;0;1;0;1
7656;0;0;0;0;0
7657;0;0;0;0;0
7658;4;4;0;0;0
7659;4;4;0;0;0
7660;61;3;0;10;0
7661;49;49;0;0;0
7662;1;1;0;0;1
7663;0;0;0;0;0
7664;0;0;0;0;0
7665;4;4;0;0;0
7666;4;4;0;29;0
7667;57;9;0;0;10
7668;0;0;0;0;0
7669;13;13;2;13;2
7670;0;0;7;0;0
7671;0;0;0;0;0
7672;0;0;0;0;0
7673;0;2;0;10;0
7674;0;0;0;0;0
7675;9;9;18;9;9
7676;13;13;13;0;0
7677;0;0;13;6;0
7678;0;0;0;0;0
7679;0;0;0;0;8
7680;0;6;0;0;0
7681;0;2;0;0;0
7682;4;4;0;4;4
7683;10;10;19;10;4
7684;0;0;0;0;0
7685;0;0;0;0;0
7686;0;0;0;0;0
7687;0;0;0;0;0
7688;0;2;0;0;0
7689;0;0;0;0;0
7690;0;0;9;0;0
7691;15;15;9;9;8
7692;0;0;10;0;0
7693;0;0;0;0;0
7694;0;0;0;0;0
7695;0;2;0;0;0
7696;0;0;0;0;0
7697;0;0;9;0;0
7698;15;15;8;8;24
7699;0;0;0;0;0
7700;0;0;0;0;0
7701;0;0;0;0;0
7702;0;2;0;0;0
7703;0;0;0;0;0
7704;0;0;0;0;0
7705;13;13;0;0;13
7706;0;0;0;0;0
7707;4;4;3;1;3
7708;8;0;0;0;0
7709;8;0;0;0;0
7710;0;0;0;0;0
7711;2;2;2;2;2
7712;13;13;8;0;13
7713;7;0;1;7;7
7714;0;4;0;0;0
7715;8;0;0;0;0
7716;8;0;0;0;0
7717;0;0;0;0;0
7718;0;0;0;0;0
7719;13;13;0;0;13
7720;7;0;1;7;7
7721;0;4;0;0;0
7722;8;0;0;0;0
7723;10;4;4;4;4
7724;0;0;0;0;0
7725;0;0;0;0;0
7726;4;28;0;0;0
7727;0;0;0;0;8
7728;0;0;0;0;0
7729;16;16;0;0;0
7730;1;0;0;0;0
7731;0;0;0;0;0
7732;4;28;0;0;0
7733;0;0;15;0;0
7734;0;0;0;0;1
7735;15;5;0;0;0
7736;16;16;0;0;0
7737;1;0;0;0;0
7738;4;4;4;4;4
7739;4;28;0;0;0
7740;0;0;16;12;0
7741;1;1;1;1;1
7742;15;5;0;0;0
7743;16;16;0;0;0
7744;1;0;0;0;0
7745;4;4;0;0;0
7746;5;4;39;25;0
7747;0;0;0;0;0
7748;0;0;0;0;0
7749;0;0;11;0;11
7750;10;11;9;11;11
7751;0;0;0;0;0
7752;4;4;0;4;0
7753;5;4;5;12;0
7754;0;0;0;0;0
7755;0;0;0;0;0
7756;6;6;0;0;6
7757;8;8;8;8;8
7758;17;24;17;17;17
7759;4;4;0;4;4
7760;5;4;0;0;0
7761;0;0;0;0;0
7762;0;0;0;0;0
7763;6;6;0;0;6
7764;1;0;2;0;0
7765;0;0;0;0;0
7766;9;9;0;9;8
7767;30;30;2;2;2
7768;0;0;0;10;11
7769;9;0;0;0;0
7770;0;0;0;0;0
7771;4;14;0;0;0
7772;11;10;0;0;0
7773;0;0;0;0;0
7774;0;0;0;0;0
7775;0;0;0;0;13
7776;9;0;0;0;0
7777;0;0;0;0;6
7778;4;4;0;0;0
7779;10;4;0;11;0
7780;0;4;0;0;0
7781;4;4;5;5;5
7782;9;0;0;0;0
7783;0;0;0;0;0
7784;4;4;0;0;0
7785;10;4;0;0;0
7786;2;1;1;3;1
7787;0;4;0;0;0
7788;4;4;5;0;5
7789;9;0;0;0;0
7790;0;0;0;0;0
7791;4;4;0;0;0
7792;10;4;0;0;2
7793;3;0;2;2;0
7794;5;6;5;5;5
7795;9;0;0;0;0
7796;0;0;0;0;0
7797;4;4;0;0;0
7798;10;4;0;0;0
7799;1;2;0;0;0
7800;0;0;0;0;0
7801;0;0;0;0;9
7802;9;0;0;0;0
7803;0;0;0;0;0
7804;11;11;3;3;3
7805;0;0;0;0;0
7806;9;0;0;0;0
7807;0;0;0;0;0
7808;0;0;0;0;0
7809;4;4;0;0;0
7810;11;10;8;2;10
7811;10;6;0;0;11
7812;0;0;0;0;0
7813;9;0;0;0;0
7814;0;0;0;0;0
7815;4;4;0;0;0
7816;11;1;8;11;3
7817;10;6;0;8;11
7818;6;8;0;0;0
7819;0;0;0;0;0
7820;0;0;0;0;0
7821;4;13;0;0;0
7822;0;0;0;0;0
7823;4;4;0;0;0
7824;12;12;0;0;0
7825;6;8;0;0;8
7826;0;0;0;0;0
7827;0;0;0;0;0
7828;9;0;0;0;0
7829;9;0;0;13;0
7830;0;0;0;0;0
7831;4;4;12;12;12
7832;12;6;0;0;0
7833;4;14;12;12;0
7834;2;4;4;0;0
7835;0;0;0;0;0
7836;0;0;0;0;0
7837;9;0;0;0;0
7838;0;0;0;0;0
7839;4;4;0;0;0
7840;6;8;8;8;8
7841;6;8;11;11;11
7842;0;0;0;0;0
7843;0;0;0;0;0
7844;0;0;0;2;2
7845;4;4;12;12;0
7846;0;0;0;0;0
7847;0;11;0;0;0
7848;14;0;14;0;0
7849;0;0;0;0;0
7850;4;13;0;13;13
7851;0;0;0;0;0
7852;11;0;0;0;0
7853;21;0;0;4;4
7854;4;4;0;0;11
7855;4;14;0;0;0
7856;0;4;0;0;0
7857;14;18;8;0;6
7858;0;0;0;0;0
7859;9;0;0;0;0
7860;0;0;0;0;0
7861;25;4;0;0;0
7862;4;4;0;0;0
7863;0;4;0;0;0
7864;0;0;0;0;0
7865;9;0;0;0;0
7866;0;0;0;0;0
7867;21;0;0;0;0
7868;6;6;2;2;2
7869;11;6;11;2;2
7870;0;4;0;0;0
7871;0;0;0;0;13
7872;9;0;0;0;0
7873;0;0;0;0;0
7874;21;0;0;0;0
7875;6;6;2;2;2
7876;5;5;0;0;5
7877;0;0;11;3;0
7878;0;0;0;0;0
7879;3;3;0;3;0
7880;35;35;33;34;34
7881;1;0;0;0;0
7882;0;0;0;0;0
7883;8;3;0;0;0
7884;0;0;0;0;0
7885;0;9;0;0;0
7886;0;0;0;0;9
7887;0;4;0;2;0
7888;11;11;0;0;0
7889;1;0;0;0;0
7890;0;0;0;0;0
7891;8;0;0;0;0
7892;9;0;0;0;0
7893;4;7;6;6;6
7894;0;0;0;0;0
7895;0;0;0;11;0
7896;0;0;0;0;0
7897;1;0;0;0;0
7898;0;0;0;0;0
7899;0;0;0;0;0
7900;10;5;0;0;0
7901;5;5;5;5;5
7902;0;0;0;0;0
7903;0;0;0;0;0
7904;13;13;9;4;4
7905;0;0;0;0;0
7906;0;0;0;0;0
7907;10;0;0;0;0
7908;10;5;0;0;0
7909;0;0;0;0;0
7910;0;0;0;0;0
7911;11;11;0;0;0
7912;0;0;0;0;0
7913;0;0;0;0;1
7914;10;5;0;0;0
7915;11;0;0;0;0
7916;0;0;0;0;0
7917;0;0;0;0;0
7918;0;0;0;0;0
7919;0;0;0;0;1
7920;10;0;0;0;0
7921;10;5;0;0;10
7922;0;0;0;0;0
7923;0;0;0;0;0
7924;0;0;0;0;0
7925;10;0;0;0;0
7926;5;0;5;5;5
7927;0;0;0;0;17
7928;0;0;0;0;0
7929;3;3;0;3;3
7930;0;0;0;0;0
7931;0;0;0;0;0
7932;10;5;0;0;0
7933;10;7;7;7;7
7934;0;0;0;0;0
7935;0;0;0;0;0
7936;3;3;3;0;3
7937;0;0;0;0;0
7938;0;0;0;1;1
7939;10;5;0;0;0
7940;10;2;0;0;0
7941;10;0;5;0;0
7942;0;0;0;0;0
7943;0;0;0;0;0
7944;0;0;0;0;0
7945;0;0;0;0;0
7946;1;1;1;1;1
7947;10;0;0;0;0
7948;11;11;6;1;2
7949;10;5;0;0;0
7950;4;4;0;0;0
7951;26;29;20;20;21
7952;25;29;0;0;26
7953;0;0;0;0;0
7954;0;0;0;0;0
7955;10;0;0;0;0
7956;0;0;0;0;0
7957;4;4;0;0;4
7958;12;30;26;14;26
7959;12;9;54;0;26
7960;0;0;0;0;0
7961;0;0;0;0;0
7962;5;0;5;5;0
7963;0;0;0;0;0
7964;4;4;0;6;0
7965;37;40;35;4;8
7966;25;29;15;14;0
7967;0;0;0;0;0
7968;0;0;0;4;4
7969;0;0;0;0;0
7970;10;0;0;0;0
7971;11;11;0;0;11
7972;2;2;0;0;0
7973;1;0;0;19;0
7974;0;0;0;0;0
7975;0;0;0;0;0
7976;10;0;0;0;0
7977;11;11;0;0;0
7978;11;0;0;0;0
7979;2;2;0;0;0
7980;9;8;8;8;8
7981;0;0;0;0;0
7982;0;0;0;0;0
7983;11;11;0;0;11
7984;2;2;0;0;0
7985;1;2;2;2;2
7986;16;16;16;16;16
7987;0;0;0;0;0
7988;0;0;0;0;0
7989;11;0;0;0;0
7990;11;11;0;0;11
7991;1;2;9;2;2
7992;0;0;0;0;0
7993;11;11;0;0;0
7994;11;0;0;0;0
7995;1;0;0;0;0
7996;0;0;0;0;0
7997;0;0;0;0;0
7998;0;0;0;0;0
7999;11;11;0;0;4
8000;11;2;0;0;0
8001;1;0;0;2;0
8002;0;0;0;0;0
8003;0;0;0;0;0
8004;0;0;0;0;0
8005;11;11;0;0;0
8006;2;2;0;0;0
8007;0;0;0;0;0
8008;0;0;0;0;0
8009;0;0;0;3;0
8010;0;0;0;0;11
8011;0;0;0;0;0
8012;11;11;0;0;0
8013;2;2;0;0;0
8014;3;3;0;0;0
8015;0;0;0;0;0
8016;0;0;0;0;0
8017;0;0;0;0;0
8018;0;0;9;9;9
8019;1;1;0;1;1
8020;11;11;10;10;11
8021;4;4;10;0;0
8022;0;0;0;0;0
8023;0;0;0;0;0
8024;9;2;0;0;0
8025;0;0;0;0;0
8026;0;11;0;0;0
8027;0;0;4;6;6
8028;0;0;0;0;0
8029;0;0;0;0;0
8030;9;9;0;0;0
8031;0;0;0;0;0
8032;4;4;0;0;0
8033;4;4;0;9;9
8034;0;0;0;0;0
8035;0;0;0;0;0
8036;1;1;0;1;1
8037;14;14;0;10;10
8038;4;23;0;0;0
8039;0;0;0;0;0
8040;0;0;0;0;0
8041;9;9;0;0;0
8042;0;9;0;0;9
8043;1;1;1;1;1
8044;4;4;0;0;0
8045;4;4;0;0;0
8046;0;0;0;0;0
8047;0;0;0;0;0
8048;2;2;0;0;0
8049;0;0;0;0;0
8050;13;0;0;0;0
8051;8;8;5;5;5
8052;0;0;0;0;0
8053;0;0;0;0;0
8054;2;2;0;0;0
8055;0;0;0;0;0
8056;13;13;0;0;0
8057;13;2;0;0;0
8058;4;4;4;4;4
8059;0;0;0;0;0
8060;0;0;0;0;0
8061;13;13;0;0;0
8062;13;2;0;0;0
8063;1;0;0;0;0
8064;0;0;0;0;0
8065;6;15;10;18;0
8066;14;6;8;8;18
8067;23;0;0;0;0
8068;13;5;8;19;8
8069;0;0;0;0;0
8070;3;5;0;0;0
8071;11;12;0;8;12
8072;0;6;0;0;0
8073;1;0;0;0;0
8074;0;0;0;0;0
8075;9;13;9;9;9
8076;23;15;0;0;0
8077;23;0;0;0;0
8078;0;0;0;0;0
8079;3;0;0;8;3
8080;6;0;0;0;0
8081;1;0;0;0;0
8082;0;0;0;0;0
8083;9;0;4;0;7
8084;0;0;0;0;0
8085;0;0;0;0;0
8086;11;13;12;10;0
8087;8;8;0;0;0
8088;6;4;10;6;6
8089;0;0;0;0;0
8090;0;0;0;0;0
8091;6;4;0;0;0
8092;27;35;11;11;0
8093;4;18;4;0;8
8094;0;0;0;0;0
8095;13;12;12;12;12
8096;6;4;0;0;2
8097;18;25;0;0;0
8098;26;0;0;0;0
8099;6;24;23;23;23
8100;11;15;15;11;19
8101;0;0;0;15;0
8102;0;0;0;0;0
8103;10;10;10;10;10
8104;4;25;0;2;0
8105;18;25;23;11;23
8106;14;0;18;0;6
8107;4;4;0;0;0
8108;31;34;0;11;0
8109;31;11;0;11;0
8110;1;0;0;0;0
8111;0;0;0;0;15
8112;4;4;0;31;0
8113;4;4;0;0;0
8114;4;4;0;0;0
8115;31;34;0;0;11
8116;1;0;0;0;0
8117;1;0;18;0;0
8118;4;4;0;0;0
8119;16;16;0;0;0
8120;4;4;0;0;0
8121;4;4;0;0;0
8122;4;11;35;35;35
8123;10;11;0;0;0
8124;1;0;0;0;0
8125;0;0;5;0;0
8126;0;0;4;4;4
8127;4;4;0;0;0
8128;4;4;0;0;0
8129;31;34;0;11;11
8130;41;0;11;11;0
8131;10;11;0;0;0
8132;28;28;14;28;28
8133;4;4;0;0;0
8134;4;4;0;0;0
8135;4;4;0;0;0
8136;41;41;11;11;11
8137;10;11;0;0;0
8138;23;23;17;3;13
8139;4;4;0;0;0
8140;4;4;0;0;0
8141;4;4;19;0;0
8142;29;33;7;18;7
8143;10;11;18;0;0
8144;24;24;21;21;13
8145;4;4;0;0;0
8146;4;4;0;0;0
8147;0;0;0;0;0
8148;0;0;0;0;0
8149;4;4;0;0;0
8150;36;36;0;0;0
8151;15;0;0;0;11
8152;0;0;19;34;19
8153;0;0;0;0;0
8154;3;11;0;0;0
8155;0;0;0;0;0
8156;0;0;0;0;0
8157;0;0;0;0;0
8158;4;4;0;0;0
8159;36;36;12;11;12
8160;15;0;0;11;0
8161;0;0;0;0;0
8162;0;0;0;0;11
8163;0;0;0;0;0
8164;0;0;0;0;0
8165;0;0;0;0;0
8166;0;0;4;4;4
8167;4;18;15;29;15
8168;0;0;19;19;0
8169;0;0;0;0;0
8170;0;0;0;0;0
8171;0;0;0;0;0
8172;0;0;4;4;4
8173;24;9;10;10;10
8174;29;0;0;0;0
8175;24;24;8;8;26
8176;0;0;0;0;0
8177;0;0;0;0;0
8178;0;0;0;0;0
8179;4;4;0;0;0
8180;19;13;13;13;0
8181;0;0;0;0;0
8182;0;0;8;0;0
8183;0;0;2;0;0
8184;4;4;7;7;3
8185;20;11;11;11;11
8186;35;35;39;35;35
8187;0;0;0;0;0
8188;4;4;0;0;0
8189;29;3;10;0;0
8190;29;0;0;0;0
8191;29;0;0;0;0
8192;0;0;0;0;0
8193;4;4;4;4;4
8194;0;0;0;0;0
8195;0;0;0;0;0
8196;4;4;4;0;0
8197;29;3;0;11;0
8198;0;0;0;0;0
8199;4;4;0;0;4
8200;0;0;0;0;0
8201;0;0;4;4;4
8202;29;0;0;0;0
8203;29;3;0;0;0
8204;29;0;0;0;0
8205;0;0;0;0;0
8206;0;0;0;0;0
8207;4;4;0;0;0
8208;18;19;8;8;15
8209;4;0;0;0;0
8210;4;4;0;0;0
8211;8;8;4;4;4
8212;0;0;0;0;0
8213;0;0;0;0;0
8214;8;0;0;0;0
8215;0;0;0;0;0
8216;0;6;0;0;0
8217;0;0;0;0;0
8218;4;4;4;0;0
8219;20;11;16;0;0
8220;4;4;0;0;0
8221;4;0;0;0;0
8222;4;4;0;0;0
8223;0;0;0;0;0
8224;0;0;0;0;0
8225;0;0;0;0;0
8226;5;0;0;0;0
8227;4;4;4;0;0
8228;4;4;0;0;0
8229;4;4;0;0;0
8230;4;4;0;0;0
8231;0;0;0;0;0
8232;0;0;0;0;0
8233;0;0;0;0;0
8234;0;0;11;0;0
8235;0;0;4;0;4
8236;20;11;8;0;8
8237;20;11;8;8;8
8238;4;4;0;0;0
8239;1;1;0;0;0
8240;4;4;0;0;0
8241;0;0;0;0;0
8242;0;0;0;0;0
8243;0;0;0;0;0
8244;4;4;0;12;0
8245;29;3;33;33;33
8246;4;4;0;8;0
8247;0;0;0;0;0
8248;4;4;0;0;0
8249;0;0;0;0;0
8250;0;0;0;0;0
8251;4;4;0;0;0
8252;4;0;0;0;0
8253;0;0;0;0;0
8254;0;0;0;0;0
8255;4;4;0;0;57
8256;0;0;15;15;15
8257;11;0;4;9;9
8258;0;0;0;0;0
8259;13;12;0;0;12
8260;13;12;3;0;0
8261;10;10;0;0;10
8262;10;10;0;0;10
8263;4;4;0;0;0
8264;0;0;7;7;12
8265;0;0;0;0;0
8266;4;4;4;0;0
8267;0;0;0;19;0
8268;13;2;2;14;3
8269;0;0;0;0;0
8270;10;10;2;0;10
8271;7;2;10;2;10
8272;0;6;0;6;6
8273;0;0;4;4;4
8274;1;1;13;1;6
8275;0;0;0;0;0
8276;0;0;4;4;4
8277;0;17;0;0;15
8278;15;4;4;17;11
8279;0;0;0;0;0
8280;6;5;5;5;5
8281;7;1;12;0;0
8282;0;0;0;0;0
8283;0;0;0;0;0
8284;0;0;0;0;0
8285;0;0;0;0;0
8286;0;0;0;0;0
8287;3;9;0;9;0
8288;4;4;0;0;0
8289;1;0;1;0;0
8290;4;4;0;0;0
8291;60;2;0;0;1
8292;61;0;0;0;0
8293;0;0;0;0;0
8294;0;0;0;0;0
8295;0;0;0;0;0
8296;0;6;0;0;0
8297;4;4;0;0;0
8298;1;0;1;0;0
8299;4;4;0;0;0
8300;57;9;0;0;0
8301;0;0;0;0;0
8302;0;0;0;0;0
8303;1;25;0;0;1
8304;0;0;0;0;0
8305;12;12;9;9;0
8306;4;4;0;0;0
8307;0;1;0;0;0
8308;4;4;0;0;0
8309;0;0;0;0;0
8310;25;25;25;25;25
8311;0;0;0;0;0
8312;4;4;0;0;0
8313;29;29;25;25;0
8314;61;3;0;0;0
8315;61;0;0;0;0
8316;0;0;0;0;0
8317;0;0;0;0;0
8318;0;0;0;0;0
8319;4;4;0;0;0
8320;4;4;0;0;0
8321;61;3;10;0;10
8322;0;0;0;0;0
8323;0;0;0;0;0
8324;0;0;0;0;0
8325;0;0;4;4;0
8326;0;0;4;0;4
8327;61;3;10;0;10
8328;60;0;0;0;0
8329;0;0;0;0;0
8330;8;3;8;0;0
8331;5;3;3;3;3
8332;0;0;0;0;0
8333;0;0;0;0;0
8334;2;2;0;0;0
8335;11;11;12;3;0
8336;1;0;2;0;0
8337;0;0;0;0;0
8338;8;3;0;0;0
8339;8;0;0;0;0
8340;15;15;15;15;15
8341;4;4;0;0;0
8342;2;2;0;0;0
8343;11;11;0;0;0
8344;1;0;0;0;0
8345;0;0;0;0;0
8346;9;4;2;2;0
8347;8;0;0;0;0
8348;8;0;0;0;0
8349;8;3;0;0;0
8350;0;0;0;0;0
8351;4;13;4;6;4
8352;0;0;0;0;0
8353;2;2;0;0;0
8354;11;7;0;0;0
8355;1;0;0;2;0
8356;0;0;0;0;0
8357;9;9;0;0;0
8358;8;0;0;3;0
8359;0;0;0;0;0
8360;10;10;10;10;0
8361;0;0;0;0;0
8362;2;2;0;0;0
8363;1;0;0;0;0
8364;0;0;0;0;0
8365;0;0;0;1;0
8366;10;0;0;0;0
8367;10;5;0;0;0
8368;0;0;0;0;0
8369;0;0;0;0;0
8370;11;11;1;1;1
8371;0;0;0;0;0
8372;0;0;0;0;0
8373;10;0;0;0;0
8374;10;5;0;0;0
8375;10;0;0;0;0
8376;1;1;1;1;1
8377;0;0;0;0;0
8378;11;11;3;0;0
8379;0;0;0;0;0
8380;1;1;1;1;1
8381;10;0;0;0;0
8382;10;5;0;0;5
8383;10;0;0;0;0
8384;0;0;0;0;0
8385;0;0;0;0;0
8386;11;11;9;9;9
8387;0;0;0;0;1
8388;10;5;10;0;0
8389;10;0;0;0;0
8390;0;0;0;0;0
8391;0;0;0;0;0
8392;2;2;0;0;0
8393;10;10;1;1;0
8394;0;0;0;0;1
8395;10;5;0;0;0
8396;0;0;0;0;0
8397;0;0;0;0;0
8398;2;2;0;0;0
8399;11;0;0;0;0
8400;9;9;9;9;9
8401;10;5;0;0;0
8402;0;10;10;10;10
8403;0;0;0;0;0
8404;0;0;0;0;0
8405;2;2;0;0;0
8406;2;2;0;0;11
8407;0;0;0;0;0
8408;10;5;0;0;0
8409;0;0;0;0;0
8410;4;4;0;0;0
8411;48;53;49;49;49
8412;2;2;0;6;0
8413;16;16;10;11;16
8414;10;5;5;0;0
8415;10;0;0;0;0
8416;0;0;0;0;0
8417;4;4;0;0;0
8418;25;4;15;15;26
8419;0;0;0;0;0
8420;9;3;3;9;9
8421;0;0;0;0;0
8422;6;6;6;6;6
8423;11;11;0;0;11
8424;6;6;6;6;10
8425;1;0;13;0;2
8426;11;0;0;0;7
8427;0;0;0;0;0
8428;0;0;0;0;0
8429;11;0;0;0;0
8430;41;41;45;45;41
8431;2;8;0;0;0
8432;1;0;0;0;0
8433;11;11;0;0;0
8434;0;0;0;0;0
8435;4;13;4;0;4
8436;0;0;0;0;0
8437;11;11;0;0;0
8438;1;0;0;0;0
8439;12;13;13;0;0
8440;0;0;0;0;0
8441;4;4;0;0;0
8442;13;13;11;9;10
8443;10;10;8;8;5
8444;0;0;13;0;0
8445;0;0;0;0;0
8446;0;0;0;0;0
8447;0;0;0;0;0
8448;11;0;0;0;0
8449;13;13;12;12;12
8450;11;11;0;0;0
8451;1;0;0;0;0
8452;0;0;0;0;0
8453;0;4;0;0;0
8454;0;0;0;0;0
8455;0;0;0;0;0
8456;0;0;0;0;0
8457;11;11;0;0;0
8458;11;0;0;0;0
8459;1;0;0;0;0
8460;0;0;0;0;0
8461;0;0;0;0;0
8462;4;4;7;0;4
8463;0;9;0;0;0
8464;0;0;0;0;0
8465;11;11;0;0;11
8466;1;0;0;0;0
8467;0;0;0;0;0
8468;0;0;0;0;0
8469;0;0;0;0;0
8470;0;0;0;4;0
8471;0;0;0;0;0
8472;11;11;0;0;0
8473;11;11;0;11;0
8474;5;6;6;0;0
8475;2;2;0;0;0
8476;1;0;0;0;0
8477;0;4;0;0;0
8478;0;0;0;0;0
8479;0;0;13;0;0
8480;0;0;0;0;0
8481;0;0;0;0;0
8482;0;0;0;0;0
8483;11;11;0;0;4
8484;2;2;0;0;0
8485;1;0;0;0;0
8486;0;0;0;0;0
8487;13;13;26;13;13
8488;0;0;0;0;0
8489;0;0;0;0;0
8490;9;0;0;0;0
8491;9;9;0;0;0
8492;9;0;0;4;0
8493;0;0;1;0;0
8494;2;2;0;0;0
8495;9;9;0;4;4
8496;16;16;7;11;11
8497;0;0;0;0;0
8498;0;0;0;0;0
8499;9;9;0;0;0
8500;9;0;0;0;0
8501;0;0;1;0;0
8502;2;2;0;0;0
8503;17;17;17;21;21
8504;4;4;0;3;0
8505;0;0;0;0;0
8506;0;0;0;0;0
8507;9;9;0;0;0
8508;1;1;0;0;0
8509;2;2;0;0;0
8510;0;0;4;4;4
8511;4;4;0;0;0
8512;0;0;0;0;0
8513;0;0;0;0;0
8514;4;4;6;6;6
8515;2;2;0;0;0
8516;4;4;10;0;9
8517;0;0;0;0;0
8518;6;6;0;0;6
8519;9;9;0;0;0
8520;0;0;1;0;1
8521;6;0;0;0;0
8522;6;6;10;2;2
8523;0;0;0;4;0
8524;9;0;0;0;0
8525;4;4;6;6;6
8526;0;0;1;0;0
8527;2;2;0;0;0
8528;0;0;0;0;4
8529;0;0;0;0;0
8530;2;2;0;0;0
8531;11;7;0;11;0
8532;23;27;20;24;20
8533;0;0;0;0;0
8534;13;13;0;0;0
8535;13;2;0;0;0
8536;0;0;0;0;0
8537;2;2;0;6;6
8538;0;0;0;0;0
8539;7;7;7;7;7
8540;7;7;7;7;7
8541;0;0;0;0;0
8542;6;6;6;6;0
8543;11;11;14;10;10
8544;0;0;0;0;0
8545;13;13;0;0;0
8546;13;2;0;0;0
8547;4;7;0;0;0
8548;0;0;0;0;0
8549;1;0;0;0;15
8550;25;11;0;0;0
8551;1;1;0;0;0
8552;2;2;0;0;21
8553;14;0;0;0;0
8554;14;0;13;0;0
8555;4;4;0;0;0
8556;0;0;0;9;13
8557;14;15;0;0;0
8558;2;2;2;2;3
8559;2;2;0;0;0
8560;14;0;0;16;0
8561;11;15;10;15;19
8562;1;0;0;0;0
8563;0;0;0;0;0
8564;16;7;0;0;0
8565;0;0;0;0;0
8566;0;0;0;0;0
8567;8;8;8;8;8
8568;4;4;0;0;0
8569;0;1;1;1;0
8570;0;0;0;0;0
8571;12;5;1;11;0
8572;14;6;0;11;0
8573;0;0;0;0;0
8574;0;0;0;0;0
8575;3;8;0;8;8
8576;4;4;0;0;0
8577;1;0;0;0;0
8578;0;0;0;0;0
8579;13;4;0;10;0
8580;0;0;0;0;0
8581;0;0;0;0;0
8582;4;12;8;8;8
8583;0;0;0;10;0
8584;0;0;0;0;0
8585;18;46;23;23;21
8586;18;25;0;0;0
8587;17;4;0;0;0
8588;16;2;3;17;3
8589;0;0;0;0;0
8590;0;0;0;0;0
8591;4;25;0;0;0
8592;18;25;0;0;0
8593;17;4;0;0;0
8594;14;0;14;18;18
8595;0;0;0;0;0
8596;0;0;0;0;0
8597;6;27;0;2;0
8598;27;35;11;0;0
8599;18;11;11;11;11
8600;13;0;4;4;0
8601;19;5;1;5;15
8602;0;0;0;0;0
8603;3;3;4;4;4
8604;20;11;11;0;11
8605;0;0;4;0;4
8606;0;0;0;0;0
8607;4;4;0;0;0
8608;0;0;0;0;0
8609;4;4;0;4;4
8610;0;0;0;0;0
8611;7;7;0;4;0
8612;29;3;0;0;0
8613;29;0;0;0;0
8614;29;0;0;0;0
8615;4;4;0;0;0
8616;9;9;9;9;0
8617;4;4;0;0;0
8618;20;20;8;0;8
8619;4;4;0;4;0
8620;0;0;0;0;0
8621;7;7;0;4;0
8622;29;3;0;0;0
8623;29;0;0;0;0
8624;29;0;0;0;0
8625;29;0;0;0;0
8626;4;4;0;0;0
8627;0;0;0;0;0
8628;4;4;0;0;0
8629;29;0;0;0;0
8630;29;3;10;3;0
8631;29;1;0;0;0
8632;0;0;0;0;0
8633;0;0;0;0;0
8634;0;0;0;0;0
8635;0;0;4;4;4
8636;29;0;0;0;0
8637;24;10;12;12;12
8638;0;0;0;0;0
8639;0;0;0;4;0
8640;0;0;0;0;0
8641;4;4;0;0;0
8642;20;11;0;8;8
8643;27;10;0;0;10
8644;0;0;0;0;0
8645;4;4;0;4;4
8646;9;9;9;9;9
8647;4;4;0;4;0
8648;29;3;0;0;0
8649;29;0;0;0;0
8650;29;0;0;0;0
8651;4;4;4;4;4
8652;0;0;0;0;0
8653;0;0;4;0;4
8654;20;11;11;11;11
8655;0;0;0;0;0
8656;0;0;4;0;4
8657;9;9;0;9;9
8658;4;4;0;0;0
8659;20;20;0;22;0
8660;20;11;0;0;8
8661;4;4;0;4;0
8662;9;9;9;9;9
8663;4;4;0;0;0
8664;29;0;0;0;13
8665;29;2;0;0;0
8666;29;3;0;0;0
8667;0;0;0;0;0
8668;4;4;0;0;0
8669;0;0;0;0;0
8670;19;19;6;6;10
8671;10;10;6;6;6
8672;0;0;0;0;0
8673;0;4;0;10;0
8674;4;1;10;6;0
8675;0;0;0;0;0
