resp;only;ferreira;seq2seq;catt;hieratt
7601;0;0;0;0;0
7602;1;1;1;1;0
7603;0;0;1;0;1
7604;1;1;1;1;1
7605;0;0;1;0;1
7606;0;0;0;0;0
7607;1;1;1;1;1
7608;0;0;1;1;1
7609;0;0;1;0;0
7610;0;0;0;0;0
7611;1;1;1;1;1
7612;1;1;1;1;0
7613;0;0;1;1;1
7614;0;1;1;1;1
7615;0;0;1;1;1
7616;1;1;1;1;1
7617;1;1;1;1;1
7618;1;0;0;0;0
7619;1;1;0;1;0
7620;1;1;1;1;0
7621;0;0;0;0;0
7622;0;0;1;1;1
7623;1;1;1;1;1
7624;1;0;1;1;1
7625;1;1;1;1;1
7626;0;1;1;1;1
7627;1;1;1;1;0
7628;0;0;1;1;1
7629;1;1;1;1;1
7630;1;1;1;1;1
7631;1;1;1;0;1
7632;1;1;1;1;1
7633;0;0;0;1;0
7634;1;1;1;1;1
7635;1;1;1;1;1
7636;1;1;1;1;1
7637;1;1;1;0;0
7638;0;0;0;0;0
7639;1;1;1;1;1
7640;1;1;1;1;0
7641;0;0;0;0;0
7642;1;1;0;0;0
7643;0;0;0;0;0
7644;1;1;1;1;1
7645;0;0;0;0;0
7646;0;0;1;0;1
7647;1;1;1;1;1
7648;1;1;1;0;0
7649;0;0;0;0;0
7650;1;1;1;1;1
7651;1;1;1;1;1
7652;0;0;1;1;1
7653;0;0;0;0;0
7654;0;0;1;1;1
7655;1;1;0;1;0
7656;1;1;1;1;1
7657;1;1;1;1;1
7658;0;0;1;1;1
7659;0;0;1;1;1
7660;0;0;1;0;1
7661;0;0;1;1;1
7662;0;0;1;1;0
7663;1;1;1;1;1
7664;1;1;1;1;1
7665;0;0;1;1;1
7666;0;0;1;0;1
7667;0;0;1;1;0
7668;1;1;1;1;1
7669;0;0;0;0;0
7670;1;1;0;1;1
7671;1;1;1;1;1
7672;1;1;1;1;1
7673;1;0;1;0;1
7674;1;1;1;1;1
7675;0;0;0;0;0
7676;0;0;0;1;1
7677;1;1;0;0;1
7678;1;1;1;1;1
7679;1;1;1;1;0
7680;1;0;1;1;1
7681;1;0;1;1;1
7682;0;0;1;0;0
7683;0;0;0;0;0
7684;1;1;1;1;1
7685;1;1;1;1;1
7686;1;1;1;1;1
7687;1;1;1;1;1
7688;1;0;1;1;1
7689;1;1;1;1;1
7690;1;1;0;1;1
7691;0;0;0;0;0
7692;1;1;0;1;1
7693;1;1;1;1;1
7694;1;1;1;1;1
7695;1;0;1;1;1
7696;1;1;1;1;1
7697;1;1;0;1;1
7698;0;0;0;0;0
7699;1;1;1;1;1
7700;1;1;1;1;1
7701;1;1;1;1;1
7702;1;0;1;1;1
7703;1;1;1;1;1
7704;1;1;1;1;1
7705;0;0;1;1;0
7706;1;1;1;1;1
7707;0;0;0;0;0
7708;0;1;1;1;1
7709;0;1;1;1;1
7710;1;1;1;1;1
7711;0;0;0;0;0
7712;0;0;0;1;0
7713;0;1;0;0;0
7714;1;0;1;1;1
7715;0;1;1;1;1
7716;0;1;1;1;1
7717;1;1;1;1;1
7718;1;1;1;1;1
7719;0;0;1;1;0
7720;0;1;0;0;0
7721;1;0;1;1;1
7722;0;1;1;1;1
7723;0;0;0;0;0
7724;1;1;1;1;1
7725;1;1;1;1;1
7726;0;0;1;1;1
7727;1;1;1;1;0
7728;1;1;1;1;1
7729;0;0;1;1;1
7730;0;1;1;1;1
7731;1;1;1;1;1
7732;0;0;1;1;1
7733;1;1;0;1;1
7734;1;1;1;1;0
7735;0;0;1;1;1
7736;0;0;1;1;1
7737;0;1;1;1;1
7738;0;0;0;0;0
7739;0;0;1;1;1
7740;1;1;0;0;1
7741;0;0;0;0;0
7742;0;0;1;1;1
7743;0;0;1;1;1
7744;0;1;1;1;1
7745;0;0;1;1;1
7746;0;0;0;0;1
7747;1;1;1;1;1
7748;1;1;1;1;1
7749;1;1;0;1;0
7750;0;0;0;0;0
7751;1;1;1;1;1
7752;0;0;1;0;1
7753;0;0;0;0;1
7754;1;1;1;1;1
7755;1;1;1;1;1
7756;0;0;1;1;0
7757;0;0;0;0;0
7758;0;0;0;0;0
7759;0;0;1;0;0
7760;0;0;1;1;1
7761;1;1;1;1;1
7762;1;1;1;1;1
7763;0;0;1;1;0
7764;0;1;0;1;1
7765;1;1;1;1;1
7766;0;0;1;0;0
7767;0;0;0;0;0
7768;1;1;1;0;0
7769;0;1;1;1;1
7770;1;1;1;1;1
7771;0;0;1;1;1
7772;0;0;1;1;1
7773;1;1;1;1;1
7774;1;1;1;1;1
7775;1;1;1;1;0
7776;0;1;1;1;1
7777;1;1;1;1;0
7778;0;0;1;1;1
7779;0;0;1;0;1
7780;1;0;1;1;1
7781;0;0;0;0;0
7782;0;1;1;1;1
7783;1;1;1;1;1
7784;0;0;1;1;1
7785;0;0;1;1;1
7786;0;0;0;0;0
7787;1;0;1;1;1
7788;0;0;0;1;0
7789;0;1;1;1;1
7790;1;1;1;1;1
7791;0;0;1;1;1
7792;0;0;1;1;0
7793;0;1;0;0;1
7794;0;0;0;0;0
7795;0;1;1;1;1
7796;1;1;1;1;1
7797;0;0;1;1;1
7798;0;0;1;1;1
7799;0;0;1;1;1
7800;1;1;1;1;1
7801;1;1;1;1;0
7802;0;1;1;1;1
7803;1;1;1;1;1
7804;0;0;0;0;0
7805;1;1;1;1;1
7806;0;1;1;1;1
7807;1;1;1;1;1
7808;1;1;1;1;1
7809;0;0;1;1;1
7810;0;0;0;0;0
7811;0;0;1;1;0
7812;1;1;1;1;1
7813;0;1;1;1;1
7814;1;1;1;1;1
7815;0;0;1;1;1
7816;0;0;0;0;0
7817;0;0;1;0;0
7818;0;0;1;1;1
7819;1;1;1;1;1
7820;1;1;1;1;1
7821;0;0;1;1;1
7822;1;1;1;1;1
7823;0;0;1;1;1
7824;0;0;1;1;1
7825;0;0;1;1;0
7826;1;1;1;1;1
7827;1;1;1;1;1
7828;0;1;1;1;1
7829;0;1;1;0;1
7830;1;1;1;1;1
7831;0;0;0;0;0
7832;0;0;1;1;1
7833;0;0;0;0;1
7834;0;0;0;1;1
7835;1;1;1;1;1
7836;1;1;1;1;1
7837;0;1;1;1;1
7838;1;1;1;1;1
7839;0;0;1;1;1
7840;0;0;0;0;0
7841;0;0;0;0;0
7842;1;1;1;1;1
7843;1;1;1;1;1
7844;1;1;1;0;0
7845;0;0;0;0;1
7846;1;1;1;1;1
7847;1;0;1;1;1
7848;0;1;0;1;1
7849;1;1;1;1;1
7850;0;0;1;0;0
7851;1;1;1;1;1
7852;0;1;1;1;1
7853;0;1;1;0;0
7854;0;0;1;1;0
7855;0;0;1;1;1
7856;1;0;1;1;1
7857;0;0;0;1;0
7858;1;1;1;1;1
7859;0;1;1;1;1
7860;1;1;1;1;1
7861;0;0;1;1;1
7862;0;0;1;1;1
7863;1;0;1;1;1
7864;1;1;1;1;1
7865;0;1;1;1;1
7866;1;1;1;1;1
7867;0;1;1;1;1
7868;0;0;0;0;0
7869;0;0;0;0;0
7870;1;0;1;1;1
7871;1;1;1;1;0
7872;0;1;1;1;1
7873;1;1;1;1;1
7874;0;1;1;1;1
7875;0;0;0;0;0
7876;0;0;1;1;0
7877;1;1;0;0;1
7878;1;1;1;1;1
7879;0;0;1;0;1
7880;0;0;0;0;0
7881;0;1;1;1;1
7882;1;1;1;1;1
7883;0;0;1;1;1
7884;1;1;1;1;1
7885;1;0;1;1;1
7886;1;1;1;1;0
7887;1;0;1;0;1
7888;0;0;1;1;1
7889;0;1;1;1;1
7890;1;1;1;1;1
7891;0;1;1;1;1
7892;0;1;1;1;1
7893;0;0;0;0;0
7894;1;1;1;1;1
7895;1;1;1;0;1
7896;1;1;1;1;1
7897;0;1;1;1;1
7898;1;1;1;1;1
7899;1;1;1;1;1
7900;0;0;1;1;1
7901;0;0;0;0;0
7902;1;1;1;1;1
7903;1;1;1;1;1
7904;0;0;0;0;0
7905;1;1;1;1;1
7906;1;1;1;1;1
7907;0;1;1;1;1
7908;0;0;1;1;1
7909;1;1;1;1;1
7910;1;1;1;1;1
7911;0;0;1;1;1
7912;1;1;1;1;1
7913;1;1;1;1;0
7914;0;0;1;1;1
7915;0;1;1;1;1
7916;1;1;1;1;1
7917;1;1;1;1;1
7918;1;1;1;1;1
7919;1;1;1;1;0
7920;0;1;1;1;1
7921;0;0;1;1;0
7922;1;1;1;1;1
7923;1;1;1;1;1
7924;1;1;1;1;1
7925;0;1;1;1;1
7926;0;1;0;0;0
7927;1;1;1;1;0
7928;1;1;1;1;1
7929;0;0;1;0;0
7930;1;1;1;1;1
7931;1;1;1;1;1
7932;0;0;1;1;1
7933;0;0;0;0;0
7934;1;1;1;1;1
7935;1;1;1;1;1
7936;0;0;0;1;0
7937;1;1;1;1;1
7938;1;1;1;0;0
7939;0;0;1;1;1
7940;0;0;1;1;1
7941;0;1;0;1;1
7942;1;1;1;1;1
7943;1;1;1;1;1
7944;1;1;1;1;1
7945;1;1;1;1;1
7946;0;0;0;0;0
7947;0;1;1;1;1
7948;0;0;0;0;0
7949;0;0;1;1;1
7950;0;0;1;1;1
7951;0;0;0;0;0
7952;0;0;1;1;0
7953;1;1;1;1;1
7954;1;1;1;1;1
7955;0;1;1;1;1
7956;1;1;1;1;1
7957;0;0;1;1;0
7958;0;0;0;0;0
7959;0;0;0;1;0
7960;1;1;1;1;1
7961;1;1;1;1;1
7962;0;1;0;0;1
7963;1;1;1;1;1
7964;0;0;1;0;1
7965;0;0;0;0;0
7966;0;0;0;0;1
7967;1;1;1;1;1
7968;1;1;1;0;0
7969;1;1;1;1;1
7970;0;1;1;1;1
7971;0;0;1;1;0
7972;0;0;1;1;1
7973;0;1;1;0;1
7974;1;1;1;1;1
7975;1;1;1;1;1
7976;0;1;1;1;1
7977;0;0;1;1;1
7978;0;1;1;1;1
7979;0;0;1;1;1
7980;0;0;0;0;0
7981;1;1;1;1;1
7982;1;1;1;1;1
7983;0;0;1;1;0
7984;0;0;1;1;1
7985;0;0;0;0;0
7986;0;0;0;0;0
7987;1;1;1;1;1
7988;1;1;1;1;1
7989;0;1;1;1;1
7990;0;0;1;1;0
7991;0;0;0;0;0
7992;1;1;1;1;1
7993;0;0;1;1;1
7994;0;1;1;1;1
7995;0;1;1;1;1
7996;1;1;1;1;1
7997;1;1;1;1;1
7998;1;1;1;1;1
7999;0;0;1;1;0
8000;0;0;1;1;1
8001;0;1;1;0;1
8002;1;1;1;1;1
8003;1;1;1;1;1
8004;1;1;1;1;1
8005;0;0;1;1;1
8006;0;0;1;1;1
8007;1;1;1;1;1
8008;1;1;1;1;1
8009;1;1;1;0;1
8010;1;1;1;1;0
8011;1;1;1;1;1
8012;0;0;1;1;1
8013;0;0;1;1;1
8014;0;0;1;1;1
8015;1;1;1;1;1
8016;1;1;1;1;1
8017;1;1;1;1;1
8018;1;1;0;0;0
8019;0;0;1;0;0
8020;0;0;0;0;0
8021;0;0;0;1;1
8022;1;1;1;1;1
8023;1;1;1;1;1
8024;0;0;1;1;1
8025;1;1;1;1;1
8026;1;0;1;1;1
8027;1;1;0;0;0
8028;1;1;1;1;1
8029;1;1;1;1;1
8030;0;0;1;1;1
8031;1;1;1;1;1
8032;0;0;1;1;1
8033;0;0;1;0;0
8034;1;1;1;1;1
8035;1;1;1;1;1
8036;0;0;1;0;0
8037;0;0;1;0;0
8038;0;0;1;1;1
8039;1;1;1;1;1
8040;1;1;1;1;1
8041;0;0;1;1;1
8042;1;0;1;1;0
8043;0;0;0;0;0
8044;0;0;1;1;1
8045;0;0;1;1;1
8046;1;1;1;1;1
8047;1;1;1;1;1
8048;0;0;1;1;1
8049;1;1;1;1;1
8050;0;1;1;1;1
8051;0;0;0;0;0
8052;1;1;1;1;1
8053;1;1;1;1;1
8054;0;0;1;1;1
8055;1;1;1;1;1
8056;0;0;1;1;1
8057;0;0;1;1;1
8058;0;0;0;0;0
8059;1;1;1;1;1
8060;1;1;1;1;1
8061;0;0;1;1;1
8062;0;0;1;1;1
8063;0;1;1;1;1
8064;1;1;1;1;1
8065;0;0;0;0;1
8066;0;0;0;0;0
8067;0;1;1;1;1
8068;0;0;0;0;0
8069;1;1;1;1;1
8070;0;0;1;1;1
8071;0;0;1;0;0
8072;1;0;1;1;1
8073;0;1;1;1;1
8074;1;1;1;1;1
8075;0;0;0;0;0
8076;0;0;1;1;1
8077;0;1;1;1;1
8078;1;1;1;1;1
8079;0;1;1;0;0
8080;0;1;1;1;1
8081;0;1;1;1;1
8082;1;1;1;1;1
8083;0;1;0;1;0
8084;1;1;1;1;1
8085;1;1;1;1;1
8086;0;0;0;0;1
8087;0;0;1;1;1
8088;0;0;0;0;0
8089;1;1;1;1;1
8090;1;1;1;1;1
8091;0;0;1;1;1
8092;0;0;0;0;1
8093;0;0;0;1;0
8094;1;1;1;1;1
8095;0;0;0;0;0
8096;0;0;1;1;0
8097;0;0;1;1;1
8098;0;1;1;1;1
8099;0;0;0;0;0
8100;0;0;0;0;0
8101;1;1;1;0;1
8102;1;1;1;1;1
8103;0;0;0;0;0
8104;0;0;1;0;1
8105;0;0;0;0;0
8106;0;1;0;1;0
8107;0;0;1;1;1
8108;0;0;1;0;1
8109;0;0;1;0;1
8110;0;1;1;1;1
8111;1;1;1;1;0
8112;0;0;1;0;1
8113;0;0;1;1;1
8114;0;0;1;1;1
8115;0;0;1;1;0
8116;0;1;1;1;1
8117;0;1;0;1;1
8118;0;0;1;1;1
8119;0;0;1;1;1
8120;0;0;1;1;1
8121;0;0;1;1;1
8122;0;0;0;0;0
8123;0;0;1;1;1
8124;0;1;1;1;1
8125;1;1;0;1;1
8126;1;1;0;0;0
8127;0;0;1;1;1
8128;0;0;1;1;1
8129;0;0;1;0;0
8130;0;1;0;0;1
8131;0;0;1;1;1
8132;0;0;0;0;0
8133;0;0;1;1;1
8134;0;0;1;1;1
8135;0;0;1;1;1
8136;0;0;0;0;0
8137;0;0;1;1;1
8138;0;0;0;0;0
8139;0;0;1;1;1
8140;0;0;1;1;1
8141;0;0;0;1;1
8142;0;0;0;0;0
8143;0;0;0;1;1
8144;0;0;0;0;0
8145;0;0;1;1;1
8146;0;0;1;1;1
8147;1;1;1;1;1
8148;1;1;1;1;1
8149;0;0;1;1;1
8150;0;0;1;1;1
8151;0;1;1;1;0
8152;1;1;0;0;0
8153;1;1;1;1;1
8154;0;0;1;1;1
8155;1;1;1;1;1
8156;1;1;1;1;1
8157;1;1;1;1;1
8158;0;0;1;1;1
8159;0;0;0;0;0
8160;0;1;1;0;1
8161;1;1;1;1;1
8162;1;1;1;1;0
8163;1;1;1;1;1
8164;1;1;1;1;1
8165;1;1;1;1;1
8166;1;1;0;0;0
8167;0;0;0;0;0
8168;1;1;0;0;1
8169;1;1;1;1;1
8170;1;1;1;1;1
8171;1;1;1;1;1
8172;1;1;0;0;0
8173;0;0;0;0;0
8174;0;1;1;1;1
8175;0;0;0;0;0
8176;1;1;1;1;1
8177;1;1;1;1;1
8178;1;1;1;1;1
8179;0;0;1;1;1
8180;0;0;0;0;1
8181;1;1;1;1;1
8182;1;1;0;1;1
8183;1;1;0;1;1
8184;0;0;0;0;0
8185;0;0;0;0;0
8186;0;0;0;0;0
8187;1;1;1;1;1
8188;0;0;1;1;1
8189;0;0;0;1;1
8190;0;1;1;1;1
8191;0;1;1;1;1
8192;1;1;1;1;1
8193;0;0;0;0;0
8194;1;1;1;1;1
8195;1;1;1;1;1
8196;0;0;0;1;1
8197;0;0;1;0;1
8198;1;1;1;1;1
8199;0;0;1;1;0
8200;1;1;1;1;1
8201;1;1;0;0;0
8202;0;1;1;1;1
8203;0;0;1;1;1
8204;0;1;1;1;1
8205;1;1;1;1;1
8206;1;1;1;1;1
8207;0;0;1;1;1
8208;0;0;0;0;0
8209;0;1;1;1;1
8210;0;0;1;1;1
8211;0;0;0;0;0
8212;1;1;1;1;1
8213;1;1;1;1;1
8214;0;1;1;1;1
8215;1;1;1;1;1
8216;1;0;1;1;1
8217;1;1;1;1;1
8218;0;0;0;1;1
8219;0;0;0;1;1
8220;0;0;1;1;1
8221;0;1;1;1;1
8222;0;0;1;1;1
8223;1;1;1;1;1
8224;1;1;1;1;1
8225;1;1;1;1;1
8226;0;1;1;1;1
8227;0;0;0;1;1
8228;0;0;1;1;1
8229;0;0;1;1;1
8230;0;0;1;1;1
8231;1;1;1;1;1
8232;1;1;1;1;1
8233;1;1;1;1;1
8234;1;1;0;1;1
8235;1;1;0;1;0
8236;0;0;0;1;0
8237;0;0;0;0;0
8238;0;0;1;1;1
8239;0;0;1;1;1
8240;0;0;1;1;1
8241;1;1;1;1;1
8242;1;1;1;1;1
8243;1;1;1;1;1
8244;0;0;1;0;1
8245;0;0;0;0;0
8246;0;0;1;0;1
8247;1;1;1;1;1
8248;0;0;1;1;1
8249;1;1;1;1;1
8250;1;1;1;1;1
8251;0;0;1;1;1
8252;0;1;1;1;1
8253;1;1;1;1;1
8254;1;1;1;1;1
8255;0;0;1;1;0
8256;1;1;0;0;0
8257;0;1;0;0;0
8258;1;1;1;1;1
8259;0;0;1;1;0
8260;0;0;0;1;1
8261;0;0;1;1;0
8262;0;0;1;1;0
8263;0;0;1;1;1
8264;1;1;0;0;0
8265;1;1;1;1;1
8266;0;0;0;1;1
8267;1;1;1;0;1
8268;0;0;0;0;0
8269;1;1;1;1;1
8270;0;0;0;1;0
8271;0;0;0;0;0
8272;1;0;1;0;0
8273;1;1;0;0;0
8274;0;0;0;0;0
8275;1;1;1;1;1
8276;1;1;0;0;0
8277;1;0;1;1;0
8278;0;0;0;0;0
8279;1;1;1;1;1
8280;0;0;0;0;0
8281;0;0;0;1;1
8282;1;1;1;1;1
8283;1;1;1;1;1
8284;1;1;1;1;1
8285;1;1;1;1;1
8286;1;1;1;1;1
8287;0;0;1;0;1
8288;0;0;1;1;1
8289;0;1;0;1;1
8290;0;0;1;1;1
8291;0;0;1;1;0
8292;0;1;1;1;1
8293;1;1;1;1;1
8294;1;1;1;1;1
8295;1;1;1;1;1
8296;1;0;1;1;1
8297;0;0;1;1;1
8298;0;1;0;1;1
8299;0;0;1;1;1
8300;0;0;1;1;1
8301;1;1;1;1;1
8302;1;1;1;1;1
8303;0;0;1;1;0
8304;1;1;1;1;1
8305;0;0;0;0;1
8306;0;0;1;1;1
8307;1;0;1;1;1
8308;0;0;1;1;1
8309;1;1;1;1;1
8310;0;0;0;0;0
8311;1;1;1;1;1
8312;0;0;1;1;1
8313;0;0;0;0;1
8314;0;0;1;1;1
8315;0;1;1;1;1
8316;1;1;1;1;1
8317;1;1;1;1;1
8318;1;1;1;1;1
8319;0;0;1;1;1
8320;0;0;1;1;1
8321;0;0;0;1;0
8322;1;1;1;1;1
8323;1;1;1;1;1
8324;1;1;1;1;1
8325;1;1;0;0;1
8326;1;1;0;1;0
8327;0;0;0;1;0
8328;0;1;1;1;1
8329;1;1;1;1;1
8330;0;0;0;1;1
8331;0;0;0;0;0
8332;1;1;1;1;1
8333;1;1;1;1;1
8334;0;0;1;1;1
8335;0;0;0;0;1
8336;0;1;0;1;1
8337;1;1;1;1;1
8338;0;0;1;1;1
8339;0;1;1;1;1
8340;0;0;0;0;0
8341;0;0;1;1;1
8342;0;0;1;1;1
8343;0;0;1;1;1
8344;0;1;1;1;1
8345;1;1;1;1;1
8346;0;0;0;0;1
8347;0;1;1;1;1
8348;0;1;1;1;1
8349;0;0;1;1;1
8350;1;1;1;1;1
8351;0;0;0;0;0
8352;1;1;1;1;1
8353;0;0;1;1;1
8354;0;0;1;1;1
8355;0;1;1;0;1
8356;1;1;1;1;1
8357;0;0;1;1;1
8358;0;1;1;0;1
8359;1;1;1;1;1
8360;0;0;0;0;1
8361;1;1;1;1;1
8362;0;0;1;1;1
8363;0;1;1;1;1
8364;1;1;1;1;1
8365;1;1;1;0;1
8366;0;1;1;1;1
8367;0;0;1;1;1
8368;1;1;1;1;1
8369;1;1;1;1;1
8370;0;0;0;0;0
8371;1;1;1;1;1
8372;1;1;1;1;1
8373;0;1;1;1;1
8374;0;0;1;1;1
8375;0;1;1;1;1
8376;0;0;0;0;0
8377;1;1;1;1;1
8378;0;0;0;1;1
8379;1;1;1;1;1
8380;0;0;0;0;0
8381;0;1;1;1;1
8382;0;0;1;1;0
8383;0;1;1;1;1
8384;1;1;1;1;1
8385;1;1;1;1;1
8386;0;0;0;0;0
8387;1;1;1;1;0
8388;0;0;0;1;1
8389;0;1;1;1;1
8390;1;1;1;1;1
8391;1;1;1;1;1
8392;0;0;1;1;1
8393;0;0;0;0;1
8394;1;1;1;1;0
8395;0;0;1;1;1
8396;1;1;1;1;1
8397;1;1;1;1;1
8398;0;0;1;1;1
8399;0;1;1;1;1
8400;0;0;0;0;0
8401;0;0;1;1;1
8402;1;0;0;0;0
8403;1;1;1;1;1
8404;1;1;1;1;1
8405;0;0;1;1;1
8406;0;0;1;1;0
8407;1;1;1;1;1
8408;0;0;1;1;1
8409;1;1;1;1;1
8410;0;0;1;1;1
8411;0;0;0;0;0
8412;0;0;1;0;1
8413;0;0;0;0;0
8414;0;0;0;1;1
8415;0;1;1;1;1
8416;1;1;1;1;1
8417;0;0;1;1;1
8418;0;0;0;0;0
8419;1;1;1;1;1
8420;0;0;0;0;0
8421;1;1;1;1;1
8422;0;0;0;0;0
8423;0;0;1;1;0
8424;0;0;0;0;0
8425;0;1;0;1;0
8426;0;1;1;1;0
8427;1;1;1;1;1
8428;1;1;1;1;1
8429;0;1;1;1;1
8430;0;0;0;0;0
8431;0;0;1;1;1
8432;0;1;1;1;1
8433;0;0;1;1;1
8434;1;1;1;1;1
8435;0;0;0;1;0
8436;1;1;1;1;1
8437;0;0;1;1;1
8438;0;1;1;1;1
8439;0;0;0;1;1
8440;1;1;1;1;1
8441;0;0;1;1;1
8442;0;0;0;0;0
8443;0;0;0;0;0
8444;1;1;0;1;1
8445;1;1;1;1;1
8446;1;1;1;1;1
8447;1;1;1;1;1
8448;0;1;1;1;1
8449;0;0;0;0;0
8450;0;0;1;1;1
8451;0;1;1;1;1
8452;1;1;1;1;1
8453;1;0;1;1;1
8454;1;1;1;1;1
8455;1;1;1;1;1
8456;1;1;1;1;1
8457;0;0;1;1;1
8458;0;1;1;1;1
8459;0;1;1;1;1
8460;1;1;1;1;1
8461;1;1;1;1;1
8462;0;0;0;1;0
8463;1;0;1;1;1
8464;1;1;1;1;1
8465;0;0;1;1;0
8466;0;1;1;1;1
8467;1;1;1;1;1
8468;1;1;1;1;1
8469;1;1;1;1;1
8470;1;1;1;0;1
8471;1;1;1;1;1
8472;0;0;1;1;1
8473;0;0;1;0;1
8474;0;0;0;1;1
8475;0;0;1;1;1
8476;0;1;1;1;1
8477;1;0;1;1;1
8478;1;1;1;1;1
8479;1;1;0;1;1
8480;1;1;1;1;1
8481;1;1;1;1;1
8482;1;1;1;1;1
8483;0;0;1;1;0
8484;0;0;1;1;1
8485;0;1;1;1;1
8486;1;1;1;1;1
8487;0;0;0;0;0
8488;1;1;1;1;1
8489;1;1;1;1;1
8490;0;1;1;1;1
8491;0;0;1;1;1
8492;0;1;1;0;1
8493;1;1;0;1;1
8494;0;0;1;1;1
8495;0;0;1;0;0
8496;0;0;0;0;0
8497;1;1;1;1;1
8498;1;1;1;1;1
8499;0;0;1;1;1
8500;0;1;1;1;1
8501;1;1;0;1;1
8502;0;0;1;1;1
8503;0;0;0;0;0
8504;0;0;1;0;1
8505;1;1;1;1;1
8506;1;1;1;1;1
8507;0;0;1;1;1
8508;0;0;1;1;1
8509;0;0;1;1;1
8510;1;1;0;0;0
8511;0;0;1;1;1
8512;1;1;1;1;1
8513;1;1;1;1;1
8514;0;0;0;0;0
8515;0;0;1;1;1
8516;0;0;0;1;0
8517;1;1;1;1;1
8518;0;0;1;1;0
8519;0;0;1;1;1
8520;1;1;0;1;0
8521;0;1;1;1;1
8522;0;0;0;0;0
8523;1;1;1;0;1
8524;0;1;1;1;1
8525;0;0;0;0;0
8526;1;1;0;1;1
8527;0;0;1;1;1
8528;1;1;1;1;0
8529;1;1;1;1;1
8530;0;0;1;1;1
8531;0;0;1;0;1
8532;0;0;0;0;0
8533;1;1;1;1;1
8534;0;0;1;1;1
8535;0;0;1;1;1
8536;1;1;1;1;1
8537;0;0;1;0;0
8538;1;1;1;1;1
8539;0;0;0;0;0
8540;0;0;0;0;0
8541;1;1;1;1;1
8542;0;0;0;0;1
8543;0;0;0;0;0
8544;1;1;1;1;1
8545;0;0;1;1;1
8546;0;0;1;1;1
8547;0;0;1;1;1
8548;1;1;1;1;1
8549;0;1;1;1;0
8550;0;0;1;1;1
8551;0;0;1;1;1
8552;0;0;1;1;0
8553;0;1;1;1;1
8554;0;1;0;1;1
8555;0;0;1;1;1
8556;1;1;1;0;0
8557;0;0;1;1;1
8558;0;0;0;0;0
8559;0;0;1;1;1
8560;0;1;1;0;1
8561;0;0;0;0;0
8562;0;1;1;1;1
8563;1;1;1;1;1
8564;0;0;1;1;1
8565;1;1;1;1;1
8566;1;1;1;1;1
8567;0;0;0;0;0
8568;0;0;1;1;1
8569;1;0;0;0;1
8570;1;1;1;1;1
8571;0;0;0;0;1
8572;0;0;1;0;1
8573;1;1;1;1;1
8574;1;1;1;1;1
8575;0;0;1;0;0
8576;0;0;1;1;1
8577;0;1;1;1;1
8578;1;1;1;1;1
8579;0;0;1;0;1
8580;1;1;1;1;1
8581;1;1;1;1;1
8582;0;0;0;0;0
8583;1;1;1;0;1
8584;1;1;1;1;1
8585;0;0;0;0;0
8586;0;0;1;1;1
8587;0;0;1;1;1
8588;0;0;0;0;0
8589;1;1;1;1;1
8590;1;1;1;1;1
8591;0;0;1;1;1
8592;0;0;1;1;1
8593;0;0;1;1;1
8594;0;1;0;0;0
8595;1;1;1;1;1
8596;1;1;1;1;1
8597;0;0;1;0;1
8598;0;0;0;1;1
8599;0;0;0;0;0
8600;0;1;0;0;1
8601;0;0;0;0;0
8602;1;1;1;1;1
8603;0;0;0;0;0
8604;0;0;0;1;0
8605;1;1;0;1;0
8606;1;1;1;1;1
8607;0;0;1;1;1
8608;1;1;1;1;1
8609;0;0;1;0;0
8610;1;1;1;1;1
8611;0;0;1;0;1
8612;0;0;1;1;1
8613;0;1;1;1;1
8614;0;1;1;1;1
8615;0;0;1;1;1
8616;0;0;0;0;1
8617;0;0;1;1;1
8618;0;0;0;1;0
8619;0;0;1;0;1
8620;1;1;1;1;1
8621;0;0;1;0;1
8622;0;0;1;1;1
8623;0;1;1;1;1
8624;0;1;1;1;1
8625;0;1;1;1;1
8626;0;0;1;1;1
8627;1;1;1;1;1
8628;0;0;1;1;1
8629;0;1;1;1;1
8630;0;0;0;0;1
8631;0;0;1;1;1
8632;1;1;1;1;1
8633;1;1;1;1;1
8634;1;1;1;1;1
8635;1;1;0;0;0
8636;0;1;1;1;1
8637;0;0;0;0;0
8638;1;1;1;1;1
8639;1;1;1;0;1
8640;1;1;1;1;1
8641;0;0;1;1;1
8642;0;0;1;0;0
8643;0;0;1;1;0
8644;1;1;1;1;1
8645;0;0;1;0;0
8646;0;0;0;0;0
8647;0;0;1;0;1
8648;0;0;1;1;1
8649;0;1;1;1;1
8650;0;1;1;1;1
8651;0;0;0;0;0
8652;1;1;1;1;1
8653;1;1;0;1;0
8654;0;0;0;0;0
8655;1;1;1;1;1
8656;1;1;0;1;0
8657;0;0;1;0;0
8658;0;0;1;1;1
8659;0;0;1;0;1
8660;0;0;1;1;0
8661;0;0;1;0;1
8662;0;0;0;0;0
8663;0;0;1;1;1
8664;0;1;1;1;0
8665;0;0;1;1;1
8666;0;0;1;1;1
8667;1;1;1;1;1
8668;0;0;1;1;1
8669;1;1;1;1;1
8670;0;0;0;0;0
8671;0;0;0;0;0
8672;1;1;1;1;1
8673;1;0;1;0;1
8674;0;0;0;0;1
8675;1;1;1;1;1
