resp;onlynames;attentionacl;attentioncopy;profilereg
8979;0;13;7;1
8980;0;28;6;18
8981;0;24;6;18
8982;0;15;7;16
8983;0;29;6;18
8984;0;16;7;1
8985;0;9;0;14
8986;10;3;6;2
8987;0;35;0;14
8988;4;15;12;16
8989;0;26;0;5
8990;0;15;0;14
8991;3;16;3;14
8992;0;24;0;23
8993;0;11;0;14
8994;2;15;2;22
8995;0;16;0;5
8996;10;3;4;2
8997;0;18;0;5
8998;0;25;0;14
8999;10;3;4;2
9000;2;34;9;13
9001;12;29;16;35
9002;0;15;6;15
9003;12;34;20;35
9004;2;21;6;13
9005;12;29;20;35
9006;0;19;6;13
9007;0;22;7;15
9008;0;13;8;18
9009;0;15;6;25
9010;8;30;16;23
9011;0;23;9;18
9012;4;27;13;9
9013;0;19;9;20
9014;4;20;5;9
9015;3;18;0;24
9016;2;19;2;6
9017;0;14;0;17
9018;2;23;2;6
9019;0;14;0;17
9020;2;29;2;6
9021;0;14;0;13
9022;0;25;0;13
9023;3;15;11;13
9024;0;27;0;22
9025;0;17;0;13
9026;0;24;0;22
9027;0;26;0;17
9028;18;2;14;0
9029;0;34;7;15
9030;4;17;0;18
9031;0;26;0;15
9032;4;20;0;18
9033;0;15;0;17
9034;4;17;0;18
9035;0;19;2;16
9036;0;27;0;23
9037;0;16;0;16
9038;2;16;0;15
9039;0;15;0;19
9040;0;19;2;14
9041;1;25;1;14
9042;0;27;18;26
9043;0;16;0;15
9044;6;27;12;27
9045;0;23;0;15
9046;0;28;27;26
9047;0;12;0;13
9048;10;3;0;0
9049;0;23;0;13
9050;4;16;0;5
9051;0;25;0;13
9052;0;9;0;18
9053;0;18;0;31
9054;0;27;0;40
9055;0;20;0;19
9056;0;21;0;13
9057;0;25;0;14
9058;21;20;18;18
9059;0;31;0;13
9060;0;23;23;13
9061;0;13;0;14
9062;12;22;22;20
9063;1;11;1;11
9064;4;20;0;21
9065;0;10;4;12
9066;4;16;0;21
9067;4;15;0;21
9068;0;17;0;11
9069;0;12;0;22
9070;0;8;7;13
9071;0;33;0;20
9072;0;24;0;13
9073;0;6;0;20
9074;0;30;0;13
9075;1;13;4;19
9076;4;12;12;9
9077;0;12;4;12
9078;4;9;16;9
9079;4;12;4;7
9080;7;26;7;12
9081;4;18;11;9
9082;4;15;0;12
9083;0;15;0;9
9084;0;15;2;15
9085;0;11;0;15
9086;0;25;0;4
9087;0;26;0;4
9088;0;14;0;4
9089;0;11;0;11
9090;4;13;0;26
9091;0;21;0;11
9092;4;16;0;26
9093;0;18;0;29
9094;0;13;0;22
9095;0;18;0;29
9096;0;21;0;13
9097;3;16;3;34
9098;0;16;0;15
9099;4;16;14;38
9100;0;17;0;11
9101;0;14;6;20
9102;4;17;10;38
9103;0;13;0;11
9104;4;20;10;38
9105;0;20;0;11
9106;0;20;5;19
9107;1;16;8;18
9108;0;15;0;11
9109;0;15;0;11
9110;8;18;13;20
9111;1;12;1;11
9112;8;17;4;23
9113;4;12;8;10
9114;0;28;0;17
9115;4;20;0;5
9116;5;17;1;17
9117;0;24;10;18
9118;2;16;2;18
9119;0;24;0;5
9120;2;36;7;21
9121;2;24;3;19
9122;0;23;0;18
9123;2;32;2;5
9124;0;25;0;15
9125;0;30;0;15
9126;0;17;0;2
9127;3;17;3;6
9128;0;73;0;8
9129;0;17;0;24
9130;0;16;0;16
9131;0;23;0;31
9132;0;16;0;14
9133;0;24;0;31
9134;0;15;0;14
9135;0;16;0;31
9136;0;23;0;14
9137;1;14;1;12
9138;4;25;7;5
9139;1;13;1;12
9140;4;30;0;22
9141;0;13;0;12
9142;4;23;8;22
9143;4;22;4;7
9144;4;24;0;25
9145;1;24;1;12
9146;4;24;0;23
9147;11;28;15;16
9148;0;0;0;0
9149;2;19;2;16
9150;0;0;0;0
9151;19;20;23;21
9152;0;0;0;0
9153;3;12;3;11
9154;0;14;0;9
9155;0;26;0;5
9156;0;25;0;4
9157;0;21;0;10
9158;0;14;0;16
9159;0;28;0;10
9160;4;15;8;10
9161;0;21;0;10
9162;4;28;0;31
9163;0;26;0;10
9164;27;40;23;32
9165;3;25;3;11
9166;0;29;0;10
9167;0;16;6;41
9168;4;22;0;6
9169;0;13;6;41
9170;4;22;0;6
9171;6;14;0;47
9172;5;23;1;7
9173;0;9;6;5
9174;0;15;2;10
9175;2;13;8;6
9176;0;20;0;12
9177;3;12;0;0
9178;4;14;4;8
9179;0;27;0;0
9180;4;14;4;12
9181;3;11;3;10
9182;4;17;14;6
9183;0;13;0;7
9184;4;21;4;0
9185;0;19;0;27
9186;4;15;0;28
9187;0;30;0;27
9188;4;15;0;23
9189;0;14;0;14
9190;3;14;6;19
9191;0;32;0;14
9192;3;16;6;19
9193;3;21;4;12
9194;0;29;0;14
9195;0;16;3;6
9196;4;49;0;23
9197;0;22;0;11
9198;0;17;0;12
9199;0;28;0;20
9200;0;28;0;11
9201;1;18;1;12
9202;0;16;0;12
9203;3;27;3;7
9204;2;30;11;16
9205;1;27;1;12
9206;3;17;7;14
9207;15;11;0;9
9208;2;18;10;21
9209;15;16;0;10
9210;7;22;18;11
9211;23;18;15;22
9212;2;20;12;21
9213;15;13;0;10
9214;9;35;19;27
9215;15;10;0;9
9216;14;24;6;14
9217;4;19;7;21
9218;2;20;5;13
9219;4;25;3;14
9220;4;15;13;0
9221;2;23;15;16
9222;4;36;4;6
9223;2;26;9;19
9224;4;18;4;0
9225;4;36;3;14
9226;2;21;6;16
9227;2;29;5;15
9228;4;17;3;17
9229;4;21;0;13
9230;2;19;15;19
9231;4;25;0;13
9232;3;27;13;17
9233;0;16;0;13
9234;0;16;0;13
9235;0;30;0;13
9236;0;26;0;3
9237;0;21;0;13
9238;18;27;18;21
9239;0;15;0;4
9240;0;17;0;15
9241;3;14;7;4
9242;0;18;0;0
9243;0;25;0;4
9244;0;10;0;3
9245;3;18;3;11
9246;0;10;0;10
9247;3;15;3;11
9248;5;37;15;34
9249;0;15;0;4
9250;4;34;14;32
9251;0;28;0;4
9252;15;25;7;17
9253;0;15;0;4
9254;0;0;0;0
9255;0;16;0;6
9256;0;0;4;0
9257;0;15;0;4
9258;0;0;0;0
9259;0;17;0;4
9260;3;3;3;5
9261;0;27;0;15
9262;5;5;5;2
9263;0;11;0;14
9264;0;15;0;13
9265;3;14;3;15
9266;0;27;0;13
9267;3;34;3;14
9268;4;27;0;17
9269;0;15;0;13
9270;4;31;7;13
9271;0;9;0;4
9272;4;27;0;14
9273;0;13;0;12
9274;0;10;0;0
9275;0;21;6;12
9276;0;7;0;0
9277;0;29;0;14
9278;4;11;4;0
9279;0;30;0;14
9280;4;17;4;21
9281;4;23;4;21
9282;0;17;0;11
9283;0;8;0;4
9284;0;16;0;17
9285;9;0;0;0
9286;0;22;0;16
9287;0;9;9;9
9288;0;23;0;16
9289;4;13;13;13
9290;0;33;0;16
9291;0;18;0;17
9292;9;11;0;12
9293;3;9;3;10
9294;4;15;13;16
9295;0;14;0;17
9296;9;32;0;16
9297;2;18;2;19
9298;0;13;7;5
9299;4;17;0;26
9300;0;34;7;10
9301;0;21;0;19
9302;0;13;0;14
9303;0;13;0;9
9304;0;29;0;12
9305;0;14;0;11
9306;0;15;11;13
9307;0;21;0;11
9308;0;20;11;7
9309;1;19;1;12
9310;1;29;1;8
9311;0;13;0;10
9312;4;13;13;6
9313;4;13;0;8
9314;0;16;0;5
9315;8;32;18;12
9316;0;16;0;14
9317;0;13;0;12
9318;5;33;15;22
9319;3;18;11;14
9320;0;8;0;12
9321;0;19;14;10
9322;0;20;0;12
9323;0;22;0;9
9324;3;34;11;14
9325;3;15;6;8
9326;0;16;3;6
9327;0;14;6;5
9328;13;0;5;5
9329;0;9;13;6
9330;0;13;6;5
9331;0;17;13;6
9332;0;21;0;0
9333;0;22;10;15
9334;0;23;0;0
9335;4;30;4;19
9336;0;15;7;12
9337;0;24;0;0
9338;4;13;9;18
9339;0;1;0;1
9340;27;32;32;32
9341;0;1;0;1
9342;0;10;0;12
9343;0;16;2;20
9344;4;16;11;16
9345;0;18;2;20
9346;23;30;26;29
9347;0;18;2;20
9348;0;29;0;14
9349;0;10;0;11
9350;0;28;3;16
9351;0;18;0;32
9352;0;23;0;16
9353;0;20;0;29
9354;0;15;6;11
9355;0;16;0;29
9356;0;14;0;11
9357;3;13;0;18
9358;0;14;4;10
9359;0;11;0;18
9360;6;45;6;13
9361;0;26;0;10
9362;6;32;6;13
9363;0;24;0;10
9364;0;18;0;9
9365;0;26;0;10
9366;6;23;14;14
9367;0;12;0;10
9368;6;21;10;14
9369;0;10;0;10
9370;0;24;0;10
9371;0;29;0;0
9372;3;28;3;3
9373;0;13;0;0
9374;0;14;0;0
9375;0;29;0;0
9376;0;18;0;0
9377;0;0;0;0
9378;0;16;0;0
9379;0;0;0;0
9380;0;31;0;0
9381;0;33;4;8
9382;0;29;0;0
9383;0;11;4;9
9384;0;15;0;11
9385;10;23;17;12
9386;9;11;7;4
9387;1;14;1;12
9388;0;15;0;11
9389;0;19;0;14
9390;0;30;0;6
9391;3;13;2;15
9392;0;28;8;6
9393;3;11;3;10
9394;0;29;8;6
9395;0;11;0;13
9396;0;21;0;4
9397;1;14;1;13
9398;3;31;9;11
9399;1;14;1;14
9400;0;23;0;9
9401;1;23;1;14
9402;0;15;0;9
9403;0;26;0;9
9404;0;28;0;14
9405;1;24;1;14
9406;0;13;0;13
9407;4;16;4;10
9408;0;17;0;7
9409;1;20;1;10
9410;0;13;0;27
9411;3;17;3;9
9412;0;26;6;6
9413;0;13;0;9
9414;0;24;5;13
9415;0;34;0;10
9416;0;17;0;0
9417;0;24;0;32
9418;6;20;6;12
9419;0;12;0;10
9420;0;8;0;9
9421;0;14;0;10
9422;16;27;23;27
9423;0;27;0;10
9424;1;15;8;13
9425;0;19;0;10
9426;12;28;16;24
9427;0;10;0;0
9428;0;31;0;7
9429;0;14;0;14
9430;0;19;0;4
9431;0;15;0;10
9432;0;17;0;15
9433;0;19;0;17
9434;0;37;0;18
9435;0;33;0;13
9436;0;11;0;8
9437;3;18;0;9
9438;0;28;0;16
9439;0;15;0;13
9440;0;27;4;32
9441;1;26;8;13
9442;4;18;4;27
9443;1;15;1;13
9444;6;15;6;12
9445;1;26;1;13
9446;6;27;8;13
9447;1;17;1;13
9448;1;17;1;13
9449;14;2;8;11
9450;1;16;8;19
9451;0;10;0;14
9452;3;27;0;14
9453;3;28;8;14
9454;0;29;0;14
9455;0;24;6;2
9456;0;45;0;14
9457;6;3;6;6
9458;0;14;0;14
9459;0;36;0;10
9460;0;28;0;24
9461;0;0;0;0
9462;0;16;0;24
9463;0;0;0;0
9464;0;24;0;24
9465;0;0;0;0
9466;0;22;0;12
9467;19;21;19;29
9468;0;14;0;12
9469;0;24;0;12
9470;0;11;0;11
9471;6;36;6;13
9472;0;14;0;10
9473;0;42;0;12
9474;3;15;3;13
9475;0;24;0;7
9476;0;14;0;12
9477;4;25;4;25
9478;0;16;0;12
9479;0;24;0;24
9480;3;17;11;13
9481;0;26;9;24
9482;11;17;9;19
9483;0;16;0;10
9484;11;29;9;22
9485;6;28;6;13
9486;15;15;14;17
9487;0;19;0;13
9488;0;24;0;18
9489;12;17;6;2
9490;0;23;0;18
9491;12;3;0;2
9492;0;19;0;18
9493;0;17;0;15
9494;0;18;0;17
9495;0;14;0;15
9496;0;13;0;4
9497;0;36;0;18
9498;24;27;25;27
9499;21;35;20;18
9500;13;18;11;33
9501;19;23;25;17
9502;13;25;9;33
9503;0;18;8;14
9504;23;17;19;28
9505;0;13;0;14
9506;0;28;0;9
9507;0;19;7;11
9508;0;25;0;9
9509;0;30;9;11
9510;0;22;0;15
9511;4;33;4;8
9512;0;22;0;15
9513;0;6;2;4
9514;0;16;0;6
9515;0;19;0;9
9516;0;19;4;8
9517;0;24;0;8
9518;0;11;0;6
9519;0;21;4;9
9520;0;12;0;4
9521;6;18;6;15
9522;0;14;0;4
9523;0;33;0;16
9524;0;19;0;4
9525;11;0;0;0
9526;0;31;0;16
9527;0;13;0;4
9528;0;17;6;11
9529;0;23;0;12
9530;9;0;0;0
9531;0;20;0;16
9532;0;16;0;4
9533;0;14;4;20
9534;0;13;0;4
9535;0;32;0;20
9536;0;23;0;4
9537;9;25;11;14
9538;0;17;7;0
9539;0;0;0;0
9540;0;17;7;0
9541;0;0;0;0
9542;0;15;7;0
9543;0;0;0;0
9544;0;28;0;32
9545;0;26;5;20
9546;0;10;0;24
9547;0;27;0;20
9548;0;11;9;8
9549;6;20;6;9
9550;0;17;9;9
9551;13;0;0;0
9552;4;14;4;6
9553;3;12;12;9
9554;0;17;0;10
9555;0;18;0;0
9556;0;23;0;10
9557;3;17;3;3
9558;0;24;0;10
9559;0;20;0;8
9560;0;26;0;2
9561;0;0;0;0
9562;0;0;0;0
9563;4;0;0;0
9564;4;0;11;4
9565;0;0;0;0
9566;4;0;0;0
