resp;onlynames;attentionacl;attentioncopy;profilereg
8979;1;0;0;1
8980;1;0;0;0
8981;1;0;0;0
8982;1;0;0;0
8983;1;0;0;0
8984;1;0;0;1
8985;1;0;1;0
8986;0;0;0;0
8987;1;0;1;0
8988;0;0;0;0
8989;1;0;1;0
8990;1;0;1;0
8991;0;0;0;0
8992;1;0;1;0
8993;1;0;1;0
8994;0;0;0;0
8995;1;0;1;0
8996;0;0;0;0
8997;1;0;1;0
8998;1;0;1;0
8999;0;0;0;0
9000;0;0;0;0
9001;0;0;0;0
9002;1;0;0;0
9003;0;0;0;0
9004;0;0;0;0
9005;0;0;0;0
9006;1;0;0;0
9007;1;0;0;0
9008;1;0;0;0
9009;1;0;0;0
9010;0;0;0;0
9011;1;0;0;0
9012;0;0;0;0
9013;1;0;0;0
9014;0;0;0;0
9015;0;0;1;0
9016;0;0;0;0
9017;1;0;1;0
9018;0;0;0;0
9019;1;0;1;0
9020;0;0;0;0
9021;1;0;1;0
9022;1;0;1;0
9023;0;0;0;0
9024;1;0;1;0
9025;1;0;1;0
9026;1;0;1;0
9027;1;0;1;0
9028;0;0;0;1
9029;1;0;0;0
9030;0;0;1;0
9031;1;0;1;0
9032;0;0;1;0
9033;1;0;1;0
9034;0;0;1;0
9035;1;0;0;0
9036;1;0;1;0
9037;1;0;1;0
9038;0;0;1;0
9039;1;0;1;0
9040;1;0;0;0
9041;0;0;0;0
9042;1;0;0;0
9043;1;0;1;0
9044;0;0;0;0
9045;1;0;1;0
9046;1;0;0;0
9047;1;0;1;0
9048;0;0;1;1
9049;1;0;1;0
9050;0;0;1;0
9051;1;0;1;0
9052;1;0;1;0
9053;1;0;1;0
9054;1;0;1;0
9055;1;0;1;0
9056;1;0;1;0
9057;1;0;1;0
9058;0;0;0;0
9059;1;0;1;0
9060;1;0;0;0
9061;1;0;1;0
9062;0;0;0;0
9063;0;0;0;0
9064;0;0;1;0
9065;1;0;0;0
9066;0;0;1;0
9067;0;0;1;0
9068;1;0;1;0
9069;1;0;1;0
9070;1;0;0;0
9071;1;0;1;0
9072;1;0;1;0
9073;1;0;1;0
9074;1;0;1;0
9075;0;0;0;0
9076;0;0;0;0
9077;1;0;0;0
9078;0;0;0;0
9079;0;0;0;0
9080;0;0;0;0
9081;0;0;0;0
9082;0;0;1;0
9083;1;0;1;0
9084;1;0;0;0
9085;1;0;1;0
9086;1;0;1;0
9087;1;0;1;0
9088;1;0;1;0
9089;1;0;1;0
9090;0;0;1;0
9091;1;0;1;0
9092;0;0;1;0
9093;1;0;1;0
9094;1;0;1;0
9095;1;0;1;0
9096;1;0;1;0
9097;0;0;0;0
9098;1;0;1;0
9099;0;0;0;0
9100;1;0;1;0
9101;1;0;0;0
9102;0;0;0;0
9103;1;0;1;0
9104;0;0;0;0
9105;1;0;1;0
9106;1;0;0;0
9107;0;0;0;0
9108;1;0;1;0
9109;1;0;1;0
9110;0;0;0;0
9111;0;0;0;0
9112;0;0;0;0
9113;0;0;0;0
9114;1;0;1;0
9115;0;0;1;0
9116;0;0;0;0
9117;1;0;0;0
9118;0;0;0;0
9119;1;0;1;0
9120;0;0;0;0
9121;0;0;0;0
9122;1;0;1;0
9123;0;0;0;0
9124;1;0;1;0
9125;1;0;1;0
9126;1;0;1;0
9127;0;0;0;0
9128;1;0;1;0
9129;1;0;1;0
9130;1;0;1;0
9131;1;0;1;0
9132;1;0;1;0
9133;1;0;1;0
9134;1;0;1;0
9135;1;0;1;0
9136;1;0;1;0
9137;0;0;0;0
9138;0;0;0;0
9139;0;0;0;0
9140;0;0;1;0
9141;1;0;1;0
9142;0;0;0;0
9143;0;0;0;0
9144;0;0;1;0
9145;0;0;0;0
9146;0;0;1;0
9147;0;0;0;0
9148;1;1;1;1
9149;0;0;0;0
9150;1;1;1;1
9151;0;0;0;0
9152;1;1;1;1
9153;0;0;0;0
9154;1;0;1;0
9155;1;0;1;0
9156;1;0;1;0
9157;1;0;1;0
9158;1;0;1;0
9159;1;0;1;0
9160;0;0;0;0
9161;1;0;1;0
9162;0;0;1;0
9163;1;0;1;0
9164;0;0;0;0
9165;0;0;0;0
9166;1;0;1;0
9167;1;0;0;0
9168;0;0;1;0
9169;1;0;0;0
9170;0;0;1;0
9171;0;0;1;0
9172;0;0;0;0
9173;1;0;0;0
9174;1;0;0;0
9175;0;0;0;0
9176;1;0;1;0
9177;0;0;1;1
9178;0;0;0;0
9179;1;0;1;1
9180;0;0;0;0
9181;0;0;0;0
9182;0;0;0;0
9183;1;0;1;0
9184;0;0;0;1
9185;1;0;1;0
9186;0;0;1;0
9187;1;0;1;0
9188;0;0;1;0
9189;1;0;1;0
9190;0;0;0;0
9191;1;0;1;0
9192;0;0;0;0
9193;0;0;0;0
9194;1;0;1;0
9195;1;0;0;0
9196;0;0;1;0
9197;1;0;1;0
9198;1;0;1;0
9199;1;0;1;0
9200;1;0;1;0
9201;0;0;0;0
9202;1;0;1;0
9203;0;0;0;0
9204;0;0;0;0
9205;0;0;0;0
9206;0;0;0;0
9207;0;0;1;0
9208;0;0;0;0
9209;0;0;1;0
9210;0;0;0;0
9211;0;0;0;0
9212;0;0;0;0
9213;0;0;1;0
9214;0;0;0;0
9215;0;0;1;0
9216;0;0;0;0
9217;0;0;0;0
9218;0;0;0;0
9219;0;0;0;0
9220;0;0;0;1
9221;0;0;0;0
9222;0;0;0;0
9223;0;0;0;0
9224;0;0;0;1
9225;0;0;0;0
9226;0;0;0;0
9227;0;0;0;0
9228;0;0;0;0
9229;0;0;1;0
9230;0;0;0;0
9231;0;0;1;0
9232;0;0;0;0
9233;1;0;1;0
9234;1;0;1;0
9235;1;0;1;0
9236;1;0;1;0
9237;1;0;1;0
9238;0;0;0;0
9239;1;0;1;0
9240;1;0;1;0
9241;0;0;0;0
9242;1;0;1;1
9243;1;0;1;0
9244;1;0;1;0
9245;0;0;0;0
9246;1;0;1;0
9247;0;0;0;0
9248;0;0;0;0
9249;1;0;1;0
9250;0;0;0;0
9251;1;0;1;0
9252;0;0;0;0
9253;1;0;1;0
9254;1;1;1;1
9255;1;0;1;0
9256;1;1;0;1
9257;1;0;1;0
9258;1;1;1;1
9259;1;0;1;0
9260;0;0;0;0
9261;1;0;1;0
9262;0;0;0;0
9263;1;0;1;0
9264;1;0;1;0
9265;0;0;0;0
9266;1;0;1;0
9267;0;0;0;0
9268;0;0;1;0
9269;1;0;1;0
9270;0;0;0;0
9271;1;0;1;0
9272;0;0;1;0
9273;1;0;1;0
9274;1;0;1;1
9275;1;0;0;0
9276;1;0;1;1
9277;1;0;1;0
9278;0;0;0;1
9279;1;0;1;0
9280;0;0;0;0
9281;0;0;0;0
9282;1;0;1;0
9283;1;0;1;0
9284;1;0;1;0
9285;0;1;1;1
9286;1;0;1;0
9287;1;0;0;0
9288;1;0;1;0
9289;0;0;0;0
9290;1;0;1;0
9291;1;0;1;0
9292;0;0;1;0
9293;0;0;0;0
9294;0;0;0;0
9295;1;0;1;0
9296;0;0;1;0
9297;0;0;0;0
9298;1;0;0;0
9299;0;0;1;0
9300;1;0;0;0
9301;1;0;1;0
9302;1;0;1;0
9303;1;0;1;0
9304;1;0;1;0
9305;1;0;1;0
9306;1;0;0;0
9307;1;0;1;0
9308;1;0;0;0
9309;0;0;0;0
9310;0;0;0;0
9311;1;0;1;0
9312;0;0;0;0
9313;0;0;1;0
9314;1;0;1;0
9315;0;0;0;0
9316;1;0;1;0
9317;1;0;1;0
9318;0;0;0;0
9319;0;0;0;0
9320;1;0;1;0
9321;1;0;0;0
9322;1;0;1;0
9323;1;0;1;0
9324;0;0;0;0
9325;0;0;0;0
9326;1;0;0;0
9327;1;0;0;0
9328;0;1;0;0
9329;1;0;0;0
9330;1;0;0;0
9331;1;0;0;0
9332;1;0;1;1
9333;1;0;0;0
9334;1;0;1;1
9335;0;0;0;0
9336;1;0;0;0
9337;1;0;1;1
9338;0;0;0;0
9339;1;0;1;0
9340;0;0;0;0
9341;1;0;1;0
9342;1;0;1;0
9343;1;0;0;0
9344;0;0;0;0
9345;1;0;0;0
9346;0;0;0;0
9347;1;0;0;0
9348;1;0;1;0
9349;1;0;1;0
9350;1;0;0;0
9351;1;0;1;0
9352;1;0;1;0
9353;1;0;1;0
9354;1;0;0;0
9355;1;0;1;0
9356;1;0;1;0
9357;0;0;1;0
9358;1;0;0;0
9359;1;0;1;0
9360;0;0;0;0
9361;1;0;1;0
9362;0;0;0;0
9363;1;0;1;0
9364;1;0;1;0
9365;1;0;1;0
9366;0;0;0;0
9367;1;0;1;0
9368;0;0;0;0
9369;1;0;1;0
9370;1;0;1;0
9371;1;0;1;1
9372;0;0;0;0
9373;1;0;1;1
9374;1;0;1;1
9375;1;0;1;1
9376;1;0;1;1
9377;1;1;1;1
9378;1;0;1;1
9379;1;1;1;1
9380;1;0;1;1
9381;1;0;0;0
9382;1;0;1;1
9383;1;0;0;0
9384;1;0;1;0
9385;0;0;0;0
9386;0;0;0;0
9387;0;0;0;0
9388;1;0;1;0
9389;1;0;1;0
9390;1;0;1;0
9391;0;0;0;0
9392;1;0;0;0
9393;0;0;0;0
9394;1;0;0;0
9395;1;0;1;0
9396;1;0;1;0
9397;0;0;0;0
9398;0;0;0;0
9399;0;0;0;0
9400;1;0;1;0
9401;0;0;0;0
9402;1;0;1;0
9403;1;0;1;0
9404;1;0;1;0
9405;0;0;0;0
9406;1;0;1;0
9407;0;0;0;0
9408;1;0;1;0
9409;0;0;0;0
9410;1;0;1;0
9411;0;0;0;0
9412;1;0;0;0
9413;1;0;1;0
9414;1;0;0;0
9415;1;0;1;0
9416;1;0;1;1
9417;1;0;1;0
9418;0;0;0;0
9419;1;0;1;0
9420;1;0;1;0
9421;1;0;1;0
9422;0;0;0;0
9423;1;0;1;0
9424;0;0;0;0
9425;1;0;1;0
9426;0;0;0;0
9427;1;0;1;1
9428;1;0;1;0
9429;1;0;1;0
9430;1;0;1;0
9431;1;0;1;0
9432;1;0;1;0
9433;1;0;1;0
9434;1;0;1;0
9435;1;0;1;0
9436;1;0;1;0
9437;0;0;1;0
9438;1;0;1;0
9439;1;0;1;0
9440;1;0;0;0
9441;0;0;0;0
9442;0;0;0;0
9443;0;0;0;0
9444;0;0;0;0
9445;0;0;0;0
9446;0;0;0;0
9447;0;0;0;0
9448;0;0;0;0
9449;0;0;0;0
9450;0;0;0;0
9451;1;0;1;0
9452;0;0;1;0
9453;0;0;0;0
9454;1;0;1;0
9455;1;0;0;0
9456;1;0;1;0
9457;0;0;0;0
9458;1;0;1;0
9459;1;0;1;0
9460;1;0;1;0
9461;1;1;1;1
9462;1;0;1;0
9463;1;1;1;1
9464;1;0;1;0
9465;1;1;1;1
9466;1;0;1;0
9467;0;0;0;0
9468;1;0;1;0
9469;1;0;1;0
9470;1;0;1;0
9471;0;0;0;0
9472;1;0;1;0
9473;1;0;1;0
9474;0;0;0;0
9475;1;0;1;0
9476;1;0;1;0
9477;0;0;0;0
9478;1;0;1;0
9479;1;0;1;0
9480;0;0;0;0
9481;1;0;0;0
9482;0;0;0;0
9483;1;0;1;0
9484;0;0;0;0
9485;0;0;0;0
9486;0;0;0;0
9487;1;0;1;0
9488;1;0;1;0
9489;0;0;0;0
9490;1;0;1;0
9491;0;0;1;0
9492;1;0;1;0
9493;1;0;1;0
9494;1;0;1;0
9495;1;0;1;0
9496;1;0;1;0
9497;1;0;1;0
9498;0;0;0;0
9499;0;0;0;0
9500;0;0;0;0
9501;0;0;0;0
9502;0;0;0;0
9503;1;0;0;0
9504;0;0;0;0
9505;1;0;1;0
9506;1;0;1;0
9507;1;0;0;0
9508;1;0;1;0
9509;1;0;0;0
9510;1;0;1;0
9511;0;0;0;0
9512;1;0;1;0
9513;1;0;0;0
9514;1;0;1;0
9515;1;0;1;0
9516;1;0;0;0
9517;1;0;1;0
9518;1;0;1;0
9519;1;0;0;0
9520;1;0;1;0
9521;0;0;0;0
9522;1;0;1;0
9523;1;0;1;0
9524;1;0;1;0
9525;0;1;1;1
9526;1;0;1;0
9527;1;0;1;0
9528;1;0;0;0
9529;1;0;1;0
9530;0;1;1;1
9531;1;0;1;0
9532;1;0;1;0
9533;1;0;0;0
9534;1;0;1;0
9535;1;0;1;0
9536;1;0;1;0
9537;0;0;0;0
9538;1;0;0;1
9539;1;1;1;1
9540;1;0;0;1
9541;1;1;1;1
9542;1;0;0;1
9543;1;1;1;1
9544;1;0;1;0
9545;1;0;0;0
9546;1;0;1;0
9547;1;0;1;0
9548;1;0;0;0
9549;0;0;0;0
9550;1;0;0;0
9551;0;1;1;1
9552;0;0;0;0
9553;0;0;0;0
9554;1;0;1;0
9555;1;0;1;1
9556;1;0;1;0
9557;0;0;0;0
9558;1;0;1;0
9559;1;0;1;0
9560;1;0;1;0
9561;1;1;1;1
9562;1;1;1;1
9563;0;1;1;1
9564;0;1;0;0
9565;1;1;1;1
9566;0;1;1;1
