resp;onlynames;attentionacl;attentioncopy;profilereg
16157;0;0;0;0
16158;0;0;0;0
16159;0;0;0;0
16160;19;19;0;0
16161;0;0;0;0
16162;0;0;0;0
16163;0;0;0;0
16164;0;0;0;0
16165;0;0;0;0
16166;13;0;0;0
16167;13;0;0;9
16168;0;0;0;0
16169;13;0;0;0
16170;13;0;0;9
16171;0;0;0;0
16172;0;13;0;0
16173;4;0;0;0
16174;0;0;0;0
16175;4;0;0;0
16176;4;0;0;0
16177;0;0;0;0
16178;0;0;0;0
16179;4;0;0;0
16180;4;0;0;0
16181;0;4;0;0
16182;0;0;0;0
16183;0;0;0;0
16184;1;0;0;0
16185;0;0;0;0
16186;0;0;0;0
16187;1;0;0;0
16188;0;0;0;0
16189;0;0;0;0
16190;1;0;0;0
16191;0;0;0;0
16192;10;11;11;11
16193;0;0;7;0
16194;4;11;0;0
16195;0;0;0;0
16196;0;7;7;7
16197;10;11;11;11
16198;0;0;0;0
16199;4;0;0;0
16200;0;0;0;0
16201;9;0;0;0
16202;0;7;0;0
16203;9;7;0;0
16204;9;10;0;0
16205;0;5;0;0
16206;9;6;0;0
16207;0;13;2;13
16208;4;0;0;0
16209;4;0;0;0
16210;18;14;14;14
16211;13;11;19;13
16212;4;0;0;0
16213;0;2;6;0
16214;11;11;11;11
16215;4;0;0;0
16216;8;0;6;0
16217;0;0;0;0
16218;4;0;0;0
16219;8;0;6;0
16220;0;0;0;0
16221;4;0;0;0
16222;0;0;0;0
16223;13;18;13;5
16224;4;0;0;0
16225;4;23;8;0
16226;13;19;13;5
16227;0;0;0;0
16228;13;13;13;3
16229;2;12;2;13
16230;4;0;0;0
16231;13;13;13;3
16232;13;5;0;0
16233;13;13;13;13
16234;10;6;0;0
16235;2;29;2;2
16236;4;0;0;0
16237;10;6;10;0
16238;27;0;0;0
16239;27;17;22;27
16240;10;13;0;0
16241;0;13;0;18
16242;10;11;11;11
16243;0;7;0;0
16244;16;12;12;1
16245;0;16;0;13
16246;4;22;4;0
16247;2;19;3;2
16248;4;19;0;3
16249;0;16;0;8
16250;4;23;0;3
16251;8;12;6;0
16252;0;0;0;0
16253;10;11;11;11
16254;8;11;6;0
16255;0;0;0;0
16256;11;11;11;11
16257;8;9;6;0
16258;0;0;0;0
16259;4;0;0;0
16260;0;0;0;0
16261;10;11;11;11
16262;0;0;0;0
16263;10;11;11;11
16264;0;0;0;0
16265;4;6;0;0
16266;13;0;0;13
16267;2;2;15;15
16268;4;14;11;0
16269;13;0;0;13
16270;13;0;0;0
16271;13;8;13;9
16272;0;0;13;0
16273;4;0;0;0
16274;5;0;0;5
16275;4;0;0;0
16276;5;0;0;0
16277;0;0;0;0
16278;13;0;0;13
16279;13;0;0;0
16280;13;0;5;13
16281;13;13;0;13
16282;0;0;0;13
16283;4;0;11;0
16284;13;0;13;0
16285;17;17;17;30
16286;4;0;11;0
16287;4;37;0;13
16288;6;3;6;6
16289;4;15;0;0
16290;2;2;2;2
16291;4;6;0;0
16292;20;6;7;0
16293;4;19;4;13
16294;5;5;5;5
16295;4;26;0;0
16296;4;28;0;13
16297;13;24;0;0
16298;13;0;0;0
16299;13;13;13;6
16300;13;0;0;0
16301;13;0;0;0
16302;13;13;13;6
16303;13;12;0;0
16304;0;0;13;13
16305;4;0;0;0
16306;0;9;0;9
16307;4;0;0;0
16308;1;4;4;3
16309;5;2;5;3
16310;4;0;0;0
16311;0;9;9;9
16312;2;7;2;7
16313;4;0;0;0
16314;3;2;2;1
16315;5;13;5;12
16316;4;0;0;0
16317;2;3;3;2
16318;1;4;1;3
16319;4;0;0;0
16320;0;7;2;0
16321;0;8;0;0
16322;4;0;0;0
16323;2;3;3;3
16324;0;0;4;0
16325;4;0;0;0
16326;0;0;4;0
16327;2;2;4;2
16328;4;0;0;0
16329;4;4;4;4
16330;4;0;0;0
16331;0;0;0;0
16332;0;11;0;0
16333;25;4;4;4
16334;4;0;0;0
16335;0;10;10;10
16336;4;0;0;0
16337;0;17;0;0
16338;21;0;0;0
16339;10;0;0;0
16340;21;0;0;0
16341;4;0;0;0
16342;0;10;10;10
16343;0;0;0;2
16344;4;0;0;0
16345;21;4;8;0
16346;25;4;4;4
16347;4;0;0;0
16348;0;15;0;2
16349;4;0;0;0
16350;2;16;2;2
16351;11;10;10;10
16352;21;0;0;0
16353;2;2;2;2
16354;0;0;0;0
16355;9;0;0;0
16356;0;0;0;0
16357;4;0;0;0
16358;9;0;0;0
16359;0;0;0;0
16360;4;0;0;0
16361;9;0;0;0
16362;0;2;0;0
16363;4;0;0;0
16364;11;6;12;12
16365;4;21;20;21
16366;2;2;14;2
16367;4;0;0;0
16368;4;21;21;21
16369;5;3;5;14
16370;4;0;0;0
16371;4;21;21;21
16372;0;14;0;24
16373;0;14;0;12
16374;14;3;0;0
16375;0;15;0;13
16376;0;22;0;24
16377;0;17;0;12
16378;0;24;0;8
16379;0;15;0;24
16380;0;13;0;12
16381;5;32;13;17
16382;1;18;1;12
16383;10;22;10;10
16384;0;25;0;18
16385;1;32;1;12
16386;0;20;0;0
16387;0;19;3;18
16388;0;10;0;0
16389;0;17;0;18
16390;12;21;12;17
16391;1;16;1;12
16392;13;32;23;24
16393;1;29;1;1
16394;4;30;13;13
16395;3;25;10;25
16396;1;10;5;1
16397;0;13;0;12
16398;2;17;2;24
16399;1;27;1;1
16400;0;28;0;10
16401;0;0;0;0
16402;27;37;23;32
16403;0;0;0;0
16404;0;10;0;8
16405;22;36;15;36
16406;0;29;0;10
16407;0;0;0;0
16408;4;30;0;31
16409;3;15;3;11
16410;0;17;0;10
16411;8;8;0;0
16412;4;29;0;31
16413;0;21;0;10
16414;0;18;0;10
16415;14;30;20;29
16416;0;28;0;10
16417;0;14;8;10
16418;13;26;17;20
16419;0;12;6;41
16420;3;18;7;8
16421;0;9;3;6
16422;0;16;6;41
16423;0;21;4;13
16424;0;20;2;6
16425;0;17;6;5
16426;1;25;1;4
16427;0;22;0;12
16428;0;10;6;4
16429;1;13;12;8
16430;0;28;0;12
16431;1;22;1;4
16432;0;9;0;4
16433;0;31;6;18
16434;0;28;6;5
16435;4;40;0;11
16436;0;17;0;0
16437;0;36;6;11
16438;4;34;38;27
16439;4;21;20;16
16440;0;11;0;13
16441;10;19;5;2
16442;0;19;9;16
16443;0;10;4;3
16444;10;19;5;2
16445;4;15;13;17
16446;0;23;0;13
16447;4;30;13;17
16448;2;10;2;10
16449;0;11;7;11
16450;10;1;10;2
16451;0;9;0;5
16452;0;26;7;11
16453;10;13;10;2
16454;0;16;0;13
16455;0;24;0;17
16456;0;21;0;4
16457;0;19;5;0
16458;0;30;0;0
16459;3;13;6;10
16460;4;15;4;0
16461;14;0;0;2
16462;0;23;4;9
16463;0;25;0;7
16464;4;23;4;0
16465;0;20;10;9
16466;0;19;0;7
16467;4;19;4;0
16468;0;27;0;9
16469;4;24;4;11
16470;0;17;0;4
16471;14;6;0;2
16472;0;14;4;9
16473;0;13;0;7
16474;0;17;0;9
16475;0;14;0;0
16476;0;13;0;4
16477;0;7;0;0
16478;0;14;6;14
16479;1;24;1;12
16480;0;17;0;15
16481;1;18;1;53
16482;2;23;2;13
16483;0;16;0;27
16484;1;13;1;53
16485;1;24;1;12
16486;4;17;4;19
16487;1;37;1;49
16488;4;16;4;8
16489;0;15;3;1
16490;0;10;0;11
16491;1;29;1;12
16492;0;16;3;6
16493;0;27;0;11
16494;23;23;22;16
16495;4;21;12;19
16496;3;12;10;4
16497;15;13;0;9
16498;2;18;10;21
16499;2;14;11;12
16500;15;10;0;10
16501;6;15;9;15
16502;7;18;16;16
16503;15;34;0;7
16504;4;29;4;19
16505;22;5;5;3
16506;0;25;17;14
16507;3;18;13;17
16508;0;23;159;14
16509;15;15;0;27
16510;15;10;0;9
16511;0;23;9;23
16512;0;21;8;14
16513;7;43;14;11
16514;4;18;4;0
16515;2;27;10;13
16516;4;30;4;0
16517;4;19;7;16
16518;4;21;4;0
16519;2;19;11;13
16520;4;14;12;0
16521;4;17;11;12
16522;4;11;4;0
16523;14;26;13;17
16524;4;21;4;0
16525;0;16;0;17
16526;0;16;0;13
16527;0;26;0;18
16528;0;16;0;17
16529;0;26;0;11
16530;0;18;0;12
16531;0;15;0;17
16532;0;24;0;11
16533;0;15;0;12
16534;3;20;3;8
16535;0;21;7;12
16536;18;1;0;0
16537;0;16;0;6
16538;0;25;0;12
16539;0;15;0;12
16540;0;15;0;7
16541;0;26;0;13
16542;0;18;7;12
16543;0;14;7;7
16544;2;26;2;12
16545;0;37;0;9
16546;18;27;14;21
16547;0;16;0;13
16548;0;21;0;9
16549;4;24;0;15
16550;0;26;0;13
16551;4;11;3;9
16552;4;26;0;15
16553;0;26;0;4
16554;0;23;0;9
16555;0;25;0;9
16556;3;17;3;4
16557;0;16;5;14
16558;16;1;0;2
16559;0;18;4;10
16560;0;34;0;4
16561;5;17;5;14
16562;0;19;0;9
16563;0;21;0;14
16564;0;24;0;13
16565;0;9;0;14
16566;0;10;0;6
16567;0;23;0;13
16568;1;17;1;1
16569;0;22;0;13
16570;1;15;1;1
16571;0;17;0;13
16572;8;2;0;0
16573;1;27;1;15
16574;0;20;0;13
16575;2;17;4;17
16576;4;26;7;13
16577;0;16;0;13
16578;4;23;13;14
16579;3;19;3;16
16580;0;24;0;13
16581;0;18;0;19
16582;4;25;0;14
16583;0;30;0;14
16584;0;18;2;17
16585;4;20;0;21
16586;4;20;0;21
16587;0;19;2;13
16588;0;18;7;14
16589;3;11;7;15
16590;0;15;2;15
16591;4;20;0;26
16592;0;18;0;9
16593;0;16;0;16
16594;0;12;0;11
16595;0;24;0;9
16596;0;24;0;16
16597;0;9;7;11
16598;0;29;0;8
16599;0;24;0;9
16600;6;0;5;5
16601;0;10;0;11
16602;0;13;0;9
16603;0;20;0;16
16604;4;0;0;13
16605;4;13;13;13
16606;0;13;0;16
16607;0;27;0;4
16608;0;14;0;4
16609;0;13;7;14
16610;0;16;0;5
16611;0;31;0;4
16612;0;15;0;14
16613;0;26;0;5
16614;0;17;0;4
16615;0;17;0;9
16616;0;22;0;5
16617;0;28;0;13
16618;6;28;9;18
16619;4;13;10;16
16620;0;18;0;13
16621;0;17;0;11
16622;4;19;12;0
16623;4;22;14;9
16624;0;19;0;16
16625;4;18;4;17
16626;0;31;0;7
16627;0;6;0;0
16628;0;13;0;0
16629;0;13;0;4
16630;0;19;0;0
16631;4;16;4;17
16632;0;16;6;5
16633;3;30;0;14
16634;0;30;10;17
16635;0;12;6;5
16636;3;34;3;36
16637;0;24;4;18
16638;0;0;0;10
16639;2;2;2;0
16640;16;0;0;0
16641;3;0;0;0
16642;6;0;6;12
16643;0;0;5;0
16644;0;0;0;0
16645;0;0;0;18
16646;0;0;0;0
16647;0;0;0;0
16648;0;0;0;22
16649;0;0;0;0
16650;0;0;0;0
16651;0;0;0;18
16652;0;0;0;0
16653;0;0;0;0
16654;0;0;0;14
16655;0;0;0;0
16656;4;0;0;0
16657;0;0;0;14
16658;0;0;0;0
16659;4;0;0;0
16660;0;0;0;14
16661;0;0;0;0
16662;9;13;13;0
16663;0;0;0;0
16664;0;0;0;0
16665;0;0;0;11
16666;0;0;0;14
16667;0;0;0;0
16668;0;0;0;0
16669;0;0;0;14
16670;0;0;0;0
16671;0;0;0;0
16672;6;6;6;14
16673;3;0;0;0
16674;0;0;4;0
16675;0;0;0;14
16676;0;0;0;0
16677;14;0;0;9
16678;0;0;0;0
16679;0;0;0;14
16680;0;0;4;0
16681;0;0;0;0
16682;1;1;1;7
16683;3;0;3;0
16684;4;0;0;0
16685;1;0;1;13
16686;4;0;0;0
16687;0;0;0;0
16688;1;0;0;13
16689;3;0;3;0
16690;4;0;0;0
16691;0;0;0;0
16692;0;0;0;0
16693;0;0;0;0
16694;0;0;0;0
16695;0;0;0;0
16696;0;0;0;0
16697;0;0;0;0
16698;0;0;0;0
16699;0;0;0;0
16700;0;0;0;0
16701;0;0;0;0
16702;0;0;0;0
16703;0;0;0;0
16704;0;0;0;0
16705;0;0;0;0
16706;2;2;0;0
16707;0;0;9;0
16708;2;0;0;0
16709;0;4;0;0
16710;4;0;0;0
16711;17;17;17;17
16712;0;2;4;2
16713;0;4;4;0
16714;2;0;0;3
16715;0;0;0;0
16716;2;0;0;2
16717;0;0;0;0
16718;0;0;0;0
16719;0;0;0;0
16720;4;3;0;0
16721;2;3;0;0
16722;0;0;0;0
16723;4;0;0;3
16724;0;0;0;0
16725;2;0;3;0
16726;2;0;0;3
16727;0;0;0;0
16728;2;0;0;0
16729;0;0;0;0
16730;4;0;4;0
16731;4;6;0;3
16732;0;0;0;0
16733;0;4;2;0
16734;0;0;0;0
16735;0;0;0;0
16736;0;0;0;0
16737;0;0;0;0
16738;0;0;0;0
16739;0;0;0;0
16740;3;3;3;5
16741;0;0;0;0
16742;0;0;0;0
16743;0;0;0;0
16744;0;0;0;0
16745;0;0;0;0
16746;0;0;0;0
16747;0;0;0;0
16748;0;0;0;0
16749;0;0;0;0
16750;0;0;0;0
16751;0;0;0;0
16752;0;0;0;0
16753;2;2;2;2
16754;0;0;0;0
16755;0;0;0;0
16756;0;0;0;0
16757;0;0;0;11
16758;0;0;0;0
16759;0;0;0;0
16760;2;2;2;2
16761;10;11;11;11
16762;4;4;4;4
16763;1;10;1;1
16764;0;0;0;0
16765;4;4;4;4
16766;0;0;0;0
16767;0;0;0;0
16768;0;0;0;0
16769;0;0;0;0
16770;0;0;0;0
16771;0;7;0;0
16772;9;9;9;9
16773;0;0;0;0
16774;0;7;0;0
16775;1;0;1;0
16776;0;0;0;0
16777;0;9;0;0
16778;0;0;0;0
16779;0;0;0;0
16780;0;0;0;0
16781;0;6;0;0
16782;0;0;0;0
16783;0;0;0;0
16784;0;3;0;0
16785;0;0;0;0
16786;0;0;0;0
16787;0;0;0;0
16788;0;3;0;0
16789;0;0;0;0
16790;0;0;0;0
16791;0;1;0;16
16792;0;0;0;17
16793;3;19;19;19
16794;0;0;0;12
16795;0;9;8;1
16796;0;0;0;0
16797;1;13;0;16
16798;0;0;0;0
16799;0;0;0;0
16800;0;0;0;0
16801;0;0;0;0
16802;0;0;0;0
16803;0;0;0;0
16804;0;0;0;0
16805;0;0;0;0
16806;0;0;0;0
16807;0;0;0;0
16808;0;0;0;0
16809;0;0;0;0
16810;0;0;0;0
16811;0;0;0;0
16812;0;0;0;0
16813;0;0;0;0
16814;0;9;0;0
16815;0;0;0;0
16816;0;0;0;0
16817;0;0;0;0
16818;0;0;0;5
16819;0;0;0;0
16820;0;0;0;8
16821;0;0;0;0
16822;0;0;0;0
16823;0;0;0;5
16824;0;0;0;0
16825;0;0;0;0
16826;0;0;0;0
16827;0;0;0;0
16828;0;0;0;0
16829;0;0;0;0
16830;0;0;0;0
16831;0;0;0;0
16832;0;0;0;0
16833;13;0;0;0
16834;0;0;0;0
16835;0;0;0;0
16836;0;0;0;0
16837;0;0;0;0
16838;8;0;8;2
16839;0;0;0;0
16840;0;0;0;0
16841;0;0;0;0
16842;0;0;0;0
16843;0;0;0;0
16844;0;0;0;0
16845;0;0;0;0
16846;0;0;0;0
16847;0;0;0;0
16848;0;0;0;6
16849;0;0;0;0
16850;7;0;11;7
16851;0;0;0;18
16852;0;0;0;0
16853;0;0;4;0
16854;0;0;0;6
16855;7;0;6;7
16856;0;0;0;0
16857;3;3;3;7
16858;0;0;0;0
16859;2;2;2;3
16860;0;0;0;6
16861;2;2;2;2
16862;0;0;0;0
16863;7;7;7;5
16864;0;0;0;6
16865;0;0;0;0
16866;9;9;0;8
16867;4;4;4;4
16868;4;0;0;0
16869;9;9;10;9
16870;4;0;0;4
16871;4;0;0;0
16872;9;0;7;9
16873;0;0;0;18
16874;4;0;0;0
16875;4;4;4;4
16876;0;0;0;18
16877;4;0;0;0
16878;0;0;0;0
16879;0;0;0;8
16880;0;0;0;0
16881;6;7;3;0
16882;4;0;0;0
16883;9;9;9;9
16884;0;0;0;0
16885;4;0;0;0
16886;0;0;0;8
16887;2;1;1;2
16888;0;0;0;0
16889;0;0;0;8
16890;4;0;0;4
16891;6;0;0;0
16892;0;0;0;0
16893;0;0;0;8
16894;3;0;0;3
16895;1;1;1;1
16896;0;0;0;0
16897;1;0;0;0
16898;0;0;0;7
16899;1;0;1;0
16900;0;0;0;0
16901;9;9;9;10
16902;0;0;0;17
16903;0;0;0;0
16904;1;0;0;0
16905;0;0;0;17
16906;0;0;0;0
16907;6;0;0;0
16908;0;0;0;0
16909;0;0;0;0
16910;0;0;0;0
16911;0;0;0;7
16912;0;0;0;17
16913;0;0;0;0
16914;0;0;0;0
16915;0;0;0;17
16916;0;0;0;0
16917;0;2;0;0
16918;0;0;0;17
16919;0;0;0;0
16920;0;2;2;0
16921;0;0;0;0
16922;0;2;2;0
16923;0;9;0;6
16924;4;4;4;4
16925;0;0;0;0
16926;0;0;0;0
16927;0;0;0;0
16928;0;0;0;0
16929;0;0;0;0
16930;0;0;0;0
16931;0;0;0;6
16932;0;0;0;0
16933;0;0;0;0
16934;0;0;0;0
16935;0;0;0;6
16936;0;0;0;0
16937;0;0;0;0
16938;0;0;0;6
16939;0;0;0;0
16940;4;0;0;0
16941;2;0;0;0
16942;4;0;0;0
16943;2;0;0;0
16944;4;0;0;0
16945;0;0;0;0
16946;4;0;0;0
16947;4;0;0;0
16948;4;0;0;0
16949;0;0;11;0
16950;4;6;8;2
16951;0;0;0;0
16952;6;0;0;0
16953;0;0;0;0
16954;4;2;2;2
16955;6;0;0;0
16956;4;2;8;2
16957;5;3;7;7
16958;6;2;0;0
16959;3;17;3;3
16960;0;12;0;9
16961;0;20;0;15
16962;0;37;0;29
16963;4;35;3;13
16964;6;15;6;15
16965;3;7;3;3
16966;0;12;0;9
16967;0;10;0;0
16968;0;15;0;29
16969;0;0;0;0
16970;4;0;0;0
16971;0;31;0;29
16972;4;0;0;0
16973;0;53;0;0
16974;0;25;0;35
16975;0;0;0;0
16976;4;0;0;0
16977;0;26;0;10
16978;0;76;0;4
16979;15;14;7;14
16980;0;26;0;10
16981;0;17;0;4
16982;11;6;5;0
16983;15;19;12;10
16984;0;12;0;10
16985;15;29;7;14
16986;0;30;8;19
16987;0;13;0;4
16988;0;15;0;9
16989;0;9;0;10
16990;9;24;19;19
16991;3;9;3;7
16992;3;5;3;5
16993;0;14;0;5
16994;6;20;14;19
16995;0;35;0;0
16996;9;15;9;9
16997;0;13;0;10
16998;0;25;0;0
16999;9;21;9;9
17000;12;14;12;14
17001;0;6;0;0
17002;9;15;9;9
17003;7;2;7;2
17004;12;35;12;14
17005;0;12;0;0
17006;0;23;0;15
17007;0;16;0;0
17008;0;25;0;6
17009;0;13;0;0
17010;0;14;0;6
17011;0;0;0;0
17012;0;27;0;0
17013;0;0;0;0
17014;0;22;0;15
17015;0;12;0;0
17016;0;25;0;4
17017;0;0;0;0
17018;0;10;0;9
17019;0;14;0;8
17020;0;37;0;13
17021;0;23;0;9
17022;0;11;6;8
17023;11;0;0;0
17024;0;12;0;0
17025;3;13;3;13
17026;0;11;6;8
17027;11;0;5;0
17028;0;18;0;0
17029;0;28;0;4
17030;0;14;0;16
17031;0;17;0;4
17032;0;25;0;16
17033;0;26;0;4
17034;0;18;0;16
17035;0;13;0;17
17036;1;17;1;13
17037;0;20;4;12
17038;0;18;0;8
17039;1;28;1;13
17040;0;27;0;12
17041;1;18;1;12
17042;0;19;0;17
17043;0;29;4;12
17044;0;23;0;14
17045;5;19;9;8
17046;9;12;7;13
17047;3;24;3;14
17048;0;20;8;9
17049;10;6;0;7
17050;6;29;6;0
17051;3;13;3;15
17052;0;10;4;6
17053;10;6;0;9
17054;0;11;0;14
17055;0;23;8;9
17056;0;25;0;10
17057;3;11;2;15
17058;0;14;8;6
17059;0;19;0;22
17060;0;29;0;14
17061;0;16;8;9
17062;9;0;6;0
17063;0;17;8;16
17064;0;14;0;9
17065;6;24;6;9
17066;0;13;0;13
17067;0;8;0;0
17068;0;29;0;8
17069;0;28;0;13
17070;6;18;6;9
17071;0;27;0;23
17072;0;7;0;0
17073;0;6;0;0
17074;0;12;6;11
17075;1;12;1;10
17076;0;8;6;0
17077;0;11;0;14
17078;6;17;6;22
17079;0;13;0;9
17080;10;16;16;8
17081;1;20;1;10
17082;0;13;10;7
17083;6;21;6;9
17084;1;22;1;10
17085;0;13;0;9
17086;4;16;4;6
17087;1;34;1;10
17088;0;19;4;7
17089;6;16;6;9
17090;1;13;1;9
17091;15;1;15;1
17092;0;24;6;13
17093;0;27;0;8
17094;14;2;8;3
17095;15;12;15;1
17096;0;19;5;13
17097;1;17;1;10
17098;0;9;6;5
17099;14;2;8;3
17100;0;16;0;21
17101;0;21;0;16
17102;0;31;0;32
17103;6;28;6;18
17104;7;0;0;0
17105;0;11;6;22
17106;0;7;0;21
17107;0;33;0;16
17108;0;31;0;17
17109;0;17;0;28
17110;0;0;0;0
17111;0;18;0;28
17112;0;0;0;0
17113;0;14;0;28
17114;0;0;0;0
17115;0;18;0;14
17116;10;29;10;22
17117;0;15;0;20
17118;10;7;10;0
17119;0;22;0;10
17120;10;16;0;4
17121;0;22;0;10
17122;0;30;0;0
17123;0;27;0;7
17124;0;48;0;0
17125;3;15;13;14
17126;0;11;0;0
17127;0;30;0;17
17128;0;8;0;4
17129;0;17;0;15
17130;0;8;0;4
17131;0;14;0;7
17132;0;22;0;15
17133;0;17;0;17
17134;0;18;0;18
17135;16;2;6;2
17136;0;17;0;4
17137;0;14;0;7
17138;0;13;0;15
17139;0;20;0;18
17140;3;18;3;9
17141;25;29;25;29
17142;16;18;16;2
17143;0;19;0;13
17144;11;24;17;20
17145;0;15;0;7
17146;11;28;11;5
17147;1;20;1;13
17148;4;13;8;4
17149;9;26;13;9
17150;1;15;1;13
17151;10;14;10;10
17152;0;16;4;0
17153;0;19;0;0
17154;0;11;0;0
17155;1;14;5;14
17156;1;16;1;13
17157;0;9;5;5
17158;0;26;4;14
17159;4;18;13;18
17160;0;23;0;4
17161;14;3;9;3
17162;0;22;11;12
17163;1;16;1;13
17164;0;9;5;0
17165;0;17;0;29
17166;1;28;1;13
17167;0;22;0;0
17168;1;14;1;13
17169;6;12;6;13
17170;13;15;13;2
17171;1;14;1;13
17172;6;18;6;13
17173;6;5;6;2
17174;0;16;0;14
17175;0;40;0;14
17176;0;12;9;8
17177;0;30;0;14
17178;6;27;0;2
17179;24;21;24;18
17180;0;34;5;9
17181;0;23;0;19
17182;24;21;22;18
17183;0;31;5;9
17184;0;24;0;21
17185;13;11;13;34
17186;6;18;10;15
17187;0;12;5;12
17188;0;22;0;21
17189;0;12;0;12
17190;12;17;4;30
17191;11;13;13;12
17192;0;16;2;0
17193;0;23;0;12
17194;0;16;4;17
17195;0;29;7;8
17196;0;24;0;11
17197;0;16;0;0
17198;0;38;4;16
17199;0;16;10;13
17200;0;15;0;12
17201;0;15;0;12
17202;0;12;0;12
17203;10;15;10;10
17204;11;12;9;10
17205;0;16;8;14
17206;3;14;11;13
17207;10;25;10;10
17208;10;15;9;10
17209;0;15;0;12
17210;0;13;10;12
17211;0;29;8;12
17212;0;15;0;9
17213;0;11;8;11
17214;6;19;6;13
17215;0;13;4;16
17216;0;14;8;11
17217;10;18;10;16
17218;15;15;15;16
17219;0;13;0;13
17220;11;13;11;22
17221;14;2;4;3
17222;0;8;0;4
17223;11;26;11;19
17224;6;7;6;6
17225;11;29;11;19
17226;14;2;14;3
17227;0;22;5;2
17228;11;5;0;22
17229;0;30;0;14
17230;0;18;0;10
17231;11;9;11;22
17232;6;25;6;13
17233;0;38;0;10
17234;11;9;11;22
17235;0;15;0;9
17236;4;16;4;6
17237;0;28;0;18
17238;15;30;15;23
17239;0;16;0;15
17240;0;34;0;18
17241;0;12;0;15
17242;19;25;21;23
17243;0;16;0;18
17244;0;26;0;15
17245;0;22;11;8
17246;0;26;0;18
17247;0;14;0;14
17248;0;14;6;12
17249;0;44;0;18
17250;0;22;0;14
17251;0;9;0;11
17252;0;35;0;18
17253;0;26;0;14
17254;1;8;5;13
17255;0;27;0;18
17256;0;23;0;0
17257;0;18;11;14
17258;0;15;0;18
17259;13;19;13;12
17260;19;28;21;25
17261;0;28;0;18
17262;0;11;0;0
17263;0;25;0;14
17264;24;20;24;18
17265;0;19;5;9
17266;0;19;0;16
17267;0;17;6;17
17268;0;27;0;9
17269;13;23;13;12
17270;13;18;13;22
17271;0;14;5;12
17272;0;13;6;7
17273;0;25;5;9
17274;9;17;21;14
17275;6;7;6;0
17276;0;24;0;0
17277;9;17;2;14
17278;0;15;0;10
17279;4;20;0;4
17280;0;27;7;15
17281;0;22;0;17
17282;4;26;4;4
17283;11;21;11;29
17284;0;16;4;16
17285;0;0;0;0
17286;13;23;11;33
17287;0;25;7;0
17288;0;0;0;0
17289;13;19;11;33
17290;0;16;12;0
17291;0;0;0;0
17292;0;28;4;12
17293;9;33;27;23
17294;0;17;4;12
17295;10;37;27;26
17296;0;18;7;19
17297;1;46;0;18
17298;1;27;11;31
17299;0;27;0;19
17300;1;12;1;31
17301;4;31;4;20
17302;0;18;0;24
17303;0;17;0;17
17304;0;30;9;24
17305;4;24;4;9
17306;0;19;0;17
17307;6;24;6;9
17308;0;22;0;24
17309;4;25;4;9
17310;0;19;0;12
17311;4;24;11;9
17312;4;14;4;24
17313;0;20;0;24
17314;0;17;0;13
17315;0;33;0;8
17316;8;27;8;20
17317;0;17;0;8
17318;18;32;6;6
17319;0;17;0;8
17320;0;25;24;21
17321;0;26;0;8
17322;0;17;0;27
17323;3;28;11;0
17324;0;27;0;8
17325;6;23;8;8
17326;28;29;28;29
17327;6;28;6;8
17328;0;19;0;6
17329;0;47;0;12
17330;0;10;0;6
17331;4;20;4;9
17332;0;15;0;0
17333;4;26;11;9
17334;0;23;0;0
17335;0;21;0;6
17336;0;16;0;6
17337;10;29;10;2
17338;0;10;0;6
17339;4;25;8;7
17340;0;26;0;10
17341;16;31;16;10
17342;0;11;8;10
17343;8;30;8;20
17344;28;27;28;36
17345;20;24;20;5
17346;0;23;0;9
17347;28;28;28;29
17348;0;13;0;5
17349;3;27;3;8
17350;11;22;3;5
17351;0;15;0;9
17352;4;20;4;7
17353;20;23;20;20
17354;0;30;0;12
17355;0;10;0;12
17356;0;15;0;12
17357;1;27;1;10
17358;1;7;1;10
17359;0;19;0;12
17360;20;26;20;20
17361;0;27;0;10
17362;0;15;0;5
17363;0;17;0;5
17364;0;16;0;5
17365;0;20;0;5
17366;4;73;8;4
17367;0;18;0;6
17368;8;27;8;20
17369;28;28;28;30
17370;20;33;20;5
17371;0;12;0;6
17372;0;28;0;6
17373;0;17;0;6
17374;0;18;0;6
17375;0;20;0;6
17376;0;35;0;26
17377;0;25;0;12
17378;0;27;0;10
17379;0;32;7;26
17380;0;30;7;26
17381;0;15;0;10
17382;0;16;0;10
17383;0;13;0;10
17384;0;28;0;0
17385;15;19;12;10
17386;0;13;0;0
17387;8;25;8;20
17388;13;15;13;13
17389;8;25;22;20
17390;0;17;0;9
17391;0;17;0;7
17392;1;23;1;8
17393;0;26;0;5
17394;0;22;0;13
17395;3;10;3;6
17396;0;18;0;15
17397;0;19;0;10
17398;0;15;0;15
17399;4;17;4;7
17400;3;14;0;15
17401;4;19;4;6
17402;3;16;0;24
17403;4;17;0;6
17404;0;12;7;14
17405;4;22;0;6
17406;2;9;7;13
17407;0;17;0;8
17408;0;26;7;11
17409;0;14;0;8
17410;0;0;0;0
17411;0;0;0;0
17412;0;7;0;0
17413;0;0;0;0
17414;0;0;0;0
17415;10;12;6;6
17416;0;0;0;0
17417;13;22;0;10
17418;0;0;0;0
17419;0;0;0;0
17420;0;11;0;0
17421;0;0;4;4
17422;0;7;0;0
17423;4;4;9;0
17424;0;4;0;0
17425;4;4;0;0
17426;4;3;5;4
