resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
17129;0;1;0;1;1;1
17130;0;1;0;1;1;1
17131;0;1;0;1;1;1
17132;0;1;0;1;1;1
17133;0;1;0;0;1;0
17134;0;1;0;1;1;1
17135;0;0;1;0;1;0
17136;0;1;0;1;1;1
17137;0;1;0;0;1;0
17138;0;1;0;1;1;1
17139;0;1;0;1;1;1
17140;0;0;0;0;0;0
17141;0;0;0;0;0;0
17142;0;0;0;0;0;0
17143;0;1;0;0;1;0
17144;0;0;0;0;0;0
17145;0;1;0;0;1;1
17146;0;0;0;0;0;0
17147;0;0;0;0;0;0
17148;0;0;0;0;1;0
17149;0;0;0;0;0;0
17150;0;0;0;0;0;0
17151;0;0;0;0;0;0
17152;0;0;0;0;0;0
17153;0;1;0;0;0;0
17154;0;1;0;1;1;1
17155;0;0;0;0;0;0
17156;0;0;0;0;0;0
17157;0;0;0;0;0;0
17158;0;0;0;0;0;0
17159;0;0;0;0;0;0
17160;0;1;0;0;1;0
17161;0;0;0;0;0;0
17162;0;0;0;0;0;0
17163;0;0;0;0;0;0
17164;0;0;0;0;1;0
17165;0;1;0;0;0;0
17166;0;0;0;0;0;0
17167;0;1;0;1;1;1
17168;0;0;0;0;0;0
17169;0;0;0;0;0;0
17170;0;0;0;0;0;0
17171;0;0;0;0;0;0
17172;0;0;0;0;0;0
17173;0;0;0;0;0;0
17174;0;1;0;0;0;1
17175;0;1;0;0;1;1
17176;0;0;0;0;0;0
17177;0;1;0;0;1;1
17178;0;1;0;0;0;0
17179;0;0;0;0;0;0
17180;0;0;0;0;1;0
17181;0;1;0;1;0;1
17182;0;0;0;0;0;0
17183;0;0;0;0;1;0
17184;0;1;0;1;1;1
17185;0;0;0;0;0;0
17186;0;0;0;0;0;0
17187;0;0;0;0;1;1
17188;0;1;0;1;0;1
17189;0;1;0;0;0;0
17190;0;0;0;0;0;0
17191;0;0;0;0;0;0
17192;0;0;0;0;0;1
17193;0;1;0;0;0;1
17194;0;0;0;0;0;0
17195;0;0;0;0;1;1
17196;0;1;0;0;0;0
17197;0;1;0;0;1;1
17198;0;0;0;0;0;0
17199;0;0;0;0;1;1
17200;0;1;0;0;0;1
17201;0;1;0;0;0;0
17202;0;1;0;0;0;1
17203;0;0;0;0;0;0
17204;0;0;0;0;0;0
17205;0;0;0;0;1;0
17206;0;0;0;0;0;0
17207;0;0;0;1;0;0
17208;0;0;0;0;0;0
17209;0;1;0;0;0;0
17210;0;0;0;0;1;1
17211;0;0;0;0;1;1
17212;0;1;0;0;1;1
17213;0;0;0;0;1;1
17214;0;0;0;0;0;0
17215;0;0;0;0;0;0
17216;0;0;0;0;0;1
17217;0;0;0;0;0;0
17218;0;0;0;0;0;0
17219;0;1;0;0;0;0
17220;0;0;0;1;0;0
17221;0;0;0;0;0;0
17222;0;1;0;0;0;1
17223;0;0;0;1;0;0
17224;0;0;0;1;0;0
17225;0;0;0;1;0;0
17226;0;0;0;0;0;0
17227;0;0;0;0;0;0
17228;0;1;0;1;0;0
17229;0;1;0;0;1;1
17230;0;1;0;1;1;1
17231;0;0;0;1;0;0
17232;0;0;0;0;0;0
17233;0;1;0;1;1;1
17234;0;0;0;1;0;0
17235;0;1;0;0;1;1
17236;0;0;0;0;0;0
17237;0;1;0;1;1;1
17238;0;0;0;0;0;0
17239;0;1;0;0;1;1
17240;0;1;0;1;1;1
17241;0;1;0;0;1;1
17242;0;0;0;0;0;0
17243;0;1;0;1;1;1
17244;0;1;0;0;0;1
17245;0;0;0;0;1;1
17246;0;1;0;1;1;1
17247;0;1;0;0;1;1
17248;0;0;0;0;1;1
17249;0;1;0;1;1;1
17250;0;1;0;0;0;1
17251;0;1;0;0;0;1
17252;0;1;0;1;1;1
17253;0;1;0;0;0;1
17254;0;0;0;0;0;0
17255;0;1;0;1;1;1
17256;0;1;0;0;1;0
17257;0;0;0;0;1;1
17258;0;1;0;1;1;1
17259;0;0;0;0;0;0
17260;0;0;0;0;0;0
17261;0;1;0;1;1;1
17262;0;1;0;0;1;0
17263;0;1;0;0;1;1
17264;0;0;0;0;0;0
17265;0;0;0;0;0;1
17266;0;1;0;0;0;0
17267;0;0;0;0;0;0
17268;0;1;0;0;1;0
17269;0;0;0;0;0;0
17270;0;0;0;0;0;0
17271;0;0;0;0;1;0
17272;0;0;0;0;0;0
17273;0;0;0;0;1;0
17274;0;0;0;0;0;0
17275;0;0;0;0;0;0
17276;0;1;0;1;1;1
17277;0;0;0;0;0;0
17278;0;1;0;1;0;0
17279;0;1;0;0;0;0
17280;0;0;0;0;1;1
17281;0;1;0;1;0;0
17282;0;0;0;0;0;0
17283;0;0;0;0;0;0
17284;0;0;0;0;0;0
17285;1;1;1;1;1;1
17286;0;0;0;0;0;0
17287;0;0;0;0;0;0
17288;1;1;1;1;1;1
17289;0;0;0;0;0;0
17290;0;0;0;0;0;0
17291;1;1;1;1;1;1
17292;0;0;0;0;1;0
17293;0;0;0;0;0;0
17294;0;0;0;0;1;0
17295;0;0;0;0;0;0
17296;0;0;0;0;1;0
17297;0;1;0;0;0;0
17298;0;0;0;0;0;0
17299;0;1;0;0;1;0
17300;0;0;0;0;0;0
17301;0;0;0;0;0;0
17302;0;1;0;0;1;1
17303;0;1;0;0;1;0
17304;0;0;0;0;1;1
17305;0;0;0;0;0;0
17306;0;1;0;0;1;0
17307;0;0;0;0;0;0
17308;0;1;0;0;1;0
17309;0;0;0;0;0;0
17310;0;1;0;0;1;0
17311;0;0;0;0;0;0
17312;0;0;0;0;0;0
17313;0;1;0;0;1;0
17314;0;1;0;0;1;0
17315;0;1;0;0;1;0
17316;0;0;0;0;0;0
17317;0;1;0;0;1;0
17318;0;0;0;0;0;0
17319;0;1;0;0;1;0
17320;0;0;0;1;0;0
17321;0;1;0;0;1;0
17322;0;1;0;0;0;0
17323;0;0;0;0;0;0
17324;0;1;0;0;1;0
17325;0;0;0;0;0;0
17326;0;0;0;0;0;0
17327;0;0;0;0;0;0
17328;0;1;0;0;1;0
17329;0;1;0;0;1;0
17330;0;1;0;0;1;0
17331;0;0;0;0;0;0
17332;0;1;0;0;1;0
17333;0;0;0;0;0;0
17334;0;1;0;0;1;0
17335;0;1;0;0;1;0
17336;0;1;0;0;1;0
17337;0;0;0;0;0;0
17338;0;1;0;0;1;0
17339;0;0;0;0;0;0
17340;0;1;0;0;1;0
17341;0;0;0;0;0;0
17342;0;0;0;0;1;0
17343;0;0;0;0;0;0
17344;0;0;0;0;0;0
17345;0;0;0;0;0;0
17346;0;1;0;1;1;1
17347;0;0;0;0;0;0
17348;0;1;0;1;1;1
17349;0;0;0;0;0;0
17350;0;0;0;0;0;0
17351;0;1;0;1;1;1
17352;0;0;0;0;0;0
17353;0;0;0;0;0;0
17354;0;1;0;0;1;0
17355;0;1;0;0;1;0
17356;0;1;0;0;1;0
17357;0;0;0;0;0;0
17358;0;0;0;0;1;0
17359;0;1;0;0;1;0
17360;0;0;0;0;0;0
17361;0;1;0;0;0;0
17362;0;1;0;0;1;0
17363;0;1;0;0;1;1
17364;0;1;0;1;0;1
17365;0;1;0;0;1;0
17366;0;0;0;0;0;0
17367;0;1;0;0;1;0
17368;0;0;0;0;0;0
17369;0;0;0;0;0;0
17370;0;0;0;0;0;0
17371;0;1;0;0;0;1
17372;0;1;0;0;0;1
17373;0;1;0;1;1;1
17374;0;1;0;0;1;0
17375;0;1;0;1;1;1
17376;0;1;0;0;1;1
17377;0;1;0;1;0;0
17378;0;1;0;0;1;1
17379;0;0;0;0;1;1
17380;0;0;0;0;1;1
17381;0;1;0;0;0;0
17382;0;1;0;0;1;0
17383;0;1;0;0;1;1
17384;0;1;0;1;1;1
17385;0;0;0;0;0;0
17386;0;1;0;0;1;0
17387;0;0;0;0;0;0
17388;0;0;0;0;0;0
17389;0;0;0;0;0;0
17390;0;1;0;0;1;1
17391;0;1;0;0;1;0
17392;0;0;0;0;0;0
17393;0;1;0;0;1;0
17394;0;1;0;1;1;0
17395;0;0;0;0;0;0
17396;0;1;0;0;1;0
17397;0;1;0;1;1;0
17398;0;1;0;0;1;0
17399;0;0;0;0;0;0
17400;0;1;0;0;0;0
17401;0;0;0;1;1;1
17402;0;1;0;0;0;0
17403;0;1;0;1;1;1
17404;0;0;0;0;1;1
17405;0;1;0;0;0;1
17406;0;0;0;0;0;0
17407;0;1;0;1;1;1
17408;0;0;0;0;1;1
17409;0;1;0;1;1;1
17410;1;1;1;1;1;1
17411;1;1;1;1;1;1
17412;0;1;1;1;1;1
17413;1;1;1;1;1;1
17414;1;1;1;1;1;1
17415;0;0;0;0;0;0
17416;1;1;1;1;1;1
17417;0;1;0;1;1;0
17418;1;1;1;1;1;1
17419;1;1;1;1;1;1
17420;0;1;1;1;1;1
17421;1;0;1;0;1;1
17422;0;1;1;1;1;1
17423;0;0;0;1;0;0
17424;0;1;0;1;1;1
17425;0;1;0;0;1;0
17426;0;0;1;0;0;0
17427;1;1;1;1;0;0
17428;0;0;0;0;0;0
17429;0;0;0;0;0;0
17430;0;0;0;0;0;0
17431;1;1;1;1;1;1
17432;1;1;1;1;1;1
17433;1;0;1;0;0;0
17434;1;1;1;1;1;1
17435;1;1;1;1;1;0
17436;1;1;1;1;1;0
17437;1;1;1;1;1;1
17438;1;1;1;1;1;1
17439;1;1;1;1;1;1
17440;0;0;0;0;0;0
17441;1;1;1;1;1;1
17442;1;1;1;1;1;1
17443;1;1;1;1;1;1
17444;1;1;1;1;1;1
17445;0;1;1;1;1;1
17446;0;0;0;1;1;1
17447;1;1;0;0;0;0
17448;1;1;0;0;0;0
17449;1;1;1;1;1;1
17450;1;1;1;1;1;1
17451;0;0;0;0;0;0
17452;1;1;1;1;1;1
17453;0;0;1;0;0;0
17454;0;0;0;0;0;0
17455;0;0;0;1;1;1
17456;0;0;0;0;0;0
17457;1;1;0;1;1;0
17458;1;1;1;1;1;1
17459;1;1;1;1;1;1
17460;1;1;0;1;1;1
17461;0;0;0;0;0;0
17462;1;1;1;1;1;1
17463;0;1;1;1;1;1
17464;1;1;1;1;1;1
17465;1;1;1;1;1;1
17466;1;1;1;1;1;1
17467;0;0;0;0;0;0
17468;1;1;1;1;1;1
17469;1;1;1;1;1;1
17470;1;1;1;1;1;1
17471;0;1;1;1;1;1
17472;1;1;1;1;1;1
17473;0;0;0;1;1;1
17474;1;1;1;1;1;1
17475;1;1;1;0;0;0
17476;1;1;1;1;1;1
17477;1;0;0;0;0;0
17478;1;1;1;1;1;1
17479;1;1;1;0;1;1
17480;1;1;1;1;1;1
17481;0;1;0;0;1;0
17482;1;1;1;1;1;1
17483;0;0;0;0;1;0
17484;1;1;1;1;1;1
17485;1;1;1;1;1;1
17486;1;1;1;1;1;1
17487;1;1;1;1;1;1
17488;1;1;1;1;1;1
17489;1;1;1;1;1;1
17490;1;1;1;1;1;1
17491;1;1;1;1;1;1
17492;1;1;1;1;1;1
17493;1;1;1;1;1;1
17494;1;1;1;1;1;1
17495;1;1;1;1;1;1
17496;0;1;0;0;0;0
17497;1;1;1;1;1;1
17498;0;1;0;0;0;0
17499;1;1;1;1;1;1
17500;1;1;1;1;1;1
17501;0;1;0;1;1;0
17502;1;1;1;0;1;1
17503;0;0;0;0;0;0
17504;1;1;1;1;1;1
17505;1;1;1;1;1;1
17506;0;0;0;0;0;0
17507;1;1;1;1;1;1
17508;0;0;0;1;0;0
17509;0;0;0;0;0;0
17510;0;0;0;0;0;0
17511;0;0;0;0;0;0
17512;0;0;0;0;0;0
17513;0;0;0;0;0;0
17514;0;0;0;0;0;0
17515;0;0;0;0;0;0
17516;0;0;0;0;0;0
17517;0;0;0;0;0;0
17518;0;0;0;0;0;0
17519;0;0;0;1;1;0
17520;0;1;0;1;1;1
17521;0;1;0;0;1;0
17522;0;1;0;1;1;1
17523;0;1;0;0;1;0
17524;0;1;0;1;1;1
17525;0;1;0;0;1;0
17526;0;0;0;0;0;0
17527;0;0;0;0;0;0
17528;0;1;0;0;1;0
17529;0;1;0;0;1;0
17530;0;0;0;0;0;0
17531;0;0;0;0;0;0
17532;0;0;0;0;0;0
17533;0;1;0;1;1;1
17534;0;0;0;0;0;0
17535;0;0;0;0;0;0
17536;0;1;0;1;1;1
17537;0;0;0;0;0;0
17538;0;0;0;0;0;0
17539;0;0;0;0;0;0
17540;0;0;0;0;0;0
17541;0;0;0;0;0;0
17542;0;0;0;0;0;0
17543;0;0;0;0;0;0
17544;0;0;0;0;0;0
17545;0;0;0;0;0;0
17546;0;0;0;0;0;0
17547;0;1;0;0;1;0
17548;0;1;0;1;1;1
17549;0;1;0;1;1;0
17550;0;0;0;0;0;0
17551;0;0;0;0;0;0
17552;0;1;0;1;1;0
17553;0;0;0;0;0;0
17554;0;0;0;0;0;0
17555;0;0;0;0;0;0
17556;0;0;0;0;0;0
17557;0;1;0;0;1;0
17558;0;0;0;0;0;0
17559;0;0;0;0;0;0
17560;0;0;0;0;0;0
17561;0;0;0;0;0;0
17562;0;0;0;0;0;0
17563;0;0;0;0;1;0
17564;0;0;0;0;0;0
17565;0;0;0;0;0;0
17566;0;0;0;0;0;0
17567;0;0;0;0;0;0
17568;0;0;0;0;0;0
17569;0;0;0;0;0;0
17570;0;0;0;0;0;0
17571;0;0;0;0;0;0
17572;0;1;0;0;0;0
17573;0;0;0;0;1;0
17574;0;0;0;0;0;0
17575;0;0;0;0;0;0
17576;0;0;0;0;0;0
17577;0;1;0;1;1;1
17578;0;1;0;0;0;0
17579;0;1;0;0;1;0
17580;0;0;0;0;0;0
17581;0;0;0;0;0;0
17582;0;0;0;0;0;0
17583;0;0;0;0;0;0
17584;0;0;0;0;0;0
17585;0;0;0;0;0;0
17586;0;0;0;0;0;0
17587;0;0;0;0;0;0
17588;0;0;0;0;0;0
17589;0;0;0;0;0;0
17590;0;0;0;0;0;0
17591;0;0;0;0;0;0
17592;0;0;0;0;1;0
17593;0;0;0;0;0;0
17594;0;0;0;0;0;0
17595;0;0;0;0;0;0
17596;0;0;0;0;0;0
17597;0;0;0;0;1;0
17598;0;0;0;0;0;0
17599;0;0;0;0;0;0
17600;0;0;0;0;0;0
17601;0;0;0;0;0;1
17602;0;0;0;0;0;1
17603;0;0;0;0;0;0
17604;0;0;0;0;0;0
17605;0;0;0;0;0;0
17606;0;0;0;0;0;1
17607;0;0;0;0;0;0
17608;0;0;0;0;0;0
17609;0;0;0;0;0;0
17610;0;0;0;0;0;0
17611;0;0;0;0;0;0
17612;0;0;0;0;0;0
17613;0;0;0;0;0;0
17614;0;0;0;0;1;0
17615;0;1;0;0;1;0
17616;0;1;0;1;1;1
17617;0;1;0;0;1;1
17618;0;0;0;0;1;0
17619;0;0;0;0;0;0
17620;0;1;0;0;1;0
17621;0;1;0;0;0;0
17622;0;1;0;0;1;0
17623;0;0;0;0;0;0
17624;0;0;0;0;0;0
17625;0;0;0;0;0;0
17626;0;0;0;0;0;0
17627;0;0;0;0;0;0
17628;0;0;0;0;0;0
17629;0;0;0;0;0;0
17630;0;0;0;0;0;0
17631;0;0;0;0;0;0
17632;0;1;0;0;0;1
17633;0;0;0;0;0;1
17634;0;1;0;1;0;0
17635;0;0;0;0;0;1
17636;0;0;0;0;0;0
17637;0;1;0;0;0;0
17638;0;0;0;0;0;1
17639;0;0;0;0;0;1
17640;0;1;0;0;0;0
17641;0;1;0;1;1;1
17642;0;0;0;0;0;0
17643;0;1;0;1;1;1
17644;0;0;0;0;0;0
17645;0;1;0;1;1;1
17646;0;0;0;0;0;0
17647;0;0;0;0;0;0
17648;0;0;0;0;0;0
17649;0;1;0;1;1;1
17650;0;1;0;1;1;1
17651;0;1;0;1;1;1
17652;0;1;0;1;1;1
17653;0;0;0;0;0;0
17654;0;1;0;1;1;1
17655;0;0;0;0;0;0
17656;0;1;0;0;1;0
17657;0;0;0;0;0;0
17658;0;0;0;0;1;0
17659;0;0;0;0;0;0
17660;0;0;0;0;0;0
17661;0;0;0;0;0;0
17662;0;0;0;0;0;0
17663;0;0;0;0;1;0
17664;0;1;0;0;0;1
17665;0;0;0;0;1;0
17666;0;0;0;0;0;1
17667;0;1;0;1;1;1
17668;0;1;0;1;1;1
17669;0;1;0;1;1;1
17670;0;0;0;1;1;1
17671;0;0;0;0;0;0
17672;0;0;0;0;0;0
17673;0;1;0;0;0;0
17674;0;1;0;0;0;0
17675;0;0;0;0;0;0
17676;0;0;0;1;1;0
17677;0;0;0;0;0;0
17678;0;0;0;0;1;1
17679;0;1;0;1;1;1
17680;0;1;0;1;1;1
17681;0;1;0;1;1;1
17682;0;1;0;1;1;1
17683;0;1;0;0;1;0
17684;0;1;0;1;1;1
17685;0;1;0;1;1;1
17686;0;1;0;1;1;1
17687;0;1;0;1;1;1
17688;0;1;0;1;1;1
17689;0;1;0;1;1;1
17690;0;1;0;1;1;1
17691;0;1;0;0;1;1
17692;0;1;0;1;1;1
17693;0;0;0;0;1;0
17694;0;1;0;1;1;1
17695;0;0;0;0;0;0
17696;1;1;1;1;1;0
17697;0;0;0;0;0;0
17698;0;0;0;0;0;0
17699;0;0;0;0;0;0
17700;0;1;0;0;0;0
17701;0;0;0;0;0;0
17702;0;0;0;0;0;0
17703;0;1;0;1;1;1
17704;0;1;0;1;1;1
17705;0;0;0;0;0;1
17706;0;0;0;0;0;0
17707;0;1;0;1;1;1
17708;0;0;0;0;0;0
17709;1;1;1;1;1;1
17710;1;1;1;1;1;1
17711;0;0;0;0;0;0
17712;0;0;0;0;0;0
17713;0;0;0;0;0;0
17714;1;1;1;1;1;1
17715;1;1;1;1;1;1
17716;1;1;1;1;0;1
17717;1;1;1;1;1;1
17718;1;0;1;1;1;1
17719;0;0;0;0;0;0
17720;1;0;0;0;0;1
17721;1;1;1;1;0;1
17722;0;0;0;0;1;0
17723;1;1;1;1;0;0
17724;1;1;1;1;1;1
17725;0;0;0;0;0;0
17726;1;1;1;1;1;1
17727;1;1;1;1;1;1
17728;0;0;0;0;0;0
17729;0;0;0;0;0;0
17730;1;1;1;1;1;1
17731;1;1;1;1;0;1
17732;1;1;1;1;1;1
17733;1;1;1;1;1;1
17734;1;1;1;1;1;1
17735;1;1;1;1;1;1
17736;1;1;1;1;1;1
17737;1;1;1;1;1;1
17738;1;1;1;1;1;1
17739;0;0;0;0;0;0
17740;0;0;0;0;0;0
17741;0;0;0;0;0;0
17742;1;0;1;0;1;0
17743;0;0;0;0;0;0
17744;0;0;0;0;0;0
17745;0;0;0;0;0;0
17746;0;0;0;0;0;0
17747;0;0;0;0;0;0
17748;0;0;0;0;0;0
17749;1;0;1;0;1;0
17750;1;0;1;0;0;0
17751;1;1;1;1;1;1
17752;1;1;1;1;1;0
17753;1;1;1;0;0;0
17754;0;0;0;0;1;1
17755;1;1;1;1;1;1
17756;0;0;0;0;0;0
17757;1;1;1;1;1;1
17758;0;0;0;0;0;0
17759;1;1;1;1;1;1
17760;0;0;0;0;0;0
17761;1;1;1;1;1;1
17762;0;0;0;0;0;0
17763;0;0;0;0;0;0
17764;1;1;1;1;1;1
17765;1;1;1;1;1;1
17766;1;1;1;1;1;1
17767;1;1;1;1;1;1
17768;1;1;1;1;1;1
17769;1;1;1;1;1;1
17770;1;1;1;1;1;1
17771;1;1;1;1;1;1
17772;1;1;1;1;1;1
17773;1;1;1;1;1;1
17774;1;1;1;1;1;1
17775;1;1;1;1;1;1
17776;0;1;1;1;1;1
17777;1;1;1;1;1;1
17778;1;1;1;1;1;1
17779;1;1;1;1;1;1
17780;1;1;1;1;1;1
17781;1;1;1;1;1;1
17782;1;1;1;1;1;1
17783;1;1;1;1;1;1
17784;0;1;1;1;1;1
17785;1;1;1;1;1;1
17786;0;1;1;1;1;1
17787;1;1;1;1;1;1
17788;1;1;1;1;1;1
17789;1;1;1;1;1;1
17790;1;1;1;1;1;1
17791;1;1;1;1;1;1
17792;1;1;1;1;1;1
17793;1;1;1;1;1;1
17794;1;1;1;1;1;1
17795;0;1;1;1;1;1
17796;1;1;1;1;1;1
17797;0;0;0;0;0;0
17798;1;1;1;1;1;1
17799;1;1;1;1;1;1
17800;1;1;1;1;1;1
17801;0;0;0;0;0;0
17802;0;0;0;0;0;1
17803;0;0;0;0;0;0
17804;0;1;0;0;0;1
17805;0;0;0;0;0;0
17806;0;0;0;0;0;0
17807;0;0;0;0;0;0
17808;0;0;0;0;1;0
17809;0;0;0;0;0;0
17810;0;0;0;0;0;0
17811;0;1;0;0;1;1
17812;0;1;0;0;1;1
17813;0;0;0;0;0;0
17814;0;0;0;0;1;0
17815;0;0;0;0;0;0
17816;0;0;0;0;1;0
17817;0;1;0;0;1;1
17818;0;1;0;0;1;1
17819;0;0;0;0;0;0
17820;0;1;0;0;1;1
17821;0;1;0;0;1;1
17822;0;1;0;0;0;1
17823;0;1;0;0;1;1
17824;0;0;0;0;1;1
17825;0;0;0;0;1;1
17826;0;0;0;0;0;0
17827;0;1;0;0;1;1
17828;0;1;0;1;1;1
17829;0;1;0;1;1;1
17830;0;1;0;0;1;1
17831;0;0;0;0;0;0
17832;0;0;0;0;0;0
17833;0;1;0;0;1;1
17834;0;0;0;0;0;0
17835;0;1;0;0;1;1
17836;0;0;0;0;0;0
17837;0;0;0;0;0;0
17838;0;1;0;1;1;1
17839;0;1;0;0;1;0
17840;0;1;0;1;0;1
17841;0;0;0;0;0;0
17842;0;1;0;1;1;1
17843;0;1;0;1;1;1
17844;0;1;0;1;1;1
17845;0;0;0;1;0;1
17846;0;1;0;1;0;1
17847;0;1;0;1;1;1
17848;0;1;0;1;1;1
17849;0;1;0;1;1;1
17850;0;1;0;0;1;1
17851;0;1;0;1;1;1
17852;0;0;0;1;1;1
17853;0;0;0;1;0;0
17854;0;1;0;1;1;1
17855;0;0;0;0;0;0
17856;0;1;0;1;1;1
17857;0;1;0;0;1;1
17858;0;1;0;1;1;1
17859;0;0;0;0;0;0
17860;0;1;0;1;1;1
17861;0;1;0;1;1;1
17862;0;1;0;1;1;1
17863;0;1;0;1;1;1
17864;0;1;0;1;1;1
17865;0;1;0;0;1;1
17866;0;1;0;1;1;1
17867;0;1;0;1;1;1
17868;0;1;0;1;1;1
17869;0;1;0;1;1;1
17870;0;1;0;0;1;0
17871;0;0;0;0;0;0
17872;0;0;0;1;0;0
17873;0;0;0;0;0;0
17874;0;0;0;0;0;0
17875;0;0;0;1;0;0
17876;0;0;0;0;0;0
17877;0;0;0;1;1;0
17878;0;1;0;1;1;1
17879;0;0;1;0;0;0
17880;0;1;0;1;1;1
17881;0;0;0;0;1;0
17882;0;1;0;0;1;1
17883;0;1;0;0;1;1
17884;0;0;0;0;0;0
17885;0;1;0;1;0;0
17886;0;1;0;1;1;1
17887;0;0;0;0;0;0
17888;0;1;0;1;1;1
17889;0;0;0;0;0;0
17890;0;1;0;1;1;1
17891;0;1;0;1;1;1
17892;0;0;0;0;0;0
17893;0;0;0;0;0;0
17894;0;0;0;0;0;0
17895;0;0;0;0;0;0
17896;0;0;0;0;0;0
17897;0;0;0;0;0;0
17898;0;0;0;0;0;0
17899;0;0;0;0;0;0
17900;0;0;0;0;0;0
17901;0;0;0;0;0;0
17902;0;0;0;0;0;0
17903;0;0;0;0;0;0
17904;0;0;0;0;0;0
17905;0;0;0;0;0;0
17906;0;0;0;0;0;0
17907;0;0;0;0;0;0
17908;0;1;0;0;0;0
17909;0;0;0;0;0;0
17910;0;1;0;0;1;1
17911;0;0;0;0;0;0
17912;0;1;0;1;1;1
17913;0;0;0;0;0;0
17914;0;1;0;1;1;1
17915;0;1;0;1;1;1
17916;0;0;0;0;0;0
17917;0;1;0;0;0;0
17918;0;1;0;0;1;0
17919;0;1;0;0;0;0
17920;0;1;0;0;1;1
17921;0;0;1;0;0;0
17922;0;0;0;0;1;1
17923;0;1;0;1;1;1
17924;0;1;0;0;1;1
17925;0;1;0;1;1;1
17926;0;1;0;0;1;1
17927;0;1;0;1;1;1
17928;0;0;0;0;0;0
17929;0;1;0;0;1;1
17930;0;1;0;0;1;1
17931;0;1;0;0;1;0
17932;0;1;0;0;1;1
17933;0;0;0;0;0;0
17934;0;0;0;0;0;0
17935;0;0;0;0;0;0
17936;0;1;0;0;1;1
17937;0;0;0;0;0;0
17938;0;1;0;0;1;1
17939;0;0;0;0;0;0
17940;0;1;0;1;1;1
17941;0;1;1;0;0;0
17942;0;1;0;1;1;1
17943;0;1;0;1;1;1
17944;0;1;0;1;1;1
17945;0;1;0;0;1;1
17946;0;1;0;1;1;1
17947;0;1;0;0;0;1
17948;0;1;0;0;1;1
17949;0;1;0;0;1;1
17950;0;1;0;0;1;1
17951;0;0;0;0;0;0
17952;0;1;0;0;1;1
17953;0;0;0;0;0;0
17954;0;1;0;0;1;1
17955;0;0;0;0;0;0
17956;0;0;0;0;0;0
17957;0;1;0;1;1;1
17958;0;0;0;0;1;1
17959;0;1;0;1;1;1
17960;0;1;0;1;1;1
17961;0;1;0;0;1;1
17962;0;1;0;0;0;0
17963;0;0;0;1;1;0
17964;0;1;0;0;0;0
17965;0;1;0;0;0;0
17966;0;1;0;0;0;0
17967;0;1;0;1;0;0
17968;0;0;0;0;0;0
17969;0;0;0;1;1;1
17970;0;0;0;0;1;1
17971;0;0;0;1;0;1
17972;0;0;0;0;0;1
17973;0;0;0;0;0;0
17974;0;0;0;0;0;0
17975;0;1;0;1;1;1
17976;0;1;0;0;1;0
17977;0;0;0;0;0;0
17978;0;1;0;1;1;0
17979;0;1;0;0;0;0
17980;0;1;0;1;1;0
17981;0;1;0;0;1;0
17982;0;1;0;0;1;1
17983;0;1;0;1;1;1
17984;0;1;0;0;1;1
17985;0;1;0;1;1;1
17986;0;1;0;0;1;1
17987;0;1;0;0;1;1
17988;0;1;0;0;1;1
17989;0;1;0;1;1;1
17990;0;0;0;0;0;0
17991;0;1;0;0;1;1
17992;0;0;0;0;0;0
17993;0;1;0;0;1;0
17994;0;0;0;0;1;0
17995;0;0;0;0;1;1
17996;0;1;0;0;1;0
17997;0;0;0;0;0;1
17998;0;1;0;1;1;1
17999;0;0;0;0;0;1
18000;0;0;0;0;0;0
18001;0;1;0;1;1;1
18002;0;1;0;0;1;1
18003;0;0;0;0;0;0
18004;0;0;0;0;0;0
18005;0;0;0;0;0;0
18006;0;0;0;0;0;0
18007;0;1;0;0;1;1
18008;0;1;0;0;1;1
18009;0;0;0;0;0;0
18010;0;0;0;0;1;0
18011;0;0;0;0;0;0
18012;0;1;0;1;1;0
18013;0;0;0;0;0;0
18014;0;0;0;0;0;0
18015;0;1;0;1;1;1
18016;1;1;1;1;1;1
18017;1;0;1;1;0;0
18018;1;1;1;0;0;0
18019;1;1;1;1;1;1
18020;1;1;1;1;1;1
18021;1;1;1;1;1;1
18022;0;0;0;0;0;0
18023;1;0;1;0;0;0
18024;1;0;1;0;0;1
18025;0;1;0;1;1;1
18026;1;1;0;1;1;1
18027;0;1;1;0;0;0
18028;1;0;1;0;1;1
18029;0;1;1;1;0;1
18030;0;1;0;1;1;1
18031;0;0;0;0;0;0
18032;0;1;0;1;0;1
18033;1;1;1;1;1;1
18034;1;0;1;1;1;0
18035;1;1;1;1;1;1
18036;1;0;1;0;1;0
18037;1;1;1;1;1;1
18038;1;1;1;1;1;1
18039;1;1;1;1;1;1
18040;1;1;1;1;1;1
18041;1;1;1;1;1;1
18042;0;0;0;0;0;0
18043;0;1;0;0;0;0
18044;0;0;0;0;0;0
18045;1;1;1;1;1;1
18046;0;0;0;0;0;1
18047;0;0;0;0;0;0
18048;1;1;1;0;0;0
18049;1;1;1;1;1;1
18050;1;1;0;1;0;1
18051;1;1;1;1;1;1
18052;1;1;1;1;1;1
18053;1;1;1;1;1;1
18054;0;0;1;0;0;0
18055;1;1;1;1;1;1
18056;1;1;1;1;1;1
18057;1;1;1;1;1;1
18058;1;1;1;1;1;1
18059;0;0;0;0;0;0
