resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
6582;15;0;7;0;10;10
6583;4;0;19;0;0;0
6584;1;1;8;1;1;7
6585;27;16;27;16;16;16
6586;11;10;0;0;10;10
6587;0;7;0;0;17;8
6588;24;32;13;4;4;4
6589;25;12;16;12;12;12
6590;0;0;0;10;0;8
6591;27;18;28;25;22;8
6592;11;0;0;0;0;0
6593;11;11;11;11;11;11
6594;23;0;19;0;0;0
6595;0;10;0;10;0;8
6596;26;16;26;16;23;8
6597;17;0;4;0;0;0
6598;6;8;4;8;8;12
6599;0;0;11;0;0;0
6600;0;0;0;0;0;4
6601;0;10;10;10;0;8
6602;99;4;28;21;10;8
6603;11;11;11;11;11;11
6604;10;6;11;6;0;13
6605;0;0;0;0;0;0
6606;17;12;16;12;12;12
6607;5;0;8;2;2;0
6608;22;8;16;12;12;12
6609;1;6;1;1;6;19
6610;5;0;0;2;2;0
6611;14;8;14;8;10;11
6612;13;19;9;1;19;19
6613;5;0;0;2;0;0
6614;18;8;15;8;8;12
6615;3;0;0;3;0;3
6616;22;0;28;4;0;4
6617;36;7;15;0;0;0
6618;11;8;7;7;8;8
6619;6;11;10;31;10;20
6620;13;13;11;3;0;13
6621;39;0;37;4;0;4
6622;15;19;15;19;17;8
6623;27;23;26;23;23;23
6624;2;2;2;3;2;3
6625;26;11;26;11;11;3
6626;5;28;7;33;18;21
6627;6;0;9;3;0;26
6628;27;12;30;12;12;16
6629;12;10;0;10;10;8
6630;9;0;0;0;0;0
6631;19;0;20;10;10;10
6632;0;0;0;4;0;4
6633;0;1;0;0;0;0
6634;0;6;4;4;4;4
6635;0;0;0;0;0;0
6636;0;0;16;10;10;10
6637;10;0;16;10;10;10
6638;7;0;0;0;0;0
6639;6;10;5;10;10;10
6640;9;0;5;0;0;0
6641;0;0;0;0;0;0
6642;0;0;0;0;0;0
6643;6;0;8;0;0;8
6644;16;0;9;0;10;10
6645;7;0;0;0;0;0
6646;24;0;5;10;8;10
6647;16;0;13;10;10;10
6648;7;0;5;0;0;0
6649;73;63;73;63;77;63
6650;0;0;0;0;0;0
6651;0;0;5;10;0;8
6652;9;0;13;10;10;10
6653;7;0;5;0;0;0
6654;10;10;10;10;10;10
6655;0;9;0;9;0;0
6656;0;0;5;10;0;10
6657;15;0;13;10;10;10
6658;5;0;5;0;0;0
6659;0;0;0;0;0;0
6660;12;0;12;0;12;12
6661;0;0;4;4;4;4
6662;4;2;4;4;3;4
6663;0;0;0;0;0;0
6664;21;13;16;13;0;0
6665;0;6;6;6;6;6
6666;14;0;13;0;0;0
6667;2;2;14;2;2;2
6668;0;0;12;13;0;13
6669;0;0;0;13;13;13
6670;8;0;5;0;13;0
6671;0;3;7;3;0;5
6672;4;0;0;0;14;0
6673;0;0;0;12;10;12
6674;2;0;0;0;3;0
6675;24;0;10;0;0;0
6676;14;0;11;11;24;13
6677;0;10;6;8;0;0
6678;0;0;0;0;0;0
6679;0;0;0;0;0;4
6680;0;0;0;0;3;0
6681;15;15;15;15;15;15
6682;52;52;52;52;55;52
6683;2;8;8;8;9;9
6684;22;0;10;0;0;0
6685;0;0;0;0;13;0
6686;5;0;0;2;6;6
6687;0;11;11;11;3;11
6688;0;0;0;0;3;0
6689;0;0;0;8;0;0
6690;8;0;0;0;8;6
6691;0;0;0;0;0;0
6692;8;8;10;6;8;6
6693;0;0;0;0;0;0
6694;13;0;6;13;0;0
6695;16;0;0;0;8;8
6696;0;0;0;0;0;0
6697;0;0;0;0;0;0
6698;0;6;10;6;8;8
6699;0;0;0;0;0;0
6700;8;6;8;0;0;0
6701;0;0;0;0;0;0
6702;0;0;0;0;0;0
6703;0;0;0;0;0;0
6704;8;8;8;6;8;8
6705;3;17;10;10;17;17
6706;6;6;19;6;0;6
6707;0;0;0;0;0;0
6708;0;0;0;0;0;0
6709;0;13;6;13;11;11
6710;0;0;0;0;0;0
6711;11;0;0;6;0;0
6712;11;0;14;6;0;0
6713;13;13;0;17;0;0
6714;10;10;10;10;8;10
6715;13;13;6;13;11;11
6716;0;0;0;0;0;0
6717;15;0;14;6;0;0
6718;16;0;6;0;0;0
6719;0;0;0;0;0;0
6720;0;0;0;0;0;0
6721;12;0;0;10;10;10
6722;10;0;0;10;10;10
6723;0;0;8;0;0;0
6724;14;12;0;13;21;0
6725;0;0;0;0;0;0
6726;7;0;0;10;0;10
6727;0;0;0;0;10;10
6728;0;0;9;0;0;0
6729;12;7;9;0;0;0
6730;0;0;0;0;14;0
6731;10;0;0;10;10;10
6732;16;0;0;0;10;10
6733;22;12;0;0;18;0
6734;11;11;11;11;11;15
6735;15;5;5;5;15;15
6736;7;0;4;0;0;0
6737;18;12;17;16;12;12
6738;26;27;27;27;27;17
6739;0;0;0;0;0;0
6740;0;8;9;8;0;8
6741;12;14;0;14;21;21
6742;7;0;0;0;0;0
6743;16;0;22;0;0;0
6744;8;31;27;27;27;17
6745;17;17;17;17;17;17
6746;0;0;0;0;0;0
6747;5;11;11;11;10;34
6748;17;0;25;10;10;0
6749;13;0;12;0;0;0
6750;3;9;7;9;8;8
6751;16;0;21;0;0;0
6752;13;13;13;13;13;13
6753;17;12;17;16;16;16
6754;20;10;9;10;10;10
6755;0;0;0;0;0;0
6756;0;0;0;0;0;0
6757;11;11;1;11;11;11
6758;13;0;13;0;0;0
6759;15;6;22;6;6;6
6760;0;0;0;0;0;0
6761;0;0;13;0;0;0
6762;11;11;11;11;11;11
6763;0;0;0;0;0;4
6764;10;0;7;6;0;6
6765;0;0;0;0;0;0
6766;6;6;6;6;6;6
6767;2;4;4;4;4;4
6768;0;0;0;0;0;7
6769;4;2;2;2;13;4
6770;0;0;0;7;0;0
6771;11;4;0;0;0;7
6772;21;0;22;0;0;0
6773;12;12;12;12;12;15
6774;18;0;13;0;0;0
6775;0;0;0;0;9;0
6776;6;6;2;0;12;12
6777;0;0;0;0;2;0
6778;0;0;0;0;0;0
6779;12;12;10;12;12;12
6780;0;0;0;10;9;9
6781;11;11;11;11;11;13
6782;15;9;17;9;9;9
6783;12;12;12;0;14;0
6784;0;0;4;8;7;4
6785;0;0;0;0;3;0
6786;0;0;0;0;0;0
6787;0;0;4;0;0;0
6788;0;0;0;0;3;0
6789;0;0;13;0;13;0
6790;0;0;0;0;0;0
6791;12;12;11;12;12;12
6792;0;0;0;13;0;13
6793;0;0;0;0;0;0
6794;0;0;0;0;0;0
6795;0;12;12;0;5;10
6796;0;2;2;2;5;0
6797;0;0;0;0;1;10
6798;5;0;0;0;0;0
6799;0;0;0;0;13;13
6800;0;0;0;0;0;0
6801;0;0;0;0;0;0
6802;5;0;0;0;0;0
6803;3;3;3;3;6;3
6804;3;4;5;3;17;5
6805;0;0;0;0;0;0
6806;6;6;0;6;11;11
6807;0;0;0;0;0;0
6808;12;12;12;0;12;12
6809;21;21;24;21;0;24
6810;0;8;0;0;0;0
6811;0;12;2;12;8;12
6812;0;0;0;0;0;0
6813;0;0;0;0;0;0
6814;0;0;0;0;0;0
6815;4;2;19;2;2;2
6816;2;0;13;0;13;0
6817;0;0;0;0;0;0
6818;4;0;0;0;0;0
6819;11;0;10;11;4;4
6820;17;5;15;3;17;5
6821;0;0;0;0;9;0
6822;0;0;0;0;0;0
6823;15;11;7;4;11;4
6824;20;17;20;15;11;13
6825;6;0;22;0;11;0
6826;2;4;16;0;13;0
6827;0;0;0;0;0;0
6828;4;4;0;0;0;0
6829;22;13;23;23;23;0
6830;7;7;7;11;9;4
6831;7;0;22;0;11;0
6832;0;4;0;4;4;4
6833;0;0;0;0;4;0
6834;0;0;0;0;3;0
6835;15;0;0;0;15;15
6836;14;0;17;0;9;0
6837;18;2;13;2;2;2
6838;11;11;11;11;11;11
6839;2;2;2;2;5;0
6840;11;0;22;0;0;9
6841;17;9;17;9;0;0
6842;0;0;0;0;0;0
6843;12;12;12;15;12;15
6844;23;9;17;0;0;0
6845;0;0;0;0;11;0
6846;2;2;2;2;5;2
6847;0;0;0;0;0;0
6848;0;0;0;0;0;0
6849;0;0;14;0;4;0
6850;9;15;13;15;15;15
6851;2;0;17;13;0;0
6852;0;0;0;0;0;0
6853;0;0;0;0;0;0
6854;0;0;0;0;0;0
6855;0;0;0;0;0;0
6856;0;0;11;0;14;0
6857;14;13;13;3;13;3
6858;13;13;0;0;0;0
6859;0;0;0;0;0;0
6860;4;22;0;0;0;0
6861;6;6;8;6;11;11
6862;23;20;27;20;30;20
6863;10;10;10;0;10;0
6864;0;0;0;0;0;0
6865;0;0;0;0;0;0
6866;13;0;12;0;14;0
6867;0;0;0;0;8;8
6868;11;0;21;0;0;0
6869;11;11;0;11;11;15
6870;2;0;12;0;0;10
6871;4;4;4;4;4;4
6872;0;13;0;13;0;0
6873;0;0;0;0;14;0
6874;0;0;0;10;0;8
6875;8;0;0;0;0;0
6876;0;0;0;0;0;0
6877;0;0;0;0;0;0
6878;4;0;0;0;0;0
6879;12;12;12;15;12;15
6880;8;0;0;0;0;0
6881;0;0;0;0;0;0
6882;5;5;5;5;5;5
6883;0;0;0;0;0;0
6884;5;0;10;0;0;2
6885;26;14;27;19;12;15
6886;11;11;11;11;11;11
6887;13;0;13;0;0;0
6888;0;0;0;0;0;10
6889;0;5;0;5;0;0
6890;0;0;0;8;0;8
6891;36;36;37;21;30;16
6892;13;13;13;13;13;13
6893;12;0;2;12;2;12
6894;0;0;0;0;0;0
6895;0;0;0;0;0;0
6896;0;0;0;0;0;0
6897;0;0;0;0;0;0
6898;0;0;0;0;0;0
6899;11;11;6;11;3;11
6900;12;12;14;14;12;14
6901;33;14;32;16;0;10
6902;0;0;0;0;0;0
6903;0;0;0;0;0;3
6904;0;0;0;0;0;0
6905;0;0;0;2;1;0
6906;0;0;0;0;0;0
6907;0;0;0;0;0;0
6908;0;0;0;0;0;0
6909;6;6;6;6;6;6
6910;0;0;0;0;0;3
6911;0;0;0;0;0;0
6912;0;0;0;0;0;0
6913;0;0;0;0;0;0
6914;0;0;0;0;0;0
6915;0;0;0;0;0;0
6916;0;6;6;6;6;6
6917;0;0;0;0;0;0
6918;0;0;0;0;0;0
6919;0;0;0;0;0;0
6920;0;0;0;0;0;0
6921;0;0;0;0;0;0
6922;0;0;0;0;0;0
6923;10;10;0;10;10;10
6924;0;0;0;0;0;0
6925;0;0;0;0;0;0
6926;0;0;0;0;0;0
6927;0;0;0;0;0;0
6928;0;0;0;0;0;0
6929;10;0;0;0;0;0
6930;1;0;1;1;0;0
6931;0;0;0;0;0;0
6932;0;0;0;0;0;0
6933;0;0;0;0;1;0
6934;0;0;0;0;0;0
6935;0;0;0;0;0;0
6936;0;0;0;0;0;0
6937;0;1;0;0;0;1
6938;0;0;0;0;0;0
6939;0;0;0;0;0;0
6940;0;0;0;0;0;0
6941;0;0;0;0;0;0
6942;1;1;11;10;1;0
6943;11;7;0;11;11;11
6944;0;0;0;0;1;0
6945;0;0;0;0;0;0
6946;0;0;0;0;0;0
6947;1;10;11;11;11;1
6948;1;0;0;0;1;0
6949;0;0;0;0;0;0
6950;0;0;0;0;0;0
6951;0;10;0;11;11;1
6952;0;0;0;0;0;0
6953;0;0;0;0;0;0
6954;0;0;9;1;0;0
6955;0;11;8;7;11;11
6956;0;0;0;0;0;0
6957;0;0;0;0;0;0
6958;1;1;1;1;0;1
6959;0;0;0;0;0;0
6960;4;4;4;4;4;4
6961;11;11;11;11;11;1
6962;0;0;0;0;0;0
6963;0;0;0;0;0;0
6964;0;1;0;0;0;1
6965;0;0;0;0;0;0
6966;17;17;17;17;17;17
6967;0;0;0;0;0;0
6968;0;0;0;0;0;0
6969;0;0;0;0;0;0
6970;0;0;0;0;0;0
6971;11;9;11;9;11;9
6972;0;0;0;0;0;0
6973;4;4;4;4;4;4
6974;0;0;0;0;0;0
6975;0;0;0;0;0;0
6976;0;0;0;0;0;0
6977;0;0;0;0;0;0
6978;0;0;0;0;0;0
6979;4;4;0;4;0;0
6980;0;0;0;0;0;0
6981;0;0;0;0;0;0
6982;0;0;0;0;0;0
6983;0;0;0;0;0;0
6984;11;10;10;10;10;10
6985;0;0;0;0;0;0
6986;0;0;0;0;0;0
6987;0;0;0;0;0;0
6988;0;0;0;0;0;0
6989;0;0;0;0;0;0
6990;0;0;0;0;0;0
6991;4;4;0;4;4;4
6992;15;0;0;0;15;0
6993;0;0;0;0;0;0
6994;0;0;0;0;0;0
6995;0;0;0;0;0;0
6996;0;0;0;0;0;0
6997;0;4;0;0;0;0
6998;0;0;0;0;0;0
6999;0;0;0;0;0;0
7000;0;0;0;0;0;0
7001;0;0;0;0;0;0
7002;4;4;4;4;4;4
7003;11;0;8;4;0;4
7004;0;0;0;0;0;0
7005;0;0;0;0;0;0
7006;11;0;0;0;0;0
7007;0;0;0;0;0;0
7008;7;3;3;7;3;7
7009;0;0;0;0;0;0
7010;0;0;0;0;4;0
7011;4;0;2;1;7;2
7012;0;0;0;0;0;0
7013;0;0;0;0;0;0
7014;11;11;11;6;11;11
7015;10;0;0;2;12;12
7016;4;9;0;2;4;2
7017;0;0;0;0;4;0
7018;0;3;0;3;7;8
7019;0;0;0;0;0;0
7020;0;0;0;0;0;0
7021;3;3;3;3;6;3
7022;4;0;0;0;0;5
7023;0;0;0;0;0;0
7024;0;0;0;0;0;0
7025;2;0;2;2;5;0
7026;0;0;0;0;0;0
7027;9;9;9;6;10;10
7028;0;0;0;0;0;0
7029;11;11;11;11;11;11
7030;4;5;0;0;0;4
7031;2;0;0;0;8;12
7032;0;2;0;0;3;2
7033;4;4;0;6;4;4
7034;0;0;0;0;2;6
7035;0;0;0;0;0;12
7036;0;0;0;0;0;0
7037;16;16;16;16;16;16
7038;3;3;4;3;4;0
7039;0;8;0;0;0;3
7040;0;4;0;0;0;4
7041;12;12;12;12;12;12
7042;0;0;0;0;0;0
7043;2;2;7;12;7;7
7044;3;3;3;3;3;3
7045;5;5;5;5;5;5
7046;3;3;0;3;3;0
7047;4;4;4;4;4;4
7048;0;4;0;3;3;3
7049;0;3;0;4;3;0
7050;0;6;0;6;6;6
7051;0;0;0;0;0;12
7052;0;9;0;0;0;0
7053;0;0;0;0;2;4
7054;0;0;0;0;0;0
7055;0;0;0;0;1;19
7056;15;4;0;15;15;3
7057;0;0;0;0;2;4
7058;0;0;0;0;0;0
7059;0;0;0;0;0;17
7060;0;0;0;0;0;0
7061;0;0;0;0;0;0
7062;0;0;0;0;0;3
7063;0;0;0;5;1;3
7064;9;9;0;0;9;0
7065;0;11;11;11;11;11
7066;0;0;0;0;0;0
7067;0;0;0;0;0;0
7068;1;2;1;0;2;0
7069;0;0;0;0;0;2
7070;57;57;57;57;57;57
7071;12;12;12;0;12;12
7072;0;0;0;0;0;0
7073;11;0;0;0;0;0
7074;0;0;0;0;0;0
7075;11;11;11;11;11;11
7076;12;12;12;12;12;12
7077;2;11;11;11;11;11
7078;0;0;0;0;0;0
7079;0;0;0;0;0;0
7080;0;0;0;0;0;0
7081;0;0;0;0;0;0
7082;7;9;7;7;9;9
7083;0;0;0;0;0;0
7084;0;0;0;0;0;0
7085;10;10;10;10;10;10
7086;0;0;0;0;0;0
7087;0;0;0;0;0;0
7088;0;0;0;0;4;0
7089;0;0;0;4;0;0
7090;0;0;0;0;0;0
7091;0;0;0;0;0;0
7092;0;0;0;0;0;0
7093;0;0;0;0;0;0
7094;0;0;0;0;0;0
7095;0;0;0;0;0;15
7096;3;9;9;2;2;2
7097;0;0;0;0;0;0
7098;12;7;16;14;7;12
7099;0;0;0;0;0;0
7100;0;0;0;7;0;0
7101;15;0;15;15;15;0
7102;0;0;0;0;0;0
7103;0;0;0;0;0;0
7104;0;0;0;0;0;0
7105;0;9;0;7;4;4
7106;0;0;0;0;0;0
7107;0;0;0;0;0;0
7108;0;5;0;5;5;0
7109;0;0;0;0;0;0
7110;0;1;0;0;1;1
7111;7;7;7;7;7;7
7112;0;0;0;0;0;0
7113;0;0;0;0;0;1
7114;0;0;0;0;0;0
7115;0;0;0;0;0;0
7116;0;0;0;0;5;0
7117;0;0;0;0;0;0
7118;0;0;0;0;0;0
7119;7;7;7;7;7;7
7120;0;0;0;0;0;0
7121;0;0;0;0;0;0
7122;0;0;0;0;0;5
7123;0;0;0;0;0;0
7124;1;0;1;0;0;0
7125;0;0;0;0;0;0
7126;0;0;0;0;0;0
7127;7;7;6;7;9;11
7128;0;9;1;9;9;8
7129;0;0;0;12;0;0
7130;0;0;0;0;0;0
7131;0;0;0;0;0;0
7132;15;1;1;1;1;0
7133;0;0;0;0;0;12
7134;0;0;0;0;0;0
7135;5;8;5;10;10;2
7136;0;0;0;0;0;0
7137;0;0;0;0;0;0
7138;0;0;0;0;0;0
7139;0;0;0;0;9;9
7140;0;0;0;0;0;0
7141;0;0;0;0;0;0
7142;0;0;0;0;0;0
7143;5;5;5;5;2;2
7144;0;0;0;0;0;0
7145;0;0;0;0;0;0
7146;0;0;0;0;0;0
7147;13;0;0;13;0;0
7148;1;1;1;0;1;0
7149;0;0;0;0;1;0
7150;0;0;0;0;0;0
7151;0;0;0;0;0;0
7152;0;0;0;0;6;6
7153;0;0;0;0;0;0
7154;0;0;0;0;0;1
7155;1;1;1;1;0;0
7156;0;0;0;0;0;0
7157;0;13;13;13;0;0
7158;1;1;1;1;1;1
7159;0;1;1;1;0;1
7160;6;7;5;5;5;5
7161;0;0;0;0;0;0
7162;0;0;0;0;0;0
7163;0;0;0;0;0;0
7164;0;0;0;0;0;0
7165;9;9;9;9;9;9
7166;0;0;0;0;0;0
7167;0;0;0;0;0;0
7168;0;0;0;0;0;0
7169;0;0;0;0;0;0
7170;0;0;0;0;0;0
7171;9;9;9;9;9;9
7172;0;0;0;0;0;0
7173;0;0;0;0;0;0
7174;0;0;0;0;0;0
7175;9;9;9;9;9;9
7176;9;9;9;9;9;9
7177;0;0;0;0;0;0
7178;10;10;10;10;10;10
7179;0;14;0;0;14;0
7180;14;23;14;14;13;14
7181;0;0;0;0;0;0
7182;0;0;0;0;0;0
7183;0;0;0;0;0;0
7184;0;0;0;0;14;0
7185;14;13;14;14;12;12
7186;0;0;0;0;0;0
7187;0;4;0;0;0;0
7188;0;0;0;10;0;4
7189;0;0;0;0;0;0
7190;0;0;0;0;0;0
7191;0;0;0;0;8;7
7192;0;0;0;0;0;0
7193;0;0;0;0;0;0
7194;0;0;0;0;0;0
7195;0;0;0;0;4;4
7196;0;0;0;0;0;0
7197;0;0;0;0;0;0
7198;13;13;0;0;13;13
7199;0;0;0;0;0;0
7200;0;0;0;0;0;0
7201;0;0;0;0;0;0
7202;0;0;0;0;0;0
7203;12;5;12;12;12;11
7204;0;0;0;0;0;0
7205;0;0;0;0;0;0
7206;0;0;0;0;0;0
7207;0;0;0;0;0;0
7208;0;0;0;0;0;0
7209;0;9;9;0;0;0
7210;0;0;0;0;0;0
7211;0;0;0;0;0;0
7212;0;0;0;0;0;0
7213;0;0;0;0;0;0
7214;0;0;0;0;1;0
7215;0;0;0;0;0;0
7216;0;0;0;0;0;0
7217;0;0;0;0;0;0
7218;12;12;12;12;12;12
7219;0;0;0;0;0;0
7220;0;0;0;0;0;0
7221;12;12;12;12;12;12
7222;0;0;0;0;0;0
7223;0;0;0;0;0;0
7224;0;0;0;0;0;0
7225;0;0;0;0;0;14
7226;0;0;0;0;0;0
7227;0;0;0;0;0;0
7228;62;62;62;62;62;62
7229;0;0;0;0;2;0
7230;0;0;0;0;0;0
7231;0;0;0;0;0;0
7232;0;0;0;0;0;0
7233;2;0;0;0;0;0
7234;0;0;0;0;0;0
7235;0;0;0;0;0;0
7236;0;0;0;0;10;6
7237;0;0;0;0;0;14
7238;0;0;0;0;0;0
7239;6;2;6;2;2;2
7240;0;0;0;0;0;0
7241;4;4;4;4;4;4
7242;5;5;5;3;5;5
7243;0;0;0;0;0;0
7244;0;0;0;0;0;0
7245;0;2;0;0;0;0
7246;0;0;0;0;0;0
7247;0;0;0;0;0;0
7248;0;0;0;0;0;0
7249;0;0;0;0;0;0
7250;0;0;0;0;0;0
7251;0;0;0;0;0;0
7252;0;0;0;0;0;0
7253;0;8;0;6;0;0
7254;0;0;0;0;0;0
7255;0;0;0;0;0;0
7256;0;0;0;0;0;0
7257;0;0;0;0;0;0
7258;0;0;0;0;0;6
7259;0;0;0;0;0;0
7260;0;8;0;0;0;8
7261;0;0;0;0;0;0
7262;0;0;0;0;0;0
7263;0;0;0;0;0;0
7264;0;0;0;0;0;0
7265;0;0;0;0;0;2
7266;0;0;0;0;0;0
7267;0;0;0;0;0;0
7268;0;0;0;0;0;0
7269;0;0;0;0;0;0
7270;0;0;0;0;0;0
7271;0;0;0;0;0;0
7272;0;6;0;0;0;6
7273;0;0;0;0;0;0
7274;0;0;0;0;0;7
7275;0;0;0;0;0;0
7276;0;4;0;0;0;0
7277;0;0;0;0;0;0
7278;0;0;0;0;0;0
7279;0;0;0;0;0;0
7280;0;0;0;0;0;0
7281;0;0;0;0;0;0
7282;0;0;0;6;0;0
7283;0;0;0;0;0;0
7284;0;0;0;0;0;0
7285;0;7;7;0;7;7
7286;0;0;0;0;0;0
7287;0;6;6;0;6;6
7288;0;0;0;2;0;2
7289;0;0;0;0;0;0
7290;0;0;0;0;0;0
7291;1;5;1;0;0;1
7292;0;0;1;5;1;3
7293;7;7;0;7;0;0
7294;0;0;0;0;0;0
7295;0;0;0;0;0;0
7296;0;0;0;0;0;0
7297;0;0;0;0;0;0
7298;0;0;0;0;0;0
7299;0;0;0;0;0;0
7300;0;3;3;3;3;3
7301;0;2;0;3;0;0
7302;3;0;1;3;3;1
7303;0;0;0;0;0;0
7304;0;0;0;0;0;2
7305;7;7;14;14;14;14
7306;0;0;0;0;0;0
7307;0;0;0;0;0;0
7308;0;0;0;0;0;0
7309;0;0;0;0;0;0
7310;0;0;0;0;0;0
7311;5;5;0;5;5;5
7312;0;0;0;0;0;0
7313;0;0;0;0;0;0
7314;0;0;0;0;0;0
7315;39;37;39;37;37;37
7316;0;0;0;0;0;0
7317;0;0;0;0;0;0
7318;0;0;0;0;0;0
7319;0;0;0;0;0;0
7320;0;0;0;0;0;5
7321;10;10;10;10;10;10
7322;0;0;0;0;0;0
7323;0;0;0;0;0;0
7324;0;0;0;0;0;0
7325;0;0;0;0;0;0
7326;20;0;0;0;0;0
7327;11;7;7;7;0;7
7328;0;4;7;0;0;0
7329;0;0;0;0;0;0
7330;0;9;0;9;9;9
7331;2;10;2;2;10;10
7332;0;0;0;0;0;0
7333;0;0;0;0;0;0
7334;0;0;0;0;0;0
7335;0;0;0;0;0;0
7336;4;4;4;4;11;0
7337;7;7;0;7;7;10
7338;0;0;0;0;0;0
7339;0;0;0;0;0;0
7340;0;0;0;0;0;0
7341;0;0;0;0;0;0
7342;1;1;1;1;1;1
7343;0;0;16;0;13;16
7344;5;4;4;4;4;4
7345;4;4;4;0;0;4
7346;0;0;0;0;0;0
7347;0;0;0;0;0;0
7348;0;0;0;0;0;0
7349;0;4;4;4;4;4
7350;5;5;4;0;6;4
7351;11;0;11;11;11;11
7352;0;0;0;0;0;0
7353;0;0;0;0;0;0
7354;0;0;0;0;0;0
7355;6;0;0;0;6;6
7356;0;4;4;0;0;0
7357;4;4;4;5;0;4
7358;0;0;0;0;0;0
7359;0;0;0;0;0;0
7360;0;9;0;9;0;0
7361;0;11;0;4;4;4
7362;0;0;0;0;0;0
7363;4;4;4;4;4;4
7364;0;4;4;5;5;4
7365;0;0;0;0;0;0
7366;13;13;13;13;13;13
7367;9;0;9;0;0;0
7368;2;0;2;0;2;0
7369;0;0;0;0;0;2
7370;0;0;0;0;0;0
7371;0;0;0;0;0;0
7372;11;0;0;0;0;0
7373;0;0;0;0;0;0
7374;0;0;0;0;0;0
7375;0;0;0;0;0;0
7376;9;9;9;9;9;9
7377;0;6;6;6;6;6
7378;10;7;0;11;0;10
7379;0;0;0;0;0;2
7380;3;3;0;0;0;0
7381;0;7;1;1;3;1
7382;0;0;0;0;0;0
7383;0;0;0;0;0;2
7384;7;7;8;7;5;14
7385;0;0;0;0;0;0
7386;0;0;0;0;0;0
7387;0;0;18;18;18;18
7388;0;0;0;0;0;0
7389;0;0;0;0;1;3
7390;8;8;9;0;0;0
7391;0;0;0;0;0;0
7392;0;0;0;0;0;0
7393;18;0;0;0;0;0
7394;0;0;0;0;0;0
7395;2;2;1;0;4;2
7396;7;7;7;14;14;14
7397;0;0;0;0;0;0
7398;0;0;11;0;0;0
7399;0;0;0;0;0;0
7400;0;0;36;0;1;36
7401;0;0;0;0;13;0
7402;0;0;0;0;0;0
7403;0;0;8;11;12;26
7404;0;0;0;0;0;2
7405;0;0;0;0;0;0
7406;0;0;0;0;0;36
7407;2;2;2;2;2;2
7408;6;7;7;7;12;7
7409;0;0;0;0;0;0
7410;0;0;0;0;0;0
7411;4;6;0;0;0;0
7412;0;0;0;0;0;0
7413;0;4;14;4;0;0
7414;0;0;0;0;0;0
7415;13;15;0;15;13;15
7416;0;0;0;0;0;0
7417;0;2;2;10;10;0
7418;0;0;0;0;0;0
7419;0;0;0;0;0;0
7420;0;0;4;2;10;0
7421;0;0;0;0;0;0
7422;0;0;0;0;0;0
7423;0;0;14;0;0;6
7424;0;0;0;0;0;0
7425;2;2;2;2;12;2
7426;0;0;0;0;0;0
7427;0;0;0;0;0;0
7428;0;0;0;0;0;11
7429;6;2;6;21;12;2
7430;0;0;0;0;0;33
7431;0;0;0;0;0;0
7432;0;0;0;0;0;0
7433;0;0;0;9;0;0
7434;0;0;0;0;0;0
7435;21;21;3;21;21;20
7436;0;0;0;0;0;0
7437;0;0;0;0;0;0
7438;0;0;0;10;0;0
7439;0;0;0;0;0;0
7440;11;18;18;18;18;18
7441;4;4;27;26;4;4
7442;0;0;0;0;0;0
7443;0;0;0;0;0;0
7444;0;0;0;0;0;0
7445;0;1;0;0;1;1
7446;8;8;8;8;0;0
7447;0;15;0;17;0;5
7448;9;9;9;9;17;9
7449;8;0;0;0;0;0
7450;1;1;0;1;1;0
7451;0;0;0;0;0;0
7452;0;0;0;0;0;6
7453;0;0;0;0;1;0
7454;0;0;0;0;0;0
7455;0;0;0;0;0;0
7456;11;10;2;11;2;11
7457;8;8;8;8;8;8
7458;0;3;0;0;9;9
7459;0;0;0;0;0;0
7460;3;13;13;13;13;9
7461;0;0;0;0;0;0
7462;0;9;0;9;9;9
7463;0;3;0;0;3;5
7464;0;12;11;12;30;11
7465;0;0;0;0;0;0
7466;6;0;0;0;0;0
7467;0;0;0;0;0;0
7468;4;5;10;4;11;11
7469;0;0;0;0;0;0
7470;8;0;0;0;0;0
7471;0;0;14;0;13;13
7472;0;0;0;1;0;0
7473;0;1;1;1;0;0
7474;0;0;0;1;0;0
7475;0;0;0;0;0;0
7476;0;0;0;0;0;0
7477;0;0;0;0;0;0
7478;0;0;0;0;0;0
7479;0;0;0;0;0;4
7480;0;0;0;0;0;0
7481;0;0;0;0;0;4
7482;0;0;0;0;0;0
7483;0;0;0;0;0;4
7484;0;0;0;0;0;0
7485;0;0;0;0;0;0
7486;0;0;0;0;0;0
7487;0;0;0;0;0;0
7488;0;0;0;0;0;0
7489;0;0;0;0;0;0
7490;7;0;0;0;0;0
7491;4;4;10;9;9;4
7492;11;11;11;11;11;11
7493;7;0;8;0;0;0
7494;11;11;11;11;11;11
7495;0;5;11;0;0;0
7496;8;0;8;0;0;0
7497;0;0;0;0;0;0
7498;4;5;11;0;0;0
7499;4;4;4;4;4;0
7500;0;4;4;4;4;4
7501;0;0;0;0;0;4
7502;4;4;4;4;4;4
7503;4;8;8;8;8;8
7504;0;0;0;0;0;0
7505;0;0;4;4;4;4
7506;12;12;12;12;26;0
7507;0;0;0;0;0;0
7508;0;4;0;0;0;0
7509;0;0;0;0;0;0
7510;14;0;14;0;0;0
7511;0;0;0;0;0;0
7512;11;11;11;16;16;11
