resp;attacl;attcopy;attctxt;attcpre;attcpos
17228;5;0;0;9;9
17229;30;0;10;0;0
17230;18;0;0;0;0
17231;9;9;0;9;9
17232;25;6;6;6;6
17233;38;0;0;0;0
17234;9;9;0;9;15
17235;15;0;4;0;0
17236;16;4;4;4;4
17237;28;0;0;0;0
17238;30;15;24;15;15
17239;16;0;13;0;0
17240;34;0;0;0;0
17241;12;0;8;0;0
17242;25;21;30;19;19
17243;16;0;0;0;0
17244;26;0;8;10;0
17245;22;11;11;0;0
17246;26;0;0;0;0
17247;14;0;11;0;0
17248;14;6;6;0;0
17249;44;0;0;0;0
17250;22;0;11;11;0
17251;9;0;6;9;0
17252;35;0;0;0;0
17253;26;0;14;11;0
17254;8;5;5;1;1
17255;27;0;0;0;0
17256;23;0;7;0;6
17257;18;11;11;0;0
17258;15;0;0;0;0
17259;19;13;16;17;17
17260;28;21;21;19;19
17261;28;0;0;0;0
17262;11;0;7;0;6
17263;25;0;11;0;0
17264;20;22;22;22;22
17265;19;5;5;10;0
17266;19;0;6;6;6
17267;17;6;2;6;6
17268;27;0;5;0;10
17269;23;11;9;11;9
17270;18;11;9;11;9
17271;14;5;5;0;5
17272;13;6;13;6;6
17273;25;5;5;0;10
17274;17;19;3;9;3
17275;7;6;6;6;8
17276;24;0;0;0;0
17277;17;3;3;9;3
17278;15;0;0;6;6
17279;20;0;4;3;4
17280;27;8;8;2;2
17281;22;0;0;6;6
17282;26;4;4;4;4
17283;21;9;12;9;12
17284;16;4;7;4;7
17285;0;0;0;0;0
17286;23;9;9;11;9
17287;25;7;7;7;7
17288;0;0;0;0;0
17289;19;9;9;11;9
17290;16;12;10;4;7
17291;0;0;0;0;0
17292;28;6;11;2;7
17293;33;27;7;26;26
17294;17;6;11;2;7
17295;37;27;8;8;27
17296;18;7;10;2;7
17297;46;0;12;1;1
17298;27;11;11;1;1
17299;27;2;8;2;7
17300;12;1;11;1;1
17301;31;2;9;2;7
17302;18;2;10;2;2
17303;17;2;10;2;9
17304;30;9;10;2;2
17305;24;2;11;2;15
17306;19;2;10;2;9
17307;24;4;4;15;15
17308;22;2;11;2;9
17309;25;2;11;15;15
17310;19;2;11;2;9
17311;24;11;11;2;15
17312;14;2;10;2;9
17313;20;2;11;2;9
17314;17;2;11;2;9
17315;33;0;8;0;7
17316;27;6;6;22;21
17317;17;0;8;0;7
17318;32;6;16;6;6
17319;17;0;8;0;7
17320;25;24;2;23;23
17321;26;0;8;0;7
17322;17;0;8;4;7
17323;28;11;11;3;3
17324;27;0;8;0;7
17325;23;8;4;8;8
17326;29;28;36;28;35
17327;28;4;4;4;8
17328;19;0;7;0;6
17329;47;2;15;2;14
17330;10;0;7;0;6
17331;20;2;11;2;11
17332;15;0;7;0;6
17333;26;11;2;11;11
17334;23;0;7;0;6
17335;21;0;7;0;6
17336;16;0;7;0;6
17337;29;8;8;8;3
17338;10;0;7;0;6
17339;25;6;2;2;9
17340;26;0;8;0;7
17341;31;14;14;14;10
17342;11;8;8;0;7
17343;30;6;6;21;21
17344;27;28;36;28;35
17345;24;18;18;18;5
17346;23;0;0;0;0
17347;28;28;28;28;28
17348;13;0;0;0;0
17349;27;3;3;3;3
17350;22;3;3;3;3
17351;15;0;0;0;0
17352;20;2;2;2;9
17353;23;20;28;20;27
17354;30;0;8;0;7
17355;10;0;8;0;7
17356;15;0;8;0;7
17357;27;1;3;1;5
17358;7;1;1;0;1
17359;19;0;8;0;7
17360;26;20;28;20;27
17361;27;0;2;3;4
17362;15;0;5;0;4
17363;17;0;5;0;0
17364;16;0;0;4;0
17365;20;0;5;0;4
17366;73;8;8;2;8
17367;18;0;6;0;5
17368;27;6;21;6;21
17369;28;28;34;28;33
17370;33;18;5;18;5
17371;12;0;6;5;0
17372;28;0;6;5;0
17373;17;0;0;0;0
17374;18;0;6;0;5
17375;20;0;0;0;0
17376;35;0;7;0;0
17377;25;0;0;9;9
17378;27;0;10;0;0
17379;32;7;9;0;0
17380;30;7;7;0;0
17381;15;0;10;9;9
17382;16;0;10;0;9
17383;13;0;10;0;0
17384;28;0;0;0;0
17385;19;12;13;13;11
17386;13;0;7;0;6
17387;25;6;21;21;21
17388;15;13;13;13;13
17389;25;22;6;21;21
17390;17;0;9;0;0
17391;17;0;9;0;8
17392;23;1;10;1;9
17393;26;0;6;0;5
17394;22;0;0;0;5
17395;10;3;9;3;3
17396;18;0;15;0;14
17397;19;2;2;2;11
17398;15;0;15;0;14
17399;17;2;2;2;7
17400;14;0;7;3;3
17401;19;4;0;0;0
17402;17;0;7;3;3
17403;17;0;0;0;0
17404;12;7;7;0;0
17405;22;0;4;11;0
17406;9;8;9;2;2
17407;17;0;0;0;0
17408;26;7;10;0;0
17409;14;0;0;0;0
17410;0;0;0;0;0
17411;0;0;0;0;0
17412;7;0;0;0;0
17413;0;0;0;0;0
17414;0;0;0;0;0
17415;12;6;6;10;10
17416;0;0;0;0;0
17417;22;0;0;0;13
17418;0;0;0;0;0
17419;0;0;0;0;0
17420;11;0;0;0;0
17421;0;4;4;0;0
17422;7;0;0;0;0
17423;4;9;0;9;4
17424;4;0;0;0;0
17425;4;0;4;0;4
17426;3;5;4;9;4
17427;0;0;0;9;4
17428;2;2;2;2;2
17429;4;4;4;4;4
17430;4;4;4;4;4
17431;0;0;0;0;0
17432;0;0;0;0;0
17433;0;6;6;6;6
17434;0;0;0;0;0
17435;0;0;0;0;9
17436;0;0;0;0;7
17437;0;0;0;0;0
17438;0;0;0;0;0
17439;0;0;0;0;0
17440;4;4;4;4;4
17441;0;0;0;0;0
17442;0;0;0;0;0
17443;0;0;0;0;0
17444;0;0;0;0;0
17445;4;0;0;0;0
17446;8;4;0;0;0
17447;0;0;4;4;4
17448;0;0;4;4;4
17449;0;0;0;0;0
17450;0;0;0;0;0
17451;4;4;4;4;4
17452;0;0;0;0;0
17453;2;9;2;2;2
17454;3;3;2;2;2
17455;11;11;0;0;0
17456;2;6;2;2;2
17457;0;0;0;0;3
17458;0;0;0;0;0
17459;0;0;0;0;0
17460;0;0;0;0;0
17461;2;2;2;2;5
17462;0;0;0;0;0
17463;10;0;0;0;0
17464;0;0;0;0;0
17465;0;0;0;0;0
17466;0;0;0;0;0
17467;9;14;14;14;14
17468;0;0;0;0;0
17469;0;0;0;0;0
17470;0;0;0;0;0
17471;1;0;0;0;0
17472;0;0;0;0;0
17473;1;1;0;0;0
17474;0;0;0;0;0
17475;0;0;7;7;11
17476;0;0;0;0;0
17477;0;7;6;4;4
17478;0;0;0;0;0
17479;0;0;9;0;0
17480;0;0;0;0;0
17481;22;0;2;0;2
17482;0;0;0;0;0
17483;21;2;2;0;2
17484;0;0;0;0;0
17485;0;0;0;0;0
17486;0;0;0;0;0
17487;0;0;0;0;0
17488;0;0;0;0;0
17489;0;0;0;0;0
17490;0;0;0;0;0
17491;0;0;0;0;0
17492;0;0;0;0;0
17493;0;0;0;0;0
17494;0;0;0;0;0
17495;0;0;0;0;0
17496;13;0;13;13;13
17497;0;0;0;0;0
17498;4;0;4;5;5
17499;0;0;0;0;0
17500;0;0;0;0;0
17501;4;0;0;0;1
17502;0;0;12;0;0
17503;2;2;2;2;2
17504;0;0;0;0;0
17505;0;0;0;0;0
17506;4;4;4;4;4
17507;0;0;0;0;0
17508;23;4;0;4;4
17509;11;4;9;4;9
17510;10;4;10;9;4
17511;15;8;12;6;6
17512;14;4;9;8;4
17513;21;8;13;6;6
17514;14;4;9;10;9
17515;27;2;12;6;6
17516;33;4;9;9;9
17517;51;4;9;9;9
17518;14;4;9;9;9
17519;37;6;0;0;6
17520;25;0;0;0;0
17521;15;0;8;0;6
17522;16;0;0;0;0
17523;29;0;8;0;6
17524;16;0;0;0;0
17525;27;0;8;0;6
17526;8;4;4;4;4
17527;8;4;4;4;4
17528;31;0;8;0;6
17529;14;0;8;0;6
17530;12;9;9;9;9
17531;22;4;4;4;4
17532;9;4;4;4;4
17533;10;0;0;0;0
17534;28;4;4;4;4
17535;16;4;4;4;4
17536;31;0;0;0;0
17537;11;4;4;4;4
17538;13;8;8;10;8
17539;17;9;9;9;9
17540;13;9;9;9;9
17541;10;4;4;4;4
17542;19;8;8;8;8
17543;24;12;12;12;12
17544;14;9;9;9;9
17545;2;9;9;9;9
17546;26;9;9;9;9
17547;26;0;8;0;6
17548;8;0;0;0;0
17549;11;0;0;0;6
17550;16;4;4;4;4
17551;27;5;12;5;10
17552;31;0;0;0;3
17553;25;1;1;1;1
17554;6;4;4;7;7
17555;29;4;4;4;4
17556;35;4;12;10;10
17557;10;0;8;0;6
17558;20;4;12;10;10
17559;27;15;12;6;23
17560;26;23;12;12;23
17561;27;12;12;6;23
17562;20;9;10;4;10
17563;15;14;7;0;2
17564;35;10;11;16;11
17565;26;17;11;11;5
17566;18;4;10;10;10
17567;17;2;7;14;2
17568;26;4;8;9;9
17569;18;1;12;3;3
17570;21;4;8;9;9
17571;9;8;8;2;7
17572;17;0;8;4;9
17573;24;11;7;0;4
17574;15;4;4;9;9
17575;13;4;8;9;9
17576;12;4;14;9;9
17577;16;0;0;0;0
17578;16;0;10;5;5
17579;12;0;6;0;5
17580;28;12;4;9;9
17581;14;10;10;4;4
17582;21;4;14;9;9
17583;29;4;4;4;4
17584;25;4;4;12;4
17585;23;13;13;12;12
17586;12;4;4;7;4
17587;11;4;4;4;4
17588;21;2;2;2;2
17589;12;4;4;4;4
17590;12;2;2;4;2
17591;12;4;4;4;4
17592;5;2;2;0;2
17593;24;4;4;4;4
17594;11;4;4;4;4
17595;8;4;4;4;4
17596;15;4;4;4;4
17597;16;3;3;0;5
17598;23;7;7;7;2
17599;22;7;7;9;12
17600;14;7;13;9;12
17601;21;4;9;4;0
17602;32;2;2;2;0
17603;19;4;4;4;7
17604;16;7;7;7;5
17605;15;9;10;11;13
17606;37;2;2;4;0
17607;14;14;14;8;12
17608;24;6;6;6;10
17609;14;6;11;6;10
17610;34;3;19;2;6
17611;24;6;6;6;10
17612;36;17;17;2;6
17613;24;14;14;14;8
17614;38;6;17;0;6
17615;25;0;9;0;9
17616;23;0;0;0;0
17617;17;0;5;0;0
17618;25;6;2;0;7
17619;8;6;6;6;7
17620;22;0;2;0;9
17621;28;0;2;2;6
17622;18;0;2;0;9
17623;10;6;6;6;7
17624;8;5;5;5;7
17625;36;2;2;2;6
17626;7;5;5;5;7
17627;16;7;10;7;7
17628;15;2;2;2;2
17629;32;4;7;4;7
17630;10;4;11;7;4
17631;13;4;11;4;4
17632;17;0;3;7;0
17633;14;4;10;7;0
17634;10;0;0;3;6
17635;22;10;10;7;0
17636;17;15;8;8;9
17637;17;0;7;3;6
17638;29;4;7;4;0
17639;23;4;10;7;0
17640;31;0;3;4;6
17641;22;0;0;0;0
17642;3;6;6;6;6
17643;14;0;0;0;0
17644;30;4;4;4;4
17645;33;0;0;0;0
17646;22;12;9;9;7
17647;8;4;4;4;4
17648;36;9;9;9;7
17649;34;0;0;0;0
17650;26;0;0;0;0
17651;13;0;0;0;0
17652;33;0;0;0;0
17653;11;12;12;12;12
17654;29;0;0;0;0
17655;16;4;7;7;7
17656;26;0;2;0;9
17657;25;4;7;7;7
17658;18;4;2;0;9
17659;10;9;10;9;9
17660;16;4;7;7;7
17661;25;4;7;7;7
17662;13;10;10;9;9
17663;21;10;6;1;13
17664;104;0;11;11;0
17665;22;10;6;1;13
17666;15;11;11;11;0
17667;16;0;0;0;0
17668;16;0;0;0;0
17669;12;0;0;0;0
17670;29;7;0;0;0
17671;11;4;11;8;8
17672;15;8;4;8;8
17673;26;0;7;4;4
17674;20;0;12;8;8
17675;12;6;11;4;8
17676;13;12;0;0;12
17677;20;5;10;9;9
17678;25;4;4;0;0
17679;6;0;0;0;0
17680;17;0;0;0;0
17681;6;0;0;0;0
17682;16;0;0;0;0
17683;14;0;8;0;8
17684;17;0;0;0;0
17685;16;0;0;0;0
17686;16;0;0;0;0
17687;16;0;0;0;0
17688;26;0;0;0;0
17689;25;0;0;0;0
17690;31;0;0;0;0
17691;25;0;8;0;0
17692;11;0;0;0;0
17693;24;6;8;0;7
17694;21;0;0;0;0
17695;16;4;17;4;9
17696;0;0;0;0;17
17697;33;14;10;8;10
17698;17;20;20;7;7
17699;20;4;9;9;9
17700;15;0;11;4;9
17701;17;13;9;7;9
17702;19;4;13;4;4
17703;30;0;0;0;0
17704;28;0;0;0;0
17705;12;4;13;4;0
17706;22;4;4;11;7
17707;21;0;0;0;0
17708;17;1;1;1;1
17709;0;0;0;0;0
17710;0;0;0;0;0
17711;18;1;8;1;1
17712;15;1;1;1;1
17713;11;11;11;11;11
17714;0;0;0;0;0
17715;0;0;0;0;0
17716;0;0;0;4;0
17717;0;0;0;0;0
17718;0;7;0;0;0
17719;11;11;11;11;11
17720;0;13;9;13;0
17721;0;0;0;5;0
17722;4;4;4;0;13
17723;0;0;0;3;31
17724;0;0;0;0;0
17725;9;9;9;3;9
17726;0;0;0;0;0
17727;0;0;0;0;0
17728;3;10;2;10;10
17729;5;4;4;11;12
17730;0;0;0;0;0
17731;0;0;0;3;0
17732;0;0;0;0;0
17733;0;0;0;0;0
17734;0;0;0;0;0
17735;0;0;0;0;0
17736;0;0;0;0;0
17737;0;0;0;0;0
17738;0;0;0;0;0
17739;40;40;44;40;34
17740;4;17;13;4;14
17741;21;9;12;4;7
17742;0;13;9;0;10
17743;4;9;21;12;12
17744;17;44;17;27;55
17745;17;15;9;15;13
17746;43;35;47;42;37
17747;40;32;15;40;44
17748;4;4;13;18;13
17749;0;15;9;0;9
17750;0;14;25;10;9
17751;0;0;0;0;0
17752;0;0;0;0;4
17753;0;0;3;3;3
17754;4;4;4;0;0
17755;0;0;0;0;0
17756;3;3;3;3;14
17757;0;0;0;0;0
17758;3;3;3;3;14
17759;0;0;0;0;0
17760;11;11;11;11;11
17761;0;0;0;0;0
17762;12;12;12;12;12
17763;3;3;3;3;3
17764;0;0;0;0;0
17765;0;0;0;0;0
17766;0;0;0;0;0
17767;0;0;0;0;0
17768;0;0;0;0;0
17769;0;0;0;0;0
17770;0;0;0;0;0
17771;0;0;0;0;0
17772;0;0;0;0;0
17773;0;0;0;0;0
17774;0;0;0;0;0
17775;0;0;0;0;0
17776;4;0;0;0;0
17777;0;0;0;0;0
17778;0;0;0;0;0
17779;0;0;0;0;0
17780;0;0;0;0;0
17781;0;0;0;0;0
17782;0;0;0;0;0
17783;0;0;0;0;0
17784;12;0;0;0;0
17785;0;0;0;0;0
17786;12;0;0;0;0
17787;0;0;0;0;0
17788;0;0;0;0;0
17789;0;0;0;0;0
17790;0;0;0;0;0
17791;0;0;0;0;0
17792;0;0;0;0;0
17793;0;0;0;0;0
17794;0;0;0;0;0
17795;1;0;0;0;0
17796;0;0;0;0;0
17797;1;1;1;1;1
17798;0;0;0;0;0
17799;0;0;0;0;0
17800;0;0;0;0;0
17801;15;3;1;3;10
17802;10;3;7;7;0
17803;19;2;2;4;11
17804;20;0;7;7;0
17805;18;7;14;14;4
17806;22;1;10;13;1
17807;17;4;11;4;11
17808;18;4;4;0;4
17809;14;7;14;14;4
17810;14;4;11;11;11
17811;26;0;6;0;0
17812;30;0;6;0;0
17813;18;3;4;3;3
17814;23;13;26;0;4
17815;19;3;4;3;3
17816;21;8;26;0;4
17817;17;0;7;0;0
17818;19;0;2;0;0
17819;18;3;10;3;3
17820;29;0;5;0;0
17821;39;0;2;0;0
17822;23;0;18;5;0
17823;15;0;2;0;0
17824;26;5;18;0;0
17825;41;9;9;0;0
17826;3;10;10;21;19
17827;18;0;9;0;0
17828;26;0;0;0;0
17829;13;0;0;0;0
17830;19;0;9;0;0
17831;23;3;12;3;3
17832;10;4;4;4;5
17833;19;0;9;0;0
17834;13;4;4;4;5
17835;21;0;9;0;0
17836;9;13;5;13;13
17837;29;1;8;1;5
17838;27;0;0;0;0
17839;27;0;9;0;5
17840;20;0;0;2;0
17841;27;1;8;1;5
17842;19;0;0;0;0
17843;14;0;0;0;0
17844;17;0;0;0;0
17845;20;12;0;3;0
17846;29;0;0;3;0
17847;10;0;0;0;0
17848;14;0;0;0;0
17849;13;0;0;0;0
17850;23;0;17;0;0
17851;26;0;0;0;0
17852;21;13;0;0;0
17853;14;6;0;3;3
17854;19;0;0;0;0
17855;16;3;10;3;3
17856;32;0;0;0;0
17857;19;0;5;0;0
17858;34;0;0;0;0
17859;39;1;5;1;1
17860;18;0;0;0;0
17861;16;0;0;0;0
17862;14;0;0;0;0
17863;19;0;0;0;0
17864;22;0;0;0;0
17865;17;0;7;0;0
17866;13;0;0;0;0
17867;24;0;0;0;0
17868;16;0;0;0;0
17869;15;0;0;0;0
17870;12;0;4;0;6
17871;31;10;4;9;9
17872;13;7;0;7;7
17873;28;6;11;6;6
17874;24;6;11;6;11
17875;15;7;0;7;7
17876;29;6;11;13;6
17877;16;7;0;0;7
17878;9;0;0;0;0
17879;3;6;4;16;10
17880;35;0;0;0;0
17881;15;12;8;0;12
17882;26;0;8;0;0
17883;15;0;5;0;0
17884;16;3;9;3;3
17885;24;0;0;9;9
17886;11;0;0;0;0
17887;15;2;10;11;11
17888;16;0;0;0;0
17889;3;4;4;10;10
17890;18;0;0;0;0
17891;25;0;0;0;0
17892;3;4;4;16;10
17893;34;9;10;5;1
17894;29;16;7;19;17
17895;15;6;10;6;1
17896;34;20;9;17;17
17897;21;6;10;1;1
17898;29;20;9;21;17
17899;19;6;11;11;6
17900;22;7;10;6;1
17901;13;8;10;6;6
17902;15;6;11;6;11
17903;30;16;2;7;13
17904;23;9;9;11;9
17905;27;13;4;5;4
17906;19;9;9;11;9
17907;20;5;6;5;4
17908;18;0;6;3;3
17909;19;2;2;2;2
17910;14;0;9;0;0
17911;23;2;2;4;2
17912;14;0;0;0;0
17913;29;2;2;4;2
17914;14;0;0;0;0
17915;25;0;0;0;0
17916;15;11;11;3;3
17917;27;0;8;12;8
17918;17;0;7;0;7
17919;24;0;12;8;8
17920;26;0;7;0;0
17921;2;14;12;12;18
17922;34;7;7;0;0
17923;17;0;0;0;0
17924;26;0;7;0;0
17925;20;0;0;0;0
17926;15;0;7;0;0
17927;17;0;0;0;0
17928;19;2;14;2;12
17929;27;0;9;0;0
17930;16;0;3;0;0
17931;16;0;12;0;10
17932;15;0;9;0;0
17933;19;2;6;12;12
17934;25;1;9;1;1
17935;27;18;18;6;18
17936;16;0;9;0;0
17937;27;12;12;12;12
17938;23;0;9;0;0
17939;28;27;18;18;18
17940;12;0;0;0;0
17941;3;0;2;10;10
17942;23;0;0;0;0
17943;16;0;0;0;0
17944;25;0;0;0;0
17945;9;0;7;0;0
17946;18;0;0;0;0
17947;27;0;7;7;0
17948;20;0;6;0;0
17949;21;0;6;0;0
17950;25;0;6;0;0
17951;20;18;19;16;14
17952;31;0;6;0;0
17953;23;23;18;18;22
17954;13;0;6;0;0
17955;22;22;14;12;21
17956;11;1;4;1;1
17957;20;0;0;0;0
17958;10;4;4;0;0
17959;16;0;0;0;0
17960;15;0;0;0;0
17961;17;0;4;0;0
17962;12;0;8;8;8
17963;8;7;0;0;5
17964;33;0;8;8;8
17965;24;0;4;5;5
17966;6;0;8;8;8
17967;30;0;0;5;5
17968;13;4;4;1;1
17969;12;12;0;0;0
17970;12;4;4;0;0
17971;9;16;0;7;0
17972;12;4;16;12;0
17973;26;7;3;7;7
17974;18;11;11;17;14
17975;15;0;0;0;0
17976;15;0;9;0;8
17977;15;2;4;4;5
17978;11;0;0;0;5
17979;25;0;9;9;8
17980;26;0;0;0;5
17981;14;0;9;0;8
17982;11;0;7;0;0
17983;13;0;0;0;0
17984;21;0;7;0;0
17985;16;0;0;0;0
17986;18;0;14;0;0
17987;13;0;11;0;0
17988;18;0;14;0;0
17989;21;0;0;0;0
17990;16;3;3;3;3
17991;16;0;14;0;0
17992;16;14;7;13;10
17993;17;0;2;0;6
17994;14;6;6;0;6
17995;17;10;59;0;0
17996;13;0;2;0;6
17997;20;10;7;13;0
17998;20;0;0;0;0
17999;20;5;4;6;0
18000;16;8;13;1;9
18001;15;0;0;0;0
18002;15;0;6;0;0
18003;18;13;13;13;9
18004;12;1;6;1;1
18005;17;4;13;4;9
18006;12;8;8;8;8
18007;28;0;6;0;0
18008;20;0;5;0;0
18009;17;1;1;1;1
18010;24;10;7;0;3
18011;16;2;2;2;2
18012;24;0;0;0;11
18013;36;7;15;2;3
18014;24;3;8;2;3
18015;23;0;0;0;0
18016;0;0;0;0;0
18017;0;2;0;2;2
18018;0;0;18;18;18
18019;0;0;0;0;0
18020;0;0;0;0;0
18021;0;0;0;0;0
18022;2;3;3;2;2
18023;0;1;1;1;13
18024;0;1;1;4;0
18025;23;0;0;0;0
18026;0;0;0;0;0
18027;9;0;9;1;13
18028;0;4;4;0;0
18029;4;0;0;4;0
18030;12;0;0;0;0
18031;7;3;3;7;3
18032;4;0;0;4;0
18033;0;0;0;0;0
18034;0;4;0;0;4
18035;0;0;0;0;0
18036;0;4;4;0;4
18037;0;0;0;0;0
18038;0;0;0;0;0
18039;0;0;0;0;0
18040;0;0;0;0;0
18041;0;0;0;0;0
18042;4;4;4;4;4
18043;5;0;5;5;5
18044;3;3;3;3;2
18045;0;0;0;0;0
18046;3;3;3;3;0
18047;32;34;34;35;26
18048;0;0;4;4;4
18049;0;0;0;0;0
18050;0;0;0;5;0
18051;0;0;0;0;0
18052;0;0;0;0;0
18053;0;0;0;0;0
18054;4;4;4;4;4
18055;0;0;0;0;0
18056;0;0;0;0;0
18057;0;0;0;0;0
18058;0;0;0;0;0
18059;14;12;18;10;10
18060;0;2;0;7;2
18061;11;11;11;11;11
18062;0;0;0;7;2
18063;10;10;10;10;10
18064;7;0;0;0;5
18065;0;0;0;0;0
18066;7;7;7;7;2
18067;2;2;2;2;2
18068;7;7;0;7;2
18069;0;0;0;0;0
18070;0;0;0;0;0
18071;0;0;3;0;3
18072;8;8;8;8;8
18073;0;0;0;3;0
18074;0;0;0;0;0
18075;0;0;0;0;0
18076;0;0;0;0;0
18077;0;0;0;0;0
18078;0;0;1;3;0
18079;0;0;0;0;0
18080;0;0;0;0;0
18081;0;0;0;0;0
18082;0;0;0;0;0
18083;0;0;0;0;0
18084;10;0;0;0;0
18085;0;0;0;0;0
18086;7;0;0;0;0
18087;6;0;0;0;0
18088;20;0;0;0;0
18089;6;0;0;0;0
18090;35;0;0;0;0
18091;0;0;0;3;0
18092;0;0;0;0;0
18093;0;0;0;0;0
18094;0;0;0;0;0
18095;0;0;0;0;0
18096;0;0;0;0;0
18097;1;0;0;0;0
18098;0;0;0;0;0
18099;1;0;0;0;0
18100;0;0;0;0;0
18101;1;0;0;0;0
18102;0;0;0;0;0
18103;1;0;0;0;0
18104;7;0;0;5;0
18105;9;0;0;0;0
18106;0;0;0;0;0
18107;0;0;0;0;0
18108;0;0;0;0;0
18109;0;0;0;0;0
18110;0;0;0;0;0
18111;0;0;0;0;0
18112;0;0;0;0;0
18113;0;0;4;0;10
18114;0;0;0;0;0
18115;0;0;4;0;10
18116;0;0;0;0;0
18117;0;0;0;3;6
18118;0;0;0;0;0
18119;6;3;6;6;6
18120;0;0;0;0;0
18121;1;1;1;4;6
18122;0;0;0;0;0
18123;0;0;0;0;0
18124;0;0;0;0;0
18125;0;0;0;5;0
18126;0;0;0;0;0
18127;0;0;0;0;0
18128;0;0;0;0;0
18129;8;6;0;0;0
18130;1;1;1;1;1
18131;17;3;8;8;8
18132;0;1;1;1;1
18133;1;10;10;5;10
18134;0;0;0;0;0
18135;0;11;11;11;11
18136;0;0;0;0;0
18137;0;0;0;0;0
18138;0;0;0;0;0
18139;18;18;18;18;18
18140;0;0;0;0;0
18141;0;0;0;0;0
18142;4;4;4;4;4
18143;0;0;0;0;0
18144;4;0;17;5;3
18145;0;0;0;0;0
18146;2;13;17;4;1
18147;4;4;4;4;4
18148;0;0;0;5;0
18149;0;0;0;5;0
18150;0;0;0;0;5
18151;0;0;0;0;0
18152;0;0;0;0;0
18153;0;0;0;0;0
18154;6;6;6;29;6
18155;0;0;0;0;5
18156;0;0;0;0;0
18157;0;0;0;0;5
18158;8;0;8;8;8
18159;0;12;12;0;0
18160;0;4;0;4;4
18161;0;0;0;0;0
18162;0;0;4;0;0
18163;12;0;0;12;12
18164;0;0;0;0;0
18165;3;3;3;3;3
18166;0;0;0;0;0
18167;6;6;6;6;6
18168;0;0;0;0;0
18169;0;0;0;0;0
18170;0;0;0;0;0
18171;0;0;0;0;0
18172;13;0;0;13;13
18173;0;0;0;0;0
18174;0;0;0;0;0
18175;0;0;0;0;0
18176;0;0;0;0;0
18177;0;0;0;0;0
18178;9;9;9;9;9
18179;4;16;7;4;8
18180;0;0;0;0;9
18181;0;1;1;9;1
18182;0;0;0;0;0
18183;0;0;0;0;0
18184;0;0;0;0;0
18185;0;0;0;0;0
18186;0;0;0;0;0
18187;4;0;0;0;0
18188;7;4;7;4;4
18189;0;0;0;0;0
18190;19;10;0;19;19
18191;8;10;16;8;8
18192;0;0;0;4;4
18193;4;4;0;4;4
18194;0;2;2;2;12
18195;0;0;4;0;0
18196;0;0;2;0;12
18197;0;0;0;0;0
18198;0;0;13;0;0
18199;0;0;0;0;0
18200;0;0;0;0;0
18201;0;9;9;9;9
18202;0;11;11;11;11
18203;9;9;9;9;9
18204;0;0;0;0;0
18205;0;0;0;0;0
18206;0;0;0;0;0
18207;0;0;0;0;0
18208;13;13;13;13;13
18209;0;0;0;10;10
18210;7;0;7;0;0
18211;7;6;10;10;4
18212;0;7;7;0;7
18213;0;4;10;4;0
18214;7;0;7;0;0
18215;16;16;6;16;16
18216;0;0;13;0;0
18217;15;14;15;15;14
18218;0;13;0;13;13
18219;12;10;10;10;10
18220;0;0;13;0;0
18221;0;0;2;0;2
18222;0;0;0;0;0
18223;0;0;0;0;0
18224;2;0;0;0;2
18225;16;23;24;24;24
18226;23;23;23;23;23
18227;15;3;2;4;2
18228;0;0;0;0;0
18229;0;0;0;0;0
18230;9;7;2;0;2
18231;0;0;0;0;0
18232;15;0;0;0;15
18233;0;0;0;0;0
18234;0;0;0;0;0
18235;4;4;4;4;4
18236;11;11;11;11;11
18237;0;0;0;0;0
18238;0;0;0;0;0
18239;0;0;0;0;0
18240;0;0;0;0;0
18241;0;0;0;0;0
18242;3;0;0;4;0
18243;5;0;0;0;0
18244;0;0;0;0;0
18245;0;0;0;0;0
18246;0;0;0;0;0
18247;0;0;0;0;0
18248;0;0;0;0;0
18249;0;0;0;0;0
18250;0;0;0;0;0
18251;3;10;11;11;11
18252;0;0;0;0;0
18253;0;0;0;0;0
18254;0;0;0;0;0
18255;0;0;0;0;0
18256;0;0;0;0;0
18257;0;0;0;0;0
18258;0;0;0;0;0
18259;0;0;0;0;0
18260;0;0;7;0;0
18261;0;0;0;0;0
18262;0;0;0;0;0
18263;11;0;0;0;0
18264;13;0;0;0;0
18265;14;7;11;18;20
18266;0;0;0;0;0
18267;0;0;0;0;0
18268;14;14;14;14;14
18269;0;0;0;0;4
18270;0;0;0;0;4
18271;0;0;0;0;0
18272;0;0;0;3;0
18273;0;0;0;3;0
18274;0;0;0;0;0
18275;0;10;0;0;0
18276;0;10;0;0;0
18277;0;0;0;0;0
18278;0;0;0;10;0
18279;0;0;0;0;0
18280;0;10;12;0;0
18281;10;0;13;0;10
18282;0;0;0;0;0
18283;14;0;0;0;0
18284;0;0;0;0;0
18285;0;0;4;0;4
18286;4;0;4;0;4
18287;0;0;0;0;0
18288;0;0;0;0;0
18289;0;0;3;3;0
18290;0;0;0;0;3
18291;0;0;0;0;0
18292;0;3;0;3;0
18293;0;0;0;0;0
18294;28;0;0;0;0
18295;0;0;0;0;0
18296;18;0;0;0;0
18297;0;0;0;0;0
18298;0;0;0;0;0
18299;5;0;0;0;0
18300;11;11;13;9;12
18301;0;0;0;0;0
