resp;attacl;attcopy;attprectxt;attctxt;attcpre;attcpos
6582;1;1;1;1;1;1
6583;1;1;0;1;1;1
6584;0;0;0;0;0;0
6585;0;1;1;1;1;1
6586;1;1;1;1;1;1
6587;1;1;1;1;1;1
6588;1;1;1;1;1;1
6589;0;0;0;0;0;0
6590;1;1;1;1;1;1
6591;0;1;1;1;1;1
6592;1;1;1;1;1;1
6593;1;1;1;1;1;1
6594;1;1;1;1;1;1
6595;0;0;0;0;0;0
6596;1;1;1;1;1;1
6597;1;1;1;1;1;1
6598;1;1;1;1;1;1
6599;0;0;0;0;0;0
6600;1;1;1;1;1;1
6601;1;1;1;1;1;1
6602;1;1;1;1;1;1
6603;1;1;1;1;1;1
6604;0;0;0;0;0;0
6605;1;1;1;1;1;1
6606;1;1;1;1;1;1
6607;0;0;0;0;0;0
6608;1;1;1;1;1;1
6609;1;1;1;1;1;1
6610;1;1;1;1;1;1
6611;0;0;0;0;0;0
6612;1;1;1;1;1;1
6613;1;0;1;1;1;1
6614;1;1;1;1;1;1
6615;1;1;1;1;1;1
6616;0;0;0;0;0;0
6617;0;0;0;0;0;0
6618;1;1;1;1;1;1
6619;1;1;1;1;1;1
6620;1;1;1;1;1;1
6621;1;1;1;1;1;1
6622;1;1;1;1;1;1
6623;0;0;0;0;1;0
6624;1;1;1;1;1;1
6625;1;1;0;1;1;1
6626;1;1;1;1;1;1
6627;1;1;1;1;1;1
6628;1;1;1;1;1;1
6629;1;1;1;1;1;1
6630;1;0;0;0;0;0
6631;1;0;1;1;1;1
6632;1;1;1;1;1;1
6633;1;1;1;1;1;1
6634;0;0;0;0;0;0
6635;1;1;1;1;1;1
6636;1;1;1;1;1;1
6637;0;0;0;0;0;0
6638;1;1;1;1;1;1
6639;1;1;1;1;1;1
6640;1;1;1;1;1;1
6641;1;1;1;1;1;1
6642;0;0;0;0;0;0
6643;1;1;1;1;1;1
6644;1;1;1;1;1;0
6645;1;1;1;1;1;1
6646;1;0;1;1;1;1
6647;0;0;0;0;0;0
6648;1;1;1;1;1;1
6649;1;1;1;1;1;1
6650;1;1;1;1;1;1
6651;1;1;1;1;1;1
6652;0;0;0;0;0;0
6653;1;1;1;1;1;1
6654;1;1;1;1;1;1
6655;1;1;1;1;1;0
6656;0;0;0;1;1;0
6657;0;0;0;0;0;0
6658;1;1;1;1;1;1
6659;1;0;0;0;0;0
6660;1;1;1;1;1;1
6661;0;0;0;0;0;0
6662;0;0;0;0;0;0
6663;1;1;1;1;1;1
6664;1;1;1;0;0;1
6665;0;0;0;0;0;0
6666;0;0;0;0;0;0
6667;1;1;1;1;1;1
6668;1;1;1;1;1;1
6669;1;1;1;1;1;1
6670;1;1;1;1;1;1
6671;1;1;1;1;1;1
6672;1;1;0;1;0;1
6673;1;1;1;1;1;1
6674;0;1;0;0;0;0
6675;1;1;1;0;1;1
6676;1;1;1;1;1;1
6677;0;0;0;0;0;0
6678;0;0;0;0;0;0
6679;1;1;1;1;1;1
6680;0;0;0;1;0;1
6681;0;0;0;0;0;0
6682;1;1;1;1;1;1
6683;1;1;1;1;1;1
6684;0;0;0;0;0;0
6685;0;0;0;0;0;0
6686;0;0;0;0;0;0
6687;0;0;1;0;1;1
6688;1;0;0;1;0;0
6689;1;1;1;1;1;1
6690;1;1;0;0;1;0
6691;0;0;1;1;0;0
6692;1;1;1;1;1;1
6693;0;1;0;1;0;0
6694;1;1;1;1;1;1
6695;0;1;0;0;0;0
6696;0;0;0;0;0;0
6697;1;1;1;1;1;1
6698;0;0;0;0;0;0
6699;0;0;0;0;0;0
6700;1;1;1;1;1;1
6701;0;0;0;0;0;0
6702;0;0;0;0;0;0
6703;1;0;1;0;0;0
6704;0;1;0;1;1;0
6705;1;1;1;1;1;0
6706;1;1;1;1;1;1
6707;0;0;0;0;0;0
6708;1;1;1;1;1;1
6709;0;0;0;0;0;0
6710;1;0;1;1;1;1
6711;0;0;0;0;0;0
6712;1;1;1;1;1;1
6713;1;1;1;1;1;1
6714;0;0;0;0;0;0
6715;1;1;1;1;1;1
6716;1;0;1;0;1;1
6717;1;1;1;1;1;1
6718;1;1;1;1;1;1
6719;1;1;1;1;1;1
6720;1;1;1;1;1;1
6721;1;0;0;0;0;1
6722;1;1;1;1;1;1
6723;1;1;1;1;1;1
6724;1;1;1;1;1;1
6725;1;1;1;1;1;1
6726;1;1;1;1;1;1
6727;0;0;0;0;0;0
6728;0;0;0;0;0;0
6729;1;1;1;1;1;1
6730;0;0;0;0;0;0
6731;1;1;1;1;1;1
6732;1;1;1;1;1;1
6733;1;1;1;1;1;1
6734;1;1;1;1;1;1
6735;1;1;1;1;1;1
6736;1;1;1;1;1;1
6737;1;1;1;1;1;1
6738;1;1;1;1;1;1
6739;1;1;1;1;0;1
6740;1;1;1;1;0;1
6741;0;1;1;0;0;0
6742;0;0;1;1;0;0
6743;1;1;1;1;1;1
6744;1;1;1;1;1;1
6745;1;1;1;1;1;1
6746;1;1;1;1;0;0
6747;1;1;1;1;1;1
6748;0;1;0;0;0;1
6749;1;1;1;1;1;1
6750;1;1;1;1;0;1
6751;1;1;1;1;1;1
6752;1;1;1;1;1;1
6753;0;0;0;0;0;0
6754;1;1;1;1;1;1
6755;0;0;0;0;0;1
6756;1;1;1;1;1;1
6757;1;1;1;1;1;1
6758;0;0;0;0;1;1
6759;1;1;1;1;1;1
6760;0;1;1;0;1;1
6761;1;1;1;1;0;1
6762;1;1;1;1;1;1
6763;0;1;1;0;0;0
6764;1;1;1;1;1;1
6765;1;1;1;1;1;1
6766;1;1;1;1;1;1
6767;0;1;1;1;0;0
6768;0;0;1;0;0;0
6769;1;1;0;1;1;0
6770;1;1;1;1;1;1
6771;1;1;1;1;1;1
6772;1;1;1;1;1;1
6773;1;1;1;1;1;1
6774;1;1;1;0;0;1
6775;1;1;1;1;1;1
6776;0;0;0;0;0;0
6777;1;1;1;1;1;1
6778;1;1;1;1;1;1
6779;1;1;1;1;1;1
6780;1;1;1;1;1;1
6781;1;0;1;0;0;0
6782;1;1;1;1;1;1
6783;0;0;0;0;0;0
6784;0;0;0;0;0;0
6785;1;1;1;1;1;1
6786;1;1;1;1;1;1
6787;1;1;1;1;1;1
6788;1;1;1;1;1;1
6789;1;1;1;1;1;0
6790;1;1;1;1;1;1
6791;0;0;0;0;0;0
6792;1;1;1;1;1;1
6793;1;1;1;1;1;1
6794;1;1;1;1;1;1
6795;1;1;1;1;1;1
6796;1;1;1;1;1;1
6797;1;0;0;0;0;0
6798;1;1;1;1;1;1
6799;1;1;1;1;1;1
6800;1;1;1;1;1;1
6801;1;1;1;1;1;1
6802;1;1;1;1;1;1
6803;1;1;1;1;1;0
6804;1;1;1;1;1;1
6805;1;1;1;1;1;1
6806;1;1;1;1;1;1
6807;1;1;1;1;1;1
6808;1;1;1;1;1;1
6809;1;1;1;1;1;1
6810;1;1;1;1;1;1
6811;1;1;1;1;1;0
6812;1;0;1;0;0;1
6813;1;1;1;1;1;1
6814;1;1;1;1;1;1
6815;1;1;1;1;0;1
6816;1;1;1;1;1;1
6817;1;1;1;1;1;1
